z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.925,1436.8434093888955,4.975501177774448,0.17625294916862713,7.430224017714666,0.4712596299933426,0.06849446641910867,1.56586190494744e-05,1.137938291753307e-06,9.988369197453435e-12,1.152105224909703e-11,2.0387549729083414e-12,4.703190701435405e-12,3.7727063141124366e-07,4.6257848745793075e-07,0.2143148666550608,0.2783500386303217,1.5570155211019204e-14,3.7050200137631646e-14,1.3264927324753605e-12,3.2528744658288965e-12,7.820306645806821e-16,6.771855318776549e-16,7.292089177839415e-14,6.844383241962176e-14,5.386049115026608e-10,5.44677991700412e-10,1.5569221098489712e-05,1.6876214613898565e-05,0.023126524053079415,0.026748576036224648,0.25167385930988,0.5082248996851888,0.03312231667638491,0.10509133923857215,1.5475451633774587e-07,3.2375428841904294e-07,2.5507283685000823e-06,5.521618711406583e-06,3.3533574103087615e-06,7.746476030826201e-06,4.844778034866247e-08,1.0150889590132826e-07,7.933905495716668e-06,1.7199870311443155e-05,1.7670931178010547e-12,5.2270311543288725e-12,1.9146691906978814e-13,2.0726396721123023e-13,9.787261664404231e-12,2.047826969618865e-11,2.4538138953473195e-14,5.4866104343711554e-14,2.6872392317149096e-14,5.040631646446818e-14,9.082768961439264e-08,1.76972082204589e-07,1.2281532051302536e-13,3.7203372253637337e-13,0.006457058847658898,0.013041110952813005,3.47199023654912e-31,9.999999999992052e-31,4.234861243008878e-11,1.3155589737276833e-10,6.726236651334575e-09,2.1383850470523275e-08
0.926,1436.767470836232,4.97565590258854,0.17624746834251553,7.435897858079037,0.4712743652892229,0.06849751998577717,1.5647825754792077e-05,1.137169063625006e-06,9.971815351043915e-12,1.1502111392828312e-11,2.0352376010298297e-12,4.695139004046461e-12,3.769066812274108e-07,4.621383937408951e-07,0.2143043213648281,0.2783400479771211,1.554311947676677e-14,3.698635923355502e-14,1.3248301948032267e-12,3.2488407804922383e-12,7.797785508147293e-16,6.752443434009932e-16,7.274027444162966e-14,6.827521321487477e-14,5.376319040422601e-10,5.43701251169183e-10,1.5553386780095763e-05,1.6859275490780103e-05,0.023119584801640777,0.026740905960953805,0.25167613989902793,0.5082362710712436,0.033122907668280625,0.10509461344909603,1.5468564095892047e-07,3.236145058297046e-07,2.5508561153545313e-06,5.521968760357209e-06,3.3508150870683254e-06,7.740706146967677e-06,4.8374427666400055e-08,1.0135655501858247e-07,7.927091355871387e-06,1.718532675857424e-05,1.7666325059397557e-12,5.2257382411806315e-12,1.9122912887328782e-13,2.070093139067677e-13,9.779709774439513e-12,2.0462740996920557e-11,2.4505847768963092e-14,5.479463226669959e-14,2.684589130063876e-14,5.0357277154905786e-14,9.082653011701857e-08,1.7697217897919752e-07,1.2270322511499435e-13,3.716991100685435e-13,0.0064569728865602975,0.013041110952778271,3.4719440148803477e-31,9.999999999992076e-31,4.226149715211399e-11,1.3128702168853568e-10,6.716840678690278e-09,2.1354263358743538e-08
0.927,1436.6916026977551,4.975810563536566,0.17624199011938121,7.441571874806393,0.47128907464924,0.0685005681115025,1.5637048723535595e-05,1.1364009678631328e-06,9.955303482678775e-12,1.1483218159175805e-11,2.0317295223486818e-12,4.6871084113429986e-12,3.7654340756822684e-07,4.616991060150344e-07,0.21429379396532472,0.2783300731739389,1.5516155241064872e-14,3.692268582499293e-14,1.3231712789188865e-12,3.2448157864557906e-12,7.775350301711199e-16,6.733105272711564e-16,7.256027547698318e-14,6.810716819989476e-14,5.366616086254937e-10,5.427272134422911e-10,1.5537585674678433e-05,1.6842371487810483e-05,0.023112658877314958,0.026733250412307445,0.2516784137318732,0.5082476161129975,0.03312349989847245,0.10509788898694214,1.546168487148638e-07,3.2347488516937965e-07,2.5509836491641665e-06,5.522318216148296e-06,3.348277838630523e-06,7.734947635025528e-06,4.830127215709676e-08,1.0120462062261654e-07,7.920292721406178e-06,1.7170815994085913e-05,1.766172420440642e-12,5.224446716954836e-12,1.9099185340257414e-13,2.0675520574043004e-13,9.772170033597716e-12,2.0447236781814743e-11,2.4473630457219447e-14,5.472332206696845e-14,2.6819439338755458e-14,5.030832726995459e-14,9.082537280844293e-08,1.7697227549351503e-07,1.2259133858964168e-13,3.713651119267417e-13,0.0064568870906569235,0.013041110952743643,3.4718978820377762e-31,9.99999999999209e-31,4.2174666656527094e-11,1.3101902019273084e-10,6.707470809339215e-09,2.1324757902611632e-08
0.928,1436.6158047761464,4.975965160790791,0.1762365144926694,7.447246067824104,0.4713037581587955,0.06850361081340091,1.5626287907714077e-05,1.1356340011695078e-06,9.938833433117661e-12,1.1464372368667987e-11,2.0282307007577804e-12,4.679098841836146e-12,3.7618080821942345e-07,4.6126062166583605e-07,0.21428328439479977,0.2783201141629083,1.5489262227267484e-14,3.685917926795917e-14,1.321515971976336e-12,3.2407994531160804e-12,7.753000599272634e-16,6.713840469846287e-16,7.23808920334451e-14,6.793969473950505e-14,5.356940142872345e-10,5.417558676537932e-10,1.5521817667511064e-05,1.6825502484590462e-05,0.023105746240945836,0.02672560934817251,0.2516806808191489,0.5082589348684451,0.033124093372456954,0.10510116587725994,1.5454813937118695e-07,3.233354259891938e-07,2.551110970490358e-06,5.52266708036015e-06,3.3457456477646493e-06,7.729200456670946e-06,4.822831303115854e-08,1.010530910944574e-07,7.913509537281914e-06,1.7156337902366003e-05,1.7657128600325632e-12,5.223156578438775e-12,1.9075509085089357e-13,2.0650164081309038e-13,9.764642405066856e-12,2.0431756977548264e-11,2.4441486748239253e-14,5.465217315681847e-14,2.679303627301732e-14,5.025946652343114e-14,9.082421768232736e-08,1.7697237174848847e-07,1.2247966024270734e-13,3.710317260858632e-13,0.0064568014594629805,0.013041110952709127,3.4718518377601938e-31,9.999999999992105e-31,4.2088119641848515e-11,1.3075188890740392e-10,6.69812693656575e-09,2.12953337699688e-08
0.929,1436.540076853411,4.976119694589483,0.17623104145348942,7.4529204370598094,0.4713184158690802,0.06850664810354032,1.5615543255906272e-05,1.1348681599947677e-06,9.922405041393078e-12,1.1445573839805486e-11,2.02474109885681e-12,4.6711102110382935e-12,3.758188809370571e-07,4.6082293804147823e-07,0.21427279262535448,0.27831017092980426,1.546244014578158e-14,3.679583888753663e-14,1.3198642611605493e-12,3.2367917499377355e-12,7.730735972319474e-16,6.694648659221026e-16,7.220212124440904e-14,6.777279018353355e-14,5.347291099510184e-10,5.407872028232466e-10,1.5506082642263953e-05,1.6808668358947016e-05,0.02309884685397236,0.026717982727086878,0.2516829412043483,0.5082702274611682,0.03312468806272928,0.10510444404036734,1.5447951268873289e-07,3.23196127829836e-07,2.55123808005299e-06,5.523015354910189e-06,3.343218497679783e-06,7.723464574576758e-06,4.8155549499144727e-08,1.0090196481514433e-07,7.906741749131851e-06,1.714189236922495e-05,1.7652538235005075e-12,5.221867822579048e-12,1.9051883936181914e-13,2.0624861717135063e-13,9.757126849746637e-12,2.041630150597431e-11,2.4409416369443572e-14,5.458118494265018e-14,2.6766681939486878e-14,5.021069461881692e-14,9.08230647324313e-08,1.7697246774505265e-07,1.223681893771896e-13,3.7069895051177123e-13,0.006456715992500056,0.013041110952674705,3.471805881790352e-31,9.999999999992096e-31,4.2001854812831156e-11,1.304856238733928e-10,6.68880895487703e-09,2.1265990632480623e-08
0.93,1436.4644187418803,4.976274165080941,0.17622557099613909,7.458594982441319,0.47133304787518426,0.06850968000039706,1.5604814721867683e-05,1.1341034411656065e-06,9.906018150956012e-12,1.1426822396167534e-11,2.021260681455306e-12,4.663142439551725e-12,3.754576235458863e-07,4.6038605257415825e-07,0.21426231858530445,0.27830024340362564,1.543568872788919e-14,3.673266405841859e-14,1.3182161337872378e-12,3.2327926467030672e-12,7.708556000512394e-16,6.675529481686461e-16,7.202396030539238e-14,6.760645193986957e-14,5.337668848389963e-10,5.398212082711303e-10,1.5490380486289904e-05,1.679186899268839e-05,0.023091960677642652,0.026710370507370858,0.25168519488752006,0.5082814939272119,0.03312528398530273,0.10510772353470198,1.544109684379204e-07,3.230569902520585e-07,2.5513649783538985e-06,5.52336304124611e-06,3.340696371260485e-06,7.71773995066351e-06,4.8082980782525884e-08,1.0075124018842424e-07,7.899989302488856e-06,1.7127479280246513e-05,1.7647953095925519e-12,5.220580446214225e-12,1.90283097170564e-13,2.0599613296083457e-13,9.749623332050988e-12,2.040087029629456e-11,2.4377419055548546e-14,5.451035684711957e-14,2.6740376183532598e-14,5.016201127702502e-14,9.082191395248263e-08,1.769725634841461e-07,1.2225692531024621e-13,3.703667832130605e-13,0.006456630689287391,0.0130411109526404,3.4717600138697513e-31,9.999999999992103e-31,4.19158708852707e-11,1.3022022116546883e-10,6.679516758705778e-09,2.1236728161545362e-08
0.931,1436.3888302400728,4.976428572455551,0.17622010311342753,7.464269703896659,0.47134765425136693,0.06851270651939793,1.5594102257119385e-05,1.1333398413453576e-06,9.889672604167104e-12,1.1408117860049456e-11,2.0177894125529514e-12,4.65519544609893e-12,3.750970338491557e-07,4.599499626691414e-07,0.21425186222368411,0.2782903315401749,1.540900769683216e-14,3.666965413607456e-14,1.3165715771814825e-12,3.228802113212117e-12,7.686460263183582e-16,6.65648257777068e-16,7.184640640437301e-14,6.744067740902839e-14,5.328073281041403e-10,5.388578732465077e-10,1.5474711085772287e-05,1.6775104266332616e-05,0.023085087673389893,0.026702772647542648,0.2516874418890933,0.5082927343436092,0.0331258811357346,0.1051110043537596,1.5434250638545357e-07,3.229180128086371e-07,2.551491665996269e-06,5.523710141033326e-06,3.3381792516155476e-06,7.71202654736161e-06,4.801060610239286e-08,1.0060091561702217e-07,7.893252143176115e-06,1.7113098521622525e-05,1.7643373170643095e-12,5.219294446202556e-12,1.9004786247923197e-13,2.0574418629099355e-13,9.742131814903347e-12,2.0385463274572563e-11,2.434549453938709e-14,5.4439688288576116e-14,2.671411884692383e-14,5.0113416212156306e-14,9.082076533623767e-08,1.769726589666999e-07,1.221458673557483e-13,3.7003522218794046e-13,0.006456545549346521,0.013041110952606242,3.4717142337411135e-31,9.99999999999213e-31,4.183016657902143e-11,1.2995567687054814e-10,6.670250243139587e-09,2.120754603059749e-08
0.932,1436.3133111419652,4.976582916920216,0.17621463779758084,7.469944601354092,0.4713622350625169,0.06851572767456661,1.5583405812475535e-05,1.1325773571446826e-06,9.873368243580128e-12,1.138946005394009e-11,2.01432725595715e-12,4.647269148946034e-12,3.747371096511662e-07,4.595146657323092e-07,0.21424142349869912,0.2782804353069825,1.5382396773606258e-14,3.660680847052781e-14,1.314930578727884e-12,3.2248201194047674e-12,7.664448341296812e-16,6.637507589374926e-16,7.166945673783978e-14,6.727546399919965e-14,5.318504289159129e-10,5.37897187013521e-10,1.5459074326939083e-05,1.6758374060418885e-05,0.02307822780297773,0.026695189106479115,0.25168968223806043,0.5083039488043752,0.033126479500884785,0.10511428646337163,1.542741262977467e-07,3.2277919505144743e-07,2.5516181436222974e-06,5.5240566560184675e-06,3.335667122037048e-06,7.706324327514617e-06,4.793842468316005e-08,1.0045098951037391e-07,7.886530217419663e-06,1.709874998039217e-05,1.763879844696444e-12,5.21800981947232e-12,1.8981313348369011e-13,2.0549277526414022e-13,9.734652260773923e-12,2.0370080365898356e-11,2.4313642554152348e-14,5.436917868606443e-14,2.668790977062995e-14,5.006490913673624e-14,9.081961887750717e-08,1.7697275419363884e-07,1.2203501482933344e-13,3.697042654394409e-13,0.006456460572203047,0.01304111095257218,3.471668541149355e-31,9.999999999992148e-31,4.1744740621288914e-11,1.296919870978878e-10,6.66100930403396e-09,2.117844391546145e-08
0.933,1436.2378612559382,4.976737198639784,0.17620917504231623,7.4756196747420685,0.4713767903937951,0.06851874348287919,1.5572725341268147e-05,1.131815985356722e-06,9.857104914295366e-12,1.1370848803244442e-11,2.010874176619366e-12,4.6393634689891084e-12,3.7437784879414783e-07,4.5908015921569053e-07,0.21423100234829592,0.2782705546452696,1.5355855689765923e-14,3.654412643685345e-14,1.3132931259101155e-12,3.220846635459978e-12,7.642519821202481e-16,6.618604163030354e-16,7.149310854130718e-14,6.711080915493954e-14,5.308961766186802e-10,5.369391390119832e-10,1.5443470098056034e-05,1.67416782576798e-05,0.023071381028144867,0.02668761984302295,0.25169191594319545,0.5083151373627282,0.03312707908783892,0.10511756989355282,1.5420582794615614e-07,3.226405365426314e-07,2.5517444117721437e-06,5.5244025877278115e-06,3.3331599657157162e-06,7.700633253726982e-06,4.786643575702756e-08,1.0030146029404616e-07,7.879823471567111e-06,1.7084433543843988e-05,1.7634228912525166e-12,5.216726562900703e-12,1.8957890842780117e-13,2.0524189803430274e-13,9.727184633855887e-12,2.0354721498956222e-11,2.4281862837271123e-14,5.429882746802343e-14,2.66617488003672e-14,5.0016489772154787e-14,9.081847457009675e-08,1.7697284916588607e-07,1.2192436705521827e-13,3.6937391099630526e-13,0.0064563757573822865,0.013041110952538196,3.4716229358392407e-31,9.999999999992154e-31,4.165959174944347e-11,1.2942914798791917e-10,6.651793837602806e-09,2.114942149306447e-08
0.934,1436.1624803789996,4.976891417815103,0.17620371484007807,7.481294923989268,0.4713913203119124,0.06852175395859432,1.5562060794978722e-05,1.13105572263893e-06,9.84088246063875e-12,1.1352283932446266e-11,2.0074301388249383e-12,4.631478325575193e-12,3.7401924910508056e-07,4.586464405519774e-07,0.21422059872870075,0.278260689519839,1.5329384170180565e-14,3.648160739412092e-14,1.3116592062365147e-12,3.2168816316113913e-12,7.620674289312996e-16,6.599771945283204e-16,7.131735904620619e-14,6.694671031666661e-14,5.299445605080798e-10,5.359837186308898e-10,1.542789828655395e-05,1.6725016739917263e-05,0.023064547310919416,0.026680064816330257,0.2516941430310186,0.5083263001074546,0.033127679885817746,0.10512085461757303,1.5413761109937138e-07,3.225020368384843e-07,2.551870471072387e-06,5.524747937871925e-06,3.3306577660686834e-06,7.694953289116624e-06,4.779463855675863e-08,1.0015232639454332e-07,7.873131852315405e-06,1.7070149099999444e-05,1.7629664555163953e-12,5.215444673421316e-12,1.8934518552868165e-13,2.0499155272618765e-13,9.719728897112594e-12,2.0339386599833745e-11,2.4250155124825713e-14,5.4228634059780674e-14,2.6635635778968868e-14,4.996815783432367e-14,9.081733240785924e-08,1.7697294388435852e-07,1.2181392335564954e-13,3.6904415688081245e-13,0.006456291104413165,0.013041110952504317,3.4715774175574683e-31,9.999999999992159e-31,4.1574718705508575e-11,1.291671556950499e-10,6.642603740751119e-09,2.1120478442481833e-08
0.935,1436.0871683171904,4.9770455746215685,0.17619825718421378,7.486970349024571,0.4714058248954548,0.06852475911768935,1.555141212668362e-05,1.1302965657639491e-06,9.824700728774826e-12,1.133376526812706e-11,2.003995107611786e-12,4.623613639777376e-12,3.7366130843798767e-07,4.5821350720657767e-07,0.21421021258421577,0.2782508398799568,1.530298194656478e-14,3.641925071760867e-14,1.310028807300315e-12,3.2129250782963936e-12,7.598911336232418e-16,6.581010586274141e-16,7.114220551347991e-14,6.678316495222754e-14,5.289955700064842e-10,5.350309153861073e-10,1.54123587813078e-05,1.6708389390480106e-05,0.023057726613405462,0.02667252398563464,0.25169636351598357,0.5083374371029084,0.03312828189607616,0.10512414064687348,1.54069475529515e-07,3.2236369550234945e-07,2.5519963220873463e-06,5.5250927080260565e-06,3.3281605064883935e-06,7.68928439673803e-06,4.772303232137505e-08,1.0000358625128435e-07,7.866455306546765e-06,1.705589653726437e-05,1.7625105362669553e-12,5.214164147951496e-12,1.8911196303586043e-13,2.0474173749931124e-13,9.712285014606167e-12,2.032407559690288e-11,2.4218519155997094e-14,5.4158597893510814e-14,2.6609570552406792e-14,4.99199130449931e-14,9.081619238465899e-08,1.7697303834996988e-07,1.2170368305953105e-13,3.6871500113506544e-13,0.006456206612825551,0.013041110952470571,3.4715319860512377e-31,9.999999999992157e-31,4.1490120240396634e-11,1.2890600640088004e-10,6.633438910818852e-09,2.1091614444131476e-08
0.936,1436.011924873601,4.977199669244897,0.17619280206770724,7.492645949777068,0.47142030421736714,0.06852775897530183,1.554077928904418e-05,1.1295385114733336e-06,9.808559565192914e-12,1.1315292637217896e-11,2.0005690479531235e-12,4.615769332508462e-12,3.7330402464905326e-07,4.5778135664702397e-07,0.21419984386468108,0.2782410056819846,1.5276648749650567e-14,3.635705578016956e-14,1.3084019167438744e-12,3.2089769460678453e-12,7.577230554405555e-16,6.562319737701465e-16,7.096764521437636e-14,6.66201705388576e-14,5.280491945619143e-10,5.34080718818051e-10,1.539685147130202e-05,1.669179609281434e-05,0.02305091889787646,0.026664997310350498,0.25169857741776896,0.5083485484238413,0.033128885114573806,0.10512742797605915,1.5400142100849682e-07,3.22225512096934e-07,2.5521219654058042e-06,5.525436899816893e-06,3.32566817048718e-06,7.683626539914945e-06,4.765161629291317e-08,9.985523830978869e-08,7.85979378141781e-06,1.704167574461923e-05,1.7620551322892483e-12,5.212884983424426e-12,1.8887923919698573e-13,2.0449245051083842e-13,9.70485295013932e-12,2.030878841797433e-11,2.4186954670491968e-14,5.408871840247285e-14,2.6583552966280967e-14,4.9871755125157774e-14,9.08150544943881e-08,1.7697313256363066e-07,1.2159364549737764e-13,3.683864418056399e-13,0.0064561222821513916,0.013041110952436956,3.4714866410688836e-31,9.999999999992176e-31,4.1405795111658434e-11,1.286456963071902e-10,6.624299245740005e-09,2.106282918027634e-08
0.937,1435.9367498477777,4.977353701883994,0.17618734948307735,7.498321726176077,0.47143475834303156,0.06853075354543453,1.5530162234183453e-05,1.128781556468335e-06,9.792458816648968e-12,1.1296865866929903e-11,1.997151924692851e-12,4.607945324370885e-12,3.729473955966407e-07,4.573499863428932e-07,0.21418949252733036,0.2782311868917271,1.525038430857949e-14,3.6295021950776185e-14,1.3067785222654253e-12,3.205037205609926e-12,7.555631537956051e-16,6.543699052679653e-16,7.079367542929026e-14,6.645772456208014e-14,5.271054236435659e-10,5.331331184870453e-10,1.5381376245627983e-05,1.667523673045667e-05,0.023044124126893627,0.02665748475020396,0.25170078476291574,0.5083596341585954,0.03312948953028884,0.10513071657752292,1.539334473081244e-07,3.220874861844661e-07,2.552247401647653e-06,5.525780514935695e-06,3.3231807417309595e-06,7.677979682316495e-06,4.758038971659015e-08,9.970728102200314e-08,7.853147224437881e-06,1.7027486611785163e-05,1.7616002423888133e-12,5.21160717683028e-12,1.8864701225567973e-13,2.0424368991321455e-13,9.69743266717408e-12,2.0293524990122876e-11,2.4155461408454195e-14,5.4018995020800165e-14,2.6557582865647924e-14,4.982368379472372e-14,9.081391873098427e-08,1.7697322652624238e-07,1.21483810001385e-13,3.680584769437142e-13,0.006456038111926175,0.013041110952403406,3.4714413823606514e-31,9.999999999992211e-31,4.1321742083676676e-11,1.2838622163651708e-10,6.615184644129926e-09,2.1034122335297447e-08
0.9380000000000001,1435.8616430501033,4.977507672706633,0.17618189942394694,7.503997678151108,0.47144918735261887,0.06853374284423829,1.551956091612172e-05,1.12802569758748e-06,9.776398331935134e-12,1.1278484786801406e-11,1.9937437035500125e-12,4.600141537976586e-12,3.7259141916929615e-07,4.569193938003766e-07,0.21417915851458472,0.2782213834557236,1.522418836050641e-14,3.62331486173956e-14,1.3051586116496917e-12,3.201105827814842e-12,7.534113885475319e-16,6.525148188158306e-16,7.062029347050472e-14,6.629582453709039e-14,5.261642468605056e-10,5.3218810409365e-10,1.5365932994989643e-05,1.665871118867517e-05,0.023037342263047295,0.026649986264946874,0.25170298556309517,0.5083706943654611,0.03313009514705794,0.10513400647080232,1.538655542040939e-07,3.2194961733520544e-07,2.552372631357007e-06,5.526123554909601e-06,3.3206982038308213e-06,7.67234378747951e-06,4.75093518441625e-08,9.955971285339063e-08,7.846515583262216e-06,1.7013329028784102e-05,1.7611458653608038e-12,5.210330725127471e-12,1.884152804928168e-13,2.0399545389895892e-13,9.69002413047439e-12,2.027828524313485e-11,2.412403911344511e-14,5.394942719019266e-14,2.653166009920723e-14,4.977569878038727e-14,9.081278508839033e-08,1.769733202387062e-07,1.213741759109247e-13,3.6773110462190057e-13,0.0064559541016858376,0.013041110952369987,3.47139620967699e-31,9.99999999999225e-31,4.123795992973701e-11,1.2812757863865481e-10,6.60609500497691e-09,2.1005493594723994e-08
0.9390000000000001,1435.7866042912265,4.977661581880297,0.17617645188395073,7.50967380563186,0.4714635913263561,0.06853672688786938,1.5508975289018387e-05,1.127270931678778e-06,9.760377960517852e-12,1.1260149227126804e-11,1.9903443504061585e-12,4.592357896302825e-12,3.7223609326280676e-07,4.5648957653414065e-07,0.21416884176878542,0.27821159532038053,1.519806064383305e-14,3.6171435170886e-14,1.3035421727290228e-12,3.1971827836874736e-12,7.512677197923429e-16,6.506666803104389e-16,7.044749666503369e-14,6.613446799265018e-14,5.25225653870799e-10,5.312456653867514e-10,1.5350521610473883e-05,1.6642219353135998e-05,0.02303057326896688,0.026642501814367902,0.25170517982982826,0.5083817291023965,0.033130701968851435,0.10513729767585259,1.5379774147258835e-07,3.2181190512032e-07,2.5524976550769074e-06,5.526466021263262e-06,3.3182205404456857e-06,7.666718819045593e-06,4.743850193069207e-08,9.94125322761529e-08,7.839898805711863e-06,1.6999202885981667e-05,1.760691999991103e-12,5.2090556252458535e-12,1.881840421962199e-13,2.0374774066785468e-13,9.682627304916318e-12,2.0263069107018095e-11,2.409268753009084e-14,5.38800143546551e-14,2.65057845161932e-14,4.972779980980333e-14,9.081165356055372e-08,1.769734137019187e-07,1.2126474256764848e-13,3.674043229194088e-13,0.006455870250966752,0.013041110952336645,3.471351122768605e-31,9.999999999992246e-31,4.115444742958447e-11,1.2786976358306402e-10,6.597030227708394e-09,2.097694264544367e-08
0.9400000000000001,1435.7116333673462,4.977815429618678,0.17617100685508985,7.5153501085482795,0.4714779703205369,0.06853970568895221,1.5498405304657223e-05,1.1265172554161131e-06,9.744397550745738e-12,1.1241859016881012e-11,1.9869538302590874e-12,4.58459432027482e-12,3.718814157528643e-07,4.560605320334734e-07,0.21415854225595946,0.27820182246264175,1.51720008881803e-14,3.610988098110482e-14,1.3019291933608493e-12,3.1932680442877797e-12,7.491321075731853e-16,6.488254555988489e-16,7.027528233115527e-14,6.59736524490117e-14,5.242896342606979e-10,5.303057920409857e-10,1.53351419820724e-05,1.6625761108288933e-05,0.023023817107703237,0.026635031358715543,0.25170736759754053,0.5083927384732227,0.033131309976559636,0.10514059013930309,1.5373000888646473e-07,3.2167434910367487e-07,2.552622473461168e-06,5.526807915756991e-06,3.315747735526334e-06,7.661104741319415e-06,4.7367839231452067e-08,9.926573776267553e-08,7.833296840059892e-06,1.6985108074695556e-05,1.7602386451023694e-12,5.207781874219179e-12,1.8795329561832257e-13,2.0350054838096243e-13,9.675242153794485e-12,2.0247876508443126e-11,2.4061406401113505e-14,5.3810755953819057e-14,2.6479955962097814e-14,4.9679986603525e-14,9.081052414149177e-08,1.7697350691677067e-07,1.2115550931039534e-13,3.670781299063504e-13,0.0064557865593105335,0.013041110952303437,3.4713061213890268e-31,9.999999999992264e-31,4.10712033675601e-11,1.2761277275299206e-10,6.587990212579847e-09,2.0948469176924302e-08
0.9410000000000001,1435.6367300970328,4.97796921606923,0.17616556433171165,7.521026586830477,0.4714923244236879,0.06854267926481569,1.548785091865431e-05,1.1257646657516504e-06,9.728456954409295e-12,1.1223613988991709e-11,1.983572109767852e-12,4.576850734642747e-12,3.715273845681381e-07,4.556322578523758e-07,0.21414825990997152,0.2781920648177304,1.5146008838692968e-14,3.60484854547922e-14,1.3003196615167113e-12,3.1893615809525215e-12,7.470045125947983e-16,6.469911110979689e-16,7.010364783674958e-14,6.581337547275483e-14,5.233561778503375e-10,5.293684739665035e-10,1.5319794002618737e-05,1.660933634165313e-05,0.023017073742181093,0.02662757485809245,0.2517095488687259,0.5084037225173994,0.03313191918305545,0.10514388390930267,1.536623562258145e-07,3.2153694886426504e-07,2.55274708700339e-06,5.527149239805809e-06,3.313279772817469e-06,7.655501518126263e-06,4.729736301104742e-08,9.911932780474584e-08,7.826709634595258e-06,1.697104448626768e-05,1.7597857994884295e-12,5.206509468996421e-12,1.877230390817564e-13,2.0325387527515426e-13,9.667868643009464e-12,2.023270737952734e-11,2.403019547507523e-14,5.374165144031803e-14,2.645417428939294e-14,4.963225889517189e-14,9.080939682519964e-08,1.7697359988415198e-07,1.210464754899245e-13,3.667525236887607e-13,0.006455703026257185,0.013041110952270275,3.4712612052909126e-31,9.999999999992238e-31,4.0988226538634394e-11,1.2735660246435624e-10,6.578974860010494e-09,2.0920072879123754e-08
0.9420000000000001,1435.561894273566,4.978122941458397,0.17616012430536976,7.526703240408823,0.4715066536842273,0.06854564762688885,1.5477312082444632e-05,1.1250131593319315e-06,9.712556020886159e-12,1.120541397357062e-11,1.9801991539852903e-12,4.569127060436765e-12,3.7117399759591854e-07,4.5520475149326395e-07,0.21413799470446998,0.27818232237225304,1.512008422478725e-14,3.5987247961143523e-14,1.2987135651678807e-12,3.1854633650106563e-12,7.448848953132847e-16,6.451636130054051e-16,6.993259052482358e-14,6.565363460678844e-14,5.224252743020522e-10,5.284337009121209e-10,1.5304477562713605e-05,1.659294493829414e-05,0.023010343135869353,0.026620132273196803,0.25171172368466094,0.5084146813521986,0.03313252956220672,0.10514717891010987,1.535947832642342e-07,3.2139970396707513e-07,2.552871496386735e-06,5.527489995229651e-06,3.3108166365011842e-06,7.649909114288984e-06,4.722707253184566e-08,9.897330088918232e-08,7.820137138186562e-06,1.6957012013264885e-05,1.7593334619948353e-12,5.205238406673434e-12,1.8749327084386344e-13,2.030077195161599e-13,9.66050673566468e-12,2.0217561646501842e-11,2.3999054496480713e-14,5.3672700257584505e-14,2.6428439343704694e-14,4.9584616405427935e-14,9.080827160576152e-08,1.769736926049414e-07,1.2093764045017316e-13,3.664275023513451e-13,0.0064556196513535285,0.01304111095223723,3.471216374230587e-31,9.99999999999222e-31,4.090551574109983e-11,1.2710124904287814e-10,6.569984071473082e-09,2.0891753445292582e-08
