z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.898,1394.3255052711584,5.033485077612531,0.17421262985542132,10.737437545795835,0.4877755990826046,0.07186515082734639,1.0626342730784738e-05,7.828023014345116e-07,3.7245393414422215e-12,4.354849462623857e-12,7.068685189049648e-13,1.6529861588236156e-12,2.1121352410707232e-07,2.625168456274965e-07,0.20472425477890915,0.269532604544417,5.406275257143733e-15,1.3040636570350208e-14,6.130830793457418e-13,1.5239993440557074e-12,7.458735924564028e-15,7.0966044776286235e-15,3.553097501729451e-12,3.6423331365247045e-12,5.333294231210249e-06,5.860122827765146e-06,0.01206523818035884,0.014145855774757802,0.2550824381234029,0.5221573683293933,0.03261871610269986,0.10490981130134643,1.2182901468702294e-07,2.583604015069607e-07,2.702656307136765e-06,5.9305646353391115e-06,1.381672237640427e-10,3.133650299923746e-10,1.8294372266922927e-06,4.020302045728342e-06,6.442548440028923e-16,6.594935674201201e-16,1.3687490544470614e-14,2.6025883663724468e-14,5.856611782656801e-12,1.84151414256528e-11,1.2662536976995993e-08,3.9815240943485945e-08,6.294326142720376e-14,1.9327782315359024e-13,0.006367151184658334,0.013035510056808254,5.634764161279251e-29,1.6451301814675902e-28,5.722011680346071e-06,1.8018676898897254e-05,0.0013400427941865063,0.004318525168309651,5.802784667803176e-13,1.825437254766535e-12,1.5263560373252003e-10,4.914044450018558e-10
0.899,1394.2289772478862,5.033675391595777,0.17420604319717656,10.743177874785847,0.4877971253294564,0.07186976558104746,1.0616573835457043e-05,7.82098369596628e-07,3.716249671362009e-12,4.345244175846403e-12,7.052228729509188e-13,1.6491709935304503e-12,2.109390681863168e-07,2.6218098988123304e-07,0.2047089096527378,0.2695178139766761,5.3936175998076575e-15,1.3010365925802305e-14,6.120442405696474e-13,1.5214475556696974e-12,7.431285533134659e-15,7.07062882642297e-15,3.542373539956609e-12,3.631412767262119e-12,5.323632354658479e-06,5.84962400874819e-06,0.012054966012394907,0.014134096030654051,0.2550861750392409,0.5221755038245144,0.03261924847134015,0.10491363033438109,1.2175702947541214e-07,2.5821292913829874e-07,2.702834051711665e-06,5.9310737723531424e-06,1.380932554251685e-10,3.132035583961988e-10,1.8256856627848857e-06,4.012138319847947e-06,6.429197329005781e-16,6.58140092920238e-16,1.367116388531217e-14,2.5995361591818624e-14,5.8539810298396094e-12,1.8407239102809526e-11,1.2662285303569947e-08,3.981524914117959e-08,6.287410136518868e-14,1.9306933269111558e-13,0.006367023323833315,0.013035510056808253,5.634651007755242e-29,1.64513018146759e-28,5.716852054526274e-06,1.8002790701048905e-05,0.0013400209290734136,0.0043185414261403265,5.788494525123257e-13,1.82097843610248e-12,1.5238874935238956e-10,4.906195591268519e-10
0.9,1394.132624607073,5.0338655104183285,0.1741994637906061,10.748918420584552,0.48781858909966763,0.07187436685556448,1.0606830244956265e-05,7.81396225190717e-07,3.707993008160473e-12,4.335676828518524e-12,7.035840369715538e-13,1.645371498435721e-12,2.1066545742147545e-07,2.618461548844515e-07,0.2046936079158562,0.26950306322107653,5.3810123377643735e-15,1.2980219649432326e-14,6.110090563534782e-13,1.5189046554095946e-12,7.403986400488558e-15,7.0447956155920034e-15,3.531701900698668e-12,3.6205453735032002e-12,5.314006940633819e-06,5.839164471716697e-06,0.012044725564882217,0.014122372130079854,0.2550898963910194,0.5221935757882474,0.03261978321429302,0.10491745064805044,1.2168520148240965e-07,2.5806576825905416e-07,2.703011332295517e-06,5.931581543602828e-06,1.3801951878943708e-10,3.1304258641921097e-10,1.8219499216415877e-06,4.004008790559716e-06,6.415897106460181e-16,6.567917327342577e-16,1.3654883310526876e-14,2.5964924313057993e-14,5.851356084464068e-12,1.839935358228468e-11,1.2662034410025942e-08,3.981525732123701e-08,6.280513819939714e-14,1.9286142651610525e-13,0.006366895858032031,0.013035510056808232,5.634538203817022e-29,1.6451301814675873e-28,5.711706133171028e-06,1.798694590641312e-05,0.00133999913374831,0.004318557641599239,5.774266384518959e-13,1.8165388310160472e-12,1.5214277465522118e-10,4.898374435554651e-10
0.901,1394.0364464871686,5.03405543503465,0.17419289160109594,10.754659182970482,0.4878399907022879,0.07187895471694357,1.0597111826427364e-05,7.806958589081772e-07,3.699769142725255e-12,4.326147181518967e-12,7.019519667249522e-13,1.6415875722299663e-12,2.1039268706301666e-07,2.615123349379292e-07,0.20467834935411555,0.2694883520839411,5.3684591307906136e-15,1.2950196937604787e-14,6.099775048574248e-13,1.5163705904578222e-12,7.37683736923312e-15,7.019103759399089e-15,3.521082214642725e-12,3.6097305829553204e-12,5.304417771107914e-06,5.8287439831953594e-06,0.012034516680152957,0.01411068389685542,0.25509360225776634,0.5222115845363084,0.03262032031813022,0.10492127223089986,1.2161352992204955e-07,2.579189173280186e-07,2.7031881510235853e-06,5.932087955427605e-06,1.3794601239642512e-10,3.1288211090545516e-10,1.8182299041180887e-06,3.995913244774693e-06,6.402647457522187e-16,6.554484553888504e-16,1.3638648571952978e-14,2.593457137431026e-14,5.848736917155479e-12,1.839148477986001e-11,1.2661784292486533e-08,3.9815265483746874e-08,6.27363708574117e-14,1.9265410146855402e-13,0.006366768785290177,0.01303551005680819,5.634425747726236e-29,1.645130181467582e-28,5.706573843393022e-06,1.79711422964337e-05,0.0013399774078688956,0.00431857381491002,5.760099840837252e-13,1.812118314586172e-12,1.5189767458918922e-10,4.890580824854131e-10
0.902,1393.9404420380606,5.034245166374495,0.17418632659489883,10.760400161723226,0.48786133045332875,0.07188352923214304,1.058741844865878e-05,7.799972615578115e-07,3.691577867965462e-12,4.316654998037577e-12,7.003266184875693e-13,1.6378191147945226e-12,2.1012075240401183e-07,2.6117952439368395e-07,0.20466313374585013,0.26947368036116165,5.355957642996947e-15,1.2920296996968389e-14,6.089495644211296e-13,1.513845308429564e-12,7.349837294009124e-15,6.9935521833740794e-15,3.5105141160942925e-12,3.598968026966322e-12,5.294864629926105e-06,5.81836231171132e-06,0.012024339201458265,0.014099031155811324,0.2550972927092807,0.5222295303646509,0.03262085977826997,0.10492509509974388,1.215420140152796e-07,2.577723748177627e-07,2.70336450997367e-06,5.9325930140317595e-06,1.3787273480040403e-10,3.127221287311081e-10,1.814525511791147e-06,3.987851470941815e-06,6.389448070819422e-16,6.541102297615051e-16,1.3622459424808555e-14,2.5904302328718497e-14,5.8461234988899415e-12,1.838363261236461e-11,1.2661534947096748e-08,3.98152736287968e-08,6.266779827811273e-14,1.9244735442208058e-13,0.006366642103654952,0.01303551005680819,5.634313637754702e-29,1.645130181467582e-28,5.7014551130697376e-06,1.7955379654878367e-05,0.0013399557510945525,0.0043185899462939974,5.745994492462503e-13,1.807716762978887e-12,1.5165344413822577e-10,4.882814602254167e-10
0.903,1393.8446103993283,5.034434705416693,0.17417976873658134,10.766141356623493,0.4878826086386331,0.07188809046344578,1.0577749979476213e-05,7.793004238725843e-07,3.683418977876661e-12,4.307200042475553e-12,6.987079484871246e-13,1.6340660258728361e-12,2.0984964875903592e-07,2.6084771762833893e-07,0.20464796089851398,0.26945904788600056,5.343507537248462e-15,1.2890519030977883e-14,6.079252135634531e-13,1.5113287573698562e-12,7.322985038310804e-15,6.968139821278636e-15,3.4999972419960126e-12,3.5882573395135183e-12,5.285347302349768e-06,5.808019227282382e-06,0.012014192973798543,0.014087413733739677,0.25510096784123176,0.5222474136204709,0.032621401563533735,0.10492891918549291,1.2147065298509622e-07,2.57626139203905e-07,2.703540411341144e-06,5.933096725858897e-06,1.3779968456148757e-10,3.1256263678390097e-10,1.8108366473125795e-06,3.979823259819916e-06,6.376298635056602e-16,6.527770247293817e-16,1.3606315621197685e-14,2.5874116723311816e-14,5.8435158004394556e-12,1.837579699590045e-11,1.2661286370045175e-08,3.981528175647516e-08,6.259941939939994e-14,1.9224118224591763e-13,0.006366515811195286,0.013035510056808166,5.634201872193477e-29,1.6451301814675788e-28,5.696349869984335e-06,1.7939657765104688e-05,0.0013399341630893477,0.004318606035972867,5.731949941092008e-13,1.803334053374062e-12,1.514100783350233e-10,4.875075612363109e-10
0.904,1393.7489507533446,5.034624053009296,0.17417321799524632,10.771882767452954,0.4879038256040032,0.07189263848201735,1.0568106292143408e-05,7.786053369842291e-07,3.675292269936109e-12,4.2977820832635415e-12,6.970959143449328e-13,1.6303282084501818e-12,2.0957937151829623e-07,2.6051690911143054e-07,0.20463283055973314,0.2694444544130191,5.331108488940522e-15,1.2860862273177826e-14,6.069044309969484e-13,1.5088208857955622e-12,7.296279482867273e-15,6.942865623110887e-15,3.489531234553966e-12,3.5775981599109657e-12,5.275865576324213e-06,5.797714502833365e-06,0.012004077841946962,0.014075831457131632,0.2551046276898748,0.522265234529636,0.03262194570224573,0.10493274461050182,1.2139944606876258e-07,2.5748020899202716e-07,2.7037158570140945e-06,5.9335990966825395e-06,1.3772686026805832e-10,3.1240363201520607e-10,1.8071632136957132e-06,3.971828402925453e-06,6.363198847502381e-16,6.514488100407523e-16,1.3590216926651872e-14,2.58440141305621e-14,5.840913793730897e-12,1.8367977850187244e-11,1.2661038557513453e-08,3.981528986686637e-08,6.253123318864186e-14,1.9203558189917366e-13,0.006366389905977314,0.01303551005680819,5.634090449331136e-29,1.645130181467582e-28,5.691258043949277e-06,1.792397641681808e-05,0.0013399126435147191,0.004318622084161844,5.717965792639272e-13,1.7989700642568668e-12,1.511675722364682e-10,4.867363700538756e-10
0.905,1393.6534622240356,5.034813210209382,0.17416667433277652,10.77762439399449,0.4879249815864121,0.07189717334254897,1.0558487253149935e-05,7.779119915182827e-07,3.6671975403607744e-12,4.288400887288021e-12,6.954904722943305e-13,1.626605562237562e-12,2.0930991603961255e-07,2.601870932693871e-07,0.20461774258402998,0.26942989983578125,5.318760159738643e-15,1.2831325923767879e-14,6.058871955724687e-13,1.5063216425475675e-12,7.26971950864513e-15,6.917728538886847e-15,3.47911573587334e-12,3.5669901272863943e-12,5.266419239795017e-06,5.787447911208296e-06,0.011993993653899287,0.014064284156127706,0.2551082723923799,0.5222829935213807,0.032622492120482696,0.10493657116757772,1.2132839249357304e-07,2.5733458266453476e-07,2.7038908493749906e-06,5.934100133325287e-06,1.3765426049267414e-10,3.122451113379153e-10,1.8035051154637423e-06,3.963866695029913e-06,6.350148397692568e-16,6.501255546422625e-16,1.3574163088457128e-14,2.5813994087979965e-14,5.838317449248551e-12,1.8360175090270268e-11,1.266079150576478e-08,3.98152979600599e-08,6.246323858400356e-14,1.9183055024935958e-13,0.006366264386107305,0.013035510056808192,5.63397936749178e-29,1.6451301814675821e-28,5.686179562711915e-06,1.7908335393056374e-05,0.0013398911920426719,0.004318638091082987,5.704041654981194e-13,1.7946246746970933e-12,1.5092592096027083e-10,4.859678714035176e-10
0.906,1393.5581440142473,5.035002177829326,0.17416013771953193,10.783366236031904,0.4879460769359271,0.07190169511651226,1.0548892738712229e-05,7.77220378815828e-07,3.659134590666292e-12,4.279056227594869e-12,6.938915809304488e-13,1.6228979924542342e-12,2.090412778014784e-07,2.598582646778166e-07,0.20460269671325498,0.2694153838998254,5.3064622327319975e-15,1.2801909234508398e-14,6.048734863921767e-13,1.5038309770835157e-12,7.243304020231727e-15,6.892727540946989e-15,3.4687503954627467e-12,3.556432888303356e-12,5.25700808470872e-06,5.7772192296121555e-06,0.011983940256936413,0.014052771660009967,0.2551119019745618,0.5223006907977675,0.03262304085596689,0.1049403990087992,1.212574915115474e-07,2.5718925875623345e-07,2.704065390230655e-06,5.934599841356316e-06,1.3758188385315986e-10,3.1208707176743225e-10,1.7998622573833357e-06,3.9559379314077246e-06,6.337146989427938e-16,6.488072289361069e-16,1.3558153878237788e-14,2.578405617929502e-14,5.835726739566089e-12,1.8352388637769357e-11,1.2660545211042385e-08,3.9815306036138324e-08,6.239543457457823e-14,1.916260843199647e-13,0.006366139249682642,0.01303551005680819,5.633868624991638e-29,1.645130181467582e-28,5.681114357565832e-06,1.7892734488000965e-05,0.001339869808339766,0.004318654056946905,5.690177141573163e-13,1.7902977655007139e-12,1.5068511965005848e-10,4.852020500916754e-10
0.907,1393.462995292054,5.035190956802705,0.1741536081216906,10.78910829335007,0.487967111941267,0.07190620386613304,1.0539322621161913e-05,7.765304899271901e-07,3.651103221956988e-12,4.269747876693549e-12,6.922991981225244e-13,1.619205402599334e-12,2.0877345226596023e-07,2.595304178899293e-07,0.20458769274966462,0.26940090642935166,5.2942143837414084e-15,1.2772611439447659e-14,6.038632826561691e-13,1.5013488390898522e-12,7.217031925204186e-15,6.8678616042956695e-15,3.4584348634832623e-12,3.5459260902246204e-12,5.247631903133818e-06,5.767028235322697e-06,0.01197391749991258,0.014041293799822427,0.25511551651972053,0.5223183266770038,0.03262359188828265,0.10494422809891853,1.2118674236820988e-07,2.5704423578696136e-07,2.7042394816745743e-06,5.9350982269571975e-06,1.3750972895960703e-10,3.119295103000593e-10,1.7962345450994187e-06,3.948041909214e-06,6.324194322532861e-16,6.474938029096759e-16,1.354218905725092e-14,2.575419996834305e-14,5.8331416364079686e-12,1.8344618411555767e-11,1.2660299669629394e-08,3.981531409518707e-08,6.232782013297138e-14,1.9142218108256825e-13,0.006366014494820313,0.013035510056808206,5.633758220164298e-29,1.645130181467584e-28,5.67606235861104e-06,1.7877173491969585e-05,0.0013398484920779052,0.004318669981968189,5.676371867522862e-13,1.7859892179668226e-12,1.5044516348432703e-10,4.844388910324927e-10
0.908,1393.3680152339384,5.035379548050761,0.17414708550586874,10.794850565734906,0.4879880868908499,0.07191069965343136,1.052977677411991e-05,7.758423159936493e-07,3.643103237300881e-12,4.260475609337591e-12,6.907132821741465e-13,1.6155276971666142e-12,2.085064349377223e-07,2.59203547510086e-07,0.20457273049506206,0.26938646724725807,5.282016292062342e-15,1.274343178084802e-14,6.028565637600527e-13,1.498875178725484e-12,7.190902142899492e-15,6.843129714953052e-15,3.4481687937050323e-12,3.535469383946439e-12,5.238290489111009e-06,5.756874707727886e-06,0.011963925232932974,0.01402985040800234,0.25511911610837695,0.5223359014703945,0.032624145199274444,0.10494805840970264,1.2111614431604142e-07,2.5689951229028646e-07,2.7044131257729565e-06,5.935595296236627e-06,1.37437794436314e-10,3.117724239629678e-10,1.7926218851482857e-06,3.940178427516355e-06,6.311290099876565e-16,6.461852468548501e-16,1.3526268389206341e-14,2.5724425023462432e-14,5.830562111777117e-12,1.8336864331310173e-11,1.266005487783962e-08,3.98153221372905e-08,6.226039424177204e-14,1.9121883753826102e-13,0.006365890119652893,0.013035510056808221,5.633648151357134e-29,1.645130181467586e-28,5.671023496624509e-06,1.7861652197319087e-05,0.0013398272429316145,0.004318685866359338,5.66262545168996e-13,1.7816989145496457e-12,1.5020604768411075e-10,4.836783792728589e-10
0.909,1393.2732030238126,5.035567952484569,0.17414056983904552,10.800593052973372,0.4880090020721688,0.07191518254013995,1.0520255072321767e-05,7.751558482347104e-07,3.6351344415169092e-12,4.251239202276956e-12,6.891337918039875e-13,1.6118647815998525e-12,2.082402213592436e-07,2.588776481879049e-07,0.2045578097514665,0.2693720661760615,5.269867640061568e-15,1.271436950821663e-14,6.018533092735821e-13,1.4964099465690142e-12,7.164913603277454e-15,6.818530868876407e-15,3.4379518431245723e-12,3.5250624236075046e-12,5.228983638429675e-06,5.746758428081667e-06,0.011953963307281129,0.014018441318297598,0.25512270081907445,0.5223534154840583,0.03262470077227211,0.10495188991745662,1.2104569661364146e-07,2.567550868117711e-07,2.704586324568921e-06,5.936091055240478e-06,1.3736607892001557e-10,3.116158098102355e-10,1.7890241848898411e-06,3.932347287147053e-06,6.298434027015781e-16,6.448815313315839e-16,1.3510391640132831e-14,2.5694730917244792e-14,5.827988137921795e-12,1.832912631742141e-11,1.2659810832015903e-08,3.981533016253251e-08,6.219315589231446e-14,1.9101605071387888e-13,0.0063657661223276455,0.013035510056808239,5.633538416930522e-29,1.6451301814675882e-28,5.665997702974307e-06,1.784617039817828e-05,0.0013398060605779296,0.004318701710331041,5.64893751633319e-13,1.777426738748045e-12,1.4996776751171513e-10,4.829204999884383e-10
0.91,1393.178557851153,5.035756171011164,0.174134061088351,10.806335754853464,0.4880298577688323,0.07191965258726153,1.0510757391401535e-05,7.744710779321365e-07,3.627196641098537e-12,4.2420384341688515e-12,6.875606860549913e-13,1.6082165620805348e-12,2.0797480710901705e-07,2.585527146160139e-07,0.20454293032404472,0.2693577030417346,5.2577681126875984e-15,1.268542387712495e-14,6.008534989405843e-13,1.4939530936185472e-12,7.139065246657957e-15,6.794064071711711e-15,3.4277836718862865e-12,3.5147048665089526e-12,5.219711148587592e-06,5.73667917945971e-06,0.011944031575465664,0.014007066365820746,0.2551262707312278,0.5223708690247132,0.032625258589225006,0.1049557225937954,1.2097539852526932e-07,2.5661095790798067e-07,2.7047590800973763e-06,5.936585509983899e-06,1.3729458105917766e-10,3.1145966492122623e-10,1.7854413524628973e-06,3.924548290604863e-06,6.285625811918174e-16,6.435826271396033e-16,1.349455857755804e-14,2.5665117224974202e-14,5.8254196872889e-12,1.8321404290838203e-11,1.2659567528531206e-08,3.981533817099639e-08,6.212610408365661e-14,1.9081381765885674e-13,0.006365642501007059,0.013035510056808228,5.633429015258314e-29,1.645130181467587e-28,5.6609849095483716e-06,1.7830727890222536e-05,0.0013397849446965847,0.004318717514092389,5.635307687013307e-13,1.7731725750751013e-12,1.4973031826732192e-10,4.821652384727324e-10
0.911,1393.084078933406,5.035944204455011,0.17412755922378137,10.812078671164114,0.488050654301078,0.07192410986119269,1.050128361063389e-05,7.737879966336782e-07,3.619289645236435e-12,4.232873086783363e-12,6.859939249612584e-13,1.6045829470913794e-12,2.0771018782336061e-07,2.582287415577325e-07,0.20452809198125207,0.26934337762179145,5.245717403493299e-15,1.2656594163768572e-14,5.998571126798145e-13,1.4915045712971257e-12,7.11335602744815e-15,6.769728342357441e-15,3.417663944430434e-12,3.504396374299731e-12,5.2104728192724195e-06,5.726636747301361e-06,0.01193412989012287,0.01399572538579235,0.25512982588729655,0.5223882623233401,0.03262581866898336,0.10495955652902142,1.2090524932558505e-07,2.564671241570926e-07,2.70493139419986e-06,5.937078666057575e-06,1.3722329952353746e-10,3.113039864229051e-10,1.7818732965159087e-06,3.916781241472018e-06,6.272865168623349e-16,6.422885056947036e-16,1.347876897802708e-14,2.5635583538982848e-14,5.822856733095188e-12,1.831369817490511e-11,1.2659324963760935e-08,3.9815346162762854e-08,6.205923783545282e-14,1.9061213548518147e-13,0.006365519253855301,0.013035510056808232,5.633319944715843e-29,1.6451301814675875e-28,5.655985049647335e-06,1.78153244735247e-05,0.0013397638949662592,0.004318733277848009,5.621735593019231e-13,1.7689363091962502e-12,1.4949369527960934e-10,4.814125801079396e-10
0.912,1392.989765475993,5.036132053686997,0.17412106421373813,10.817821801695251,0.48807139196419436,0.07192855442453346,1.0491833608166751e-05,7.731065958005736e-07,3.611413263829929e-12,4.2237429426714714e-12,6.844334684408251e-13,1.6009638448241747e-12,2.0744635914868797e-07,2.579057237873296e-07,0.20451329451591999,0.2693290897252968,5.233715204605276e-15,1.262787964074783e-14,5.988641305325498e-13,1.4890643313201183e-12,7.087784906955994e-15,6.745522706116557e-15,3.407592327143645e-12,3.4941366105625826e-12,5.201268451017388e-06,5.716630917923393e-06,0.011924258104847383,0.013984418214492875,0.25513336635233497,0.5224055956562669,0.032626381007402866,0.10496339173927506,1.2083524828877138e-07,2.5632358413541207e-07,2.7051032688285496e-06,5.937570529285395e-06,1.3715223298558126e-10,3.111487714473248e-10,1.7783199263990707e-06,3.909045944830504e-06,6.260151810880808e-16,6.409991383763776e-16,1.3463022614573769e-14,2.5606129444782706e-14,5.820299248296405e-12,1.8306007892091082e-11,1.2659083134104416e-08,3.9815354137913405e-08,6.199255616437236e-14,1.9041100129466364e-13,0.006365396379048428,0.013035510056808244,5.633211203688967e-29,1.645130181467589e-28,5.6509980563252856e-06,1.779995994730064e-05,0.0013397429110683918,0.00431874900180339,5.608220865955155e-13,1.7647178274820868e-12,1.492578939064548e-10,4.806625103664691e-10
0.913,1392.895616649988,5.036319719710325,0.17411457602205907,10.823565146237947,0.48809207098083357,0.07193298632879629,1.0482407258222177e-05,7.724268665984744e-07,3.603567306550947e-12,4.214647784055273e-12,6.828792756720351e-13,1.5973591617152842e-12,2.0718331672547985e-07,2.575836560691656e-07,0.20449853779182564,0.2693148392532161,5.221761200303552e-15,1.2599279561531283e-14,5.978745326943743e-13,1.4866323257689335e-12,7.062350849694901e-15,6.7214461911567796e-15,3.3975684873388993e-12,3.4839252397560024e-12,5.192097845030041e-06,5.706661478311348e-06,0.011914416076053492,0.013973144691395004,0.2551368922571078,0.5224228694315487,0.032626945533460454,0.10496722802496056,1.207653946857655e-07,2.5618033641056667e-07,2.70527470624869e-06,5.938061106147112e-06,1.3708138011215272e-10,3.109940171114567e-10,1.7747811527965658e-06,3.901342208638045e-06,6.2474854483527905e-16,6.397144961367053e-16,1.3447319249477068e-14,2.5576754507195075e-14,5.817747205024881e-12,1.8298333362153774e-11,1.2658842036031796e-08,3.9815362096532446e-08,6.192605807173612e-14,1.9021041214027273e-13,0.006365273874797624,0.013035510056808235,5.633102790594631e-29,1.645130181467588e-28,5.646023861552603e-06,1.7784634107207597e-05,0.0013397219926929165,0.004318764686167609,5.594763139870608e-13,1.760517017043091e-12,1.4902290956437216e-10,4.799150149040202e-10
0.914,1392.8016317098386,5.036507203267073,0.17410809462162086,10.829308704584118,0.4881126916952493,0.07193740564356792,1.04730044452072e-05,7.717488009430232e-07,3.595751588482063e-12,4.205587399454048e-12,6.813313082482871e-13,1.593768809837144e-12,2.0692105631774588e-07,2.572625333205837e-07,0.2044838215517273,0.26930062594762116,5.2098550971117025e-15,1.2570793233153302e-14,5.968882996064401e-13,1.4842085073291697e-12,7.037052843990016e-15,6.6974978481744016e-15,3.3875920998251354e-12,3.4737619339775772e-12,5.182960806571969e-06,5.696728219877365e-06,0.011904603659165899,0.013961904654801054,0.2551404036131865,0.5224400838142589,0.032627512295730084,0.10497106557144842,1.2069568781253386e-07,2.560373796034029e-07,2.7054457081112097e-06,5.938550401787047e-06,1.3701073961636342e-10,3.1083972063728696e-10,1.7712568864841424e-06,3.893669841026695e-06,6.234865805491566e-16,6.384345514381297e-16,1.3431658670350321e-14,2.5547458339183314e-14,5.8152005776084915e-12,1.8290674511771702e-11,1.265860166598641e-08,3.981537003869732e-08,6.185974261183415e-14,1.9001036523740497e-13,0.00636515173930177,0.013035510056808246,5.632994703838891e-29,1.6451301814675893e-28,5.6410624009871805e-06,1.776934676050642e-05,0.0013397011395235045,0.004318780331137977,5.581362054319914e-13,1.7563337667057788e-12,1.4878873768928627e-10,4.791700794368873e-10
0.915,1392.7078098512175,5.0366945053005,0.17410161997835544,10.835052476526759,0.48813325435107563,0.07194181242329382,1.0463625046794241e-05,7.710723902481156e-07,3.587965923055148e-12,4.19656157539871e-12,6.797895264052009e-13,1.5901926980629828e-12,2.0665957364526296e-07,2.5694235040168237e-07,0.20446914563761823,0.2692864496800052,5.1979965881670086e-15,1.2542419930165965e-14,5.959054117793792e-13,1.4817928288432404e-12,7.011889876096157e-15,6.673676725720246e-15,3.377662838491457e-12,3.463646364312471e-12,5.173857140243772e-06,5.686830933241367e-06,0.011894820711926535,0.013950697945630945,0.2551439005270813,0.5224572391615572,0.0326280812468898,0.10497490425512312,1.2062612695297723e-07,2.5589471230764024e-07,2.705616276542099e-06,5.939038422366754e-06,1.3694031019267997e-10,3.1068587920254246e-10,1.7677470393662734e-06,3.886028652557776e-06,6.22229259886037e-16,6.371592759271683e-16,1.3416040647237006e-14,2.5518240520085525e-14,5.8126593389105825e-12,1.8283031262914106e-11,1.2658362020470556e-08,3.9815377964490054e-08,6.179360880847748e-14,1.8981085770634355e-13,0.006365029970788595,0.013035510056808223,5.632886941853331e-29,1.6451301814675864e-28,5.636113608121426e-06,1.7754097707510438e-05,0.001339680351252065,0.004318795936918801,5.568017249676071e-13,1.7521679655269409e-12,1.4855537375930384e-10,4.784276898122086e-10
0.916,1392.6141503189574,5.036881626605646,0.17409515206332915,10.84079646185977,0.4881537592584174,0.07194620673223331,1.0454268946765705e-05,7.703976263759592e-07,3.580210127474236e-12,4.187570102794084e-12,6.782538918801487e-13,1.5866307387632408e-12,2.0639886451319937e-07,2.5662310227766715e-07,0.2044545098250287,0.2692723102343032,5.1861853801869096e-15,1.251415895976427e-14,5.949258499399203e-13,1.4793852436818688e-12,6.9868609500917965e-15,6.649981889166213e-15,3.3677803828148456e-12,3.4535782075232445e-12,5.1647866536875755e-06,5.676969412327176e-06,0.011885067092051917,0.013939524404739273,0.25514738303887513,0.522474335694672,0.03262865240604999,0.10497874416610702,1.2055671140762274e-07,2.5575233315191604e-07,2.7057864133197653e-06,5.939525173286561e-06,1.3687009056681045e-10,3.105324900553018e-10,1.7642515237790874e-06,3.8784184547079055e-06,6.209765554364288e-16,6.358886422017775e-16,1.3400464965134749e-14,2.5489100657593543e-14,5.81012346311283e-12,1.8275403541677986e-11,1.2658123095984484e-08,3.9815385873988345e-08,6.172765571862162e-14,1.8961188676856309e-13,0.006364908567485558,0.013035510056808237,5.632779503069302e-29,1.6451301814675882e-28,5.631177418749668e-06,1.773888675573965e-05,0.001339659627568158,0.004318811503707085,5.554728370891754e-13,1.74801950398545e-12,1.483228132813402e-10,4.776878319671337e-10
0.917,1392.5206523378315,5.0370685680517795,0.1740886908450527,10.846540660378041,0.48817420668829636,0.07195058862871458,1.0444936026764904e-05,7.697245010272058e-07,3.5724840191324764e-12,4.178612772717623e-12,6.767243660728909e-13,1.5830828434989608e-12,2.06138924726127e-07,2.563047839112809e-07,0.20443991392778763,0.26925820744415474,5.174421176169348e-15,1.248600962001274e-14,5.939495949206121e-13,1.4769857054660934e-12,6.961965074524032e-15,6.626412407979067e-15,3.357944413475127e-12,3.443557141544861e-12,5.155749155059221e-06,5.667143451569665e-06,0.011875342658570705,0.013928383874447805,0.2551508512245145,0.5224913737069858,0.03262922575591387,0.10498258527712549,1.2048744047469092e-07,2.556102407589546e-07,2.7059561203978955e-06,5.940010660317698e-06,1.3680007946287715e-10,3.10379550438711e-10,1.7607702528347192e-06,3.870839060616138e-06,6.197284396118818e-16,6.346226226699139e-16,1.3384931403139778e-14,2.5460038348019187e-14,5.807592923925251e-12,1.8267791272610328e-11,1.2657884889061572e-08,3.981539376727178e-08,6.166188239117671e-14,1.8941344961971878e-13,0.00636478752763642,0.01303551005680824,5.632672385932575e-29,1.6451301814675886e-28,5.626253768072708e-06,1.7723713710754013e-05,0.0013396389681653803,0.004318827031701795,5.541495064806155e-13,1.7438882731304088e-12,1.480910517953311e-10,4.769504919411628e-10
