z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.268,1429.7441104600011,5.015793647023568,0.17482710303069576,12.108594363576625,0.4703696478524014,0.06809865024191258,1.4641871108427766e-05,1.0599022110083808e-06,8.728232154479206e-12,1.0028311465686261e-11,1.8077713005222495e-12,4.154081454183673e-12,3.510107258088113e-07,4.2870325958977e-07,0.2167770674277269,0.28045054598152147,1.3757116352074928e-14,3.260836264607974e-14,1.2235142208667983e-12,2.9886524602996467e-12,5.835327291450955e-18,5.033302976381112e-18,1.3256540792933843e-05,1.431338429134938e-05,0.02101253760128483,0.024208772747733972,0.2502245843883392,0.5033287894706076,0.03365400359387119,0.10636210496593887,1.4708552002250037e-07,3.0651101284366994e-07,2.5334514881616035e-06,5.462843505380753e-06,2.9800568443915416e-06,6.857295280374086e-06,8.047567273450012e-07,1.5048074236679315e-06,6.423170462251767e-06,1.3870482297170508e-05,8.802465386450597e-07,2.6573253297495283e-06,8.469618573861929e-13,8.519569844562891e-13,1.4744614839991476e-07,1.6966253496039574e-07,9.024102165202825e-12,1.880788790758106e-11,5.5641123043557954e-09,1.198982042377488e-08,3.844840034938191e-11,7.183909812693901e-11,0.00014205257668675468,0.00027570178299914707,6.162067007836667e-19,1.81580151197644e-18,7.235335098668073e-11,2.183194241525362e-10,0.006408424812430703,0.012892439560767225,3.485575785011403e-31,9.99999999998807e-31,8.075147957922459e-06,2.4987660128634122e-05,0.0013614351699309333,0.0043113640562365526,9.645523107856409e-11,2.9816535831845775e-10
1.2690000000000001,1429.6757897143916,5.01594145982321,0.17482195111978144,12.114314469053053,0.47038170802729096,0.06810112169505665,1.4632696242441594e-05,1.0592493399801775e-06,8.715170314667722e-12,1.0013410714828486e-11,1.8049672231805497e-12,4.147682140437763e-12,3.507055446724066e-07,4.283350924773546e-07,0.2167683432151083,0.2804422465174715,1.373562158782128e-14,3.255776061776225e-14,1.22213719484901e-12,2.9853206276772795e-12,5.826769677619636e-18,5.025975082918425e-18,1.3244443718461754e-05,1.43004751386544e-05,0.02100700585737477,0.024202657374165867,0.25022616838520995,0.5033373372831697,0.03365472935418373,0.10636553171602066,1.4702565795616098e-07,3.06389530174081e-07,2.5335560738306005e-06,5.463127215564824e-06,2.978054902286201e-06,6.852761683829534e-06,8.041783643839441e-07,1.5037419659085792e-06,6.418297438723822e-06,1.3860106910646356e-05,8.796238911983587e-07,2.65547394173229e-06,8.459591910919993e-13,8.50957469204613e-13,1.473549956881785e-07,1.6955945401304888e-07,9.017785905791666e-12,1.8794923866830535e-11,5.561334927317059e-09,1.1983963250488845e-08,3.841411013601845e-11,7.177579297478079e-11,0.0001420511537369864,0.00027570195807622767,6.156772382524922e-19,1.814260648711167e-18,7.230609040265971e-11,2.18179143851942e-10,0.006408356550466349,0.01289243956296847,3.4855386563767216e-31,9.999999999988074e-31,8.070257566065417e-06,2.4972793359346227e-05,0.0013614254721883079,0.004311379270790726,9.636981542562001e-11,2.979044921441794e-10
1.27,1429.6075193468068,5.016089228172056,0.1748168010616617,12.12003474304232,0.47039374957900215,0.068103589254223,1.462353299045359e-05,1.058597276344302e-06,8.702137066816835e-12,9.998542314407668e-12,1.8021695314780402e-12,4.141297288209836e-12,3.5040084432310125e-07,4.2796749688066403e-07,0.21675963188149938,0.2804339583901841,1.3714175851708101e-14,3.250727312797415e-14,1.2207627285713154e-12,2.9819949220791953e-12,5.818229881876725e-18,5.018662310642243e-18,1.3232368553805968e-05,1.4287589105641527e-05,0.021001483642710282,0.024196552405049532,0.25022774749709337,0.5033458662101113,0.03365545601991122,0.10636895944778364,1.4696585563111196e-07,3.0626816379065317e-07,2.533660506062426e-06,5.463410500624808e-06,2.976056410260941e-06,6.84823580398322e-06,8.036009333021763e-07,1.5026782004110862e-06,6.413434165624478e-06,1.384975210476126e-05,8.790022856357197e-07,2.653625610902423e-06,8.449583848378837e-13,8.49959788103459e-13,1.4726396957498614e-07,1.6945651343524511e-07,9.011478212386424e-12,1.878197705856432e-11,5.5585596787074866e-09,1.1978110319042955e-08,3.8379873846010874e-11,7.171258591280182e-11,0.00014204973327168263,0.0002757021329172623,6.151485354286577e-19,1.812721958045604e-18,7.225889689435514e-11,2.1803905895854823e-10,0.0064082884061555994,0.012892439565167233,3.485501591735141e-31,9.999999999988099e-31,8.065373508384117e-06,2.4957945415934797e-05,0.0013614157932549064,0.0043113944660786415,9.62845514599607e-11,2.9764408385792364e-10
1.2710000000000001,1429.5392992343254,5.016236952179481,0.1748116528522242,12.125755185493862,0.4704057725597729,0.06810605292989569,1.461438132339753e-05,1.057946018107716e-06,8.689132318417221e-12,9.983706160449055e-12,1.7993782042156223e-12,4.1349268497910515e-12,3.500966234260284e-07,4.2760047122777283e-07,0.21675093338927018,0.280425681564891,1.3692778981499613e-14,3.2456899800108116e-14,1.219390814321463e-12,2.9786753251840135e-12,5.8097078483157e-18,5.011364612447716e-18,1.3220315233706933e-05,1.4274726123960389e-05,0.020995970933066495,0.024190457814272412,0.25022932173155715,0.5033543762890943,0.03365618359361413,0.10637238817413139,1.4690611290485365e-07,3.0614691342111635e-07,2.533764785212823e-06,5.463693361553847e-06,2.9740613582205333e-06,6.843717618419783e-06,8.030244314580749e-07,1.501616122418465e-06,6.408580612841751e-06,1.3839417816361301e-05,8.783817189571025e-07,2.6517803285261853e-06,8.439594326792203e-13,8.489639353260701e-13,1.4717306951546288e-07,1.6935371261804914e-07,9.00517906296609e-12,1.876904743902465e-11,5.555786550135756e-09,1.1972261612371519e-08,3.834569133152247e-11,7.164947667472439e-11,0.00014204831528474897,0.00027570230752328273,6.1462059036398645e-19,1.8111854344774557e-18,7.221177025028693e-11,2.1789916885834077e-10,0.006408220379199126,0.012892439567363486,3.4854645909238533e-31,9.999999999988118e-31,8.060495768574864e-06,2.4943116250531684e-05,0.0013614061330830603,0.004311409642149264,9.619943873340625e-11,2.9738413211706e-10
1.272,1429.4711292532825,5.016384631957622,0.17480650648726143,12.13147579635724,0.47041777702028115,0.06810851273232732,1.4605241212135184e-05,1.0572955632717664e-06,8.676155977215851e-12,9.968902149260623e-12,1.7965932202206835e-12,4.128570777528209e-12,3.4979288064878306e-07,4.272340139495208e-07,0.21674224770231704,0.28041741600876596,1.3671430815041313e-14,3.2406640257708214e-14,1.2180214444122745e-12,2.975361818729226e-12,5.801203520215825e-18,5.0040819405221285e-18,1.3208283693029827e-05,1.426188612538599e-05,0.02099046770427531,0.02418437357578152,0.250230891097594,0.5033628675606001,0.03365691207640366,0.106375817903377,1.468464296349868e-07,3.0602577879333194e-07,2.533868911644455e-06,5.4639757993595906e-06,2.9720697361114774e-06,6.839207104816539e-06,8.024488561161229e-07,1.5005557269974092e-06,6.403736750369049e-06,1.3829103982511872e-05,8.777621881746743e-07,2.649938085905371e-06,8.42962328466804e-13,8.479699048391734e-13,1.4708229494394876e-07,1.6925105092852989e-07,8.998888435471948e-12,1.8756134964367085e-11,5.553015529539067e-09,1.1966417105493508e-08,3.8311562444791254e-11,7.158646499436935e-11,0.000142046899770133,0.00027570248189537426,6.140934011202301e-19,1.809651072532739e-18,7.216471024667801e-11,2.1775947290010298e-10,0.006408152469298285,0.012892439569557275,3.485427653780418e-31,9.999999999988139e-31,8.055624330313534e-06,2.4928305815196116e-05,0.0013613964916252717,0.004311424799051666,9.61144767991864e-11,2.9712463558312953e-10
1.2730000000000001,1429.4030092731755,5.016532267640432,0.1748013619618068,12.137196575582166,0.4704297630002213,0.06811096867015987,1.4596112626482016e-05,1.0566459097614256e-06,8.663207950533439e-12,9.954130176646717e-12,1.7938145579603165e-12,4.122229022934051e-12,3.494896146498869e-07,4.268681234653326e-07,0.2167335747954223,0.28040916170297364,1.3650131186620366e-14,3.235649411583567e-14,1.2166546111673972e-12,2.972054384475764e-12,5.792716844287471e-18,4.996814250005819e-18,1.3196273866210324e-05,1.4249069041217232e-05,0.020984973932330703,0.02417829966369953,0.2502324556147774,0.5033713400862406,0.0336576414587432,0.10637924861014701,1.4678680567755458e-07,3.0590475963177086e-07,2.5339728857717504e-06,5.464257815159716e-06,2.9700815339989745e-06,6.834704241119157e-06,8.01874204817338e-07,1.499497009730661e-06,6.398902548373613e-06,1.3818810540642548e-05,8.771436903333663e-07,2.648098874438798e-06,8.419670674338498e-13,8.469776919992324e-13,1.469916458985295e-07,1.69148528428393e-07,8.992606307158854e-12,1.8743239589304368e-11,5.550246622499288e-09,1.1960576811445104e-08,3.827748703537389e-11,7.15235506004907e-11,0.00014204548672120407,0.0002757026560334121,6.135669657421399e-19,1.8081188666860426e-18,7.21177167466144e-11,2.1761997069458934e-10,0.006408084676156425,0.01289243957174854,3.48539078014349e-31,9.999999999988137e-31,8.050759176829153e-06,2.4913514060589733e-05,0.001361386868834917,0.004311439936836328,9.602966521161464e-11,2.9686559292077426e-10
1.274,1429.3349391746106,5.016679859329249,0.1747962192720313,12.142917523118472,0.470441730554715,0.06811342075426972,1.458699553805725e-05,1.0559970556319416e-06,8.650288147329619e-12,9.939390140284126e-12,1.7910421966617081e-12,4.115901539263224e-12,3.491868241146939e-07,4.265027982272066e-07,0.21672491462793808,0.28040091860870925,1.3628879937512837e-14,3.230646100608023e-14,1.215290306976992e-12,2.9687530043449693e-12,5.7842477640493244e-18,4.989561493281026e-18,1.3184285688994904e-05,1.4236274804160517e-05,0.020979489593231676,0.024172236052151384,0.2502340152872419,0.5033797938965725,0.03365837174653254,0.10638268031785576,1.4672724089221393e-07,3.0578385566838664e-07,2.5340767079302644e-06,5.464539409901925e-06,2.9680967418789326e-06,6.830209005111194e-06,8.01300474823539e-07,1.4984399656782808e-06,6.394077977092671e-06,1.3808537428327144e-05,8.765262224612118e-07,2.646262685473215e-06,8.409736432495868e-13,8.459872905888158e-13,1.4690112165390993e-07,1.6904614430085237e-07,8.98633265649641e-12,1.873036127107484e-11,5.5474798146746025e-09,1.1954740700326143e-08,3.824346495819153e-11,7.146073323183216e-11,0.00014204407613211748,0.00027570282993879516,6.130412823091874e-19,1.806588811513506e-18,7.207078951194635e-11,2.1748066154700008e-10,0.006408016999477024,0.012892439573937393,3.4853539698517708e-31,9.999999999988148e-31,8.045900292160819e-06,2.4898740939873967e-05,0.0013613772646645754,0.004311455055551179,9.594500352808377e-11,2.9660700280399917e-10
1.2750000000000001,1429.266918827118,5.016827407159804,0.17479107841290867,12.148638638916143,0.4704536797218376,0.06811586899304341,1.4577889916763437e-05,1.0553489988136382e-06,8.637396475640534e-12,9.92468193677459e-12,1.7882761149300829e-12,4.109588278334964e-12,3.4888450771071393e-07,4.2613803666500615e-07,0.21671626717615816,0.28039268670898804,1.3607676902971283e-14,3.225654054570502e-14,1.2139285242266673e-12,2.9654576602440204e-12,5.775796226943065e-18,4.9823236261073645e-18,1.3172319096271659e-05,1.422350334598282e-05,0.020974014663151942,0.02416618271545179,0.25023557013573877,0.5033882290554138,0.03365910292898267,0.10638611299713484,1.4666773513581161e-07,3.0566306662912615e-07,2.534180378538182e-06,5.464820584710388e-06,2.9661153499058386e-06,6.825721374936214e-06,8.00727663721247e-07,1.4973845905064356e-06,6.38926300694528e-06,1.3798284583520726e-05,8.759097816291383e-07,2.6444295104829373e-06,8.399820513076346e-13,8.449986961242499e-13,1.4681072229427105e-07,1.689438986605088e-07,8.98006746081986e-12,1.8717499964540052e-11,5.5447151130695616e-09,1.194890878823121e-08,3.8209496063610224e-11,7.139801261856827e-11,0.00014204266799624357,0.00027570300361130524,6.125163488819701e-19,1.8050609015342897e-18,7.202392841469963e-11,2.173415450948547e-10,0.0064079494389656195,0.01289243957612372,3.485317222745127e-31,9.999999999988156e-31,8.041047659604336e-06,2.4883986403894843e-05,0.0013613676790680386,0.0043114701552465304,9.586049130644945e-11,2.963488639079864e-10
1.276,1429.1989481090604,5.016974911242337,0.1747859393803019,12.15435992292529,0.4704656105515373,0.06811831339658161,1.4568795733943029e-05,1.0547017373406928e-06,8.62453284488727e-12,9.910005464299812e-12,1.785516291987818e-12,4.1032891933816725e-12,3.485826641280612e-07,4.257738372359721e-07,0.21670763240447335,0.2803844659713961,1.3586521923867885e-14,3.220673236525395e-14,1.2125692553637347e-12,2.9621683342285386e-12,5.767362178846273e-18,4.975100602889941e-18,1.3160374024037954e-05,1.4210754599639952e-05,0.02096854911831448,0.024160139627966735,0.25023712016902105,0.5033966456024068,0.03365983500727942,0.10638954665645478,1.4660828826821327e-07,3.055423922461539e-07,2.5342838979517342e-06,5.46510134057533e-06,2.9641373481964973e-06,6.821241328647876e-06,8.001557689703208e-07,1.4963308796437364e-06,6.384457608454817e-06,1.3788051944395699e-05,8.752943648997238e-07,2.642599340915809e-06,8.389922860148758e-13,8.440119031285777e-13,1.467204473702852e-07,1.688417910079719e-07,8.973810698436911e-12,1.8704655626580722e-11,5.541952512479591e-09,1.1943081064941936e-08,3.817558020633443e-11,7.133538849894057e-11,0.00014204126230751466,0.0002757031770517903,6.119921635471044e-19,1.8035351313433207e-18,7.197713326176792e-11,2.1720262077904454e-10,0.006407881994328458,0.012892439578307673,3.4852805386637577e-31,9.999999999988198e-31,8.036201263106374e-06,2.4869250405503555e-05,0.0013613581119985747,0.004311485235970659,9.577612810761658e-11,2.960911749171656e-10
1.2770000000000001,1429.1310268966636,5.017122371694348,0.1747808021698221,12.160081375096155,0.4704775230899456,0.0681207539744214,1.4559712960640567e-05,1.0540552692252371e-06,8.61169716458865e-12,9.895360621141568e-12,1.7827627069898308e-12,4.097004237475311e-12,3.4828129205673307e-07,4.254101983969325e-07,0.21669901028103572,0.28037625636833136,1.356541484030075e-14,3.215703609339327e-14,1.2112124928577361e-12,2.958885008405903e-12,5.75894556599092e-18,4.967892378333829e-18,1.3148450408292093e-05,1.4198028498078533e-05,0.0209630929350325,0.024154106764158502,0.25023866539943723,0.5034050435843416,0.033660567978978435,0.10639298129279369,1.4654890014901473e-07,3.0542183225097143e-07,2.534387266544522e-06,5.465381678523583e-06,2.9621627269292264e-06,6.816768844437597e-06,7.995847880558831e-07,1.4952788285652018e-06,6.379661752265471e-06,1.3777839449376215e-05,8.746799693526308e-07,2.6407721682697576e-06,8.380043419525024e-13,8.430269062994364e-13,1.4663029654828705e-07,1.687398209768686e-07,8.967562347467358e-12,1.8691828213676486e-11,5.539192009130433e-09,1.1937257523318234e-08,3.814171724051118e-11,7.127286061010306e-11,0.00014203985905976774,0.0002757033502608636,6.114687243950887e-19,1.8020114955459044e-18,7.19304038714694e-11,2.1706388807482758e-10,0.006407814665272828,0.012892439580489166,3.4852439174484575e-31,9.999999999988225e-31,8.031361086494789e-06,2.4854532897172407e-05,0.0013613485634098007,0.0043115002977721735,9.569191349382571e-11,2.9583393451989083e-10
1.278,1429.0631550690819,5.017269788625291,0.17477566677736184,12.165802995379108,0.47048941738679617,0.0681231907366157,1.45506415684069e-05,1.053409592515662e-06,8.598889344940884e-12,9.88074730634862e-12,1.7800153393415418e-12,4.090733364258469e-12,3.4798039019678376e-07,4.250471186167642e-07,0.21669040077036253,0.28036805786745633,1.3544355494554476e-14,3.210745136393229e-14,1.2098582292165835e-12,2.955607664974924e-12,5.750546333583208e-18,4.960698906253881e-18,1.3136548185526751e-05,1.4185324974769985e-05,0.020957646089671524,0.024148084098543913,0.2502402058356025,0.5034134230404513,0.03366130184534649,0.10639641691484923,1.464895706390097e-07,3.053013863774995e-07,2.53449048467031e-06,5.465661599538788e-06,2.9601914762927414e-06,6.812303900517475e-06,7.990147183568587e-07,1.4942284325465358e-06,6.374875409121776e-06,1.3767647037095092e-05,8.740665920714416e-07,2.6389479840532575e-06,8.370182132388864e-13,8.420436998681809e-13,1.4654026930269134e-07,1.6863798797989876e-07,8.961322386379248e-12,1.8679017683024967e-11,5.536433592924362e-09,1.1931438142589435e-08,3.810790702198027e-11,7.121042869233281e-11,0.00014203845824705517,0.00027570352323952823,6.10946029529019e-19,1.80048998878355e-18,7.188374003200964e-11,2.1692534636649988e-10,0.006407747451506681,0.012892439582668145,3.4852073589403944e-31,9.999999999988221e-31,8.026527113833406e-06,2.483983383209474e-05,0.0013613390332552465,0.004311515340698973,9.560784702930114e-11,2.9557714141046785e-10
1.2790000000000001,1428.9953325038828,5.017417162150095,0.1747705331986239,12.17152478372465,0.4705012934888927,0.06812562369278448,1.454158152858438e-05,1.0527647052448242e-06,8.58610929629375e-12,9.866165419134438e-12,1.7772741684189152e-12,4.084476527300826e-12,3.4767995724912743e-07,4.246845963651413e-07,0.21668180383985555,0.2803598704401205,1.3523343728469909e-14,3.2057977809587206e-14,1.2085064569712006e-12,2.952336286188205e-12,5.742164427188303e-18,4.9535201407690486e-18,1.3124667292283804e-05,1.4172643963229216e-05,0.02095220855867804,0.02414207160572625,0.25024174148886336,0.5034217840153957,0.03366203660488145,0.10639985352255237,1.4643029959887113e-07,3.0518105435931746e-07,2.5345935526959622e-06,5.465941104632167e-06,2.958223586530817e-06,6.80784647522277e-06,7.984455572548343e-07,1.4931796868676327e-06,6.370098549887182e-06,1.3757474646433354e-05,8.734542301551944e-07,2.6371267798200503e-06,8.360338942023705e-13,8.410622782766612e-13,1.4645036523250495e-07,1.6853629157306135e-07,8.955090793511919e-12,1.866622399154682e-11,5.533677255925957e-09,1.192562290664071e-08,3.80741494062502e-11,7.114809248524464e-11,0.00014203705986332287,0.0002757036959885406,6.104240770538705e-19,1.7989706057023084e-18,7.183714154477388e-11,2.1678699507802687e-10,0.006407680352738972,0.012892439584844664,3.4851708629812504e-31,9.999999999988195e-31,8.021699329105812e-06,2.4825153163205287e-05,0.0013613295214887247,0.004311530364799225,9.552392827964402e-11,2.953207942872659e-10
1.28,1428.927559072847,5.017564492402517,0.1747654014286564,12.177246740083433,0.4705131514334371,0.06812805285113577,1.45325328116347e-05,1.0521206053811845e-06,8.573356928693532e-12,9.851614858350167e-12,1.7745391733000089e-12,4.0782336794814474e-12,3.473799919078639e-07,4.243226301030814e-07,0.21667321946641507,0.28035169406986526,1.3502379380939169e-14,3.2008615056036865e-14,1.2071571686671766e-12,2.9490708543312035e-12,5.733799795990595e-18,4.9463560391139855e-18,1.311280766478695e-05,1.415998539661529e-05,0.020946780318667074,0.02413606926049165,0.25024327237975424,0.5034301265721545,0.033662772246828745,0.10640329108655315,1.4637108688804602e-07,3.0506083592730125e-07,2.534696471032749e-06,5.466220194909005e-06,2.9562590479951004e-06,6.803396547132185e-06,7.978773024384482e-07,1.4921325873815454e-06,6.365331145598517e-06,1.3747322216635278e-05,8.728428807334897e-07,2.6353085472142584e-06,8.350513805248417e-13,8.40082637327541e-13,1.4636058448169175e-07,1.6843473193939428e-07,8.948867546628755e-12,1.8653447094949924e-11,5.530923007790618e-09,1.1919811837261411e-08,3.8040444246623877e-11,7.108585172427544e-11,0.000142035663902002,0.00027570386850756494,6.099028650641419e-19,1.797453340916022e-18,7.179060829608367e-11,2.1664883388955136e-10,0.006407613368680772,0.012892439587018722,3.4851344294138876e-31,9.999999999988169e-31,8.016877715923216e-06,2.4810490842271394e-05,0.0013613200280648767,0.004311545370122281,9.544015681172827e-11,2.950648918523408e-10
1.281,1428.8598346603171,5.017711779479234,0.17476027146380013,12.18296886440622,0.4705249912751507,0.06813047822241701,1.4523495390047133e-05,1.0514772910397342e-06,8.560632153977931e-12,9.837095524895474e-12,1.7718103339081466e-12,4.07200477561749e-12,3.4708049289679316e-07,4.2396121832770065e-07,0.21666464760942541,0.2803435287175707,1.3481462298614369e-14,3.195936274732027e-14,1.2058103569215072e-12,2.9458113518619193e-12,5.725452385428463e-18,4.939206555287204e-18,1.3100969240707897e-05,1.414734920964373e-05,0.020941361346247248,0.024130077037616146,0.2502447985113027,0.5034384507385038,0.03366350877793779,0.10640672963283136,1.4631193237005542e-07,3.0494073082077946e-07,2.534799240003038e-06,5.466498871283125e-06,2.954297850960821e-06,6.798954094646195e-06,7.973099512799163e-07,1.4910871293490623e-06,6.360573167360762e-06,1.3737189687086103e-05,8.722325409161296e-07,2.633493277819287e-06,8.34070666056861e-13,8.391047709805788e-13,1.4627092630715257e-07,1.6833330824105293e-07,8.942652624857226e-12,1.864068695177999e-11,5.528170834691099e-09,1.1914004905632074e-08,3.8006791402396674e-11,7.102370615602914e-11,0.00014203427035743075,0.00027570404079803237,6.093823916945463e-19,1.795938189156362e-18,7.174414005360903e-11,2.1651086212309283e-10,0.0064075464990430795,0.012892439589190431,3.485098058081094e-31,9.99999999998817e-31,8.012062258805557e-06,2.4795846823866667e-05,0.0013613105529374275,0.004311560356714689,9.535653219575781e-11,2.948094328179014e-10
1.282,1428.7921591411032,5.0178590235064835,0.17475514329936725,12.18869115664392,0.4705368130542354,0.06813289981525569,1.451446923484543e-05,1.0508347602287917e-06,8.547934883217967e-12,9.822607318776193e-12,1.7690876296432743e-12,4.0657897693176315e-12,3.4678145892448435e-07,4.2360035951720593e-07,0.21665608824270538,0.28033537436271205,1.3460592323086141e-14,3.191022051543306e-14,1.2044660143475478e-12,2.9425577612266866e-12,5.717122143624135e-18,4.9320716455963874e-18,1.3089151956986271e-05,1.4134735336228183e-05,0.02093595161816781,0.02412409491202792,0.25024631990071006,0.5034467565706008,0.033664246190728976,0.10641016914236215,1.4625283590594913e-07,3.0482073877380115e-07,2.534901859999558e-06,5.46677713481871e-06,2.952339985832183e-06,6.79451909645771e-06,7.967435013670089e-07,1.4900433084331198e-06,6.355824586429347e-06,1.3727076997485727e-05,8.716232078485689e-07,2.6316809633244647e-06,8.33091745926246e-13,8.381286744796615e-13,1.4618139061482542e-07,1.682320203870192e-07,8.93644600635693e-12,1.8627943518554236e-11,5.5254207381941614e-09,1.1908202116103886e-08,3.797319072900081e-11,7.096165551983891e-11,0.0001420328792233238,0.0002757042128600876,6.088626550620696e-19,1.7944251451015388e-18,7.169773666766207e-11,2.1637307934993922e-10,0.0064074797435385526,0.012892439591359687,3.4850617488266084e-31,9.999999999988191e-31,8.007252941637777e-06,2.4781221060586112e-05,0.0013613010960610778,0.004311575324624901,9.527305400225074e-11,2.945544158968993e-10
1.283,1428.7245323962525,5.0180062245926775,0.1747500169312919,12.19441361674756,0.47054861681906496,0.06813531763945707,1.4505454318075433e-05,1.0501930110302896e-06,8.535265028542617e-12,9.808150141202822e-12,1.7663710403521594e-12,4.059588615212525e-12,3.4648288871646383e-07,4.2324005217028867e-07,0.2166475413318718,0.28032723097412077,1.3439769299985059e-14,3.1861188001909116e-14,1.203124133609619e-12,2.9393100649941115e-12,5.708809017597551e-18,4.924951265393134e-18,1.3077355751393749e-05,1.4122143711172023e-05,0.020930551111230652,0.024118122858710237,0.2502478365568726,0.5034550441078497,0.033664984486002594,0.1064136096222822,1.461937973590105e-07,3.047008595249957e-07,2.5350043313720067e-06,5.467054986486739e-06,2.9503854429979544e-06,6.79009153122097e-06,7.961779501855525e-07,1.4890011201053098e-06,6.351085374159173e-06,1.3716984087741065e-05,8.710148786733752e-07,2.629871595409152e-06,8.321146145881432e-13,8.371543423912854e-13,1.4609197695478547e-07,1.6813086787667466e-07,8.930247669980025e-12,1.8615216753225797e-11,5.522672711444303e-09,1.1902403454873998e-08,3.7939642085006954e-11,7.089969956086372e-11,0.0001420314904937721,0.0002757043846945782,6.083436533034857e-19,1.7929142034871847e-18,7.165139794369849e-11,2.1623548500592276e-10,0.006407413101880548,0.012892439593526513,3.4850255014945147e-31,9.999999999988226e-31,8.002449748770116e-06,2.47666135064558e-05,0.0013612916573902294,0.004311590273900006,9.518972180429179e-11,2.9429983981004533e-10
1.284,1428.6569543057535,5.018153382850189,0.1747448923553713,12.200136244668304,0.4705604026158567,0.0681377317045048,1.449645061165867e-05,1.0495520415167185e-06,8.522622502292845e-12,9.793723893617924e-12,1.7636605458854759e-12,4.053401267936696e-12,3.4618478100018325e-07,4.228802947877406e-07,0.21663900684464896,0.28031909852330755,1.3418993074810475e-14,3.181226484793091e-14,1.2017847073965727e-12,2.936068245790344e-12,5.700512954465168e-18,4.91784537010686e-18,1.3065580561802643e-05,1.4109574269377765e-05,0.02092515980231516,0.024112160852728732,0.25024934849065583,0.5034633133935438,0.0336657236625612,0.10641705107339777,1.4613481659254738e-07,3.045810928129518e-07,2.5351066544792066e-06,5.467332427277155e-06,2.948434212898214e-06,6.785671377704769e-06,7.956132952137401e-07,1.4879605598221682e-06,6.3463555020213805e-06,1.370691089800154e-05,8.704075505472726e-07,2.628065165794063e-06,8.311392665679522e-13,8.361817693519067e-13,1.4600268493596577e-07,1.6802985027705917e-07,8.924057594506663e-12,1.8602506613589015e-11,5.519926747861841e-09,1.1896608908730109e-08,3.7906145328902165e-11,7.083783802406353e-11,0.0001420301041628302,0.00027570455630223885,6.078253845591294e-19,1.791405359058437e-18,7.160512369165615e-11,2.160980785403007e-10,0.006407346573783406,0.01289243959569091,3.4849893159294336e-31,9.99999999998825e-31,7.997652664509799e-06,2.475202411535834e-05,0.0013612822368795246,0.004311605204587185,9.510653517641913e-11,2.9404570328235266e-10
1.285,1428.589424745653,5.018300498404347,0.1747397695669525,12.20585904035745,0.47057217048411626,0.06814014201889489,1.4487458086931354e-05,1.0489118497176524e-06,8.510007216701855e-12,9.779328477327838e-12,1.7609561259118723e-12,4.047227681700851e-12,3.458871344996579e-07,4.225210858658654e-07,0.21663048475539293,0.28031097699029084,1.3398263491206427e-14,3.176345069023928e-14,1.2004477284154991e-12,2.932832286283431e-12,5.69223390362572e-18,4.910753917130041e-18,1.3053826325927553e-05,1.4097026945566782e-05,0.020919777668433646,0.024106208869293027,0.2502508557193054,0.5034715644836918,0.033666463712768824,0.10642049347613669,1.46075893469139e-07,3.044614383746196e-07,2.5352088297107903e-06,5.467609458245119e-06,2.9464862860552216e-06,6.781258614862889e-06,7.950495341198866e-07,1.4869216233948833e-06,6.341634941636552e-06,1.369685736872955e-05,8.698012206507452e-07,2.6262616662700144e-06,8.301656972506259e-13,8.352109508619674e-13,1.4591351452610977e-07,1.6792896756806813e-07,8.917875758337008e-12,1.8589813056635695e-11,5.517182851830446e-09,1.189081848808351e-08,3.787270031779011e-11,7.07760706517636e-11,0.00014202872022421885,0.0002757047276830872,6.0730784697039995e-19,1.7898986065624118e-18,7.155891377561217e-11,2.1596085956559827e-10,0.006407280158963042,0.01289243959785284,3.4849531919768597e-31,9.99999999998826e-31,7.992861672919868e-06,2.4737452840408008e-05,0.0013612728344841883,0.004311620116734404,9.502349369446123e-11,2.937920050426052e-10
