z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.182,1767.1204394587107,4.341025471095712,0.1927914028690309,6.110869333840253,0.4433981714445995,0.061907083599518006,0.0001999740434972168,1.3960149844757139e-05,4.02578689446257e-09,4.460664293447078e-09,9.953239854529162e-10,2.2056836482965213e-09,1.2347784931191891e-05,1.454362566618669e-05,0.25522914168396926,0.3184347433516153,8.104238057473492e-12,1.8525118924218387e-11,1.2171790232515054e-10,2.8672666687264543e-10,2.886606711785664e-15,2.401168866624447e-15,6.333981174446197e-14,5.710975734483616e-14,6.089973814463609e-08,6.341248569259095e-08,6.899370069614047e-06,7.665684546514617e-06,0.2623970880605886,0.5090120218468454,0.031972222419233295,0.09744739761411095,8.701323614536338e-07,1.7486734530700916e-06,2.406843845754087e-06,5.004968106990757e-06,3.703402233970886e-10,7.959660780118478e-10,5.099335749988701e-12,1.0959917451451265e-11,1.8411020927260444e-09,3.3200254584541816e-09,8.012851438643232e-13,1.500880289319962e-12,2.2370764964911047e-10,4.3464185672694845e-10,1.7023257753950846e-12,3.545128835200993e-12,1.84728567057523e-09,5.378011118941334e-09,9.437422491425633e-13,2.7475210738374597e-12,3.900597760689808e-12,3.783835220644786e-12,9.310916067677339e-11,9.682191495836275e-11,5.851340669306755e-07,1.095199093983583e-06,1.2990726982329326e-07,3.870884867615859e-07,0.0067800927368379645,0.013154267766563263,3.6143257905493125e-31,1.0000000000101259e-30,8.381835649943301e-20,2.501275192468017e-19,1.2360173585859728e-18,3.774761651035755e-18
1.183,1767.0984295536673,4.34107237704903,0.19278931972833255,6.116056343169448,0.4433985941814031,0.06190714154377838,0.00019994526708274146,1.3958140725673735e-05,4.024479658347682e-09,4.459215768167721e-09,9.950008084077163e-10,2.2049674347281814e-09,1.2345495415953e-05,1.4540928746897413e-05,0.2552287447818395,0.318434242614201,8.101566653786718e-12,1.8519012158317095e-11,1.2168941182779241e-10,2.8665954779801624e-10,2.885525085596967e-15,2.4002690946608103e-15,6.332111494713479e-14,5.709289855563483e-14,6.089948829519386e-08,6.341222442995942e-08,6.900317848474893e-06,7.666737461858286e-06,0.2623966871361004,0.509011235247652,0.03197262758163803,0.09744863080220488,8.700479270435322e-07,1.7485037378483958e-06,2.406846025371298e-06,5.004972552287266e-06,3.703184600593224e-10,7.959192885715749e-10,5.098938304858337e-12,1.0959063038399657e-11,1.8411485848975413e-09,3.3201092391113164e-09,8.012731760264655e-13,1.5008578463292242e-12,2.2373992122238577e-10,4.347045496345557e-10,1.7027154750239107e-12,3.5459403310323817e-12,1.8473594942683154e-09,5.378225948532656e-09,9.437004162637872e-13,2.74739923774349e-12,3.899516839428078e-12,3.782786590371386e-12,9.309069101711743e-11,9.680270712998656e-11,5.851534550256111e-07,1.0952353637290404e-06,1.299109348355907e-07,3.8709940076459257e-07,0.006780092843400338,0.013154267744231311,3.614325853491516e-31,1.0000000000101264e-30,8.383493164349837e-20,2.5017697779817743e-19,1.2364237819044274e-18,3.7760027904649156e-18
1.184,1767.076419593755,4.3411192841241135,0.1927872365828339,6.121243408546415,0.4433990169313297,0.06190719948996909,0.00019991649412734873,1.3956131848160766e-05,4.023172815301563e-09,4.457767678475229e-09,9.946777284879276e-10,2.2042514364227147e-09,1.2343206269749076e-05,1.453823226238704e-05,0.25522834786324067,0.3184337418567716,8.098896066257888e-12,1.8512907258277683e-11,1.216609273134155e-10,2.865924428200905e-10,2.8844438379610794e-15,2.399369637624333e-15,6.330242320378263e-14,5.70760443239828e-14,6.089923841206947e-08,6.341196313236764e-08,6.901265778092801e-06,7.66779054467936e-06,0.2623962861952093,0.5090104486174901,0.0319730327598209,0.09744986403850328,8.699634987917586e-07,1.7483340350116062e-06,2.4068482051665028e-06,5.004976997961847e-06,3.7029669749683213e-10,7.958725008005065e-10,5.098540881692088e-12,1.0958208672602638e-11,1.841195079206616e-09,3.3201930236255567e-09,8.012612080062096e-13,1.500835403000047e-12,2.2377219822083557e-10,4.347672530812602e-10,1.703105271908994e-12,3.546752029379415e-12,1.8474333219392823e-09,5.3784407897060195e-09,9.436585841469537e-13,2.747277403876454e-12,3.898436141630009e-12,3.781738176915e-12,9.30722233787036e-11,9.678350140427555e-11,5.851728367043994e-07,1.0952716214658637e-06,1.299145983751187e-07,3.871103103793913e-07,0.006780092949955694,0.01315426772190702,3.6143259164278756e-31,1.0000000000101271e-30,8.385151043255317e-20,2.5022644722547227e-19,1.2368303482637115e-18,3.777244366699543e-18
1.185,1767.054409578991,4.341166192321009,0.19278515343253466,6.126430529972495,0.44339943969437023,0.0619072574380883,0.00019988772463073347,1.3954123212196787e-05,4.021866365216952e-09,4.456320024250684e-09,9.943547456670458e-10,2.2035356533213513e-09,1.2340917492531961e-05,1.4535536212598683e-05,0.2552279509281799,0.3184332410793331,8.096226294659878e-12,1.850680422358067e-11,1.2163244878093495e-10,2.865253519363087e-10,2.8833629695986337e-15,2.3984704961144163e-15,6.328373653169417e-14,5.705919466546743e-14,6.089898853348261e-08,6.34117018396117e-08,6.902213862826334e-06,7.668843799820431e-06,0.26239588523791263,0.5090096619563498,0.03197343795378265,0.09745109732300757,8.698790766980647e-07,1.748164344559207e-06,2.4068503851396928e-06,5.004981444014437e-06,3.702749357108565e-10,7.958257147012972e-10,5.098143480498374e-12,1.0957354354078196e-11,1.8412415760197195e-09,3.3202768126576884e-09,8.012492399620884e-13,1.5008129596293632e-12,2.2380448068966555e-10,4.3482996715488773e-10,1.7034951682146067e-12,3.5475639347491944e-12,1.847507154745206e-09,5.3786556458299716e-09,9.43616753020561e-13,2.7471555729015547e-12,3.897355667063162e-12,3.780689980050096e-12,9.305375775670248e-11,9.676429777620667e-11,5.85192211976814e-07,1.0953078672123363e-06,1.299182604346462e-07,3.871212155844321e-07,0.006780093056504078,0.01315426769959036,3.6143259793584156e-31,1.0000000000101255e-30,8.38680929366603e-20,2.502759277377627e-19,1.2372370587376072e-18,3.7784863830188865e-18
1.186,1767.0323995093422,4.341213101639753,0.19278307027743496,6.131617707449029,0.4433998624705414,0.0619073153881393,0.0001998589585925281,1.3952114817756322e-05,4.0205603079833746e-09,4.454872805371717e-09,9.940318599178173e-10,2.2028200853637154e-09,1.2338629084248128e-05,1.4532840597469482e-05,0.25522755397664626,0.3184327402818768,8.093557338759919e-12,1.850070305369415e-11,1.2160397622920383e-10,2.864582751439728e-10,2.8822824790431333e-15,2.3975716689112e-15,6.326505490012596e-14,5.704234955236972e-14,6.089873859857667e-08,6.341144048832498e-08,6.903162095806939e-06,7.669897219650174e-06,0.2623954842642112,0.5090088752642405,0.03197384316352374,0.09745233065572059,8.697946607620784e-07,1.7479946664904765e-06,2.4068525652908673e-06,5.004985890445115e-06,3.702531746994116e-10,7.957789302696951e-10,5.09774610126194e-12,1.0956500082793705e-11,1.8412880741413257e-09,3.3203606040518914e-09,8.012372713744627e-13,1.5007905152438643e-12,2.238367684848825e-10,4.348926915756803e-10,1.7038851605636117e-12,3.5483760401088105e-12,1.847580990842188e-09,5.3788705115364496e-09,9.4357492223854e-13,2.7470337429379273e-12,3.8962754159370774e-12,3.779641999979984e-12,9.303529415685974e-11,9.674509625175596e-11,5.852115808377843e-07,1.095344100958986e-06,1.2992192102179249e-07,3.8713211640242466e-07,0.0067800931630453785,0.013154267677281313,3.614326042283085e-31,1.0000000000101238e-30,8.388467901856758e-20,2.5032541892546955e-19,1.2376439113424995e-18,3.779728833365083e-18
1.187,1767.0103893848645,4.34126001208036,0.192780987117536,6.136804940977355,0.44340028525982395,0.06190737334011825,0.00019983019601247732,1.3950106664821268e-05,4.019254643496159e-09,4.453426021722234e-09,9.937090712144433e-10,2.20210473249258e-09,1.2336341044854153e-05,1.4530145416947985e-05,0.25522715700865256,0.31843223946441274,8.09088919833646e-12,1.8494603748111216e-11,1.215755096571964e-10,2.8639121244065977e-10,2.8812023679281905e-15,2.3966731573735075e-15,6.324637834641767e-14,5.702550901835526e-14,6.0898488686921e-08,6.341117916135872e-08,6.904110486080101e-06,7.670950814218604e-06,0.26239508327410105,0.5090080885411449,0.0319742483890456,0.0974535640366449,8.697102509837151e-07,1.7478250008052087e-06,2.406854745620091e-06,5.004990337253917e-06,3.7023141446509923e-10,7.95732147511277e-10,5.0973487440016586e-12,1.095564585878952e-11,1.8413345750334926e-09,3.320444400444606e-09,8.012253028785139e-13,1.5007680710332743e-12,2.238690617847541e-10,4.349554266899861e-10,1.704275253434121e-12,3.5491883547839506e-12,1.8476548326416351e-09,5.379085393845689e-09,9.435330925989694e-13,2.7469119163089724e-12,3.895195387944989e-12,3.778594236406994e-12,9.301683257255657e-11,9.672589682403866e-11,5.852309432996299e-07,1.0953803227288508e-06,1.2992558012677503e-07,3.871430128042128e-07,0.0067800932695797605,0.013154267654979956,3.6143261052019686e-31,1.000000000010126e-30,8.390126885516394e-20,2.503749213164528e-19,1.2380509087282117e-18,3.780971725830529e-18
1.188,1766.988379205528,4.341306923642898,0.19277890395283645,6.141992230558817,0.443400708062229,0.06190743129402707,0.00019980143689022015,1.394809875336649e-05,4.017949371645023e-09,4.451979673180041e-09,9.93386379529678e-10,2.201389594647566e-09,1.2334053374296679e-05,1.4527450670971402e-05,0.2552267600241909,0.318431738626933,8.088221873156941e-12,1.8488506306300253e-11,1.2154704906376966e-10,2.863241638236778e-10,2.880122635227716e-15,2.3957749606477997e-15,6.322770684949862e-14,5.70086730444259e-14,6.089823875762183e-08,6.341091781613223e-08,6.905059029039701e-06,7.67200457840805e-06,0.26239468226758483,0.5090073017870714,0.03197465363034866,0.09745479746578248,8.696258473625974e-07,1.7476553475026566e-06,2.4068569261273294e-06,5.004994784440805e-06,3.702096550065687e-10,7.956853664231445e-10,5.096951408706812e-12,1.095479168204266e-11,1.8413810782605806e-09,3.320528201050274e-09,8.012133342854741e-13,1.5007456266440238e-12,2.2390136053773596e-10,4.350181723976617e-10,1.704665444565802e-12,3.550000874067441e-12,1.847728678906001e-09,5.37930028915485e-09,9.43491263837172e-13,2.746790092244149e-12,3.894115583315117e-12,3.777546689552522e-12,9.29983730099815e-11,9.670669949949051e-11,5.852502993566581e-07,1.0954165325112839e-06,1.299292377578243e-07,3.871539048143237e-07,0.006780093376107149,0.013154267632686225,3.614326168115017e-31,1.000000000010125e-30,8.391786237133604e-20,2.504244346865635e-19,1.2384580498278356e-18,3.782215057156924e-18
1.189,1766.9663689713439,4.3413538363273805,0.19277682078333747,6.147179576194752,0.44340113087775523,0.061907489249865694,0.00019977268122544332,1.394609108337012e-05,4.0166444923224765e-09,4.450533759626011e-09,9.930637848370106e-10,2.2006746717699125e-09,1.2331766072527504e-05,1.4524756359482943e-05,0.25522636302326335,0.31843123776944066,8.085555362994241e-12,1.8482410727741996e-11,1.2151859444783477e-10,2.8625712929046157e-10,2.8790432810289895e-15,2.3948770788066614e-15,6.320904041274774e-14,5.699184163362798e-14,6.089798882020833e-08,6.341065646256798e-08,6.90600772579409e-06,7.673058513449973e-06,0.2623942812446582,0.5090065150020123,0.03197505888743407,0.0974560309431369,8.695414498984702e-07,1.7474857065823072e-06,2.4068591068125624e-06,5.0049992320057455e-06,3.701878963241362e-10,7.956385870059781e-10,5.096554095379188e-12,1.0953937552556986e-11,1.8414275837832006e-09,3.3206120057978685e-09,8.012013655777832e-13,1.5007231820432225e-12,2.2393366473990604e-10,4.3508092869108756e-10,1.7050557345188978e-12,3.550813599125998e-12,1.847802529923586e-09,5.379515198303272e-09,9.434494359497965e-13,2.7466682707337044e-12,3.893036001961238e-12,3.776499359332914e-12,9.297991546780073e-11,9.668750427672444e-11,5.852696490137498e-07,1.0954527303154234e-06,1.299328939126036e-07,3.8716479242579573e-07,0.006780093482627527,0.013154267610400108,3.614326231022245e-31,1.0000000000101262e-30,8.39344595792492e-20,2.5047395907210485e-19,1.2388653348616154e-18,3.783458828016878e-18
1.19,1766.9443586823113,4.341400750133852,0.1927747376090389,6.152366977886503,0.44340155370640333,0.061907547207634056,0.00019974392901782182,1.394408365480941e-05,4.01534000542025e-09,4.4490882809401406e-09,9.927412871096694e-10,2.199959963800274e-09,1.2329479139496154e-05,1.4522062482423087e-05,0.2552259660058688,0.3184307368919337,8.082889667619592e-12,1.847631701191335e-11,1.2149014580828435e-10,2.861901088384006e-10,2.877964305218073e-15,2.3939795117552897e-15,6.319037903512466e-14,5.697501478502303e-14,6.089773887509868e-08,6.341039510110126e-08,6.906956576419013e-06,7.674112619428507e-06,0.2623938802053226,0.5090057281859695,0.031975464160301934,0.09745726446870828,8.694570585910882e-07,1.7473160780436625e-06,2.406861287675909e-06,5.005003679948973e-06,3.7016613841781576e-10,7.955918092598055e-10,5.096156804018352e-12,1.0953083470331526e-11,1.8414740916722942e-09,3.320695814815311e-09,8.011893967862978e-13,1.5007007372886643e-12,2.2396597440094255e-10,4.351436955890662e-10,1.705446123344243e-12,3.5516265300654706e-12,1.8478763857077386e-09,5.379730121329804e-09,9.434076089701062e-13,2.74654645187447e-12,3.8919566438917865e-12,3.775452245756327e-12,9.296145994694492e-11,9.666831115670778e-11,5.852889922725978e-07,1.095488916144436e-06,1.2993654859195994e-07,3.871756756411518e-07,0.006780093589140958,0.013154267588121694,3.614326293923655e-31,1.0000000000101281e-30,8.395106048362882e-20,2.505234944871774e-19,1.2392727639402446e-18,3.7847030387484175e-18
1.191,1766.922348338438,4.341447665062343,0.19277265442994118,6.157554435635411,0.4434019765481754,0.06190760516733249,0.0001997151802670374,1.3942076467662131e-05,4.014035910830609e-09,4.44764323700303e-09,9.924188863211138e-10,2.1992454706798193e-09,1.2327192575154158e-05,1.4519369039734721e-05,0.25522556897200505,0.31843023599440934,8.080224786805237e-12,1.847022515829357e-11,1.214617031440293e-10,2.861231024649283e-10,2.8768857076022084e-15,2.3930822593333224e-15,6.317172271385558e-14,5.695819249610978e-14,6.08974889191142e-08,6.341013372842222e-08,6.907905580582141e-06,7.675166895974415e-06,0.262393479149577,0.5090049413389408,0.03197586944895384,0.09745849804250155,8.693726734401834e-07,1.7471464618861841e-06,2.4068634687172622e-06,5.005008128270268e-06,3.701443812875032e-10,7.955450331844034e-10,5.095759534622964e-12,1.0952229435363397e-11,1.8415206018643822e-09,3.3207796279881325e-09,8.01177427883381e-13,1.5006782923285837e-12,2.2399828951415437e-10,4.352064730785973e-10,1.7058366108909584e-12,3.5524396665716447e-12,1.8479502461624824e-09,5.379945057955032e-09,9.433657828638975e-13,2.7464246355668706e-12,3.8908775091154866e-12,3.77440534883121e-12,9.294300644834662e-11,9.664912014041014e-11,5.853083291348987e-07,1.0955250900014985e-06,1.299402017967321e-07,3.871865544628919e-07,0.006780093695647387,0.013154267565850886,3.6143263568192356e-31,1.0000000000101278e-30,8.396766507809684e-20,2.505730409127477e-19,1.2396803370104375e-18,3.785947689188797e-18
1.192,1766.9003379397136,4.341494581112912,0.19277057124604338,6.162741949442815,0.44340239940307274,0.06190766312896118,0.00019968643497275375,1.3940069521904782e-05,4.012732208444716e-09,4.446198627694053e-09,9.920965824444575e-10,2.198531192348954e-09,1.232490637945039e-05,1.4516676031357587e-05,0.2552251719216708,0.3184297350768661,8.07756072032168e-12,1.8464135166357943e-11,1.2143326645395315e-10,2.860561101674138e-10,2.875807487932602e-15,2.3921853213337847e-15,6.315307144493778e-14,5.694137476327887e-14,6.089723894656252e-08,6.340987233860368e-08,6.908854737666464e-06,7.67622134240215e-06,0.2623930780774219,0.5090041544609274,0.0319762747533904,0.09745973166451852,8.692882944454496e-07,1.746976858109254e-06,2.4068656499366783e-06,5.005012576969747e-06,3.701226249329955e-10,7.954982587793347e-10,5.095362287190916e-12,1.095137544764807e-11,1.841567114183452e-09,3.320863444998933e-09,8.011654587923684e-13,1.5006558470193809e-12,2.2403061005916686e-10,4.3526926112009483e-10,1.7062271968675132e-12,3.5532530080373947e-12,1.8480241111154565e-09,5.380160007677163e-09,9.433239575411142e-13,2.7463028215487247e-12,3.889798597636081e-12,3.773358668561177e-12,9.292455497283001e-11,9.662993122868836e-11,5.853276596024838e-07,1.0955612518900392e-06,1.2994385352763343e-07,3.871974288931419e-07,0.006780093802146828,0.013154267543587712,3.614326419708997e-31,1.0000000000101285e-30,8.398427334768269e-20,2.5062259830414084e-19,1.2400880538921293e-18,3.7871927787880846e-18
1.193,1766.8783274861348,4.341541498285591,0.192768488057346,6.167929519310056,0.4434028222711016,0.06190772109252123,0.00019965769313464468,1.3938062817514626e-05,4.011428898154141e-09,4.4447544528930565e-09,9.917743754529096e-10,2.1978171287483024e-09,1.232262055233425e-05,1.451398345723211e-05,0.2552247748548629,0.31842923413930124,8.074897467939584e-12,1.845804703558218e-11,1.2140483573694022e-10,2.859891319432289e-10,2.874729645718386e-15,2.391288697348346e-15,6.313442521904285e-14,5.692456157811937e-14,6.089698894070959e-08,6.340961091422136e-08,6.909804045800854e-06,7.677275956632783e-06,0.2623926769888572,0.5090033675519312,0.03197668007361179,0.09746096533476022,8.692039216066042e-07,1.7468072667123103e-06,2.4068678313341482e-06,5.005017026047411e-06,3.7010086935376824e-10,7.954514860434754e-10,5.094965061717851e-12,1.095052150717621e-11,1.8416136282411122e-09,3.320947265147347e-09,8.011534893443656e-13,1.5006334010447079e-12,2.2406293598979227e-10,4.35332059623822e-10,1.7066178803629048e-12,3.5540665525655464e-12,1.8480979800593733e-09,5.3803749690193486e-09,9.432821327966323e-13,2.746181009222864e-12,3.888719909491256e-12,3.772312204982786e-12,9.290610552202413e-11,9.661074442323662e-11,5.853469836760606e-07,1.0955974018113874e-06,1.299475037864925e-07,3.8720829893735234e-07,0.006780093908639241,0.013154267521332147,3.6143264825929137e-31,1.000000000010127e-30,8.400088525249901e-20,2.506721665423272e-19,1.2404959140372325e-18,3.788438305872437e-18
1.194,1766.856316977748,4.341588416580369,0.1927664048638512,6.173117145238476,0.4434032451522472,0.061907779058009836,0.00019962895475243744,1.3936056354472426e-05,4.010125979853848e-09,4.443310712483574e-09,9.914522653206197e-10,2.197103279820537e-09,1.2320335093761882e-05,1.451129131730642e-05,0.2552243777715916,0.31842873318172377,8.072235029437274e-12,1.8451960765459212e-11,1.2137641099196772e-10,2.8592216778995965e-10,2.87365218230482e-15,2.390392388495985e-15,6.311578406719655e-14,5.690775296860432e-14,6.089673896824272e-08,6.340934952471332e-08,6.9107535125795475e-06,7.678330747103948e-06,0.26239227588387626,0.5090025806119329,0.031977085409619854,0.09746219905323092,8.691195549235209e-07,1.7466376876950762e-06,2.406870012909725e-06,5.005021475503311e-06,3.7007911455198333e-10,7.954047149814619e-10,5.094567858219138e-12,1.0949667613980711e-11,1.8416601454199401e-09,3.3210310909265086e-09,8.011415201401083e-13,1.5006109555297777e-12,2.2409526747494097e-10,4.3539486891794924e-10,1.7070086651415428e-12,3.5548803079955093e-12,1.848171855016647e-09,5.380589947869387e-09,9.43240309371496e-13,2.7460592007466578e-12,3.8876414444670715e-12,3.771265957888438e-12,9.288765809153098e-11,9.659155971948012e-11,5.853663013648246e-07,1.095633539782742e-06,1.2995115256663976e-07,3.8721916457564505e-07,0.006780094015124723,0.01315426749908421,3.6143265454710483e-31,1.0000000000101281e-30,8.401750094835762e-20,2.5072174609227097e-19,1.2409039197871493e-18,3.789684277592364e-18
1.195,1766.8343064144988,4.341635335997351,0.19276432166555607,6.178304827229415,0.44340366804652703,0.061907837025430276,0.00019960021982574146,1.393405013275109e-05,4.008823453432115e-09,4.4418674063418474e-09,9.91130252019926e-10,2.196389645504373e-09,1.2318050003676614e-05,1.4508599611513933e-05,0.25522398067184476,0.31842823220412275,8.06957340457859e-12,1.8445876355449344e-11,1.2134799221784133e-10,2.8585521770479563e-10,2.8725750958360367e-15,2.3894963932329466e-15,6.309714795007443e-14,5.689094889927768e-14,6.089648895044252e-08,6.340908808811308e-08,6.911703129099845e-06,7.679385703924222e-06,0.26239187476248543,0.509001793640952,0.03197749076141413,0.09746343281993072,8.690351943957626e-07,1.7464681210566964e-06,2.4068721946634016e-06,5.005025925337499e-06,3.7005736052507346e-10,7.953579455877869e-10,5.0941706766751335e-12,1.09488137680195e-11,1.841706664392899e-09,3.3211149199434447e-09,8.011295506034059e-13,1.500588509395354e-12,2.2412760435469799e-10,4.3545768869178353e-10,1.7073995468189775e-12,3.55569426519662e-12,1.8482457336020315e-09,5.380804937283175e-09,9.431984865314064e-13,2.7459373939823774e-12,3.886563202883174e-12,3.770219927588244e-12,9.286921268973629e-11,9.657237712614016e-11,5.853856126599687e-07,1.0956696657876347e-06,1.299547998794328e-07,3.8723002584186847e-07,0.006780094121603145,0.013154267476843843,3.6143266083433386e-31,1.0000000000101285e-30,8.403412026724599e-20,2.5077133645259874e-19,1.2413120687022464e-18,3.7909306864973315e-18
1.196,1766.8122957964129,4.3416822565365365,0.19276223846246246,6.183492565284214,0.4434040909539366,0.06190789499478158,0.00019957148835426374,1.3932044152330056e-05,4.007521318782704e-09,4.440424534350104e-09,9.908083355246523e-10,2.195676225741776e-09,1.2315765282032186e-05,1.450590833980004e-05,0.2552235835556254,0.3184277312065002,8.066912593139468e-12,1.843979380504015e-11,1.2131957941350572e-10,2.8578828168524793e-10,2.8714983869363188e-15,2.3886007120784928e-15,6.307851688285537e-14,5.687414938382468e-14,6.089623892124278e-08,6.340882663975418e-08,6.912652899239611e-06,7.680440831402136e-06,0.2623914736246799,0.5090010066389761,0.031977896128996354,0.09746466663486422,8.689508400231188e-07,1.746298566796735e-06,2.406874376595158e-06,5.005030375549904e-06,3.7003560727414296e-10,7.95311177864819e-10,5.09377351709361e-12,1.0947959969309208e-11,1.8417531853855483e-09,3.3211987526048824e-09,8.011175808313873e-13,1.500566062823359e-12,2.2415994665714018e-10,4.3552051899987247e-10,1.7077905273240698e-12,3.5565084281857424e-12,1.8483196168429507e-09,5.381019940251826e-09,9.43156664433217e-13,2.7458155893866536e-12,3.885485184519947e-12,3.769174113869126e-12,9.285076931211305e-11,9.655319663850841e-11,5.854049175708486e-07,1.0957057798435707e-06,1.2995844571804646e-07,3.872408827156834e-07,0.006780094228074601,0.013154267454611145,3.6143266712098126e-31,1.0000000000101302e-30,8.405074326700453e-20,2.508209377959138e-19,1.2417203616771776e-18,3.792177535319548e-18
1.197,1766.790285123509,4.341729178197962,0.19276015525457052,6.188680359404215,0.44340451387446966,0.06190795296606249,0.0001995427603377016,1.3930038413188094e-05,4.006219575798578e-09,4.438982096389692e-09,9.904865158084e-10,2.1949630204742175e-09,1.2313480928780563e-05,1.4503217502108045e-05,0.2552231864229375,0.3184272301888592,8.064252594893514e-12,1.8433713113713904e-11,1.2129117257788182e-10,2.8572135972877206e-10,2.8704220560156302e-15,2.38770534537361e-15,6.305989087601251e-14,5.68573544316877e-14,6.089598890487295e-08,6.340856520486537e-08,6.913602825777522e-06,7.681496132624946e-06,0.2623910724704586,0.5090002196060001,0.03197830151236725,0.09746590049803314,8.68866491805374e-07,1.746129024914748e-06,2.406876558705009e-06,5.005034826140529e-06,3.7001385479997083e-10,7.952644118142275e-10,5.0933763794795766e-12,1.0947106217860532e-11,1.841799709209793e-09,3.3212825903748957e-09,8.01105611177301e-13,1.500543616475451e-12,2.241922944821242e-10,4.355833600362249e-10,1.7081816080430049e-12,3.5573227998496083e-12,1.848393505475686e-09,5.381234958918846e-09,9.431148434886798e-13,2.745693788158205e-12,3.8844073893626755e-12,3.76812851671677e-12,9.283232795903344e-11,9.653401825697114e-11,5.854242160999531e-07,1.0957418819552028e-06,1.299620900825196e-07,3.8725173519720364e-07,0.006780094334539104,0.013154267432386065,3.614326734070485e-31,1.0000000000101313e-30,8.406737001903215e-20,2.5087055033528025e-19,1.2421287998078027e-18,3.7934248274056975e-18
1.198,1766.7682743957616,4.341776100981696,0.19275807204187895,6.1938682095907565,0.4434049368081348,0.061908010939274456,0.0001995140357756995,1.3928032915300407e-05,4.004918224370305e-09,4.437540092339343e-09,9.901647928441167e-10,2.194250029641742e-09,1.2311196943869376e-05,1.4500527098376282e-05,0.2552227892737758,0.31842672915119424,8.061593409609748e-12,1.8427634280942556e-11,1.2126277170983362e-10,2.856544518326919e-10,2.8693461022228218e-15,2.3868102924102743e-15,6.304126991229582e-14,5.6840564027313274e-14,6.089573886822129e-08,6.340830374896897e-08,6.9145529049839915e-06,7.682551603448843e-06,0.2623906712998235,0.5089994325420296,0.03197870691152748,0.09746713440943983,8.687821497421882e-07,1.7459594954100574e-06,2.4068787409929566e-06,5.005039277109396e-06,3.699921031014799e-10,7.952176474337e-10,5.092979263824658e-12,1.0946252513655505e-11,1.8418462352406466e-09,3.32136643212647e-09,8.01093641369622e-13,1.500521169843044e-12,2.2422464775480508e-10,4.3564621165542587e-10,1.7085727871464052e-12,3.558137376378507e-12,1.8484673984968792e-09,5.381449990363175e-09,9.430730233581754e-13,2.745571989308305e-12,3.883329817535116e-12,3.767083136251226e-12,9.281388863419021e-11,9.651484198536848e-11,5.854435082450496e-07,1.0957779721183573e-06,1.2996573297761906e-07,3.8726258330063464e-07,0.006780094440996596,0.013154267410168542,3.6143267969253333e-31,1.0000000000101294e-30,8.40840004500901e-20,2.5092017385214244e-19,1.2425373820534058e-18,3.794672559577461e-18
1.199,1766.7462636132318,4.341823024887717,0.19275598882439043,6.199056115845182,0.4434053597549138,0.061908068914414104,0.0001994853146680058,1.392602765864923e-05,4.003617264393625e-09,4.4360985220834476e-09,9.898431666061603e-10,2.1935372531874824e-09,1.2308913327255574e-05,1.449783712855382e-05,0.2552223921081517,0.31842622809351556,8.058935037068298e-12,1.8421557306223148e-11,1.2123437680835015e-10,2.8558755799462115e-10,2.868270527212615e-15,2.385915554564882e-15,6.302265402954705e-14,5.682377820482002e-14,6.089548889217957e-08,6.340804235629354e-08,6.91550314607174e-06,7.683607254109699e-06,0.26239027011276783,0.5089986454470451,0.031979112326478536,0.09746836836908752,8.68697813833465e-07,1.7457899782824446e-06,2.406880923459097e-06,5.0050437284566394e-06,3.6997035218131454e-10,7.95170884728909e-10,5.0925821701476524e-12,1.094539885673438e-11,1.8418927651158495e-09,3.3214502808128695e-09,8.010816721197004e-13,1.5004987242585412e-12,2.2425700667518468e-10,4.357090742460531e-10,1.708964069200496e-12,3.5589521672816427e-12,1.8485412983598668e-09,5.381665041727153e-09,9.430312049220251e-13,2.7454501953998005e-12,3.882252468766896e-12,3.766037972210149e-12,9.279545133183427e-11,9.649566781772064e-11,5.854627940172647e-07,1.0958140503538458e-06,1.2996937439474554e-07,3.872734270003482e-07,0.006780094547447236,0.013154267387958706,3.6143268597744286e-31,1.000000000010131e-30,8.410063474739094e-20,2.509698089051691e-19,1.2429461112212063e-18,3.795920740407937e-18
