z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.119,1398.100179774748,4.936404978418564,0.17763872221638968,6.251924534502095,0.503771393601807,0.07551057421850965,1.1204173738948609e-05,8.396999148989799e-07,3.743180077567333e-12,4.452637109842347e-12,6.569784977538901e-13,1.5629955165654612e-12,2.08155941390693e-07,2.6320871539437206e-07,0.19562361023077007,0.2620229177550829,5.111300981756532e-15,1.2543192664617981e-14,5.748122728272291e-13,1.4536755368399876e-12,3.6746044193062813e-16,3.5569025142122524e-16,1.9318657796737888e-07,2.1595542802459775e-07,0.00042813058621186706,0.0005106761568920901,0.2629891293186865,0.5476897945175518,0.030970968866790557,0.10133979803082177,1.3081995497397788e-07,2.822443221691666e-07,2.8623740494835403e-06,6.390099323086681e-06,1.3792519806740872e-10,3.182475833773086e-10,1.2977669042430163e-12,2.9944577702222214e-12,3.1508197696871026e-08,7.506317329630586e-08,4.233795445154366e-12,8.513666962864148e-12,3.2765287379535186e-08,6.834276044909071e-08,9.54400658622295e-12,2.0622436319823315e-11,2.2577425978013524e-09,5.047677475397786e-09,1.3896352439483801e-08,4.3432644908765014e-08,3.5948732399521956e-08,8.289438353413285e-08,2.261765286899441e-08,4.544781926288075e-08,3.5271319097520295e-09,1.128304508185725e-08,0.006202025640706643,0.012917915046423869,9.517220168297531e-27,2.826901278946518e-26,1.2930735685371728e-16,4.1426037319423663e-16,2.9747015075377364e-14,9.752954106067737e-14,1.3911846504575444e-12,4.4523698360921384e-12,3.6426506926443743e-10,1.1930997608522844e-09
1.12,1398.0812582937356,4.936457403918458,0.17763683568156308,6.257553997536398,0.5037725806475781,0.07551080513099462,1.1202133807587146e-05,8.39547620782273e-07,3.741616020683551e-12,4.4507797352851225e-12,6.567009810757749e-13,1.5623363822244643e-12,2.081059008143912e-07,2.631456248087235e-07,0.19562263613458405,0.26202179688679167,5.109115030989924e-15,1.253783711348714e-14,5.746373557679626e-13,1.4532341988405198e-12,3.6703965819409135e-16,3.5528319518344136e-16,1.9299250343757832e-07,2.1573863137395063e-07,0.00042777916491047935,0.0005102573379722336,0.2629888107946947,0.547689515484103,0.030971432579321632,0.10134138645068269,1.308039952906001e-07,2.822100871447563e-07,2.8623856176814466e-06,6.390129632399615e-06,1.3791274902123967e-10,3.1821908183277493e-10,1.297605880843431e-12,2.994088326955272e-12,3.1508811793119344e-08,7.506468895356495e-08,4.2252229952079405e-12,8.496434731556615e-12,3.270565179887373e-08,6.821841874163484e-08,9.526161865049025e-12,2.0583892363170293e-11,2.2538998016587633e-09,5.0390895998833924e-09,1.388315379306788e-08,4.339142337125013e-08,3.5937053136297104e-08,8.28675104032958e-08,2.2627936240650946e-08,4.546851453288851e-08,3.528484230626283e-09,1.1287378980816418e-08,0.006202021288777909,0.012917915046423896,9.517213490114252e-27,2.8269012789465236e-26,1.2895218695919816e-16,4.1312280970036877e-16,2.9670344417287195e-14,9.727823438142513e-14,1.389787409737726e-12,4.447901205382665e-12,3.6395733044877614e-10,1.1920926414878152e-09
1.121,1398.0623437777022,4.936509821667476,0.17763494946571312,6.263183520347128,0.5037737653537573,0.07551103551513864,1.1200094919886629e-05,8.393954026909269e-07,3.7400531887144524e-12,4.4489238047138e-12,6.564236900797512e-13,1.5616777801909735e-12,2.0805589110489182e-07,2.6308257254490377e-07,0.19562166366870853,0.2620206775830165,5.106930854797859e-15,1.2532485880133804e-14,5.744625609662067e-13,1.4527931659818295e-12,3.666200729164425e-16,3.5487729761040873e-16,1.9279903791933733e-07,2.1552251470129894e-07,0.0004274289225001724,0.0005098399234516463,0.26298849170169664,0.5476892339743531,0.03097189637464807,0.10134297490481858,1.3078804234716647e-07,2.821758659486676e-07,2.86239716765484e-06,6.390159886007961e-06,1.3790031172099514e-10,3.1819060660075524e-10,1.297445030683277e-12,2.9937192758455077e-12,3.150943136629998e-08,7.506621748393951e-08,4.216686061923589e-12,8.47927387602911e-12,3.264626301310954e-08,6.809459147165704e-08,9.508390909831423e-12,2.0545507695744428e-11,2.2500729735491057e-09,5.030537400540565e-09,1.3869997210141015e-08,4.335033314210197e-08,3.592538085454453e-08,8.284065313812595e-08,2.2638213569580492e-08,4.548919758247247e-08,3.5298357591115187e-09,1.1291710324442954e-08,0.006202016951467524,0.01291791504642394,9.517206834363328e-27,2.826901278946532e-26,1.2859880998039913e-16,4.1199098758886487e-16,2.9594057679757723e-14,9.702818585712465e-14,1.3883945502129563e-12,4.443446579595725e-12,3.636506108429379e-10,1.1910888561877667e-09
1.122,1398.0434362122492,4.9365622316681765,0.1776330635687287,6.2688131029254475,0.5037749477399998,0.07551126537448258,1.1198057074142962e-05,8.392432605051037e-07,3.738491579158696e-12,4.447069315204281e-12,6.56146624424317e-13,1.5610197096706554e-12,2.0800591219193008e-07,2.6301955851667175e-07,0.195620692815865,0.26201955982269853,5.1047484508730776e-15,1.2527138959041942e-14,5.742878881207884e-13,1.4523524375175113e-12,3.6620168154771527e-16,3.5447255430599844e-16,1.9260617925145177e-07,2.1530707559537363e-07,0.0004270798550248854,0.0005094239086214395,0.26298817202979824,0.5476889499720273,0.030972360264296783,0.10134456343173735,1.3077209612784348e-07,2.8214165854924305e-07,2.8624086993976733e-06,6.390190083948452e-06,1.3788788612879045e-10,3.181621575966083e-10,1.297284353199249e-12,2.993350615620277e-12,3.151005639623071e-08,7.506775883995866e-08,4.208184467722562e-12,8.462184039528861e-12,3.258711982638535e-08,6.797127614729191e-08,9.49069336081397e-12,2.0507281540960375e-11,2.2462620378548465e-09,5.022020708484471e-09,1.3856882542785396e-08,4.3309373759915474e-08,3.591371554768301e-08,8.281381172432607e-08,2.2648484861227023e-08,4.550986842275994e-08,3.5311864958533033e-09,1.1296039114855378e-08,0.006202012628726396,0.01291791504642396,9.517200200969428e-27,2.826901278946537e-26,1.282472150808149e-16,4.1086487216617423e-16,2.951815259017628e-14,9.67793880418712e-14,1.3870060562801554e-12,4.43900590889087e-12,3.6334490698530863e-10,1.1900883936375874e-09
1.123,1398.0245355707852,4.936614633959459,0.1776311779891912,6.274442745262565,0.5037761278097272,0.07551149471012904,1.1196020267141334e-05,8.390911939916819e-07,3.736931188846857e-12,4.445216263037381e-12,6.558697834620967e-13,1.5603621691413472e-12,2.07955963988748e-07,2.629565826169106e-07,0.19561972357499266,0.2620184436064836,5.102567814024556e-15,1.252179633761762e-14,5.741133369042203e-13,1.451912012634495e-12,3.657844794558464e-16,3.5406896079454873e-16,1.9241392526928984e-07,2.1509231164103651e-07,0.00042673195856104653,0.0005090092888113973,0.26298785178525813,0.5476886634944533,0.030972824243627295,0.10134615201703896,1.3075615661235296e-07,2.8210746490521547e-07,2.862420212995289e-06,6.390220226461417e-06,1.3787547220214698e-10,3.181337347250703e-10,1.2971238477659251e-12,2.992982344863377e-12,3.1510686864468025e-08,7.506931297828854e-08,4.199718036623266e-12,8.44516486851169e-12,3.2528221057802964e-08,6.784847030785371e-08,9.473068861767962e-12,2.0469213129847865e-11,2.242466919803666e-09,5.013539356718364e-09,1.3843809644413713e-08,4.3268544767436714e-08,3.590205720922192e-08,8.27869861478011e-08,2.2658750120949884e-08,4.5530527064705996e-08,3.532536441495949e-09,1.130036535416761e-08,0.006202008320505876,0.012917915046423973,9.517193589857898e-27,2.8269012789465397e-26,1.2789739153002767e-16,4.09744429078378e-16,2.9442626900716275e-14,9.653183357097199e-14,1.3856219124020102e-12,4.434579143637358e-12,3.630402154597081e-10,1.189091242671348e-09
1.124,1398.0056418326444,4.936667028562755,0.17762929272631042,6.280072447349713,0.5037773055740765,0.07551172352433666,1.1193984496401212e-05,8.389392029725602e-07,3.735372014943451e-12,4.443364644891031e-12,6.55593166694586e-13,1.5597051574350221e-12,2.0790604641686368e-07,2.6289364474896446e-07,0.19561875593731276,0.2620173289246787,5.1003889404596916e-15,1.2516458006698338e-14,5.739389070031628e-13,1.4514718905554626e-12,3.6536846207572363e-16,3.536665126651619e-16,1.9222227382113044e-07,2.1487822043755788e-07,0.0004263852291881023,0.0005085960593548559,0.26298753096661476,0.5476883745428786,0.03097328831571874,0.10134774067158227,1.3074022378262234e-07,2.8207328498007364e-07,2.8624317084891346e-06,6.39025031368916e-06,1.3786306990099504e-10,3.1810533789643253e-10,1.2969635137907808e-12,2.9926144622344797e-12,3.1511322751838276e-08,7.507087985385521e-08,4.191286593230309e-12,8.428216010609654e-12,3.2469565527920057e-08,6.772617149567508e-08,9.455517057468233e-12,2.0431301695599428e-11,2.2386875447801966e-09,5.005093178595148e-09,1.3830778368548838e-08,4.322784570775153e-08,3.589040583262951e-08,8.276017639435977e-08,2.2669009354151184e-08,4.5551173519352303e-08,3.533885596682136e-09,1.1304689044488493e-08,0.006202004026757342,0.012917915046423993,9.517187000954122e-27,2.826901278946543e-26,1.275493286553343e-16,4.0862962415624514e-16,2.936747837400434e-14,9.628551511396047e-14,1.3842421030907456e-12,4.430166234362499e-12,3.627365328446191e-10,1.1880973921055248e-09
1.125,1397.9867549694395,4.936719415522687,0.17762740777846195,6.285702209178177,0.5037784810337324,0.07551195181779165,1.1191949758484395e-05,8.387872871977932e-07,3.733814054195325e-12,4.441514456945904e-12,6.553167734292205e-13,1.5590486729218177e-12,2.0785615938753856e-07,2.6283074480318473e-07,0.19561778990447615,0.26201621578154016,5.098211824553611e-15,1.2511123952623947e-14,5.73764598088616e-13,1.451032070463358e-12,3.6495362480511194e-16,3.53265205470938e-16,1.92031222761489e-07,2.1466479959114017e-07,0.0004260396630233363,0.0005081842156301995,0.2629872095827645,0.5476880831400789,0.030973752473277008,0.101349329372276,1.3072429761781132e-07,2.8203911873131166e-07,2.862443185978917e-06,6.390280345903558e-06,1.378506791824777e-10,3.180769670145293e-10,1.2968033506437533e-12,2.9922469663063893e-12,3.15119640403575e-08,7.507245942441292e-08,4.182889963742462e-12,8.411337116657359e-12,3.241115207086549e-08,6.760437728137302e-08,9.438037596110235e-12,2.039354647879169e-11,2.234923838953487e-09,4.996682009219863e-09,1.381778857015437e-08,4.3187276128441036e-08,3.587876141149008e-08,8.273338245007081e-08,2.267926256611993e-08,4.5571807797510545e-08,3.5352339620566236e-09,1.1309010187932795e-08,0.006201999747432635,0.012917915046424,9.517180434184201e-27,2.826901278946544e-26,1.2720301588319955e-16,4.075204235480086e-16,2.9292704795066066e-14,9.604042541375538e-14,1.382866612961213e-12,4.425767131921236e-12,3.6243385576224054e-10,1.18710683089958e-09
1.1260000000000001,1397.967874963606,4.936771794851798,0.17762552314517568,6.291332030739252,0.5037796542036026,0.07551217959331376,1.1189916051294818e-05,8.386354465180346e-07,3.732257303953315e-12,4.43966569610115e-12,6.550406032451005e-13,1.5583927146181847e-12,2.0780630282698004e-07,2.62767882688825e-07,0.19561682546391654,0.2620151041622871,5.096036463236924e-15,1.2505794168005517e-14,5.735904098565467e-13,1.4505925516042777e-12,3.6453996314541746e-16,3.52865034865266e-16,1.9184076995981037e-07,2.14452046724657e-07,0.00042569525617383526,0.0005077737530036156,0.2629868876284052,0.5476877892792733,0.030974216723210213,0.10135091814250233,1.3070837810108555e-07,2.8200496612507153e-07,2.8624546454838805e-06,6.390310323197001e-06,1.3783830000801917e-10,3.180486219930782e-10,1.2966433577530198e-12,2.991879855786335e-12,3.1512610710620614e-08,7.507405164433172e-08,4.17452797482646e-12,8.394527838428146e-12,3.235297951979339e-08,6.748308523351534e-08,9.420630126459223e-12,2.0355946721227514e-11,2.2311757284914376e-09,4.988305683693882e-09,1.3804840103805399e-08,4.3146835575868676e-08,3.586712393928775e-08,8.270660430077275e-08,2.268950976224703e-08,4.559242991019902e-08,3.536581538260824e-09,1.1313328786605025e-08,0.006201995482483459,0.012917915046423967,9.51717388947403e-27,2.826901278946538e-26,1.2685844268874172e-16,4.064167935575754e-16,2.921830395640909e-14,9.579655723776393e-14,1.3814954266565898e-12,4.4213817872588035e-12,3.621321808113075e-10,1.186119547936042e-09
1.127,1397.949001790399,4.93682416658408,0.1776236388252099,6.296961912024276,0.5037808250889895,0.07551240685227961,1.1187883371846517e-05,8.384836807172004e-07,3.730701761177512e-12,4.437818358790828e-12,6.547646555414895e-13,1.5577372811126275e-12,2.0775647665173894e-07,2.627050583029135e-07,0.19561586261265818,0.26201399406497267,5.093862851743982e-15,1.2500468641290652e-14,5.734163419877657e-13,1.4501533331859045e-12,3.6412747255724026e-16,3.5246599646197956e-16,1.9165091328680205e-07,2.1423995946236125e-07,0.00042535200477158703,0.0005073646668709263,0.2629865651077775,0.5476874929735294,0.030974681062871295,0.10135250697437333,1.3069246521300585e-07,2.8197082712186095e-07,2.862466087077295e-06,6.3903402457822025e-06,1.3782593233638148e-10,3.180203027396388e-10,1.2964835345108873e-12,2.9915131292986264e-12,3.151326274427981e-08,7.50756564704968e-08,4.166200454326304e-12,8.377787830059891e-12,3.2295046718047426e-08,6.736229294190301e-08,9.403294299824826e-12,2.0318501670201253e-11,2.2274431401571294e-09,4.979964038447822e-09,1.3791932825078414e-08,4.3106523599521536e-08,3.585549340956474e-08,8.267984193243321e-08,2.2699750947869703e-08,4.561303986832695e-08,3.5379283259350726e-09,1.1317644842605896e-08,0.006201991231861841,0.012917915046423962,9.517167366749989e-27,2.8269012789465386e-26,1.265155986296064e-16,4.053187007530227e-16,2.9144273669079574e-14,9.555390341412569e-14,1.3801285288820382e-12,4.417010151518148e-12,3.61831504622296e-10,1.1851355322012422e-09
1.1280000000000001,1397.9301354242607,4.936876530756216,0.17762175481722617,6.302591853024628,0.5037819936938884,0.07551263359586546,1.1185851717052447e-05,8.383319895715744e-07,3.7291474227919975e-12,4.435972441405807e-12,6.544889296970321e-13,1.5570823709444726e-12,2.0770668077755126e-07,2.626422715414299e-07,0.19561490134901968,0.26201288548936813,5.091690985109417e-15,1.2495147360435847e-14,5.732423941627714e-13,1.449714414415024e-12,3.637161485198667e-16,3.520680858929394e-16,1.9146165062485263e-07,2.1402853544152884e-07,0.0004250099049732726,0.0005069569526573334,0.2629862420263716,0.5476871942384847,0.030975145488356705,0.10135409585588383,1.3067655893389055e-07,2.819367016816467e-07,2.862477510838972e-06,6.390370113886103e-06,1.3781357612620014e-10,3.1799200916145787e-10,1.2963238803082305e-12,2.9911467854640706e-12,3.1513920123227135e-08,7.507727386036013e-08,4.157907231351439e-12,8.361116748232214e-12,3.2237352517818656e-08,6.724199801477008e-08,9.386029770103103e-12,2.0281210578589407e-11,2.2237260012669323e-09,4.971656911147819e-09,1.3779066590468856e-08,4.306633975175204e-08,3.5843869815921124e-08,8.265309533114723e-08,2.2709986128268947e-08,4.5633637682688694e-08,3.5392743257211845e-09,1.1321958358040374e-08,0.006201986995520148,0.012917915046423999,9.517160865938971e-27,2.826901278946546e-26,1.2617447335067915e-16,4.0422611198169247e-16,2.907061176257024e-14,9.53124568314105e-14,1.3787659044337255e-12,4.412652176132754e-12,3.6153182384846983e-10,1.1841547727559746e-09
1.129,1397.9112758440397,4.936928887391918,0.17761987112035266,6.308221853731713,0.5037831600279861,0.07551285982610006,1.1183821084371494e-05,8.381803728983442e-07,3.727594285970944e-12,4.434127940634337e-12,6.542134252007888e-13,1.5564279829156927e-12,2.076569151263623e-07,2.6257952230820096e-07,0.19561394166561952,0.26201177842760787,5.089520859404607e-15,1.2489830315941454e-14,5.730685660729407e-13,1.4492757945259042e-12,3.633059865670171e-16,3.516712988426543e-16,1.9127297986819313e-07,2.1381777231265025e-07,0.00042466895294206077,0.00050655060579573,0.26298591838396784,0.5476868930778817,0.030975610001470033,0.1013556847937023,1.306606592457228e-07,2.8190258976798383e-07,2.862488916816365e-06,6.3903999276633624e-06,1.378012313379435e-10,3.17963741170008e-10,1.2961643945609616e-12,2.9907808229612033e-12,3.1514582828835365e-08,7.507890377013575e-08,4.14964813577953e-12,8.344514251167084e-12,3.217989577472279e-08,6.712219806747622e-08,9.368836192565715e-12,2.0244072702235412e-11,2.2200242393702002e-09,4.963384139979688e-09,1.3766241256713741e-08,4.302628358566311e-08,3.583225315193273e-08,8.262636448295235e-08,2.2720215308751877e-08,4.565422336413161e-08,3.540619538259444e-09,1.132626933500861e-08,0.006201982773410758,0.012917915046424014,9.517154386967912e-27,2.826901278946549e-26,1.2583505655602914e-16,4.031389942803304e-16,2.8997316077523e-14,9.507221041469827e-14,1.3774075381612173e-12,4.4083078127065134e-12,3.6123313514291366e-10,1.183177258660333e-09
1.1300000000000001,1397.8924230312969,4.93698123650688,0.17761798773400636,6.313851914136955,0.5037843241045115,0.07551308554554324,1.1181791471599231e-05,8.380288305399231e-07,3.726042348042528e-12,4.432284853347773e-12,6.539381416100794e-13,1.5557741159906235e-12,2.0760717962391973e-07,2.625168105118584e-07,0.1956129835515379,0.2620106728670867,5.087352471342077e-15,1.2484517499880956e-14,5.728948574162318e-13,1.4488374727694353e-12,3.6289698226605165e-16,3.5127563102815635e-16,1.9108489891671845e-07,2.1360766773252518e-07,0.0004243291448400034,0.0005061456217176328,0.26298559417680595,0.5476865894880892,0.03097607460755397,0.10135727380607754,1.3064476613150116e-07,2.8186849134661684e-07,2.8625003050368792e-06,6.3904296872238815e-06,1.3778889793319314e-10,3.179354986793286e-10,1.2960050767002185e-12,2.990415240503671e-12,3.151525084214159e-08,7.508054615523774e-08,4.141422998050498e-12,8.327979998214727e-12,3.2122675346725553e-08,6.700289072026586e-08,9.351713223471118e-12,2.0207087299109656e-11,2.2163377821817044e-09,4.955145563497902e-09,1.3753456680560355e-08,4.2986354654385526e-08,3.582064341111652e-08,8.259964937374918e-08,2.2730438494689294e-08,4.5674796923631816e-08,3.5419639641859648e-09,1.133057777559758e-08,0.006201978565486092,0.01291791504642403,9.517147929763793e-27,2.826901278946552e-26,1.2549733800367707e-16,4.0205731485832833e-16,2.892438446476055e-14,9.483315712240486e-14,1.376053414934768e-12,4.40397701290908e-12,3.609354351542551e-10,1.182202978959707e-09
1.131,1397.8735769566047,4.9370335781496815,0.177616104656421,6.319482034231832,0.503785485921943,0.07551331075453756,1.117976287517017e-05,8.378773622366443e-07,3.724491605737766e-12,4.430443175706675e-12,6.536630782071036e-13,1.5551207684789091e-12,2.0755747418125654e-07,2.624541360424032e-07,0.19561202701057828,0.2620095688148988,5.085185815038189e-15,1.2479208897955522e-14,5.727212678675512e-13,1.4483994483380734e-12,3.6248913112135785e-16,3.5088107810545345e-16,1.9089740567389934e-07,2.1339821936191152e-07,0.0004239904768726589,0.0005057419959063687,0.2629852694157714,0.5476862834959317,0.03097653929728847,0.10135886286327198,1.306288795702393e-07,2.818344063746681e-07,2.8625116756104145e-06,6.3904593928612065e-06,1.3777657586947726e-10,3.179072815940788e-10,1.2958459261024771e-12,2.9900500366787278e-12,3.151592414581796e-08,7.508220097496909e-08,4.133231650488296e-12,8.311513652510895e-12,3.206569010862664e-08,6.688407362847405e-08,9.334660523181427e-12,2.0170253636042777e-11,2.2126665583744312e-09,4.946941022397686e-09,1.374071272043174e-08,4.2946552516279965e-08,3.580904058713335e-08,8.25729499897623e-08,2.274065569131005e-08,4.56953583718773e-08,3.5433076041395678e-09,1.133488368190217e-08,0.006201974371699064,0.012917915046424039,9.517141494254361e-27,2.826901278946553e-26,1.2516130756487376e-16,4.0098104128760536e-16,2.885181480139899e-14,9.459528999910278e-14,1.3747035197320853e-12,4.39965972875319e-12,3.606387205843066e-10,1.1812319228734868e-09
1.1320000000000001,1397.854737599384,4.937085912342821,0.17761422188676887,6.32511221400785,0.5037866454902665,0.07551353545514952,1.1177735292613644e-05,8.377259678108762e-07,3.722942056283029e-12,4.428602904460706e-12,6.533882344951075e-13,1.5544679392160308e-12,2.0750779872171094e-07,2.623914988053904e-07,0.19561107203503653,0.2620084662627213,5.0830208866870494e-15,1.2473904500964746e-14,5.725477971228137e-13,1.447961720477365e-12,3.6208242873027884e-16,3.5048763582048913e-16,1.9071049806080344e-07,2.131894248812136e-07,0.00042365294524889825,0.0005053397238491665,0.26298494410023365,0.5476859751042443,0.030977004072868224,0.10136045197322431,1.3061299954425967e-07,2.8180033481639417e-07,2.8625230285815133e-06,6.390489044722896e-06,1.377642651078945e-10,3.178790898271506e-10,1.2956869421928868e-12,2.9896852101858795e-12,3.151660272143219e-08,7.50838681860004e-08,4.125073925824509e-12,8.295114878008622e-12,3.200893893449962e-08,6.67657444459038e-08,9.31767775265319e-12,2.0133570981144433e-11,2.209010496675069e-09,4.938770357493114e-09,1.3728009234824815e-08,4.2906876729933284e-08,3.5797444673606494e-08,8.254626631712755e-08,2.2750866903881736e-08,4.5715907719634114e-08,3.5446504587585456e-09,1.1339187056015596e-08,0.006201970192002674,0.012917915046424045,9.517135080367499e-27,2.8269012789465546e-26,1.248269551564298e-16,3.999101412858412e-16,2.877960497188357e-14,9.435860211335076e-14,1.3733578375932084e-12,4.395355912450569e-12,3.6034298812572867e-10,1.180264079590968e-09
1.133,1397.8359049408677,4.937138239103426,0.17761233942441546,6.330742453456532,0.5037878028218316,0.07551375964980026,1.1175708721684526e-05,8.375746471018877e-07,3.721393697009296e-12,4.4267640364839e-12,6.531136100232198e-13,1.5538156271466048e-12,2.0745815317120548e-07,2.6232889870964105e-07,0.19561011861484257,0.2620073651990631,5.080857682912902e-15,1.24686043007636e-14,5.723744448825241e-13,1.4475242884444524e-12,3.616768707169564e-16,3.5009529994511004e-16,1.9052417400372024e-07,2.1298128197665255e-07,0.0004233165461788077,0.0005049388010346634,0.26298461822719416,0.5476856643109322,0.030977468938854176,0.10136204115161639,1.3059712603656556e-07,2.8176627663752004e-07,2.8625343639813075e-06,6.3905186429265945e-06,1.3775196561031346e-10,3.1785092329321267e-10,1.295528124407189e-12,2.9893207597490635e-12,3.151728655034118e-08,7.50855477445001e-08,4.116949657610219e-12,8.278783340306558e-12,3.195242070307606e-08,6.664790083605762e-08,9.300764574337707e-12,2.009703860574904e-11,2.205369526074211e-09,4.930633410187167e-09,1.371534608233856e-08,4.2867326854247386e-08,3.578585566411076e-08,8.251959834186825e-08,2.2761072137724676e-08,4.573644497777527e-08,3.5459925286771256e-09,1.1343487900018295e-08,0.006201966026349903,0.01291791504642407,9.517128688031042e-27,2.8269012789465575e-26,1.2449427075654181e-16,3.98844582767188e-16,2.870775287272306e-14,9.412308657321816e-14,1.3720163535826432e-12,4.391065516290821e-12,3.6004823447007967e-10,1.179299438297739e-09
1.1340000000000001,1397.817078955814,4.937190558468066,0.17761045726802696,6.336372752569443,0.5037889579202551,0.07551398333959736,1.117368315933601e-05,8.374233998888076e-07,3.719846524897755e-12,4.424926568233844e-12,6.528392041785665e-13,1.5531638308297032e-12,2.0740853744703216e-07,2.6226633565304427e-07,0.19560916674864173,0.26200626562409096,5.078696198810567e-15,1.2463308285452795e-14,5.722012108338585e-13,1.44708715146266e-12,3.6127245267315877e-16,3.497040662197662e-16,1.9033843143243453e-07,2.127737883383223e-07,0.00042298127589965545,0.0005045392229838463,0.26298429180231997,0.547685351131914,0.0309779338911327,0.1013636303857396,1.3058125902782719e-07,2.817322317987185e-07,2.862545681889738e-06,6.390548187698527e-06,1.37739677336244e-10,3.1782278190146993e-10,1.2953694721493014e-12,2.9889566840185845e-12,3.151797561488131e-08,7.508723960896531e-08,4.108858680700572e-12,8.262518707622897e-12,3.1896134304055294e-08,6.653054048529464e-08,9.283920653477216e-12,2.0060655787215346e-11,2.201743576203394e-09,4.922530023314375e-09,1.3702723122640623e-08,4.28279024514576e-08,3.5774273552292604e-08,8.249294605016681e-08,2.277127139809117e-08,4.5756970157035105e-08,3.547333814529711e-09,1.1347786215990728e-08,0.006201961874694101,0.012917915046424103,9.517122317173415e-27,2.826901278946563e-26,1.2416324443004793e-16,3.977843339231573e-16,2.863625641984703e-14,9.388873655040122e-14,1.3706790528379208e-12,4.386788492796553e-12,3.5975445634164463e-10,1.1783379882864065e-09
1.135,1397.7982596213787,4.93724287046635,0.17760857541652003,6.342003111338184,0.5037901107921533,0.07551420652609606,1.1171658602818016e-05,8.372722259729766e-07,3.718300537069468e-12,4.423090496334315e-12,6.525650164081562e-13,1.5525125489667955e-12,2.0735895147000323e-07,2.6220380953793115e-07,0.19560821643207368,0.2620051675339389,5.0765364300348125e-15,1.2458016444506614e-14,5.720280946705987e-13,1.4466503087719629e-12,3.6086917023207936e-16,3.493139304249596e-16,1.9015326828927257e-07,2.1256694167030987e-07,0.0004226471306640105,0.0005041409852358983,0.26298396482824354,0.5476850355767751,0.030978398928616476,0.10136521967278535,1.3056539849964453e-07,2.8169820026266007e-07,2.8625569823692855e-06,6.390577679225776e-06,1.3772740024627904e-10,3.177946655636171e-10,1.2952109848381375e-12,2.9885929816792536e-12,3.1518669897167904e-08,7.508894373736433e-08,4.100800830819776e-12,8.246320649920931e-12,3.184007863200025e-08,6.641366109010071e-08,9.267145657012935e-12,2.0024421806567668e-11,2.1981325770343144e-09,4.914460040468531e-09,1.3690140215957765e-08,4.27886030855416e-08,3.576269833181528e-08,8.246630942824126e-08,2.278146469021784e-08,4.577748326811611e-08,3.548674316950996e-09,1.1352082006014178e-08,0.0062019577369887705,0.012917915046424132,9.517115967723266e-27,2.8269012789465696e-26,1.2383386630853375e-16,3.9672936315890175e-16,2.856511354252313e-14,9.365554526028394e-14,1.3693459205699737e-12,4.38252479472474e-12,3.5946165047491466e-10,1.177379718882876e-09
1.1360000000000001,1397.7794469179698,4.937295175118337,0.177606693869155,6.3476335297543764,0.5037912614483315,0.07551442921147877,1.1169635049782823e-05,8.371211251858749e-07,3.716755730830354e-12,4.4212558176288575e-12,6.522910462403471e-13,1.5518617804528423e-12,2.0730939516551818e-07,2.6214132027242815e-07,0.19560726765658268,0.26200407091911865,5.074378373003566e-15,1.2452728769271786e-14,5.718550960946498e-13,1.4462137596328467e-12,3.6046701906847894e-16,3.489248883813868e-16,1.899686825253368e-07,2.1236073968648975e-07,0.00042231410672854123,0.0005037440833348449,0.26298363730339364,0.5476847176463402,0.03097886405442099,0.10136680902369603,1.305495444348478e-07,2.8166418199466515e-07,2.862568265458588e-06,6.390607117642133e-06,1.3771513430237255e-10,3.1776657419448446e-10,1.2950526619111972e-12,2.9882296514587167e-12,3.151936937893557e-08,7.509066008675746e-08,4.0927759444812266e-12,8.230188838748587e-12,3.178425258549e-08,6.629726035532196e-08,9.25043925330431e-12,1.99883359478896e-11,2.1945364587804422e-09,4.906423305782815e-09,1.367759722269183e-08,4.274942832101981e-08,3.5751129996307415e-08,8.24396884622279e-08,2.2791652019378795e-08,4.579798432179644e-08,3.5500140365731066e-09,1.1356375272161764e-08,0.0062019536131874865,0.012917915046424158,9.51710963960935e-27,2.826901278946575e-26,1.2350612658120918e-16,3.9567963906399476e-16,2.849432218105659e-14,9.342350595439698e-14,1.3680169420295884e-12,4.378274374959431e-12,3.5916981360374763e-10,1.1764246194108655e-09
