z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.161,1353.2749360362536,5.094872327527792,0.17211357151601073,8.212736863472825,0.498354283640692,0.07436993206010183,7.1249740990219235e-06,5.316336761502447e-07,1.3879876581446773e-12,1.643792914770236e-12,2.479828472399719e-13,5.873718615372961e-13,1.1809011752933248e-07,1.486654082779838e-07,0.19549492524611808,0.26069843019233335,1.8879849494161063e-15,4.612751774103549e-15,2.8435245478421884e-13,7.159510832876004e-13,1.739972765537158e-15,1.6768288560103566e-15,1.0708881346112188e-12,1.1119303002304058e-12,2.726155070190576e-06,3.034049414341694e-06,0.00939196978836597,0.01115349383943986,0.25794481254440127,0.5348211438222581,0.03250420743679561,0.10588873075788405,9.471401990670066e-08,2.034465864022391e-07,2.8062024915223467e-06,6.237135046420587e-06,1.1502206632976969e-10,2.6423332052177843e-10,3.1284335032729924e-11,5.796374526504738e-11,1.0521610939376598e-05,2.1849710782304864e-05,2.6887617193647707e-09,5.784242286666267e-09,9.497231669979445e-07,2.1139714685528998e-06,1.9305741090479965e-15,2.0017058922049075e-15,3.0727365604412715e-13,3.4152250377140053e-13,3.0034054807334947e-10,3.5622669612679234e-10,3.999905046146441e-12,8.59301719508836e-12,6.467194454764708e-07,1.293797635872591e-06,7.397415441822889e-17,2.355968881784814e-16,9.351547144032321e-08,2.9783313160055037e-07,2.9001563538420923e-13,9.020178136112764e-13,0.00628471625243862,0.013032551813870379,3.3815402022365428e-31,1.0000000000002085e-30,2.4336453781795005e-10,7.943922538439145e-10
1.162,1353.219178847543,5.095017554828075,0.1721086656272548,8.218547146158798,0.4983613410209969,0.07437141499048497,7.120954628913072e-06,5.313368315751805e-07,1.386154805353599e-12,1.641631754413547e-12,2.4764760796528127e-13,5.865812037302077e-13,1.1799985765951161e-07,1.485526371843954e-07,0.19548962769902745,0.2606928721480172,1.8854058617531715e-15,4.606477128528551e-15,2.840740427893479e-13,7.15254222318781e-13,1.736432106014937e-15,1.6734263574078192e-15,1.0691567087005028e-12,1.1101389316724523e-12,2.7237313432749216e-06,3.0313694661435254e-06,0.009389047406234634,0.011150087775851759,0.2579449482564017,0.534824515653465,0.03250529046885171,0.1058928708385848,9.467866149694471e-08,2.0337181138275535e-07,2.8062684498138868e-06,6.237317688863025e-06,1.1499276860613371e-10,2.6416754308582005e-10,3.127918926741934e-11,5.795454605618124e-11,1.0509023347367373e-05,2.1823696857212242e-05,2.685133659727094e-09,5.77647074342851e-09,9.48942446751124e-07,2.1122458830687502e-06,1.9281038013090646e-15,1.999156118245294e-15,3.069775777785262e-13,3.411953960750911e-13,3.001825988414904e-10,3.5604141370496633e-10,3.99739891962669e-12,8.587682893549875e-12,6.467199493255584e-07,1.2938061200202366e-06,7.391600813849494e-17,2.354130610799477e-16,9.351104386199322e-08,2.9782075134639865e-07,2.8981370796845416e-13,9.013949798245766e-13,0.006284679936540547,0.013032551813671292,3.381520662238275e-31,1.0000000000002073e-30,2.4304437386967364e-10,7.933517567374126e-10
1.163,1353.1634490009833,5.095162754743626,0.17210376094316177,8.224357594428609,0.49836838902446207,0.07437289583337536,7.11693907839687e-06,5.310402709993191e-07,1.3843251923315186e-12,1.639474390433475e-12,2.473129799951692e-13,5.857919791822523e-13,1.1790970808294925e-07,1.4844000223124437e-07,0.19548433664949513,0.260687320232087,1.882831500293139e-15,4.600213914072202e-15,2.837960365725516e-13,7.145583682119173e-13,1.732900682071701e-15,1.6700327041663308e-15,1.0674291237137278e-12,1.1083515200756453e-12,2.7213115739209993e-06,3.0286938628343726e-06,0.009386129810142271,0.011146687250949514,0.2579450815447185,0.5348278774264079,0.03250637392221983,0.10589701133540229,9.464332972823087e-08,2.0329709079703816e-07,2.8063343296042014e-06,6.237500099783505e-06,1.149634955771322e-10,2.6410181911528385e-10,3.1274050889239235e-11,5.794535987855175e-11,1.0496462300755683e-05,2.179773755091829e-05,2.68151358582635e-09,5.768716235313414e-09,9.481632433295824e-07,2.110523633940056e-06,1.925637796801418e-15,1.9966107577184444e-15,3.0668192369940087e-13,3.4086875283776737e-13,3.0002481117699435e-10,3.558563174005218e-10,3.994895422200979e-12,8.582354097135922e-12,6.467204539702839e-07,1.2938145935880601e-06,7.3857934872221e-17,2.352294621660816e-16,9.350662190971932e-08,2.978083860433422e-07,2.8961201910068744e-13,9.007728722472331e-13,0.006284643680241739,0.013032551813472643,3.3815011543077316e-31,1.0000000000002047e-30,2.427249774424215e-10,7.923137454686903e-10
1.164,1353.1077464343339,5.095307927350678,0.17209885746097464,8.230168208251113,0.49837542767066917,0.07437437459320273,7.1129274393826135e-06,5.307439938436266e-07,1.3824988106797252e-12,1.6373208130452512e-12,2.4697896169202304e-13,5.850041840742476e-13,1.1781966855397281e-07,1.4832750311796766e-07,0.19547905208439975,0.2606817744328669,1.8802618523536327e-15,4.593962100222179e-15,2.835184351620809e-13,7.138635185727119e-13,1.7293784623671832e-15,1.6666478663676166e-15,1.0657053678517681e-12,1.10656805333137e-12,2.7188957517897874e-06,3.026022593123154e-06,0.009383216989356086,0.011143292252417293,0.257945212416298,0.534831229166623,0.032507457794460806,0.10590115224253766,9.460802454817168e-08,2.0322242453995772e-07,2.806400131074715e-06,6.237682279709069e-06,1.1493424718156623e-10,2.6403614847800345e-10,3.126891988349148e-11,5.793618670664778e-11,1.0483927724495964e-05,2.177183270972492e-05,2.6779014740493388e-09,5.760978712160097e-09,9.473855524897015e-07,2.1088047118725624e-06,1.923176084357069e-15,1.994069799236003e-15,3.0638669279721413e-13,3.4054257296194163e-13,2.9986718472471185e-10,3.556714068082875e-10,3.992394548327817e-12,8.577030794371236e-12,6.467209594093123e-07,1.2938230566005514e-06,7.379993445385456e-17,2.3504609092379735e-16,9.350220557063031e-08,2.977960356573473e-07,2.894105682453292e-13,9.001514892628953e-13,0.006284607483408229,0.013032551813274493,3.3814816783728303e-31,1.0000000000002041e-30,2.42406346114896e-10,7.91278212223419e-10
1.165,1353.0520710935625,5.095453072700111,0.1720939551787935,8.235978987595228,0.4983824569894852,0.07437585127592732,7.108919704447884e-06,5.304479995788457e-07,1.3806756522010386e-12,1.6351710127020564e-12,2.4664555150262636e-13,5.842178147866427e-13,1.1772973883433684e-07,1.4821513955331883e-07,0.1954737739802699,0.26067623472486057,1.8776969060039686e-15,4.587721658300574e-15,2.8324123759910165e-13,7.131696710391681e-13,1.7258654152597386e-15,1.66327181380137e-15,1.0639854295397239e-12,1.1047885195631106e-12,2.7164838667838543e-06,3.023355645986741e-06,0.009380308933229354,0.011139902768039887,0.2579453408677249,0.5348345708781295,0.03250854209350778,0.10590529358797603,9.457274590671012e-08,2.031478125113652e-07,2.8064658543479185e-06,6.2378642290354125e-06,1.1490502336129019e-10,2.6397053104879833e-10,3.126379623548933e-11,5.792702651497357e-11,1.0471419506164168e-05,2.1745982102299973e-05,2.6742972918247475e-09,5.753258104532797e-09,9.46609369788805e-07,2.107089107128243e-06,1.9207186531950808e-15,1.991533231810078e-15,3.0609188411009146e-13,3.4021685540300143e-13,2.997097191558499e-10,3.5548668155429577e-10,3.989896292876797e-12,8.571712974662128e-12,6.467214656415648e-07,1.293831509082634e-06,7.374200672567344e-17,2.348629468648929e-16,9.349779483161725e-08,2.9778370015360126e-07,2.8920935489110267e-13,8.995308293306144e-13,0.006284571345906395,0.013032551813076783,3.3814622343616843e-31,1.0000000000002047e-30,2.420884766392802e-10,7.902451464888181e-10
1.166,1352.9964229104517,5.095598190887573,0.17208905409320685,8.24178993242998,0.4983894769922615,0.0743773258847422,7.104915865045666e-06,5.301522875917199e-07,1.378855708421099e-12,1.633024979528084e-12,2.463127477395394e-13,5.834328673816911e-13,1.176399186747322e-07,1.4810291123209024e-07,0.1954685023322076,0.2606707011073242,1.875136648098507e-15,4.581492556658886e-15,2.829644429108845e-13,7.124768232140909e-13,1.7223615100538875e-15,1.6599045171675616e-15,1.0622692969309918e-12,1.1030129066115145e-12,2.714075908471506e-06,3.020693010029078e-06,0.009377405631042808,0.011136518785514395,0.25794546691402387,0.5348379026031507,0.032509626808802164,0.10590943533945524,9.453749375006362e-08,2.030732546030854e-07,2.8065314996501064e-06,6.238045948388627e-06,1.1487582405330238e-10,2.6390496669130505e-10,3.125867993063125e-11,5.7917879278185676e-11,1.0458937602591868e-05,2.1720185641123275e-05,2.6707010232522023e-09,5.745554378856864e-09,9.458346911913754e-07,2.105376810874702e-06,1.9182654919511413e-15,1.9890010438470565e-15,3.057974966000905e-13,3.3989159903168734e-13,2.9955241409727786e-10,3.5530214121193346e-10,3.9874006500311785e-12,8.566400625938897e-12,6.467219726656194e-07,1.2938399510584692e-06,7.368415151739136e-17,2.346800294610969e-16,9.3493389679994e-08,2.9777137949861793e-07,2.890083784878155e-13,8.989108907882196e-13,0.006284535267603002,0.013032551812879496,3.38144282220261e-31,1.0000000000002057e-30,2.4177136730919003e-10,7.89214542783292e-10
1.167,1352.9408018279232,5.0957432819742845,0.17208415420196668,8.24760104272446,0.49839648770426104,0.07437879842491049,7.10091591352942e-06,5.298568573360838e-07,1.377038971129933e-12,1.6308827039598894e-12,2.459805488277848e-13,5.826493381877463e-13,1.1755020783574341e-07,1.479908178614929e-07,0.1954632371213172,0.2606651735608235,1.872581066495869e-15,4.5752747661000324e-15,2.8268805014132633e-13,7.117849727419159e-13,1.718866715520612e-15,1.6565459466503692e-15,1.0605569584695782e-12,1.1012412026182396e-12,2.711671866742725e-06,3.018034674211136e-06,0.00937450707220202,0.011133140292684337,0.25794559055620214,0.5348412243548007,0.03251071194381542,0.10591357751041063,9.450226802757443e-08,2.0299875071362608e-07,2.806597067127857e-06,6.238227438217118e-06,1.1484664919867534e-10,2.6383945527848555e-10,3.1253570954333454e-11,5.79087449709665e-11,1.044648191608473e-05,2.169444312543037e-05,2.6671126393439077e-09,5.737867473399264e-09,9.450615123672739e-07,2.1036678136230113e-06,1.9158165897775577e-15,1.986473224288097e-15,3.055035292935843e-13,3.3956680279011757e-13,2.993952692119796e-10,3.55117785397357e-10,3.984907614527596e-12,8.561093737318935e-12,6.467224804802261e-07,1.2938483825524533e-06,7.36263686693377e-17,2.3449733821788753e-16,9.348899010292481e-08,2.977590736584063e-07,2.8880763851835653e-13,8.982916720762242e-13,0.0062844992483653515,0.013032551812682586,3.3814234418242017e-31,1.0000000000002027e-30,2.414550152117692e-10,7.881863916865124e-10
1.168,1352.8852077839415,5.0958883460373166,0.17207925550229022,8.253412318447852,0.49840348914413096,0.07438026890070429,7.096919841868142e-06,5.295617082370019e-07,1.375225432037735e-12,1.6287441763387789e-12,2.4564895314847284e-13,5.818672234288848e-13,1.1746060607451064e-07,1.4787885914436977e-07,0.1954579783353348,0.2606596520747531,1.870030148651815e-15,4.569068256440539e-15,2.8241205833147186e-13,7.110941172596917e-13,1.7153810009050825e-15,1.6531960728894224e-15,1.0588484025316008e-12,1.0994733956537492e-12,2.7092717313892333e-06,3.0153806273836412e-06,0.009371613246099577,0.011129767277376336,0.2579457118018142,0.5348445361597417,0.032511797495443966,0.10591772009285227,9.446706868736404e-08,2.029243007388502e-07,2.806662556964329e-06,6.2384086990503084e-06,1.1481749873689512e-10,2.637739966796315e-10,3.124846929206472e-11,5.789962356809061e-11,1.0434052376276854e-05,2.1668754411199692e-05,2.6635321177095312e-09,5.7301973406171215e-09,9.442898291550408e-07,2.1019621062590577e-06,1.9133719356431222e-15,1.9839497618832542e-15,3.052099811918504e-13,3.3924246559242066e-13,2.9923828414767806e-10,3.5493361370856795e-10,3.982417180869492e-12,8.555792297417172e-12,6.467229890840656e-07,1.2938568035887765e-06,7.356865801767243e-17,2.3431487262741155e-16,9.348459608770162e-08,2.977467825993633e-07,2.8860713445269957e-13,8.976731715947948e-13,0.006284463288061153,0.013032551812486174,3.3814040931552747e-31,1.0000000000002027e-30,2.4113941804402407e-10,7.871606857684668e-10
1.169,1352.8296407224416,5.096033383135394,0.1720743579920149,8.259223759569407,0.4984104813378894,0.07438173731749115,7.092927642518021e-06,5.292668397558035e-07,1.3734150830074228e-12,1.626609387186217e-12,2.4531795914476444e-13,5.810865194758926e-13,1.1737111315374304e-07,1.4776703479054143e-07,0.19545272595457355,0.26065413662858994,1.86748388257287e-15,4.562872998840475e-15,2.82136466532577e-13,7.104042544299614e-13,1.711904335252715e-15,1.6498548663302805e-15,1.0571436176666623e-12,1.0977094739679345e-12,2.706875492386763e-06,3.0127308586012014e-06,0.009368724142202378,0.011126399727503662,0.2579458306509631,0.5348478380291515,0.032512883468038135,0.10592186310306698,9.443189567927373e-08,2.028499045782898e-07,2.806727969300225e-06,6.238589731322875e-06,1.1478837260970114e-10,2.6370859076918237e-10,3.124337492931549e-11,5.78905150443668e-11,1.0421648885101742e-05,2.1643119296872635e-05,2.65995942932682e-09,5.722543918696815e-09,9.435196372491528e-07,2.100259679347367e-06,1.9109315188055843e-15,1.9814306456813536e-15,3.049168513314125e-13,3.389185863918011e-13,2.99081458571453e-10,3.547496257664686e-10,3.979929343860257e-12,8.550496295491369e-12,6.467234984759681e-07,1.2938652141918433e-06,7.351101940435049e-17,2.3413263220021736e-16,9.348020762148145e-08,2.97734506287434e-07,2.8840686577886447e-13,8.970553878000388e-13,0.006284427386558431,0.013032551812290159,3.3813847761248205e-31,1.0000000000001987e-30,2.408245728917408e-10,7.861374156034541e-10
1.17,1352.7741005822122,5.096178393343656,0.17206946166842432,8.26503536605846,0.498417464304682,0.07438320367960968,7.08893930753512e-06,5.289722513238816e-07,1.3716079158177153e-12,1.624478326923259e-12,2.4498756521390795e-13,5.803072225905447e-13,1.1728172883253988e-07,1.4765534450525278e-07,0.1954474799662298,0.26064862721097615,1.8649422558457814e-15,4.5566889634322136e-15,2.818612737927446e-13,7.09715381907127e-13,1.7084366880543645e-15,1.6465222978462756e-15,1.0554425923521997e-12,1.0959494257350611e-12,2.7044831396084014e-06,3.0100853568033184e-06,0.009365839749965982,0.011123037630964698,0.25794594711055663,0.5348511299882919,0.03251396985911667,0.10592600653508058,9.439674895185797e-08,2.02775562128691e-07,2.806793304314352e-06,6.238770535553921e-06,1.1475927075717164e-10,2.636432374177368e-10,3.123828785162911e-11,5.788141937469701e-11,1.0409271371001618e-05,2.161753763593196e-05,2.656394551568011e-09,5.714907159578404e-09,9.427509325076366e-07,2.0985605238158797e-06,1.9084953283307374e-15,1.978915864531376e-15,3.046241387226225e-13,3.3859516411227935e-13,2.989247921345119e-10,3.545658211730825e-10,3.9774440980605426e-12,8.545205720276367e-12,6.467240086546957e-07,1.29387361438586e-06,7.34534526669798e-17,2.339506164329573e-16,9.347582469155491e-08,2.9772224468897113e-07,2.8820683197140184e-13,8.964383191059977e-13,0.006284391543725635,0.013032551812094673,3.381365490662053e-31,1.0000000000002001e-30,2.4051047743245247e-10,7.851165736969809e-10
1.171,1352.718587303667,5.096323376732578,0.17206456652896035,8.270847137884425,0.49842443806544134,0.07438466799165977,7.084954829115463e-06,5.28677942382979e-07,1.3698039223075002e-12,1.6223509860414916e-12,2.446577697730399e-13,5.795293290814521e-13,1.171924528719885e-07,1.4754378799621666e-07,0.19544224035568689,0.26064312380811505,1.8624052562284445e-15,4.550516120764123e-15,2.815864791650883e-13,7.090274973579861e-13,1.7049780288296258e-15,1.6431983383368815e-15,1.0537453151435426e-12,1.094193239209559e-12,2.7020946630006223e-06,3.0074441110102277e-06,0.009362960058891798,0.011119680975710556,0.2579460611856298,0.5348544120585014,0.032515056668062,0.10593015038898268,9.436162845421855e-08,2.027012732879486e-07,2.806858562174484e-06,6.2389511122375856e-06,1.1473019312009807e-10,2.6357793649750026e-10,3.123320804458634e-11,5.787233653404588e-11,1.0396919754822297e-05,2.1592009266074273e-05,2.6528374600014157e-09,5.707287011317891e-09,9.419837107592153e-07,2.096864630526611e-06,1.9060633533860733e-15,1.976405407386895e-15,3.0433184238721497e-13,3.382721976904246e-13,2.9876828449381055e-10,3.543821995371897e-10,3.974961438118674e-12,8.539920560693694e-12,6.467245196190231e-07,1.2938820041949605e-06,7.339595764503218e-17,2.3376882482816284e-16,9.347144728522719e-08,2.9770999777034865e-07,2.8800703251069465e-13,8.958219639446558e-13,0.006284355759431559,0.01303255181189956,3.381346236696396e-31,1.0000000000002001e-30,2.401971291788749e-10,7.840981520160715e-10
1.172,1352.6631008257286,5.096468333377679,0.17205967257089502,8.276659075016806,0.4984314026388355,0.07438613025789874,7.080974199345774e-06,5.28383912366595e-07,1.3680030943096992e-12,1.6202273550247265e-12,2.443285712287629e-13,5.787528352320076e-13,1.1710328503261233e-07,1.4743236497040284e-07,0.19543700711057355,0.2606376264091861,1.859872871376731e-15,4.544354441133178e-15,2.81312081704098e-13,7.083405984525889e-13,1.7015283273082938e-15,1.6398829589026282e-15,1.052051774605369e-12,1.0924409026548633e-12,2.6997100525036303e-06,3.004807110234281e-06,0.009360085058505403,0.011116329749719468,0.2579461728833948,0.5348576842655997,0.032516143892062074,0.10593429465770676,9.43265341351725e-08,2.026270379533206e-07,2.8069237430602694e-06,6.239131461894026e-06,1.1470113963889456e-10,2.6351268787978285e-10,3.122813549381769e-11,5.7863266497464494e-11,1.03845939650612e-05,2.1566534040876672e-05,2.649288132054539e-09,5.699683425968028e-09,9.412179678902822e-07,2.0951719904692826e-06,1.9036355831069416e-15,1.973899263167321e-15,3.040399613412201e-13,3.379496860563664e-13,2.986119353022773e-10,3.54198760462735e-10,3.972481358618202e-12,8.534640805524166e-12,6.467250313676579e-07,1.2938903836430612e-06,7.333853417703338e-17,2.3358725688529795e-16,9.346707538993098e-08,2.976977654983242e-07,2.878074668743096e-13,8.952063207390534e-13,0.006284320033545518,0.01303255181170489,3.3813270141575127e-31,1.0000000000001984e-30,2.3988452581720026e-10,7.830821430935941e-10
1.173,1352.6076410902938,5.096613263345507,0.17205477979180395,8.282471177425178,0.49843835804707703,0.0743875904831087,7.0769974105609856e-06,5.280901607266644e-07,1.3662054237454528e-12,1.6181074244605595e-12,2.4399996802056655e-13,5.77977737403243e-13,1.1701422507801203e-07,1.4732107513862275e-07,0.1954317802149475,0.2606321349985891,1.8573450892346367e-15,4.538203895538257e-15,2.8103808047079736e-13,7.076546828772288e-13,1.6980875531998502e-15,1.6365761306229528e-15,1.0503619594088306e-12,1.0906924044442749e-12,2.6973292981642466e-06,3.002174343605604e-06,0.009357214738385074,0.011112983941030705,0.257946282207438,0.534860946627856,0.03251723153191922,0.10593843934595532,9.429146594444171e-08,2.0255285602398496e-07,2.8069888471304747e-06,6.239311584996641e-06,1.1467211025517318e-10,2.6344749143861907e-10,3.12230701849869e-11,5.7854209240059826e-11,1.0372293917456713e-05,2.1541111787408624e-05,2.6457465421151502e-09,5.692096349038836e-09,9.404536997282388e-07,2.0934825945016397e-06,1.901212006787775e-15,1.9713974209561974e-15,3.037484946194073e-13,3.376276281609664e-13,2.984557442228087e-10,3.5401550356543097e-10,3.9700038542963576e-12,8.529366443877247e-12,6.467255438993604e-07,1.2938987527541051e-06,7.328118210458537e-17,2.33405912113571e-16,9.346270899307272e-08,2.9768554783955095e-07,2.876081345494114e-13,8.945913879419009e-13,0.006284284365937173,0.013032551811510638,3.3813078229752936e-31,1.0000000000001994e-30,2.3957266475399976e-10,7.820685385491756e-10
1.174,1352.5522080366513,5.096758166711141,0.1720498881889753,8.288283445079207,0.4984453043087454,0.07438904867152493,7.073024454898649e-06,5.277966869003064e-07,1.364410902506246e-12,1.6159911849007598e-12,2.4367195856676046e-13,5.772040319057558e-13,1.1692527277029915e-07,1.4720991820978018e-07,0.19542655965649264,0.2606266495655417,1.8548218975492065e-15,4.532064454494925e-15,2.807644745261909e-13,7.069697483179407e-13,1.6946556765239272e-15,1.6332778248746961e-15,1.0486758582089555e-12,1.0889477329336581e-12,2.694952389992073e-06,2.9995458002119975e-06,0.009354349088115664,0.011109643537689763,0.2579463891649085,0.5348641991708932,0.03251831958485843,0.10594258444676957,9.425642383115687e-08,2.024787273978247e-07,2.8070538745635466e-06,6.239491482062202e-06,1.1464310490977673e-10,2.6338234704624774e-10,3.1218012103802875e-11,5.7845164737016704e-11,1.0360019542552783e-05,2.151574236347745e-05,2.642212668151758e-09,5.684525733740868e-09,9.396909021976832e-07,2.091796433697127e-06,1.898792613641588e-15,1.9688998697518186e-15,3.0345744124447133e-13,3.3730602294156653e-13,2.9829971091049067e-10,3.538324284516679e-10,3.967528919772054e-12,8.52409746460665e-12,6.467260572128689e-07,1.293907111551908e-06,7.322390126726905e-17,2.332247900156991e-16,9.345834808213595e-08,2.976733447609053e-07,2.874090350169601e-13,8.939771639864253e-13,0.006284248756476612,0.013032551811316812,3.3812886630798123e-31,1.0000000000001956e-30,2.392615437275577e-10,7.810573310848442e-10
1.175,1352.496801604746,5.096903043548006,0.1720449977597537,8.294095877948639,0.4984522414429,0.07439050482744954,7.06905532455806e-06,5.275034903291584e-07,1.3626195225225816e-12,1.6138786269426026e-12,2.4334454129591956e-13,5.764317150741949e-13,1.1683642787277179e-07,1.4709889389423933e-07,0.19542134542238745,0.26062117009856817,1.8523032841511825e-15,4.525936088721138e-15,2.8049126293514443e-13,7.062857924702685e-13,1.6912326673538061e-15,1.6299880130848945e-15,1.0469934597170316e-12,1.0872068765366005e-12,2.692579318046517e-06,2.9969214691957886e-06,0.009351488097328225,0.011106308527795386,0.2579464937623769,0.5348674419190989,0.03251940804866468,0.10594672995500784,9.422140774474301e-08,2.0240465197332974e-07,2.8071188255343247e-06,6.239671153599063e-06,1.1461412354392397e-10,2.633172545757417e-10,3.121296123602195e-11,5.783613296360179e-11,1.0347770766666296e-05,2.149042561810188e-05,2.6386864871350864e-09,5.676971531135012e-09,9.38929571213948e-07,2.0901134991078947e-06,1.8963773929417968e-15,1.966406598614279e-15,3.0316680024531644e-13,3.369848693423116e-13,2.9814383502333393e-10,3.5364953473124655e-10,3.965056549703615e-12,8.51883385664918e-12,6.467265713068494e-07,1.2939154600600525e-06,7.316669150570278e-17,2.3304389009764893e-16,9.34539926447226e-08,2.9766115622961755e-07,2.8721016776122396e-13,8.933636473159562e-13,0.006284213205034371,0.01303255181112343,3.3812695344014248e-31,1.0000000000001928e-30,2.3895116038634043e-10,7.800485131089829e-10
1.176,1352.4414217425365,5.097047893904716,0.17204010850232185,8.299908476003274,0.4984591694786587,0.07439195895668195,7.065090012387669e-06,5.272105705032173e-07,1.360831275918958e-12,1.6117697414124518e-12,2.430177147177817e-13,5.756607834352131e-13,1.1674769015593179e-07,1.4698800191140284e-07,0.19541613748969788,0.26061569657269074,1.849789237595054e-15,4.519818770701249e-15,2.802184447750237e-13,7.056028130610303e-13,1.687818495506727e-15,1.6267066664323359e-15,1.0453147528587698e-12,1.0854698238886725e-12,2.6902100726191186e-06,2.9943013399568154e-06,0.00934863175573251,0.011102978899538334,0.25794659599628966,0.5348706748758387,0.032520496931255895,0.10595087589853568,9.418641763688432e-08,2.0233062965382046e-07,2.807183700159879e-06,6.239850599986862e-06,1.14585166101799e-10,2.6325221390696084e-10,3.120791756740982e-11,5.782711389509391e-11,1.0335547481465138e-05,2.146516132833101e-05,2.635167967749508e-09,5.669433674451522e-09,9.381697025069424e-07,2.0884337813726918e-06,1.8939663343340868e-15,1.963917596988892e-15,3.028765706968451e-13,3.3666416635838183e-13,2.9798811624483884e-10,3.534668220441495e-10,3.962586739148505e-12,8.513575609797737e-12,6.467270861802353e-07,1.2939237983025866e-06,7.310955266806271e-17,2.328632118894083e-16,9.344964266818112e-08,2.9764898221209137e-07,2.8701153228996483e-13,8.927508364467251e-13,0.00628417771148133,0.013032551810930515,3.381250436870655e-31,1.0000000000001922e-30,2.386415116133578e-10,7.790420745307219e-10
1.177,1352.3860683841713,5.097192717873509,0.1720352204133906,8.305721239213023,0.4984660884271482,0.0743934110623326,7.06112851014727e-06,5.269179268311608e-07,1.3590461545532298e-12,1.609664518820179e-12,2.4269147721320795e-13,5.748912332099259e-13,1.1665905937955488e-07,1.4687724196713767e-07,0.1954109358535347,0.26061022898698094,1.847279745269568e-15,4.513712470069189e-15,2.7994601910963637e-13,7.049208077827018e-13,1.6844131317022393e-15,1.6234337569639684e-15,1.0436397262992806e-12,1.0837365633541585e-12,2.687844643678179e-06,2.991685401534277e-06,0.009345780052965425,0.011099654641021365,0.25794669588101854,0.5348738980816186,0.03252158622257978,0.10595502224666674,9.41514534556487e-08,2.0225666033482598e-07,2.8072484986584368e-06,6.24002982182977e-06,1.1455623252287857e-10,2.6318722490892415e-10,3.1202881083810795e-11,5.7818107506912164e-11,1.0323349645559624e-05,2.1439949410231394e-05,2.6316570947684303e-09,5.661912131532253e-09,9.374112922008503e-07,2.0867572720073083e-06,1.8915594269030224e-15,1.9614328537383313e-15,3.0258675160049893e-13,3.363439129032079e-13,2.978325542154833e-10,3.5328428997927316e-10,3.960119482500289e-12,8.508322712417386e-12,6.467276018316459e-07,1.293932126302857e-06,7.3052484590361e-17,2.3268275488217e-16,9.34452981402426e-08,2.976368226759297e-07,2.868131280732342e-13,8.921387297774907e-13,0.006284142275688679,0.013032551810737977,3.3812313704182106e-31,1.000000000000191e-30,2.383325957796064e-10,7.780380101162443e-10
1.178,1352.3307414756837,5.097337515509755,0.17203033349091562,8.311534167547855,0.4984729983143903,0.07439486114972987,7.057170810551272e-06,5.266255587928121e-07,1.3572641505586426e-12,1.6075629500011282e-12,2.4236582728112893e-13,5.741230608988689e-13,1.1657053531382833e-07,1.467666137803856e-07,0.19540574049402948,0.2606047673205134,1.8447747956169986e-15,4.507617159031015e-15,2.7967398502006016e-13,7.042397743710333e-13,1.6810165460943233e-15,1.62016925618016e-15,1.0419683690035237e-12,1.0820070836080228e-12,2.6854830215276876e-06,2.9890736433401003e-06,0.009342932978790375,0.01109633574049584,0.25794679341594196,0.5348771115458169,0.032522675927588604,0.10595916901759152,9.411651515241915e-08,2.0218274391897077e-07,2.8073132211629062e-06,6.240208819541892e-06,1.1452732275095426e-10,2.6312228746053343e-10,3.1197851771081217e-11,5.780911377449182e-11,1.0311177160060029e-05,2.1414789660442133e-05,2.628153839183988e-09,5.654406840566344e-09,9.366543361064811e-07,2.0850839618292756e-06,1.8891566602729667e-15,1.958952358284179e-15,3.0229734202534454e-13,3.360241079652903e-13,2.976771486139382e-10,3.5310193817075833e-10,3.957654774738397e-12,8.503075154130317e-12,6.467281182599197e-07,1.2939404440845565e-06,7.299548711979394e-17,2.325025186026945e-16,9.344095904844177e-08,2.976246775880859e-07,2.8661495461587184e-13,8.915273258150315e-13,0.006284106897528138,0.013032551810545872,3.3812123349750518e-31,1.0000000000001889e-30,2.380244099848515e-10,7.770363104813808e-10
