z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.842,1472.1110907674893,4.941460014353112,0.1774570005953379,10.484655750313458,0.4601064249080733,0.06597343921755248,2.132744131250378e-05,1.5290426050641496e-06,2.1931633208651933e-11,2.49565249029297e-11,4.777603636286428e-12,1.087309668103268e-11,6.020622100358282e-07,7.282649005633939e-07,0.22434841328291275,0.28746009700830705,3.6505459047835696e-14,8.56980634913602e-14,2.483709190350924e-12,6.0086755035884525e-12,2.023645453744165e-13,1.8738393368846292e-13,1.1901682730996747e-09,1.1873902128679773e-09,2.4002258089622947e-05,2.5667042679551526e-05,0.02560366344265605,0.029215141381639435,0.24795320053967376,0.49397290308505826,0.03360218296367797,0.10517906156841562,1.8656662702930464e-07,3.850540851639638e-07,2.444548237011842e-06,5.220551575971953e-06,4.726926517131162e-06,1.0772556141653101e-05,7.014864014424183e-11,1.2488216095798299e-10,0.00021982985910668098,0.0004071126556816127,0.00017720426121680403,0.0003535812711581366,1.1045847144235442e-05,2.3623963130824515e-05,2.655687721721708e-14,2.836107192374952e-14,1.0596926319526302e-11,1.2076582329562674e-11,3.206035915916486e-15,5.9328393913966495e-15,6.924068145440004e-09,1.3309551006610997e-08,1.2618708210253293e-09,3.8615003279659504e-09,0.006542069814345328,0.013034986862085408,3.51935370873957e-31,9.99999999999755e-31,1.1717459972406062e-05,3.591039587894433e-05,0.0013709483319131182,0.004299821541558157,0.0,0.0
0.843,1471.979253271359,4.941657802380022,0.1774498979444841,10.490291143805274,0.46014374704433486,0.0659811341956849,2.130323866573805e-05,1.5273616758192466e-06,2.1869681473531314e-11,2.4886912466164295e-11,4.763223879387537e-12,1.0840755580874043e-11,6.010617072546502e-07,7.270804987948278e-07,0.22432105932610433,0.28743525693763133,3.639536991667433e-14,8.544265940958685e-14,2.4782508496023135e-12,5.995683445207915e-12,2.0149265986572702e-13,1.8658321887499774e-13,1.1863604014551378e-09,1.183633268636356e-09,2.3957225416021865e-05,2.5619796502193407e-05,0.02558653520649603,0.029196634132117802,0.24796259391209774,0.49400916233619224,0.03360158623506155,0.10518092945038228,1.8643515657981944e-07,3.847964106884933e-07,2.4448644015839433e-06,5.2214122229399035e-06,4.719833982256066e-06,1.0756774467838808e-05,6.976698594766652e-11,1.2420713230575442e-10,0.00021903038734708284,0.00040564648588082544,0.0001767456000812181,0.00035267861618548354,1.102600441164999e-05,2.35823626779287e-05,2.6500716741317847e-14,2.8302101280802575e-14,1.058430570397226e-11,1.2062627918006644e-11,3.2008579554781874e-15,5.9234678468428055e-15,6.924210850809819e-09,1.3310298059769463e-08,1.2616161759127579e-09,3.860858204824113e-09,0.006541837459160201,0.013034986861919515,3.519228711634258e-31,9.999999999997538e-31,1.1704086027267097e-05,3.5870682888917947e-05,0.001370912597631038,0.0042998621835716915,0.0,0.0
0.844,1471.8477319569042,4.941855356372166,0.1774428042654473,10.495926762584743,0.46018094014249455,0.0659888027841455,2.1279116736381338e-05,1.5256862195368998e-06,2.1808048311130363e-11,2.4817654449988813e-11,4.7489218661656854e-12,1.0808587747335855e-11,6.00065225770246e-07,7.259007847019313e-07,0.22429380148487288,0.28741050153744774,3.628587497165983e-14,8.518862127350243e-14,2.472817691022584e-12,5.982750625264168e-12,2.006265706972741e-13,1.857877910689131e-13,1.182573727134114e-09,1.1798970560855394e-09,2.3912387068798116e-05,2.5572751520137227e-05,0.0255694652150701,0.02917818830429661,0.2479719461462079,0.4940452790684789,0.033600996470767204,0.10518280582470378,1.863040491039983e-07,3.845394179616056e-07,2.4451795092589507e-06,5.2222700064458305e-06,4.7127706732746486e-06,1.074105691019718e-05,6.938835979040502e-11,1.2353743096531075e-10,0.0002182359158950575,0.0004041894212230057,0.0001762893817848122,0.00035178072675624443,1.1006250078856597e-05,2.3540945337268435e-05,2.6444808375815337e-14,2.824339209661445e-14,1.057173089099934e-11,1.2048723177194312e-11,3.195699962321467e-15,5.9141318333026184e-15,6.9243528816428915e-09,1.3311042168310606e-08,1.2613624148766804e-09,3.86021824836645e-09,0.0065416059399135435,0.013034986861754432,3.519104164227872e-31,9.999999999997557e-31,1.1690758353234013e-05,3.5831104315654194e-05,0.0013708769937532785,0.004299902688024003,0.0,0.0
0.845,1471.7165250059152,4.942052677448074,0.17743571951598489,10.50156260638625,0.46021800500416277,0.06599644514383798,2.1255075012588076e-05,1.524016201934279e-06,2.174673119412552e-11,2.4748748061765408e-11,4.734696958492789e-12,1.077659176715243e-11,5.990727375348463e-07,7.247257258716945e-07,0.22426663914032322,0.28738583025825487,3.6176969348294737e-14,8.49359379712416e-14,2.46740952525046e-12,5.96987660152323e-12,1.9976622403844695e-13,1.849976014304907e-13,1.1788080750855423e-09,1.1761814051094361e-09,2.3867741677962363e-05,2.5525906327608602e-05,0.025552453133058192,0.02915980355195048,0.24798125749777516,0.49408125414953735,0.033600413641201206,0.10518469068130804,1.8617330246994586e-07,3.842831030547316e-07,2.445493566296318e-06,5.223124943316974e-06,4.705736389239953e-06,1.0725403031960509e-05,6.901272957470574e-11,1.228730007071818e-10,0.0002174463997923365,0.00040274138027993875,0.00017583558664974612,0.0003508875647275025,1.0986583524390304e-05,2.349970983329134e-05,2.6389150258825632e-14,2.8184942454944793e-14,1.055920157487597e-11,1.2034867778698845e-11,3.190561801512529e-15,5.904831113028557e-15,6.9244942431826306e-09,1.3311783352143172e-08,1.2611095322309927e-09,3.859580444689319e-09,0.006541375251481689,0.013034986861590091,3.5189800637640972e-31,9.999999999997549e-31,1.1677476650182167e-05,3.579165929674622e-05,0.0013708415194970767,0.004299943055797645,0.0,0.0
0.846,1471.5856306273076,4.942249766766097,0.1774286436524404,10.5071986749455,0.46025494236672804,0.0660040614249838,2.1231112988208986e-05,1.5223515890872705e-06,2.168572763447559e-11,2.4680190552108287e-11,4.7205485260563735e-12,1.0744766244165966e-11,5.980842150066637e-07,7.235552904745497e-07,0.22423957173245807,0.28736124261910895,3.6068648231755414e-14,8.468459850219558e-14,2.462026166529221e-12,5.957060940185972e-12,1.9891156688789836e-13,1.8421260187032223e-13,1.1750632729606258e-09,1.172486148219567e-09,2.3823287897712694e-05,2.5479259543609696e-05,0.025535498634946908,0.029141479539212846,0.2479905282553821,0.4941170885011854,0.03359983767720066,0.10518658388379425,1.8604291459235732e-07,3.840274621246434e-07,2.4458065789512975e-06,5.2239770502570184e-06,4.698730934351643e-06,1.0709812407682646e-05,6.864006389144377e-11,1.2221378651109524e-10,0.00021666179536962605,0.0004013022839785629,0.00017538419574649055,0.0003499990934297199,1.096700414073026e-05,2.345865491927645e-05,2.6333740558194107e-14,2.8126750469998752e-14,1.054671745544535e-11,1.2021061400039687e-11,3.1854433398895166e-15,5.895565451325402e-15,6.924634940195052e-09,1.3312521629955093e-08,1.26085752279827e-09,3.858944781350338e-09,0.00654114538889358,0.013034986861426586,3.518856407568702e-31,9.999999999997538e-31,1.166424062228142e-05,3.575234698176921e-05,0.0013708061741076224,0.004299983287762943,0.0,0.0
0.847,1471.4550470447043,4.942446625414695,0.17742157663368247,10.512834967999442,0.4602917530181234,0.06601165178551302,2.120723016287778e-05,1.5206923474816157e-06,2.1625035163736593e-11,2.4611979193222895e-11,4.706475946115376e-12,1.0713109799094581e-11,5.970996307621006e-07,7.223894468166997e-07,0.22421259865231752,0.28733673807783555,3.596090687566595e-14,8.443459202364075e-14,2.456667429793901e-12,5.944303209018372e-12,1.980625467763104e-13,1.834327447797322e-13,1.1713391498582013e-09,1.168811119328671e-09,2.377902438848454e-05,2.543280979347943e-05,0.025518601392483804,0.029123215927116718,0.24799975866488924,0.4941527829634232,0.033599268553828804,0.10518848543483036,1.8591288338452737e-07,3.837724913256932e-07,2.4461185533240617e-06,5.224826343676825e-06,4.69175411197505e-06,1.069428460992449e-05,6.82703315483793e-11,1.215597337299742e-10,0.0002158820588638075,0.00039987205305212537,0.00017493518993146498,0.00034911527575684856,1.0947511320004561e-05,2.3417779347454826e-05,2.6278577456776336e-14,2.8068814271544502e-14,1.0534278234709506e-11,1.2007303721144383e-11,3.180344445481545e-15,5.886334615649708e-15,6.9247749777246525e-09,1.3313257021056596e-08,1.2606063810941315e-09,3.858311244985457e-09,0.00654091634713884,0.013034986861263816,3.5187331929463473e-31,9.999999999997538e-31,1.165104997612362e-05,3.5713166527596456e-05,0.0013707709568194044,0.004300023384782788,0.0,0.0
0.848,1471.3247724933203,4.942643254521533,0.17741451841718758,10.51847148528631,0.46032843770053916,0.06601921637591628,2.1183426039182818e-05,1.5190384437793683e-06,2.1564651341936478e-11,2.454411128851646e-11,4.692478601525693e-12,1.068162106482602e-11,5.961189577126652e-07,7.212281635879852e-07,0.22418571933348197,0.28731231614245656,3.585374056925272e-14,8.418590777195172e-14,2.451333132509821e-12,5.931602981680778e-12,1.9721911188060912e-13,1.826579831330132e-13,1.1676355368595855e-09,1.1651561542612657e-09,2.373494982663562e-05,2.5386555718740048e-05,0.025501761083369635,0.029105012382924136,0.2480089489985794,0.49418833842216614,0.03359870621552251,0.1051903952396953,1.857832067875815e-07,3.835181868623742e-07,2.4464294955452478e-06,5.225672839984621e-06,4.6848057288807746e-06,1.0678819218701424e-05,6.790350186574992e-11,1.2091078861397684e-10,0.00021510714736072022,0.00039845060977853605,0.00017448855051975903,0.0003482360755018262,1.0928104463590516e-05,2.3377081889073213e-05,2.6223659155569503e-14,2.8011132007694884e-14,1.0521883617296611e-11,1.1993594424638618e-11,3.175264987453255e-15,5.87713837538855e-15,6.9249143605667236e-09,1.3313989544095522e-08,1.260356101898668e-09,3.8576798229795284e-09,0.006540688121300682,0.013034986861101787,3.5186104172520093e-31,9.999999999997536e-31,1.1637904420784498e-05,3.5674117097867174e-05,0.0013707358668841778,0.004300063347713085,0.0,0.0
0.849,1471.1948052342154,4.942839655186072,0.17740746896146037,10.524108226545593,0.4603649971555818,0.06602675534608049,2.1159700126594627e-05,1.5173898451090705e-06,2.1504573760348397e-11,2.447658417590471e-11,4.678555883752402e-12,1.0650298693340356e-11,5.951421691046435e-07,7.200714098656494e-07,0.22415893320819177,0.28728797631653513,3.5747144668437466e-14,8.393853513612596e-14,2.446023094367728e-12,5.918959837025488e-12,1.9638121108551452e-13,1.818882705456832e-13,1.1639522672476238e-09,1.1615210909795465e-09,2.3691062904992007e-05,2.5340495977829117e-05,0.02548497738893114,0.0290868685776324,0.24801809951729573,0.4942237557365046,0.033598150615488175,0.10519231323018173,1.856538827671709e-07,3.8326454498463046e-07,2.446739411633471e-06,5.226516555310128e-06,4.677885594136238e-06,1.0663415819018323e-05,6.753954462560065e-11,1.2026689822123653e-10,0.00021433701856392675,0.00039703787755473595,0.0001740442590752473,0.0003473614569398843,1.0908782979919691e-05,2.333656132983527e-05,2.616898388083429e-14,2.7953701852679468e-14,1.050953331250301e-11,1.1979933198241683e-11,3.170204836641162e-15,5.867976502885935e-15,6.9250530934148345e-09,1.3314719217413509e-08,1.2601066800952085e-09,3.857050502994096e-09,0.006540460706520083,0.013034986860940503,3.518488077871738e-31,9.999999999997536e-31,1.162480366921185e-05,3.5635197867442835e-05,0.0013707009035620317,0.004300103177398251,0.0,0.0
0.85,1471.0651435354407,4.9430358284853195,0.17740042822582647,10.529745191518005,0.46040143214077095,0.06603426884829076,2.113605193799069e-05,1.515746518831384e-06,2.144480002911056e-11,2.4409395213970476e-11,4.6647071900431775e-12,1.0619141349385308e-11,5.941692383268601e-07,7.189191548888601e-07,0.22413223969312424,0.2872637180837175,3.564111457689985e-14,8.369246361418234e-14,2.4407371361087993e-12,5.90637335631272e-12,1.9554879377548644e-13,1.8112356108376726e-13,1.1602891756774548e-09,1.1579057687679022e-09,2.3647362323442664e-05,2.529462923629087e-05,0.025468249989984582,0.0290687841815354,0.24802721046686052,0.4942590357363235,0.033597601722006605,0.10519423938535563,1.8552490929271294e-07,3.8301156194872125e-07,2.447048307547772e-06,5.227357505666859e-06,4.670993517119457e-06,1.0648073996446891e-05,6.717842987756682e-11,1.1962801007343627e-10,0.00021357163030833118,0.0003956337799999253,0.00017360229712760068,0.00034649138426727483,1.0889546279381636e-05,2.329621645923076e-05,2.61145498702972e-14,2.7896521992385603e-14,1.0497227030745256e-11,1.19663197308396e-11,3.1651638647845483e-15,5.858848772077099e-15,6.92519118110696e-09,1.3315446059647472e-08,1.2598581104069804e-09,3.856423272198593e-09,0.006540234097932744,0.013034986860780015,3.518366172188742e-31,9.999999999997552e-31,1.161174743606036e-05,3.559640801611858e-05,0.001370666066110244,0.004300142874677698,0.0,0.0
0.851,1470.9357856721817,4.943231775511239,0.1773933961690898,10.535382379945508,0.46043774339519006,0.06604175703179811,2.1112480989026962e-05,1.514108432482537e-06,2.1385327782038536e-11,2.434254178726421e-11,4.650931923119653e-12,1.0588147709697537e-11,5.932001390069587e-07,7.177713681698087e-07,0.22410563822193855,0.28723954094724485,3.553564573787264e-14,8.34476827932956e-14,2.4354750803016716e-12,5.893843125047206e-12,1.947218099084594e-13,1.803638093308838e-13,1.156646098487165e-09,1.1543100285346668e-09,2.3603846793396244e-05,2.5248954171354487e-05,0.025451578570112966,0.02905075886774254,0.24803628210220866,0.4942941792666059,0.03359705949215621,0.1051961736484836,1.8539628434903946e-07,3.8275923403834825e-07,2.4473561892491364e-06,5.228195707043468e-06,4.664129309147346e-06,1.0632793340757321e-05,6.682012806116506e-11,1.189940723728552e-10,0.00021281094091963676,0.00039423824161864294,0.00017316264641955846,0.0003456258220922309,1.087039377819393e-05,2.325604607864038e-05,2.6060355376011892e-14,2.783959062720787e-14,1.0484964484115764e-11,1.1952753713027925e-11,3.1601419445941845e-15,5.849754958571712e-15,6.925328628417802e-09,1.331617008922836e-08,1.2596103876211121e-09,3.855798117926472e-09,0.006540008290719041,0.013034986860620167,3.518244697610299e-31,9.99999999999755e-31,1.1598735437920156e-05,3.5557746729054335e-05,0.001370631353793615,0.004300182440385333,0.0,0.0
0.852,1470.8067299346544,4.943427497349593,0.1773863727502921,10.541019791571303,0.46047393164960165,0.0660492200442529,2.1088986799785066e-05,1.512475553892252e-06,2.1326154678230366e-11,2.42760213081376e-11,4.6372294923018006e-12,1.055731646556583e-11,5.922348450343834e-07,7.166280195214984e-07,0.22407912823509757,0.2872154444168421,3.543073364385034e-14,8.320418237262166e-14,2.4302367513690995e-12,5.8813687330433485e-12,1.9390021003497384e-13,1.7960897040612978e-13,1.1530228738011476e-09,1.150733712915734e-09,2.3560515039001287e-05,2.520346947323978e-05,0.025434962815790274,0.02903279231231526,0.2480453146768968,0.49432918716640256,0.03359652388221432,0.10519811595956949,1.8526800593908714e-07,3.825075575701389e-07,2.4476630626469925e-06,5.229031175288076e-06,4.657292783561456e-06,1.0617573446113332e-05,6.646461001708648e-11,1.1836503402269116e-10,0.0002120549092529293,0.00039285118787250574,0.00017272528888711048,0.00034476473539550264,1.085132489840006e-05,2.321604900133166e-05,2.600639866813558e-14,2.7782905976084082e-14,1.047274538758311e-11,1.1939234838478672e-11,3.155138949992134e-15,5.8406948400974785e-15,6.925465440050197e-09,1.3316891324361206e-08,1.259363506596579e-09,3.855175027698649e-09,0.006539783280105892,0.013034986860461114,3.518123651568665e-31,9.999999999997559e-31,1.158576739403717e-05,3.551921319897873e-05,0.001370596765884091,0.004300221875347306,0.0,0.0
0.853,1470.677974631782,4.943622995078303,0.17737935792877127,10.546657426139816,0.46050999762355793,0.06605665803117174,2.1065568895427666e-05,1.5108478512282447e-06,2.12672784041054e-11,2.4209831219034168e-11,4.623599313732161e-12,1.052664632332925e-11,5.912733305945034e-07,7.154890790979262e-07,0.2240527091823288,0.287191428011364,3.53263738393589e-14,8.29619521697041e-14,2.4250219757886937e-12,5.8689497749026845e-12,1.9308394533013853e-13,1.7885899999358022e-13,1.149419341664568e-09,1.1471766664074775e-09,2.3517365798800933e-05,2.5158173846889397e-05,0.025418402417137307,0.0290148841950802,0.24805430844365128,0.4943640602690391,0.03359599484663294,0.10520006625195943,1.8514007208786418e-07,3.822565289011794e-07,2.447968933589099e-06,5.229863926077271e-06,4.650483755813568e-06,1.0602413911250678e-05,6.611184700484855e-11,1.1774084465852983e-10,0.0002113034947394579,0.00039147254526654814,0.00017229020674583263,0.00034390808970224945,1.0832339068733726e-05,2.317622405427312e-05,2.5952678037321678e-14,2.7726466279011337e-14,1.0460569459631999e-11,1.1925762804650419e-11,3.1501547562514068e-15,5.8316681967494914e-15,6.92560162059234e-09,1.3317609782919086e-08,1.2591174623106783e-09,3.854553989359002e-09,0.006539559061378163,0.013034986860302824,3.5180030315273014e-31,9.999999999997564e-31,1.1572843026720094e-05,3.5480806627378165e-05,0.0013705623016628196,0.004300261180380801,0.0,0.0
0.854,1470.54951810054,4.943818269773782,0.1773723516639343,10.552295283396706,0.46054594200849963,0.06606407113307337,2.1042226807444804e-05,1.5092252930758006e-06,2.1208696678080752e-11,2.414396899766624e-11,4.610040811055417e-12,1.0496136005861389e-11,5.903155702640863e-07,7.143545175050505e-07,0.22402638053794477,0.2871674912765297,3.522256192299002e-14,8.272098212475523e-14,2.419830582683127e-12,5.856585851405709e-12,1.9227296765300772e-13,1.7811385439632969e-13,1.1458353443314924e-09,1.1436387356475408e-09,2.347439783020787e-05,2.511306601659689e-05,0.025401897070780274,0.02899703420270201,0.2480632636623942,0.4943987994148252,0.03359547232815607,0.10520202442069497,1.8501248085508403e-07,3.8200614445259036e-07,2.448273807850439e-06,5.230693974857524e-06,4.6437020446633194e-06,1.0587314342139717e-05,6.576181079140769e-11,1.1712145480563564e-10,0.00021055665767741476,0.000390102241885756,0.000171857382715696,0.0003430558515287235,1.0813435727516564e-05,2.3136570084187434e-05,2.5899191800225926e-14,2.7670269802754922e-14,1.0448436423857272e-11,1.1912337314528495e-11,3.1451892402890066e-15,5.8226748114954e-15,6.925737174353483e-09,1.3318325482038547e-08,1.2588722500366754e-09,3.853934991592737e-09,0.00653933562992217,0.013034986860145247,3.517882835004263e-31,9.999999999997577e-31,1.155996206227644e-05,3.544252622713645e-05,0.0013705279604283983,0.0043003003562913505,0.0,0.0
0.855,1470.4213586832238,4.944013322453759,0.17736535391730837,10.557933363088788,0.4605817655468771,0.06607145949845199,2.1018960071272446e-05,1.5076078483043121e-06,2.1150407233180397e-11,2.4078432137825198e-11,4.596553414111136e-12,1.0465784249859197e-11,5.893615386687174e-07,7.132243054039859e-07,0.22400014172754715,0.28714363369803614,3.5119293550100156e-14,8.24812623090846e-14,2.4146624014868025e-12,5.844276564011073e-12,1.914672292965644e-13,1.7737349030949257e-13,1.1422707251691984e-09,1.1401197683502143e-09,2.3431609893541255e-05,2.506814470955495e-05,0.025385446469306353,0.02897924201736223,0.24807218055398783,0.49443340537101826,0.03359495631096536,0.10520399049152186,1.8488523029147475e-07,3.8175640062874193e-07,2.448577691091383e-06,5.2315213368843415e-06,4.63694746770264e-06,1.0572274342044443e-05,6.541447329023391e-11,1.1650681523928378e-10,0.00020981435813565498,0.00038874020537398333,0.00017142679917942394,0.0003422079867108789,1.079461431132475e-05,2.3097085933878644e-05,2.5845938282311076e-14,2.761431482316843e-14,1.0436346004340511e-11,1.1898958071648952e-11,3.1402422798650708e-15,5.8137144688374016e-15,6.925872106006019e-09,1.331903843968177e-08,1.2586278646519748e-09,3.853318021903335e-09,0.006539112981064899,0.013034986859988388,3.517763059485659e-31,9.999999999997578e-31,1.1547124228439686e-05,3.5404371215523844e-05,0.00137049374146545,0.004300339403879989,0.0,0.0
0.856,1470.2934947175195,4.944208154176551,0.1773583646489787,10.563571664964085,0.460617468952658,0.06607882327142417,2.0995768222527677e-05,1.5059954857756203e-06,2.1092407820428504e-11,2.4013218152904394e-11,4.583136556312697e-12,1.0435589799728418e-11,5.884112106039855e-07,7.120984136474436e-07,0.22397399220411215,0.2871198547949531,3.5016564397740076e-14,8.224278284157866e-14,2.409517263136471e-12,5.8320215176538975e-12,1.906666830164685e-13,1.7663786484441479e-13,1.1387253288350248e-09,1.1366196134669494e-09,2.3389000757139823e-05,2.5023408660967158e-05,0.02536905030743102,0.028961507323382547,0.24808105936050612,0.4944678789448296,0.033594446756379924,0.10520596441803355,1.8475831845701417e-07,3.815072938494139e-07,2.4488805890434945e-06,5.232346027543951e-06,4.630219844340334e-06,1.0557293518175455e-05,6.506980674617268e-11,1.1589687731246135e-10,0.00020907655659238738,0.0003873863641117827,0.0001709984386799482,0.0003413644613924502,1.0775874261621222e-05,2.3057770456091957e-05,2.5792915816091827e-14,2.7558599622924952e-14,1.042429792494002e-11,1.1885624779118218e-11,3.135313753246759e-15,5.804786954106809e-15,6.9260064201875635e-09,1.3319748673679828e-08,1.2583843010686723e-09,3.852703067875108e-09,0.006538891110168029,0.013034986859832235,3.51764370247628e-31,9.999999999997584e-31,1.1534329253625254e-05,3.536634081140773e-05,0.0013704596440652582,0.004300378323946141,0.0,0.0
0.857,1470.1659245595438,4.944402766005986,0.17735138381884744,10.569210188771835,0.4606530529165899,0.06608616259207813,2.0972650801432234e-05,1.5043881746522264e-06,2.1034696217906832e-11,2.394832458607489e-11,4.5697896773778485e-12,1.0405551413742209e-11,5.874645611775856e-07,7.109768134474869e-07,0.22394793144127922,0.28709615410937017,3.491437018838843e-14,8.200553394397869e-14,2.404395000758775e-12,5.819820322376124e-12,1.8987128216972686e-13,1.759069356562436e-13,1.1351990018725358e-09,1.1331381217751225e-09,2.334656920441532e-05,2.497885662144705e-05,0.02535270828462882,0.028943829810052703,0.24808990033179562,0.494502220953614,0.03359394361458018,0.10520794611773122,1.8463174343704963e-07,3.812588205807667e-07,2.449182507398839e-06,5.23316806208472e-06,4.623518996669649e-06,1.0542371483605599e-05,6.472778384312052e-11,1.1529159314715697e-10,0.00020834321422398704,0.00038604064774949096,0.00017057228410755955,0.0003405252423966366,1.0757215027506396e-05,2.3018622519264248e-05,2.5740122754471246e-14,2.7503122505604963e-14,1.041229191313865e-11,1.1872337143928764e-11,3.130403539991317e-15,5.79589205487927e-15,6.926140121339546e-09,1.3320456201340632e-08,1.2581415544049471e-09,3.8520901176744435e-09,0.006538670012667983,0.01303498685967681,3.517524761521103e-31,9.999999999997577e-31,1.152157686923381e-05,3.5328434242102133e-05,0.001370425667531901,0.004300417117280547,0.0,0.0
0.858,1470.0386465930737,4.944597158989897,0.17734441138740506,10.57484893426247,0.4606885181147971,0.06609347759764288,2.094960735480173e-05,1.5027858845387717e-06,2.0977270234080926e-11,2.3883749014063743e-11,4.556512224529407e-12,1.037566786677205e-11,5.865215658544164e-07,7.098594764296276e-07,0.22392195892451477,0.2870725311948021,3.481270670194215e-14,8.17695059690178e-14,2.3992954498477474e-12,5.807672593753049e-12,1.890809807695521e-13,1.7518066099480477e-13,1.131691592936038e-09,1.1296751461018992e-09,2.3304314036154366e-05,2.4934487359465276e-05,0.02533642010554366,0.02892620917207403,0.24809870371562529,0.49453643220476384,0.03359344683420784,0.10520993550198346,1.8450550334703328e-07,3.810109773447892e-07,2.4494834517552e-06,5.2339874554950206e-06,4.6168447493943e-06,1.0527507857094e-05,6.438837771459965e-11,1.1469091565334267e-10,0.00020761429291153298,0.0003847029872194111,0.0001701483187578994,0.0003396902973417886,1.0738636066283866e-05,2.2979641008720172e-05,2.5687557475726065e-14,2.7447881801007636e-14,1.0400327701436943e-11,1.1859094878538475e-11,3.1255115212822566e-15,5.787029561593098e-15,6.926273213694073e-09,1.3321161039410864e-08,1.2578996199994019e-09,3.851479160090218e-09,0.006538449684082117,0.013034986859522136,3.517406234208666e-31,9.99999999999759e-31,1.1508866810592405e-05,3.529065074622548e-05,0.0013703918111826507,0.004300455784662425,0.0,0.0
0.859,1469.9116592075943,4.944791334127577,0.17733744731689713,10.58048790118756,0.46072386526453407,0.06610076843175353,2.0926637433047693e-05,1.5011885852960098e-06,2.0920127691372467e-11,2.3819489028921156e-11,4.5433036507328315e-12,1.0345937946479942e-11,5.855822001600258e-07,7.087463742876898e-07,0.22389607409990345,0.2870489855560446,3.471156976867388e-14,8.153468938549858e-14,2.394218446299785e-12,5.795577948250332e-12,1.8829573323084463e-13,1.7445899947236002e-13,1.1282029517271415e-09,1.126230540285111e-09,2.326223405647335e-05,2.4890299646807293e-05,0.025320185471769497,0.028908645100732405,0.2481074697275237,0.49457051344506114,0.03359295639788361,0.10521193258928316,1.8437959629669902e-07,3.8076376065265494e-07,2.449783427610796e-06,5.234804222592188e-06,4.6101969264976145e-06,1.0512702255694999e-05,6.405156165380891e-11,1.1409479801493469e-10,0.00020688975441404334,0.0003833733132115792,0.00016972652565904804,0.00033885959330468896,1.072013683430143e-05,2.294082480751987e-05,2.5635218366650058e-14,2.7392875847675147e-14,1.0388405022920906e-11,1.1845897696046151e-11,3.120637579090813e-15,5.778199266108925e-15,6.926405701779795e-09,1.3321863205304209e-08,1.2576584928664826e-09,3.850870182940333e-09,0.006538230119883301,0.013034986859368144,3.517288118103571e-31,9.999999999997587e-31,1.1496198814415927e-05,3.525298956659816e-05,0.001370358074323983,0.004300494326866641,0.0,0.0
0.86,1469.7849608026459,4.944985292470879,0.17733049156769817,10.586127089299877,0.4607590950262413,0.06610803522888242,2.0903740588877936e-05,1.4995962469132156e-06,2.086326643923434e-11,2.375554225236833e-11,4.530163413684774e-12,1.0316360450781951e-11,5.846464399586695e-07,7.076374791041621e-07,0.22387027646665617,0.2870255167611849,3.4610955246121266e-14,8.13010747221716e-14,2.389163828581255e-12,5.783536008339009e-12,1.8751549455881193e-13,1.737419102345014e-13,1.1247329298177133e-09,1.1228041599693832e-09,2.3220328085574463e-05,2.4846292271654147e-05,0.0253040040916969,0.028891137294477225,0.24811619861810086,0.4946044654835184,0.033592472248476724,0.10521393727192192,1.842540204257019e-07,3.805171670695891e-07,2.4500824405223444e-06,5.235618378240104e-06,4.603575355706824e-06,1.0497954304697608e-05,6.371730943860363e-11,1.1350319426620552e-10,0.00020616956137224122,0.00038205155802511955,0.00016930688835890188,0.0003380330983847987,1.0701716797843135e-05,2.290217281924361e-05,2.5583103831332024e-14,2.7338103001648676e-14,1.0376523613274062e-11,1.1832745312214662e-11,3.115781596417092e-15,5.7694009620242235e-15,6.926537589803283e-09,1.3322562715605848e-08,1.2574181683650603e-09,3.850263175030429e-09,0.006538011315650017,0.013034986859214788,3.5171704108272544e-31,9.999999999997598e-31,1.1483572619701269e-05,3.521544995217757e-05,0.0013703244562824244,0.004300532744661824,0.0,0.0
