z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.098,1421.670412802734,4.988914506292254,0.1757690318410779,13.542768849416108,0.4801758224608324,0.07022585897359321,1.3711984274608264e-05,1.0026909195280377e-06,6.997362329449053e-12,8.121447558762504e-12,1.378299759166781e-12,3.19943106768043e-12,3.057341512946077e-07,3.772054059887868e-07,0.21019883299020753,0.274707685785172,1.0564504197858869e-14,2.5295790668805973e-14,9.983772447583922e-13,2.463534363723519e-12,9.060147790922798e-06,9.8820024627828e-06,0.015649675465146992,0.018213657375288534,0.2534185513422742,0.5149413367810964,0.03268795884617745,0.10436035462526022,1.430832913729796e-07,3.0120532220144657e-07,2.6278659894937944e-06,5.724096382045108e-06,1.5290551939886018e-10,3.442446198442625e-10,3.405526468515971e-06,7.4288900635072645e-06,1.7480492053381791e-12,5.2029640921343975e-12,8.380959131476289e-10,1.8243496224553638e-09,4.852822719903878e-17,1.6195923047081178e-16,3.1270783091264404e-14,9.984491974420455e-14,0.00012298459041482158,0.00024112304244672294,5.873447162489706e-19,1.7483669156082006e-18,1.0408909222406132e-08,3.248870070736177e-08,1.9970820667151237e-05,6.233371832456891e-05,1.3437662295256308e-10,4.095953395898123e-10,0.006341719546853395,0.012888085238096557,1.5209004108396322e-28,4.407819523439663e-28,7.380744313083197e-06,2.3071339983886272e-05,0.0013478373056955689,0.004311741944179164,0.0,0.0
1.099,1421.5958938950412,4.989032479451992,0.1757648755185533,13.548458268289188,0.48019698587262605,0.07023038139260865,1.3702633340877442e-05,1.0020274948874444e-06,6.985536735936719e-12,8.107887026302245e-12,1.3758297357638885e-12,3.193762336862165e-12,3.054309851667206e-07,3.768390272784334e-07,0.21018396593047134,0.2746938385993332,1.0545523242729995e-14,2.525085557797689e-14,9.970717175187807e-13,2.460362925860437e-12,9.04754236384338e-06,9.868454137960737e-06,0.015639212588357522,0.018201850210338048,0.25342313948622636,0.5149611251429825,0.032687724173062885,0.10436172630347353,1.4302189757031498e-07,3.0108220058517004e-07,2.6280452591432126e-06,5.724603211360242e-06,1.5283981958457186e-10,3.44103699313144e-10,3.4000499625520345e-06,7.417094227999065e-06,1.747653047385364e-12,5.201890667561847e-12,8.380247301337978e-10,1.8242317458867916e-09,4.8489143707927127e-17,1.6183208116948366e-16,3.124106807648132e-14,9.975206947979e-14,0.00012298422191902087,0.00024112722030652055,5.868201429019472e-19,1.7468409024818155e-18,1.0404254609990085e-08,3.247483251919113e-08,1.996828724072092e-05,6.232707754141852e-05,1.3425048494317276e-10,4.092191728839288e-10,0.0063415906673094154,0.012888085239435697,1.5208695021953572e-28,4.407819523439654e-28,7.375698134948863e-06,2.305603478209853e-05,0.0013478148103250743,0.004311757607422281,0.0,0.0
1.1,1421.5215119252562,4.989150305247099,0.1757607245840368,13.554147821529064,0.4802180994625584,0.07023489325394358,1.3693304948487791e-05,1.0013656424311043e-06,6.9737522227150015e-12,8.094373226036089e-12,1.3733686263621797e-12,3.188113911617043e-12,3.051286647296577e-07,3.764736585875694e-07,0.21016913345883564,0.2746800225444045,1.0526610726288463e-14,2.5206081298003137e-14,9.95770278606417e-13,2.4572013267377805e-12,9.034976611456988e-06,9.854948053073927e-06,0.015628775017436106,0.01819007112380263,0.2534277151265745,0.5149808635700014,0.03268749146455803,0.10436309917649883,1.4296063291865238e-07,3.009593310481155e-07,2.6282241383797725e-06,5.7251089292237236e-06,1.5277431589408936e-10,3.4396319769731747e-10,3.3945919254413244e-06,7.4053378387691715e-06,1.7472574795945353e-12,5.200818700191187e-12,8.379537501120451e-10,1.824114216688458e-09,4.84501673563555e-17,1.617052763304279e-16,3.1211442663065964e-14,9.96594966402972e-14,0.0001229838543305,0.00024113138825414165,5.862969070511938e-19,1.7453187230060615e-18,1.0399610916569444e-08,3.2460996252804203e-08,1.9965759928735623e-05,6.23204525083203e-05,1.341246968002376e-10,4.0884403725403924e-10,0.006341462099691413,0.012888085240773728,1.5208386683587464e-28,4.4078195234396485e-28,7.37066440596339e-06,2.3040766741022662e-05,0.0013477923691637712,0.004311773232635373,0.0,0.0
1.101,1421.447266341846,4.9892679842128524,0.17575657901792277,13.559837508968291,0.4802391634695237,0.07023939460588012,1.3683998996647552e-05,1.000705355190165e-06,6.962008564197405e-12,8.080905902644512e-12,1.3709163813308881e-12,3.1824856794630934e-12,3.0482718585639845e-07,3.761092950178881e-07,0.21015433540098516,0.2746662374537787,1.0507766269978851e-14,2.516146694404764e-14,9.944729066972638e-13,2.454049515311279e-12,9.02245033285387e-06,9.841483995589442e-06,0.015618362645142785,0.01817831999810239,0.25343227828869513,0.5150005522151825,0.03268726073998383,0.10436447332766137,1.4289949686021115e-07,3.0083671251223335e-07,2.628402628615331e-06,5.7256135397630276e-06,1.5270900726874972e-10,3.438231127311353e-10,3.389152260658019e-06,7.393620690917441e-06,1.7468625000687284e-12,5.199748185707183e-12,8.378829693725264e-10,1.8239970272032561e-09,4.8411297460079103e-17,1.6157881374325492e-16,3.118190637299467e-14,9.956719975064614e-14,0.00012298348764727611,0.0002411355463347733,5.857750022048508e-19,1.7438003586767476e-18,1.0394978092750938e-08,3.244719176477416e-08,1.9963238703413374e-05,6.231384315348698e-05,1.3399925682173602e-10,4.084699277151368e-10,0.006341333842676779,0.012888085242110606,1.5208079090126116e-28,4.407819523439651e-28,7.3656430693001915e-06,2.3025535692330312e-05,0.001347769981985851,0.00431178881999071,0.0,0.0
1.102,1421.3731565706698,4.989385516980152,0.17575243879724173,13.56552733044015,0.4802601780735102,0.07024388548769066,1.367471538111548e-05,1.000046625936172e-06,6.95030553486292e-12,8.067484800791935e-12,1.368472950068559e-12,3.176877525626863e-12,3.045265444296829e-07,3.757459316799644e-07,0.2101395716397329,0.27465248323389907,1.0488989484034366e-14,2.5117011604125837e-14,9.931795807294528e-13,2.450907441159862e-12,9.009963328256852e-06,9.828061754112327e-06,0.015607975367201413,0.018166596718974908,0.25343682904958725,0.5150201913335358,0.032687031965807835,0.10436584867093802,1.42838488838621e-07,3.007143439004471e-07,2.6285807314937607e-06,5.726117047579148e-06,1.526438926481297e-10,3.436834421425833e-10,3.3837308736652296e-06,7.3819425838023354e-06,1.746468106993521e-12,5.198679120008684e-12,8.378123883744662e-10,1.8238801788386309e-09,4.837253358399104e-17,1.6145269202780568e-16,3.1152458766455814e-14,9.947517745692366e-14,0.00012298312186520736,0.00024113969458798999,5.852544223841679e-19,1.7422857925032686e-18,1.0390356090345586e-08,3.243341891521403e-08,1.9960723539949822e-05,6.230724941405103e-05,1.3387416330738185e-10,4.080968392841354e-10,0.006341205894979473,0.012888085243446368,1.5207772238485235e-28,4.407819523439656e-28,7.360634067368316e-06,2.3010341465133836e-05,0.0013477476485740793,0.004311804369663185,0.0,0.0
1.103,1421.2991820631314,4.989502904093958,0.17574830390205654,13.571217285778536,0.4802811435005376,0.07024836594554609,1.3665454001837e-05,9.993894477474925e-07,6.938642912415588e-12,8.05410966885908e-12,1.3660382835523758e-12,3.1712893389870635e-12,3.042267363800574e-07,3.753835637432103e-07,0.21012484201254322,0.274638759732518,1.0470279993632358e-14,2.5072714401938447e-14,9.918902797233848e-13,2.4477750540614312e-12,8.99751539971169e-06,9.814681119217662e-06,0.015597613078194298,0.01815490117084239,0.25344136744301343,0.5150397810934002,0.03268680515220444,0.10436722526008443,1.4277760830348864e-07,3.005922241486707e-07,2.6287584484494435e-06,5.726619456830509e-06,1.525789709887785e-10,3.435441836982059e-10,3.3783276696702133e-06,7.3703033162033406e-06,1.7460742985065425e-12,5.197611498861712e-12,8.377420043563709e-10,1.823763665994489e-09,4.833387510668759e-17,1.613269091821509e-16,3.1123099380519125e-14,9.938342833134905e-14,0.0001229827569818357,0.00024114383305721184,5.847351612467957e-19,1.7407750064127188e-18,1.038574486083637e-08,3.241967756325296e-08,1.995821441154272e-05,6.230067122103143e-05,1.337494145793654e-10,4.0772476704636645e-10,0.006341078255299397,0.012888085244781041,1.5207466125546827e-28,4.407819523439665e-28,7.355637343960018e-06,2.29951838928838e-05,0.001347725368706823,0.004311819881823222,0.0,0.0
1.104,1421.2253422629633,4.989620146124349,0.1757441743115499,13.576907374818001,0.48030205996415665,0.0702528360237728,1.3656214757932006e-05,9.987338136401284e-07,6.927020475326805e-12,8.040780256069168e-12,1.3636123327533089e-12,3.1657210083872145e-12,3.039277576448042e-07,3.750221863842064e-07,0.2101101463692119,0.2746250668133516,1.0451637422829823e-14,2.5028574458339088e-14,9.906049828081242e-13,2.444652304051524e-12,8.985106349826577e-06,9.801341882049712e-06,0.015587275672929782,0.018143233238355098,0.25344589351464564,0.5150593216871328,0.03268658029734574,0.10436860311049163,1.4271685470367351e-07,3.0047035219085314e-07,2.6289357809792003e-06,5.727120771810093e-06,1.525142412496724e-10,3.4340533516944537e-10,3.372942554547911e-06,7.358702688316264e-06,1.745681072740983e-12,5.196545318015132e-12,8.376718143300512e-10,1.8236474825757585e-09,4.829532139618826e-17,1.6120146316862302e-16,3.109382775226809e-14,9.929195094587153e-14,0.00012298239299505045,0.00024114796178644314,5.842172126020759e-19,1.7392679827792206e-18,1.0381144355652553e-08,3.240596756780626e-08,1.9955711291105765e-05,6.22941085045174e-05,1.336250089560966e-10,4.0735370607445846e-10,0.006340950922339191,0.012888085246114522,1.5207160748199571e-28,4.407819523439658e-28,7.350652842676355e-06,2.2980062808386317e-05,0.0013477031421632454,0.004311835356641913,0.0,0.0
1.105,1421.1516366040619,4.989737243704236,0.17574005000269632,13.582597597393814,0.4803229276317904,0.07025729575948793,1.3646997546737089e-05,9.980797164914008e-07,6.915438003057207e-12,8.027496312695409e-12,1.3611950480131605e-12,3.1601724211696336e-12,3.0362960419370925e-07,3.7466179481615033e-07,0.21009548460358682,0.2746114043958182,1.0433061388852702e-14,2.4984590877502152e-14,9.893236694107672e-13,2.441539141875398e-12,8.972735983217114e-06,9.788043835836999e-06,0.015576963049677112,0.018131592810043052,0.2534504073477759,0.5150788133801276,0.03268635736034313,0.10436998211212731,1.4265622749389414e-07,3.003487269710026e-07,2.6291127307294654e-06,5.727620997099384e-06,1.524497023933951e-10,3.43266894333147e-10,3.3675754359884905e-06,7.347140504211054e-06,1.7452884279291235e-12,5.195480573476225e-12,8.376018200720431e-10,1.823531632847645e-09,4.825687210427192e-17,1.6107635289526594e-16,3.10646434626108e-14,9.920074401145261e-14,0.00012298202989999938,0.0002411520808127008,5.837005706271788e-19,1.7377647050565504e-18,1.0376554527895455e-08,3.239228879275939e-08,1.995321415525054e-05,6.228756120570757e-05,1.3350094477597196e-10,4.0698365149823967e-10,0.006340823894844221,0.012888085247446892,1.5206856103434526e-28,4.407819523439661e-28,7.345680506976064e-06,2.2964978043811737e-05,0.0013476809687317762,0.004311850794291053,0.0,0.0
1.106,1421.078064555526,4.989854197337721,0.17573593095701207,13.588287953341823,0.48034374674422864,0.07026174520090848,1.3637802271440821e-05,9.97427149610186e-07,6.903895278767582e-12,8.014257593303468e-12,1.3587863819019872e-12,3.1546434698468558e-12,3.033322720453402e-07,3.743023843133914e-07,0.21008085653772252,0.2745977723068708,1.0414551529933757e-14,2.494076281388459e-14,9.880463189621225e-13,2.4384355182907317e-12,8.960404106077232e-06,9.774786775540692e-06,0.015566675104075098,0.01811997977144077,0.25345490895878625,0.515098256304478,0.032686136368311816,0.1043713623726295,1.4259572613460119e-07,3.002273474464762e-07,2.6292892990342864e-06,5.728120136629638e-06,1.5238535340283295e-10,3.431288590132179e-10,3.362226220835677e-06,7.335616566112372e-06,1.7448963622077297e-12,5.1944172609928765e-12,8.375320175055394e-10,1.8234161083413295e-09,4.8218526541962035e-17,1.6095157613323312e-16,3.103554604700778e-14,9.910980609417243e-14,0.00012298166769499446,0.00024115619018044682,5.831852289773904e-19,1.7362651551499877e-18,1.0371975329649148e-08,3.237864109895678e-08,1.9950722976699856e-05,6.228102925396436e-05,1.3337722039789642e-10,4.0661459851116203e-10,0.006340697171527453,0.012888085248778186,1.5206552188164988e-28,4.407819523439662e-28,7.340720282101801e-06,2.2949929436988896e-05,0.001347658848192126,0.004311866194936588,0.0,0.0
1.107,1421.0046255535594,4.989971007669096,0.1757318171510805,13.593978442498605,0.48036451745526276,0.07026618438293043,1.3628628829989181e-05,9.96776105911827e-07,6.89239208504908e-12,8.001063851685351e-12,1.3563862852554118e-12,3.1491340428586693e-12,3.030357572242856e-07,3.739439501535329e-07,0.2100662620780108,0.27458417048130185,1.0396107466581858e-14,2.4897089379134636e-14,9.867729112204404e-13,2.4353413848331224e-12,8.948110525865883e-06,9.761570497378864e-06,0.015556411736200372,0.01810839401306604,0.2534593984401471,0.5151176507425155,0.032685917270431,0.10437274374988063,1.4253535008731125e-07,3.0010621257403585e-07,2.629465487566663e-06,5.7286181950222115e-06,1.52321193254725e-10,3.4299122701636364e-10,3.356894818365734e-06,7.324130681452889e-06,1.7445048738444633e-12,5.1933553766562645e-12,8.374624091794465e-10,1.8233009149967402e-09,4.81802844128015e-17,1.608271319621568e-16,3.1006535099290764e-14,9.901913594539946e-14,0.0001229813063747852,0.00024116028992508833,5.826711820446304e-19,1.7347693171392778e-18,1.0367406714843409e-08,3.236502435269463e-08,1.9948237732963757e-05,6.227451259304294e-05,1.3325383418255332e-10,4.062465423076243e-10,0.0063405707511564845,0.012888085250108403,1.5206248999435394e-28,4.407819523439671e-28,7.33577211207462e-06,2.2934916821694045e-05,0.0013476367803369113,0.004311881558748632,0.0,0.0
1.108,1420.9313190819216,4.990087675163751,0.17572770856779046,13.599669064701274,0.480385240022397,0.07027061335618158,1.361947712821334e-05,9.961265788946986e-07,6.880928208902001e-12,7.987914846771418e-12,1.3539947118970965e-12,3.1436440355882358e-12,3.0274005581004276e-07,3.7358648768393216e-07,0.2100517010295506,0.27457059872362855,1.0377728847414555e-14,2.4853569752263657e-14,9.85503425879182e-13,2.4322566928883596e-12,8.935855051580548e-06,9.748394799286274e-06,0.015546172842085702,0.018096835420845774,0.2534638757905445,0.5151369967900608,0.0326857001113456,0.10437412640741914,1.4247509881995145e-07,2.999853213260481e-07,2.6296412975661695e-06,5.729115176000206e-06,1.5225722095075793e-10,3.4285399620776e-10,3.351581136419403e-06,7.312682654555339e-06,1.7441139609660283e-12,5.19229491617714e-12,8.373929893747213e-10,1.8231860407672863e-09,4.814214493825206e-17,1.6070301785343261e-16,3.0977610147651846e-14,9.89287321074078e-14,0.0001229809459386245,0.00024116438009276538,5.82158423357345e-19,1.7332771725434252e-18,1.0362848635802054e-08,3.235143841547934e-08,1.9945758395934858e-05,6.226801114963638e-05,1.3313078451334138e-10,4.0587947815350825e-10,0.006340444632449113,0.012888085251437467,1.52059465341707e-28,4.407819523439662e-28,7.330835943238198e-06,2.2919940039109768e-05,0.001347614764945792,0.004311896885889719,0.0,0.0
1.109,1420.8581445780583,4.990204200468655,0.17572360518364052,13.605359819787678,0.4804059145959551,0.0702750321549896,1.3610347064559524e-05,9.954785615066012e-07,6.869503435082208e-12,7.974810334772113e-12,1.3516116130816908e-12,3.1381733374074318e-12,3.024451638585809e-07,3.732299922186183e-07,0.21003717330184804,0.2745570569723434,1.0359415296250614e-14,2.481020305252365e-14,9.842378428878484e-13,2.4291813944432433e-12,8.923637492292317e-06,9.735259479152075e-06,0.015535958322392872,0.018085303885906626,0.25346834110447364,0.5151562947330635,0.032685484837967974,0.10437551019576634,1.4241497179696914e-07,2.9986467266460655e-07,2.6298167307112452e-06,5.729611084192362e-06,1.5219343547714527e-10,3.427171644142618e-10,3.3462850850437734e-06,7.301272294455159e-06,1.7437236218366065e-12,5.191235875627246e-12,8.373237598249565e-10,1.8230714898151638e-09,4.810410777870362e-17,1.6057923274182842e-16,3.094877078234565e-14,9.883859331952127e-14,0.00012298058638190404,0.0002411684607198869,5.816469474186455e-19,1.7317887057640814e-18,1.0358301046572934e-08,3.233788315387797e-08,1.9943284942645473e-05,6.226152486590815e-05,1.3300806975868138e-10,4.0551340126442614e-10,0.006340318814180231,0.012888085252765457,1.520564478943279e-28,4.40781952343966e-28,7.32591171994673e-06,2.290499892395737e-05,0.0013475928018125893,0.004311912176528957,0.0,0.0
1.11,1420.7851015242845,4.990320584072652,0.17571950698070266,13.611050707596222,0.4804265414136444,0.07027944082684458,1.3601238544923204e-05,9.948320472439454e-07,6.858117553456214e-12,7.961750077830735e-12,1.349236942981883e-12,3.1327218444613653e-12,3.0215107749970786e-07,3.7287445916378367e-07,0.21002267871864927,0.27454354505525536,1.0341166463265108e-14,2.4766988462273192e-14,9.829761422746399e-13,2.426115441682734e-12,8.911457659705694e-06,9.722164337751928e-06,0.015525768075070171,0.018073799296286427,0.25347279439569903,0.5151755446961572,0.0326852714790643,0.10437689522737384,1.423549684923333e-07,2.9974426557318806e-07,2.6299917882977762e-06,5.730105923425188e-06,1.521298358482077e-10,3.425807295274313e-10,3.3410065738107125e-06,7.289899409154572e-06,1.7433338546220082e-12,5.19017825081127e-12,8.372547162677166e-10,1.8229572532571546e-09,4.8066172247639757e-17,1.6045577440463176e-16,3.0920016550246517e-14,9.874871818279607e-14,0.00012298022770315163,0.00024117253185029154,5.811367479846149e-19,1.7303038989843426e-18,1.0353763900383966e-08,3.232435843203827e-08,1.9940817346244582e-05,6.225505367221211e-05,1.3288568832264964e-10,4.051483069658898e-10,0.006340193295091258,0.01288808525409233,1.5205343762203322e-28,4.407819523439662e-28,7.3209993889339535e-06,2.2890093318483938e-05,0.0013475708907216334,0.0043119274308278405,0.0,0.0
1.111,1420.7121893668404,4.990436826617665,0.1757154139356628,13.616741727966046,0.48044712061839234,0.07028383940472632,1.3592151469308873e-05,9.941870291615281e-07,6.8467703526601774e-12,7.94873383654634e-12,1.3468706536757098e-12,3.12728944798443e-12,3.018577928605838e-07,3.725198839179616e-07,0.21000821719560128,0.27453006291771775,1.0322981978290461e-14,2.472392511477671e-14,9.817183043682483e-13,2.423058787501999e-12,8.899315366421007e-06,9.70910917671075e-06,0.015515602002864483,0.018062321545415212,0.2534772357609784,0.5151947469678966,0.03268505997841566,0.10437828134233394,1.4229508838031744e-07,2.996240990328737e-07,2.6301664719907523e-06,5.730599698276976e-06,1.5206642106866694e-10,3.4244468941363463e-10,3.3357455145743674e-06,7.278563811532994e-06,1.7429446576316833e-12,5.1891220379116116e-12,8.371858617882462e-10,1.822843338190609e-09,4.802833809138731e-17,1.6033264206222628e-16,3.089134706087291e-14,9.865910549718102e-14,0.00012297986989690714,0.00024117659351775866,5.806278196636692e-19,1.7288227369053859e-18,1.0349237152434306e-08,3.231086411993098e-08,1.9938355585191325e-05,6.22485975148856e-05,1.3276363860818913e-10,4.047841905752433e-10,0.006340068073982731,0.012888085255418085,1.520504344960566e-28,4.407819523439659e-28,7.316098895496628e-06,2.287522306019591e-05,0.001347549031471295,0.004311942648952637,0.0,0.0
1.112,1420.6394076025372,4.990552928562438,0.1757113260316617,13.622432880736811,0.48046765245637835,0.07028822793721433,1.3583085745916354e-05,9.93543500919009e-07,6.835461625996705e-12,7.935761376949242e-12,1.3445127002602132e-12,3.1218760462244385e-12,3.0156530613218493e-07,3.7216626196011165e-07,0.20999378854723158,0.2745166103747693,1.0304861499622266e-14,2.4681012211497108e-14,9.80464309466008e-13,2.420011384726874e-12,8.887210426967387e-06,9.69609379978799e-06,0.01550546000495945,0.018050870522674928,0.25348166520255766,0.515213901648349,0.0326848503757933,0.10437966868799486,1.422353309435644e-07,2.9950417204419865e-07,2.6303407830100897e-06,5.731092412396928e-06,1.5200319016980067e-10,3.42309042001025e-10,3.330501817882786e-06,7.267265311636222e-06,1.7425560290492078e-12,5.18806723277027e-12,8.371171917521319e-10,1.822729734917164e-09,4.799060460794016e-17,1.6020983343916026e-16,3.086276186377791e-14,9.856975387155164e-14,0.00012297951296183477,0.0002411806457658319,5.80120156174211e-19,1.7273452015869003e-18,1.0344720756601559e-08,3.2297400083595e-08,1.9935899632842544e-05,6.22421563247529e-05,1.3264191904760928e-10,4.0442104750124185e-10,0.006339943149611366,0.012888085256742733,1.52047438486581e-28,4.407819523439658e-28,7.311210187418347e-06,2.2860387994499418e-05,0.0013475272238481005,0.004311957831061558,0.0,0.0
1.113,1420.566755688853,4.99066889051269,0.17570724324666934,13.62812416574887,0.48048813708996224,0.07029260646020224,1.3574041276960251e-05,9.929014557306967e-07,6.824191165184543e-12,7.922832463141078e-12,1.3421630359382325e-12,3.1164815329940574e-12,3.012736134845274e-07,3.7181358874013054e-07,0.2099793926699849,0.2745031873468114,1.0286804666503903e-14,2.463824890797378e-14,9.792141380723763e-13,2.416973186670809e-12,8.875142655877473e-06,9.68311801065031e-06,0.015495341983715454,0.018039446121009346,0.2534860827986997,0.5152330089889514,0.032684642633631154,0.10438105716409052,1.4217569566063892e-07,2.9938448359702385e-07,2.6305147229330914e-06,5.7315840701785794e-06,1.5194014217118581e-10,3.4217378518891417e-10,3.32527539615629e-06,7.2560037235164535e-06,1.742167967149915e-12,5.1870138314688944e-12,8.37048706534589e-10,1.8226164446343974e-09,4.7952971390383816e-17,1.6008734724376845e-16,3.083426055045724e-14,9.848066204788217e-14,0.0001229791568941363,0.00024118468863174717,5.796137520753371e-19,1.7258712775776033e-18,1.0340214667823783e-08,3.2283966192151385e-08,1.9933449465892636e-05,6.223573004266016e-05,1.325205280561407e-10,4.040588730971539e-10,0.006339818520772997,0.012888085258066336,1.5204444956472713e-28,4.407819523439663e-28,7.306333210829677e-06,2.2845587961457223e-05,0.0013475054676485958,0.0043119729773183155,0.0,0.0
1.114,1420.4942331118732,4.990784712983103,0.1757031655618657,13.633815582843162,0.4805085747277632,0.07029697501645955,1.3565017969283572e-05,9.92260887149425e-07,6.8129587657613165e-12,7.90994686362784e-12,1.3398216156556267e-12,3.111105806139938e-12,3.0098271114927857e-07,3.71461859783635e-07,0.20996502941447934,0.2744897936946984,1.0268811134187726e-14,2.459563439798432e-14,9.779677708368953e-13,2.4139441470002163e-12,8.863111870152564e-06,9.670181615635082e-06,0.015485247840763447,0.018028048232513902,0.25349048858319045,0.5152520691515108,0.0326844367591417,0.10438244681350171,1.4211618201851977e-07,2.9926503269911366e-07,2.6306882931153983e-06,5.73207467554158e-06,1.518772761127197e-10,3.420389169224823e-10,3.3200661619288755e-06,7.2447788614506325e-06,1.7417804701747751e-12,5.185961829992641e-12,8.369804039696396e-10,1.8225034630089979e-09,4.7915437887383354e-17,1.5996518170218046e-16,3.0805842696712044e-14,9.839182871791872e-14,0.0001229788016912469,0.00024118872215550858,5.791086014517461e-19,1.724400948012693e-18,1.0335718841036988e-08,3.2270562314731375e-08,1.993100505960279e-05,6.222931860505284e-05,1.323994640807432e-10,4.036976628126506e-10,0.006339694186254456,0.012888085259388825,1.5204146770140045e-28,4.407819523439658e-28,7.301467913474766e-06,2.2830822806176152e-05,0.0013474837626657802,0.004311988087881393,0.0,0.0
1.115,1420.421839350724,4.990900396513955,0.17569909295753397,13.639507131861242,0.480528965564358,0.07030133364664327,1.3556015728717938e-05,9.916217886516837e-07,6.801764223222756e-12,7.897104346819165e-12,1.3374883940906656e-12,3.1057487628670096e-12,3.006925953555394e-07,3.7111107061183367e-07,0.20995069864508017,0.274476429296964,1.0250880555137512e-14,2.4553167868466018e-14,9.76725188455702e-13,2.4109242194856933e-12,8.851117886827011e-06,9.657284421070352e-06,0.015475177478229744,0.018016676749818862,0.2534948826026406,0.515271082323448,0.03268423274650552,0.10438383763739306,1.4205678950336438e-07,2.9914581835597957e-07,2.6308614949737537e-06,5.732564232534192e-06,1.518145910331961e-10,3.419044351437228e-10,3.314874028036702e-06,7.233590540334701e-06,1.7413935363699973e-12,5.184911224335774e-12,8.369122820115318e-10,1.8223907859671839e-09,4.787800355607124e-17,1.598433350683188e-16,3.077750787927754e-14,9.830325257605366e-14,0.00012297844735070692,0.0002411927463771035,5.786046985842717e-19,1.7229341966062997e-18,1.0331233231192938e-08,3.225718832045553e-08,1.9928566389267074e-05,6.222292194840523e-05,1.3227872556231768e-10,4.033374120776383e-10,0.006339570144848706,0.012888085260710232,1.5203849286765363e-28,4.407819523439666e-28,7.2966142428161115e-06,2.2816092372827218e-05,0.0013474621086942509,0.0043120031629102825,0.0,0.0
1.116,1420.3495738858096,4.9910159416464435,0.17569502541392937,13.645198812645283,0.48054930979197474,0.07030568239101424,1.3547034461505653e-05,9.90984153741726e-07,6.790607334576619e-12,7.88430468283341e-12,1.3351633262233925e-12,3.1004103010609002e-12,3.004032623560295e-07,3.7076121677388047e-07,0.20993640022822724,0.2744630940345847,1.0233012584135295e-14,2.451084851175029e-14,9.75486371763693e-13,2.4079133582297834e-12,8.839160524158742e-06,9.64442623457485e-06,0.015465130798690845,0.018005331566038365,0.25349926490489716,0.5152900486942857,0.0326840305884804,0.10438522963229402,1.4199751760369623e-07,2.990268395776184e-07,2.631034329927349e-06,5.733052745205952e-06,1.5175208597811378e-10,3.417703378090582e-10,3.3096989079303973e-06,7.222438576365965e-06,1.7410071639856627e-12,5.1838620104980214e-12,8.368443386538862e-10,1.8222784095188172e-09,4.784066785883542e-17,1.5972180561319344e-16,3.0749255677908916e-14,9.821493232599763e-14,0.0001229780938700919,0.00024119676133638502,5.781020378189809e-19,1.7214710072619023e-18,1.0326757793473523e-08,3.2243844079105834e-08,1.9926133430269433e-05,6.22165400094036e-05,1.3215831095077296e-10,4.029781163482368e-10,0.0063394463953542575,0.012888085262030514,1.520355250346721e-28,4.407819523439678e-28,7.291772146582142e-06,2.280139650635986e-05,0.001347440505529524,0.004312018202563652,0.0,0.0
1.117,1420.277436191504,4.991131348972065,0.17569096290954103,13.650890625038132,0.48056960756322153,0.070310021283592,1.353807407291675e-05,9.903479758448926e-07,6.7794878988053895e-12,7.871547643991419e-12,1.3328463668895981e-12,3.0950903182351135e-12,3.001147084515982e-07,3.704122938750698e-07,0.20992213406798596,0.2744497878359293,1.0215206872421025e-14,2.4468675511390272e-14,9.74251301955021e-13,2.40491151819794e-12,8.827239603140324e-06,9.631606866653379e-06,0.015455107708043042,0.017994012578011327,0.25350363556926464,0.515308968514208,0.0326838302449875,0.10438662268918618,1.4193836581578194e-07,2.9890809538817105e-07,2.6312067995166885e-06,5.733540217834711e-06,1.5168976000169635e-10,3.41636622891988e-10,3.3045407172861083e-06,7.211322790518933e-06,1.7406213513693206e-12,5.1828141847343844e-12,8.367765764103757e-10,1.8221663395043932e-09,4.780343052622159e-17,1.596005925017632e-16,3.072108571717418e-14,9.81268668137264e-14,0.00012297774124427668,0.00024120076706636126,5.776006137959768e-19,1.7200113647441233e-18,1.0322292484804272e-08,3.223052946567206e-08,1.992370616161016e-05,6.221017273561053e-05,1.3203821872409422e-10,4.0261977116268766e-10,0.0063393229366105865,0.012888085263349745,1.5203256417462243e-28,4.40781952343968e-28,7.286941572672599e-06,2.278673505207933e-05,0.0013474189529756918,0.0043120332069998225,0.0,0.0
