z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.0030000000000001,1398.2595709356979,4.934850694921916,0.17769467141351347,5.603148525018659,0.503882905422882,0.07554387210564478,1.1221504690536985e-05,8.411834436647301e-07,3.751133693434398e-12,4.463077930844142e-12,6.573877772975193e-13,1.5643126162091046e-12,2.0833499583112006e-07,2.6349296761039656e-07,0.1954488186111577,0.2618462779447712,5.114421324680816e-15,1.2553605778306658e-14,5.749457161940346e-13,1.4543322630025613e-12,4.334603352996562e-16,4.1966821567802826e-16,2.3724260264944908e-07,2.6526209848601186e-07,0.0005250725098374643,0.0006264464517420243,0.2629950227196849,0.5478223252907412,0.030931006926913005,0.10123126115558219,1.309576906955405e-07,2.8260352412632557e-07,2.863302240710674e-06,6.393574972560156e-06,1.3863589775039217e-10,3.1995768338048797e-10,1.3080058517979195e-12,3.0187457143523306e-12,3.1968775753979725e-08,7.61771481886364e-08,3.168190216878896e-08,6.134765407436837e-08,6.384169151705976e-12,1.2840635492799908e-11,4.933280051773729e-08,1.0292233999606929e-07,1.4375561999600326e-11,3.106915339258304e-11,3.396484908183963e-09,7.595252321120492e-09,3.771659330733412e-15,4.211500767630448e-15,6.913872741018275e-16,1.3377482134687851e-15,3.977878988504026e-09,7.994888816847484e-09,2.9131087680734225e-15,9.102502981630258e-15,0.006202391941892184,0.012921514516843303,2.174775649852668e-25,6.461157595837554e-25,5.487620728165068e-14,1.7995844063332152e-13,1.8149678109906983e-12,5.809927700913694e-12
1.004,1398.2391698153947,4.93490500128379,0.17769271596530803,5.608776217715951,0.5038845902183514,0.0755442154555957,1.1219308490438561e-05,8.410198231079155e-07,3.749437026539107e-12,4.461064605609829e-12,6.570864244369133e-13,1.5635973988276062e-12,2.0828066448923115e-07,2.634245681924083e-07,0.19544749706387746,0.2618448220272216,5.112051806484102e-15,1.2547804751123655e-14,5.747552288144797e-13,1.453852169504782e-12,4.3281837375473484e-16,4.1904718392572413e-16,2.3692384173448394e-07,2.649060086299975e-07,0.000524471132568758,0.0006257297203922193,0.2629948229537124,0.5478225673349058,0.030931455059434263,0.10123284942964297,1.309406121921783e-07,2.825670086086088e-07,2.863317788639088e-06,6.393617371468306e-06,1.3862116975062557e-10,3.1992407700095887e-10,1.3078105499874717e-12,3.0182986036659823e-12,3.1968343104212236e-08,7.617620876324541e-08,3.1597918371037485e-08,6.118510448820017e-08,6.366902577592158e-12,1.2805922195320023e-11,4.921026589984928e-08,1.0266682106100251e-07,1.4339095217544234e-11,3.0990376868060316e-11,3.388483600788619e-09,7.577368823852447e-09,3.7704204049433055e-15,4.21012241950985e-15,6.911994372334812e-16,1.337386379286422e-15,3.977874211548836e-09,7.994888821084745e-09,2.912418408765187e-15,9.100356770010346e-15,0.006202384490276709,0.012921514516843301,2.174773037055535e-25,6.461157595837553e-25,5.468092208852952e-14,1.793182470351792e-13,1.8125711384922079e-12,5.802262638259335e-12
1.0050000000000001,1398.2187802322032,4.934959294146912,0.17769076104618292,5.614403972328021,0.5038862711484697,0.07554455793232916,1.1217113864858934e-05,8.408563169085479e-07,3.74774209690414e-12,4.4590533251404256e-12,6.56785391388486e-13,1.5628829346574926e-12,2.0822637920794744e-07,2.6335622583886476e-07,0.19544617820908752,0.2618433686924809,5.109684792233081e-15,1.2542009807178916e-14,5.745649214256606e-13,1.4533725244768656e-12,4.3217845277349367e-16,4.184281246902753e-16,2.366061045039469e-07,2.645510614761733e-07,0.00052387170511484,0.0006250153111478213,0.26299462224221626,0.5478228052742484,0.030931903332746574,0.101234437773609,1.3092354411979312e-07,2.825305144114672e-07,2.8633333063422213e-06,6.3936596780593126e-06,1.3860646131998876e-10,3.198905144571739e-10,1.3076155405924528e-12,3.017852155006226e-12,3.1967919505627685e-08,7.617529060636622e-08,3.151431559613599e-08,6.102329207374787e-08,6.349714777282307e-12,1.2771367204695398e-11,4.9088277630136153e-08,1.0241244095406725e-07,1.4302791804626293e-11,3.0911953115788874e-11,3.380517552665193e-09,7.559564101453635e-09,3.769182635890737e-15,4.20874534330467e-15,6.910117565298757e-16,1.3370248411818595e-15,3.9778694501007645e-09,7.994888825318282e-09,2.9117286481849982e-15,9.098212388593152e-15,0.006202377062843164,0.012921514516843317,2.174770432737432e-25,6.461157595837561e-25,5.448672950223394e-14,1.7868163425391173e-13,1.810182165467261e-12,5.794622181584248e-12
1.006,1398.1984021492913,4.9350135735518945,0.17768880665464243,5.620031788839523,0.5038879482305932,0.07554489953945843,1.1214920809330348e-05,8.40692924745371e-07,3.746048899587922e-12,4.457044083647401e-12,6.564846772118074e-13,1.562169221493039e-12,2.0817213984961658e-07,2.63287940380222e-07,0.19544486203348396,0.26184191792628136,5.107320274614453e-15,1.2536220928780129e-14,5.743747934817918e-13,1.452893326565042e-12,4.3154056400457597e-16,4.1781102990598394e-16,2.3628938716731212e-07,2.6419725279813673e-07,0.0005232742207385472,0.0006243032159960314,0.26299442058446976,0.5478230391146222,0.030932351750358605,0.10123602620030984,1.3090648644646732e-07,2.8249404147033445e-07,2.8633487939004875e-06,6.3937018925980925e-06,1.385917723867003e-10,3.1985699558832965e-10,1.3074208225320909e-12,3.017406365927014e-12,3.196750492456987e-08,7.617439363891441e-08,3.14310917618096e-08,6.086221280431892e-08,6.332605317449496e-12,1.2736969650506436e-11,4.8966832807873374e-08,1.0215919363194401e-07,1.4266650887573141e-11,3.083388025100196e-11,3.3725865814625628e-09,7.541837746740168e-09,3.767946020177413e-15,4.20736953529769e-15,6.908242315428889e-16,1.3366635983113449e-15,3.977864704106158e-09,7.994888829548024e-09,2.9110394844562963e-15,9.096069831669297e-15,0.0062023696595079275,0.01292151451684332,2.1747678368690403e-25,6.461157595837563e-25,5.4293622272646705e-14,1.7804857853645232e-13,1.8078008633893804e-12,5.78700623982723e-12
1.0070000000000001,1398.178035517069,4.935067839578048,0.17768685278779753,5.625659667235198,0.5038896214644307,0.07554524027793552,1.1212729317802203e-05,8.405296461782885e-07,3.744357428970058e-12,4.4550368745334655e-12,6.561842809024739e-13,1.5614562569759006e-12,2.081179462601188e-07,2.6321971162604857e-07,0.19544354854135068,0.26184046973786385,5.1049582457250456e-15,1.2530438096783981e-14,5.741848444144711e-13,1.4524145743579896e-12,4.3090469905181113e-16,4.171958914635604e-16,2.359736859581784e-07,2.638445783963393e-07,0.0005226786728034228,0.0006235934270439409,0.26299421799714556,0.5478232688980108,0.030932800298339017,0.1012376146654762,1.3088943913585125e-07,2.824575897110189e-07,2.86336425149166e-06,6.39374401556565e-06,1.3857710287464726e-10,3.1982352022355663e-10,1.3072263946666155e-12,3.016961233845462e-12,3.196709932954309e-08,7.617351778693719e-08,3.134824490438869e-08,6.070186288282708e-08,6.3155737850806495e-12,1.270272870317919e-11,4.884592868884062e-08,1.0190707337773733e-07,1.4230671630435723e-11,3.075615646957254e-11,3.3646905114568386e-09,7.524189367341828e-09,3.76671055387816e-15,4.205994991182377e-15,6.906368617200788e-16,1.3363026496289713e-15,3.977859973512237e-09,7.994888833774015e-09,2.9103509157095e-15,9.09392909354914e-15,0.006202362280188696,0.012921514516843358,2.1747652494215e-25,6.461157595837583e-25,5.4101593341076737e-14,1.7741905675722363e-13,1.8054272040468554e-12,5.779414722932082e-12
1.008,1398.1576803032399,4.9351220922533034,0.17768489944460938,5.631287607499822,0.503891290872595,0.07554558015215128,1.1210539386364577e-05,8.403664809277165e-07,3.742667680388551e-12,4.453031692341738e-12,6.558842015528423e-13,1.5607440389780205e-12,2.080637983088869e-07,2.6315153941571323e-07,0.19544223771408317,0.26183902410582216,5.1025986985351776e-15,1.252466129419149e-14,5.739950736925812e-13,1.4519362665387516e-12,4.3027084969674686e-16,4.1658270142569e-16,2.3565899713361052e-07,2.634930340974222e-07,0.0005220850546408753,0.0006228859363602143,0.2629940144740916,0.5478234946188897,0.03093324898559561,0.10123920319959391,1.3087240215786474e-07,2.8242115907287414e-07,2.8633796791644964e-06,6.393786047155329e-06,1.385624527144346e-10,3.197900882075071e-10,1.3070322559492522e-12,3.0165167563934594e-12,3.196670268670665e-08,7.617266297089802e-08,3.1265772921003796e-08,6.054223824260351e-08,6.298619744660006e-12,1.2668643487870638e-11,4.8725562348062655e-08,1.0165607409738294e-07,1.4194853157372926e-11,3.06787798811376e-11,3.356829160383697e-09,7.506618556258398e-09,3.765476233768702e-15,4.204621707434994e-15,6.904496466522235e-16,1.3359419943660043e-15,3.977855258265946e-09,7.99488883799627e-09,2.909662940063396e-15,9.091790168507116e-15,0.006202354924802713,0.012921514516843383,2.174762670365793e-25,6.461157595837596e-25,5.3910635515059074e-14,1.7679304535173985e-13,1.8030611592282558e-12,5.7718475408424766e-12
1.0090000000000001,1398.1373364668289,4.935176331631663,0.17768294662310066,5.636915609618232,0.5038929564659336,0.07554591916472604,1.1208351010036238e-05,8.40203428633675e-07,3.7409796487184475e-12,4.451028531063934e-12,6.555844382109871e-13,1.5600325652657618e-12,2.0800969585400654e-07,2.6308342357420377e-07,0.19544092954481843,0.261837581024457,5.100241625609036e-15,1.2518890503005144e-14,5.738054807687723e-13,1.4514584017491403e-12,4.29639007682712e-16,4.159714518179026e-16,2.3534531695753623e-07,2.6314261573561203e-07,0.0005214933596270547,0.000622180736066712,0.2629938100208106,0.5478237162959633,0.030933697809361525,0.10124079179493083,1.3085537547938123e-07,2.823847494886519e-07,2.863395077033402e-06,6.3938279877065e-06,1.385478218336248e-10,3.1975669937777926e-10,1.306838405291638e-12,3.0160729311065924e-12,3.196631496358887e-08,7.617182911451487e-08,3.118367380927079e-08,6.038333501150681e-08,6.281742777902818e-12,1.2634713164384467e-11,4.8605730991812476e-08,1.0140618997056247e-07,1.4159194623698033e-11,3.0601748662643096e-11,3.3490023513336842e-09,7.489124918459024e-09,3.764243056309041e-15,4.2032496801787605e-15,6.902625858592062e-16,1.3355816316163863e-15,3.977850558314581e-09,7.99488884221479e-09,2.908975555670859e-15,9.089653050923175e-15,0.006202347593267793,0.01292151451684339,2.1747600996731044e-25,6.4611575958376e-25,5.372074176231426e-14,1.7617052128058113e-13,1.8007027008649136e-12,5.7643046039571826e-12
1.01,1398.11700396568,4.93523055777109,0.17768099432115153,5.642543673575329,0.5038946182532926,0.07554625731797303,1.120616418368773e-05,8.400404889249821e-07,3.7392933287861695e-12,4.449027384633319e-12,6.55284989922644e-13,1.5593218335997125e-12,2.0795563875249652e-07,2.630153639251285e-07,0.19543962402866502,0.26183614049068576,5.0978870194831275e-15,1.2513125705157799e-14,5.7361606509602e-13,1.4509809786316138e-12,4.290091647913454e-16,4.1536213470266533e-16,2.3503264171642164e-07,2.6279331917024685e-07,0.0005209035811849663,0.0006214778183410101,0.26299360464468896,0.5478239339518077,0.030934146764966777,0.1012423804375168,1.3083835906695195e-07,2.8234836089037945e-07,2.8634104452227426e-06,6.3938698375801825e-06,1.3853321015967664e-10,3.197233535716989e-10,1.3066448416046052e-12,3.015629755518262e-12,3.1965936128128625e-08,7.617101614247604e-08,3.110194558187138e-08,6.02251493465197e-08,6.264942469553656e-12,1.260093689860683e-11,4.8486431846997785e-08,1.0115741521993183e-07,1.4123695190843911e-11,3.0525061004237506e-11,3.341209908696312e-09,7.471708061812357e-09,3.763011017898606e-15,4.201878905468753e-15,6.900756788519116e-16,1.3352215604564944e-15,3.9778458736058245e-09,7.994888846429612e-09,2.9082887606789355e-15,9.087517735158031e-15,0.006202340285502345,0.012921514516843405,2.1747575373148237e-25,6.461157595837608e-25,5.353190510881352e-14,1.755514616951149e-13,1.7983518010709529e-12,5.756785823258193e-12
1.0110000000000001,1398.096682767312,4.935284770700769,0.17767904253767844,5.648171799356049,0.5038962762563598,0.0755465946161341,1.120397890338901e-05,8.398776615203904e-07,3.737608715956855e-12,4.447028247624142e-12,6.549858557882974e-13,1.5586118418707444e-12,2.0790162687457877e-07,2.6294736030880043e-07,0.1954383211479041,0.26183470248425206,5.095534873186964e-15,1.2507366883792443e-14,5.734268261483384e-13,1.4505039958818698e-12,4.283813129106785e-16,4.147547422453583e-16,2.3472096770983043e-07,2.624451402752573e-07,0.0005203157127158961,0.0006207771753346735,0.26299339834032687,0.5478241475823905,0.03093459586053644,0.10124396915526225,1.3082135289064684e-07,2.823119932176872e-07,2.8634257837846807e-06,6.393911596976459e-06,1.385186176238388e-10,3.196900506353491e-10,1.3064515638514837e-12,3.0151872272831096e-12,3.1965566146953067e-08,7.617022397634658e-08,3.102058618630497e-08,6.006767727836675e-08,6.248218394156407e-12,1.2567313835898081e-11,4.836766205617551e-08,1.0090974389210396e-07,1.4088354002229684e-11,3.04487150571176e-11,3.3334516539397562e-09,7.454367587650058e-09,3.761780115346511e-15,4.200509379817574e-15,6.898889252215314e-16,1.3348617801181201e-15,3.977841204087151e-09,7.994888850640711e-09,2.9076025532409176e-15,9.085384215592126e-15,0.006202333001424482,0.012921514516843409,2.1747549832622395e-25,6.46115759583761e-25,5.3344118537520386e-14,1.7493584360545716e-13,1.796008431961633e-12,5.749291109730014e-12
1.012,1398.0763728290308,4.935338970480645,0.17767709127049058,5.653799986945398,0.5038979304829115,0.07554693106135636,1.1201795163947679e-05,8.397149460439084e-07,3.735925805050575e-12,4.445031113961407e-12,6.546870348561845e-13,1.557902587845146e-12,2.0784766007715401e-07,2.6287941254864687e-07,0.19543702089869303,0.26183326700345755,5.0931851792714455e-15,1.2501614020875237e-14,5.73237763380781e-13,1.4500274521474257e-12,4.2775544388238363e-16,4.141492665663131e-16,2.3441029124751975e-07,2.62098074935876e-07,0.0005197297476805387,0.0006200787992699444,0.26299319111608943,0.5478243572122848,0.030935045090406874,0.10124555793093727,1.308043569169501e-07,2.822756464024303e-07,2.863441092848847e-06,6.393953266267615e-06,1.3850404415378225e-10,3.1965679040651314e-10,1.3062585709468044e-12,3.014745343942735e-12,3.196520498832435e-08,7.616945254157742e-08,3.0939593671921284e-08,5.991091503494316e-08,6.231570143575308e-12,1.2533843156444953e-11,4.824941889466937e-08,1.0066317031060555e-07,1.4053170232689962e-11,3.0372709040353264e-11,3.3257274139742787e-09,7.437103109468112e-09,3.760550345059447e-15,4.199141099287842e-15,6.8970232447575935e-16,1.3345022896713024e-15,3.977836549706549e-09,7.994888854848112e-09,2.906916931527455e-15,9.083252486658859e-15,0.0062023257409531,0.012921514516843428,2.174752437486914e-25,6.46115759583762e-25,5.3157375189526234e-14,1.743236445400457e-13,1.7936725658345684e-12,5.741820374938829e-12
1.0130000000000001,1398.0560741145187,4.935393157151891,0.17767514051807307,5.6594282363284245,0.5038995809489998,0.07554726665702699,1.119961296095961e-05,8.395523421786154e-07,3.7342445912481035e-12,4.4430359779990694e-12,6.543885262122144e-13,1.557194069378774e-12,2.0779373822601893e-07,2.628115204793382e-07,0.1954357232689075,0.2618318340355065,5.090837930623918e-15,1.2495867099197542e-14,5.730488762633387e-13,1.4495513461135305e-12,4.271315496381884e-16,4.1354569987293637e-16,2.3410060865843708e-07,2.617521190587275e-07,0.0005191456795457704,0.0006193826823763098,0.26299298297205115,0.5478245628487896,0.030935494457202332,0.10124714677443601,1.307873711146986e-07,2.8223932038153597e-07,2.8634563724975873e-06,6.393994845720308e-06,1.3848948967982215e-10,3.196235727290711e-10,1.306065861841835e-12,3.01430410312345e-12,3.1964852619747294e-08,7.616870176181329e-08,3.0858966043344186e-08,5.975485875749496e-08,6.2149973028842485e-12,1.2500524026767239e-11,4.8131699580806525e-08,1.004176886799853e-07,1.4018143045433093e-11,3.029704114786651e-11,3.3180370139627216e-09,7.41991423685035e-09,3.759321703702158e-15,4.197774060230172e-15,6.895158761754464e-16,1.3341430882888927e-15,3.97783191041203e-09,7.994888859051826e-09,2.906231893705675e-15,9.081122542780365e-15,0.006202318504007124,0.012921514516843449,2.1747498999604184e-25,6.461157595837631e-25,5.297166819141315e-14,1.7371484197951948e-13,1.7913441750677932e-12,5.734373530706858e-12
1.014,1398.0357865821215,4.935447330771942,0.17767319027832582,5.665056547490247,0.5039012276632128,0.0755476014054066,1.1197432289361206e-05,8.393898495580582e-07,3.732565069453454e-12,4.44104283376117e-12,6.540903289170439e-13,1.5564862842671724e-12,2.0773986118026945e-07,2.627436839270381e-07,0.19543442825385995,0.2618304035775397,5.088493119897028e-15,1.2490126100972858e-14,5.7286016425743e-13,1.449075676443562e-12,4.265096221080386e-16,4.129440343707565e-16,2.337919162872081e-07,2.614072685678775e-07,0.0005185635018284077,0.0006186888169426531,0.262992773915624,0.547824764514433,0.030935943956187352,0.10124873567155536,1.3077039545091328e-07,2.8220301508798153e-07,2.863471622854448e-06,6.394036335692554e-06,1.3847495413055714e-10,3.1959039744290535e-10,1.3058734354649014e-12,3.013863502398266e-12,3.1964509009689734e-08,7.616797156298517e-08,3.0778701366605006e-08,5.959950470612859e-08,6.198499467861958e-12,1.2467355634905574e-11,4.801450141354829e-08,1.0017329337294514e-07,1.3983271623353774e-11,3.0221709616103796e-11,3.310380282576078e-09,7.402800587220466e-09,3.7580941877372285e-15,4.196408258768897e-15,6.893295798382301e-16,1.3337841750599664e-15,3.97782728615202e-09,7.994888863251883e-09,2.9055474379594023e-15,9.078994378429853e-15,0.006202311290506119,0.012921514516843485,2.17474737065455e-25,6.46115759583765e-25,5.2786990781388475e-14,1.7310941377034886e-13,1.7890232322137694e-12,5.726950489412771e-12
1.0150000000000001,1398.015510199427,4.935501491370786,0.17767124055013694,5.670684920416015,0.5039028706463843,0.07554793531059431,1.1195253145232817e-05,8.392274679015516e-07,3.730887235084563e-12,4.439051675883186e-12,6.537924420835623e-13,1.555779230430167e-12,2.0768602881161648e-07,2.6267590273386826e-07,0.19543313583662464,0.26182897561031065,5.086150740213799e-15,1.2484391009569161e-14,5.726716268446254e-13,1.44860044185188e-12,4.2588965332459494e-16,4.1234426236465285e-16,2.3348421049235126e-07,2.6106351940287236e-07,0.0005179832080278748,0.0006179971952370047,0.2629925639420203,0.5478249622063491,0.03093639359483536,0.10125032464805342,1.3075342989597306e-07,2.821667304619973e-07,2.863486843973824e-06,6.394077736388171e-06,1.3846043743822599e-10,3.1955726439630704e-10,1.305681290794622e-12,3.0134235394563144e-12,3.196417412538002e-08,7.616726186807215e-08,3.069879764059321e-08,5.944484901089815e-08,6.182076223674747e-12,1.2434337147546748e-11,4.789782160463577e-08,9.992997858015777e-08,1.3948555130583861e-11,3.0146712640941113e-11,3.3027570454408797e-09,7.385761771189871e-09,3.7568677940010886e-15,4.195043691445825e-15,6.891434350583364e-16,1.333425549221803e-15,3.977822676874794e-09,7.994888867448278e-09,2.9048635624655175e-15,9.076867988058967e-15,0.006202304100369434,0.01292151451684353,2.174744849541031e-25,6.461157595837674e-25,5.260333614923736e-14,1.72507337600003e-13,1.7867097098360963e-12,5.71955116346974e-12
1.016,1397.9952449184152,4.9355556390254804,0.17766929133070025,5.676313355090968,0.5039045098980037,0.07554826837347431,1.1193075522724211e-05,8.390651967835116e-07,3.72921108272566e-12,4.4370624980075985e-12,6.534948647448174e-13,1.5550729055972218e-12,2.0763224097142597e-07,2.6260817671616153e-07,0.19543184602156344,0.26182755014304077,5.083810783965176e-15,1.247866180655451e-14,5.724832634776098e-13,1.448125640979451e-12,4.2527163524588963e-16,4.117463760870591e-16,2.3317748764980505e-07,2.60720867522623e-07,0.0005174047917418952,0.00061730780964443,0.2629923530675541,0.5478251559655203,0.030936843359477415,0.10125191366047262,1.3073647441478424e-07,2.821304664319457e-07,2.8635020360287025e-06,6.39411904827454e-06,1.3844593952959136e-10,3.195241734248623e-10,1.30548942673493e-12,3.0129842118137204e-12,3.196384793656193e-08,7.616657260603147e-08,3.0619253013517014e-08,5.9290888090943984e-08,6.165727180816783e-12,1.2401467782309461e-11,4.778165756183671e-08,9.96877389011862e-08,1.3913992777396312e-11,3.007204851795258e-11,3.2951671362227997e-09,7.368797417341622e-09,3.755642518718978e-15,4.193680354119344e-15,6.889574413024123e-16,1.3330672097645391e-15,3.977818082529413e-09,7.994888871641015e-09,2.904180265431277e-15,9.074743366212298e-15,0.006202296933517632,0.012921514516843556,2.1747423365920054e-25,6.461157595837687e-25,5.242069770685348e-14,1.7190859188408982e-13,1.7844035807908263e-12,5.71217546622468e-12
1.0170000000000001,1397.9749907080381,4.935609773762661,0.17766734261902487,5.681941851500374,0.5039061454400277,0.07554860059830397,1.1190899418082358e-05,8.389030359356059e-07,3.7275366078979004e-12,4.4350752948917544e-12,6.531975960285256e-13,1.5543673077231106e-12,2.0757849753413788e-07,2.625405057194449e-07,0.1954305587905879,0.2618261271548903,5.081473244396321e-15,1.2472938475593985e-14,5.722950736455382e-13,1.4476512725595449e-12,4.2465556000223794e-16,4.1115036793712924e-16,2.3287174415849182e-07,2.603793089116946e-07,0.0005168282465374188,0.0006166206525131967,0.2629921412861466,0.5478253457863179,0.030937293258849172,0.10125350273868877,1.3071952897840472e-07,2.8209422293947936e-07,2.8635171990653948e-06,6.394160271536581e-06,1.3843146033801272e-10,3.1949112437939875e-10,1.3052978422808823e-12,3.0125455171970546e-12,3.196353041067791e-08,7.616590370034045e-08,3.0540065497903296e-08,5.913761810263732e-08,6.149451927863172e-12,1.2368746712717434e-11,4.7666006516734375e-08,9.94465685679606e-08,1.3879583735170673e-11,2.999771545863526e-11,3.287610382205299e-09,7.351907139982765e-09,3.754418358796666e-15,4.192318243407892e-15,6.887715981773327e-16,1.3327091559496922e-15,3.9778135030646994e-09,7.994888875830112e-09,2.9034975450484783e-15,9.072620507386527e-15,0.006202289789870899,0.012921514516843565,2.1747398317794896e-25,6.461157595837692e-25,5.223906873616229e-14,1.7131315461180346e-13,1.7821048179355246e-12,5.7048233110283906e-12
1.018,1397.9547475291565,4.9356638956332555,0.1776653944132456,5.687570409629562,0.5039077772834555,0.0755489319876921,1.118872482655724e-05,8.38740985014688e-07,3.725863805692115e-12,4.433090060780479e-12,6.529006350210696e-13,1.5536624346640665e-12,2.0752479836361519e-07,2.624728895758421e-07,0.1954292741365443,0.26182470663964846,5.079138114374026e-15,1.2467220999422454e-14,5.721070568224241e-13,1.4471773352869792e-12,4.2404141968822464e-16,4.105562302792834e-16,2.3256697642335354e-07,2.6003883956130186e-07,0.0005162535660219753,0.0006159357162398189,0.26299192860257653,0.5478255316856877,0.03093774329081081,0.10125509187697605,1.307025935550444e-07,2.820579999200802e-07,2.8635323331912885e-06,6.394201406495108e-06,1.3841699979399948e-10,3.194581171041382e-10,1.3051065363887443e-12,3.01210745324308e-12,3.196322151644327e-08,7.616525507750271e-08,3.0461233195325535e-08,5.898503537473327e-08,6.1332500686084776e-12,1.2336173142896416e-11,4.7550865816984454e-08,9.920646205450508e-08,1.3845327202832901e-11,2.9923711734000056e-11,3.280086615416855e-09,7.3350905640265016e-09,3.753195310837099e-15,4.190957355591326e-15,6.885859052239942e-16,1.3323513869109867e-15,3.977808938429784e-09,7.994888880015592e-09,2.9028153995333136e-15,9.070499406153684e-15,0.00620228266934993,0.01292151451684361,2.1747373350756758e-25,6.4611575958377155e-25,5.2058442660089887e-14,1.7072100423451737e-13,1.7798133942566467e-12,5.6974946116425276e-12
1.0190000000000001,1397.9345153495005,4.935718004667797,0.17766344671223144,5.693199029463893,0.5039094054483872,0.07554926254561353,1.1186551744249358e-05,8.385790437413739e-07,3.724192671582592e-12,4.4311067903747635e-12,6.52603980847994e-13,1.5529582843694812e-12,2.0747114333313936e-07,2.6240532812938907e-07,0.19542799204318462,0.26182328857892595,5.076805387117418e-15,1.2461509361639375e-14,5.719192124974212e-13,1.446703827894857e-12,4.2342920647877095e-16,4.099639555556242e-16,2.322631808603494e-07,2.5969945547492334e-07,0.0005156807437899017,0.0006152529932049635,0.2629917150125548,0.5478257136616979,0.030938193462298175,0.10125668109931422,1.306856681154166e-07,2.820217973146359e-07,2.8635474384626288e-06,6.394242453356865e-06,1.3840255783078276e-10,3.1942515144958724e-10,1.304915508052451e-12,3.0116700176755098e-12,3.196292122166226e-08,7.616462666185177e-08,3.0382754158367403e-08,5.88331361410842e-08,6.11712119922147e-12,1.230374626162554e-11,4.743623274672119e-08,9.896741370225767e-08,1.3811222365900295e-11,2.985003558605937e-11,3.272595665745064e-09,7.3183473095943956e-09,3.751973371722666e-15,4.189597687261509e-15,6.884003620402784e-16,1.331993901892406e-15,3.977804388573706e-09,7.99488888419745e-09,2.9021338270979162e-15,9.068380057073126e-15,0.00620227557187523,0.01292151451684362,2.1747348464526904e-25,6.461157595837721e-25,5.1878812875327004e-14,1.7013211911736868e-13,1.7775292827544729e-12,5.690189281871815e-12
1.02,1397.9142941212244,4.935772100943817,0.17766149951316,5.698827710988817,0.5039110299336084,0.07554959227283252,1.1184380165333143e-05,8.384172116917165e-07,3.7225232002124356e-12,4.429125477385588e-12,6.52307632555277e-13,1.55225485459904e-12,2.0741753229569558e-07,2.623378211983941e-07,0.19542671251551538,0.2618218729827568,5.074475055115895e-15,1.2455803544050051e-14,5.717315401308992e-13,1.4462307490431455e-12,4.2281891247499285e-16,4.0937353613660863e-16,2.3196035390341366e-07,2.593611526760248e-07,0.000515109773534954,0.0006145724759076724,0.262991500532861,0.5478258917561957,0.03093864375913678,0.10125827036057174,1.3066875262476967e-07,2.8198561505218213e-07,2.863562515053737e-06,6.3942834125910065e-06,1.3838813437612856e-10,3.193922272535728e-10,1.304724756191499e-12,3.0112332080456176e-12,3.196262949665296e-08,7.616401838369537e-08,3.03046265834939e-08,5.868191691410258e-08,6.101064940267234e-12,1.2271465306742731e-11,4.732210477924323e-08,9.872941824723414e-08,1.3777268454403664e-11,2.977668535300723e-11,3.2651373708538173e-09,7.3016770141921076e-09,3.750752537713942e-15,4.188239234315022e-15,6.882149680968344e-16,1.3316366998914583e-15,3.977799853446292e-09,7.99488888837569e-09,2.901452825975332e-15,9.066262454767593e-15,0.0062022684973685824,0.012921514516843624,2.1747323658831077e-25,6.461157595837723e-25,5.170017299172581e-14,1.695464783243043e-13,1.775252456724407e-12,5.682907236463308e-12
