z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.8310000000000001,1398.0333848795485,4.937822833655359,0.17758771471753104,4.64147191377588,0.5032998966138609,0.07542125368839393,1.1186256194396538e-05,8.381498505534508e-07,3.7352673511614745e-12,4.442126361928896e-12,6.559364981306982e-13,1.5601307944887387e-12,2.0785418770900392e-07,2.6276218751307903e-07,0.1955052969889083,0.26179971731637297,5.0991096421798114e-15,1.2510181884740318e-14,5.735049608313024e-13,1.4500108919490185e-12,1.4339099790680818e-11,1.4950752854216412e-11,6.427679387286613e-07,7.183465605167317e-07,0.0014254136901774345,0.0016998198140842442,0.2625291823329792,0.5465967850711372,0.030929567092293504,0.1011793115429669,1.304110248283109e-07,2.8129250616113927e-07,2.8570372043302495e-06,6.376608507979746e-06,1.7575778698170766e-12,4.054419758206778e-12,5.7043667108603276e-08,1.3586369795555157e-07,6.038356556399281e-11,1.213942666447818e-10,4.67651933488587e-07,9.752004772194069e-07,1.0574334763292213e-10,2.2843094262037723e-10,2.5026614746558643e-08,5.59386414329445e-08,3.834720115849383e-12,3.992594264258214e-12,7.700653334633663e-07,9.171656559229817e-07,6.399443486425995e-12,1.38053024004651e-11,4.535998224482714e-08,1.011713066506993e-07,6.812845897392207e-10,1.3175856406211868e-09,0.00016640801191205207,0.0005321958569279644,0.006127844915972123,0.012760252495431463,3.367494058398501e-31,9.999999999986436e-31,4.766986190788313e-15,1.5268159467358634e-14,1.097529701471755e-12,3.5975074737023918e-12,6.917013363727776e-16,2.2650118687774196e-15
0.8320000000000001,1398.003685701825,4.937889127419834,0.17758533050884806,4.647103009526496,0.5033047201271292,0.07542230428481818,1.1183090115117443e-05,8.379162679955423e-07,3.732756612281715e-12,4.439159784870632e-12,6.554808510324169e-13,1.5590538231621934e-12,2.0777299688158784e-07,2.626606903243156e-07,0.1955017840936637,0.26179615095782877,5.09553978924719e-15,1.2501477919035625e-14,5.732158101718851e-13,1.449286121529697e-12,1.4308421674946638e-11,1.491883095871841e-11,6.415992087716112e-07,7.170435238966971e-07,0.0014232372510958287,0.001697231765080963,0.2625297276473015,0.5466002958960868,0.030929921154168434,0.10118090949870617,1.3038692839193172e-07,2.812417531427588e-07,2.857079378920405e-06,6.376730349743568e-06,1.7561845182855818e-12,4.051223149991702e-12,5.698851729325878e-08,1.3573293481580233e-07,6.015016025394916e-11,1.2092555743641406e-10,4.659957290528543e-07,9.717509963236677e-07,1.0538179796185407e-10,2.2765089812969285e-10,2.4947699111391602e-08,5.576249421565138e-08,3.832254734221556e-12,3.990044723934279e-12,7.698772719538108e-07,9.169456552403698e-07,6.397422625445283e-12,1.3801002843067639e-11,4.5337499925921024e-08,1.0112160134927424e-07,6.809293222340703e-10,1.316904286150807e-09,0.00016640747864472545,0.0005321964643255824,0.006127818293830902,0.012760252513586897,3.3674794236837135e-31,9.999999999986464e-31,4.742980954630687e-15,1.519133921991193e-14,1.0922963246002793e-12,3.580368953448331e-12,6.890949966451427e-16,2.2564870806982293e-15
0.833,1397.9740195048776,4.937955381395529,0.17758294779510064,4.652734180832165,0.5033095324946074,0.07542335237532562,1.1179928273869067e-05,8.376829915693352e-07,3.7302503802434805e-12,4.436198492097837e-12,6.550260511685486e-13,1.5579788401705342e-12,2.0769193051151948e-07,2.6255934664860336e-07,0.19549827897405272,0.26179259204839767,5.0919765619144575e-15,1.249278999317114e-14,5.729271464021617e-13,1.4485625596152564e-12,1.42778417014261e-11,1.4887010948502646e-11,6.404338360916638e-07,7.157442200026517e-07,0.001421066414758644,0.0016946503559872245,0.26253027027633713,0.5466037950382513,0.03093027558246154,0.10118250753368196,1.3036286054829862e-07,2.811910582078868e-07,2.857121463837735e-06,6.376851920998775e-06,1.7547952123687622e-12,4.048035801246331e-12,5.6933531670140994e-08,1.3560256008870507e-07,5.991790294992401e-11,1.2045915076000484e-10,4.643471298830856e-07,9.683173340946647e-07,1.0502186504426331e-10,2.268743369227013e-10,2.4869115149949402e-08,5.558708619701662e-08,3.829794044832277e-12,3.987500002246091e-12,7.6968946489551e-07,9.167259454375055e-07,6.395404580542001e-12,1.3796709168846805e-11,4.531505977966132e-08,1.010719885467992e-07,6.805744802214043e-10,1.3162237339134203e-09,0.00016640694697275934,0.0005321970708697014,0.006127791740315857,0.012760252531722319,3.367464826687061e-31,9.9999999999865e-31,4.71912181739037e-15,1.5114986079115608e-14,1.0870933898799187e-12,3.5633300291502704e-12,6.865012452175613e-16,2.248003414742826e-15
0.834,1397.9443861888485,4.938021595692669,0.17758056657220714,4.65836542764764,0.5033143337603272,0.07542439796917806,1.1176770657576172e-05,8.374500203372762e-07,3.7277486395109085e-12,4.433242465463168e-12,6.545720956619657e-13,1.5569058387888408e-12,2.0761098818815792e-07,2.6245815598172295e-07,0.19549478159691905,0.26178904055337576,5.088419937950824e-15,1.2484118053557598e-14,5.726389678502968e-13,1.4478402020711422e-12,1.4247359466094938e-11,1.485529240523728e-11,6.392718083231579e-07,7.144486351328335e-07,0.0014189011630815775,0.0016920755654713988,0.2625308102207651,0.5466072825185675,0.03093063038399912,0.10118410567383651,1.303388212078476e-07,2.811404211759733e-07,2.8571634593162745e-06,6.376973222491029e-06,1.7534099358989385e-12,4.0448576750481955e-12,5.687870963568674e-08,1.3547257235104256e-07,5.968678691250567e-11,1.1999503311652004e-10,4.6270609410767585e-07,9.64899403571904e-07,1.0466354023595596e-10,2.2610124040521067e-10,2.479086119436685e-08,5.541241366654932e-08,3.8273380307219696e-12,3.9849600818280925e-12,7.695019115220866e-07,9.165065256459565e-07,6.393389342922836e-12,1.3792421359553046e-11,4.5292661666786005e-08,1.0102246793918695e-07,6.802200628023488e-10,1.3155439822515438e-09,0.00016640641689095868,0.0005321976765629463,0.006127765255205098,0.012760252549837722,3.367450267286598e-31,9.999999999986517e-31,4.6954077561099745e-15,1.5039096777685835e-14,1.0819206931166691e-12,3.5463900334839507e-12,6.839200095523075e-16,2.2395606342805063e-15
0.835,1397.914785646948,4.9380877704432,0.17757818683530524,4.663996749927822,0.5033191239580624,0.07542544107408199,1.1173617252311373e-05,8.372173532976853e-07,3.72525137422795e-12,4.430291686436314e-12,6.541189814642986e-13,1.5558348118841039e-12,2.075301694931342e-07,2.6235711780958694e-07,0.1954912919392944,0.26178549645163607,5.084869893481503e-15,1.2475462042565947e-14,5.723512728381806e-13,1.4471190447463246e-12,1.4216974565653489e-11,1.48236749113237e-11,6.381131131413813e-07,7.131567556303962e-07,0.0014167414781027622,0.0016895073723462632,0.2625313474912226,0.5466107583785739,0.030930985555597798,0.10118570391234288,1.3031481027883373e-07,2.810898418616804e-07,2.8572053656449955e-06,6.377094255087083e-06,1.7520286727374708e-12,4.04168873453911e-12,5.6824050591277896e-08,1.3534297019127292e-07,5.945680545506225e-11,1.195331911125512e-10,4.610725802068882e-07,9.614971185253675e-07,1.0430681495190467e-10,2.2533159011012355e-10,2.471293558914207e-08,5.5238472941240646e-08,3.824886676291303e-12,3.982424946729026e-12,7.69314610987708e-07,9.162873949023647e-07,6.3913769032685816e-12,1.3788139395797585e-11,4.52703054490575e-08,1.0097303922459177e-07,6.798660690840483e-10,1.3148650295188311e-09,0.00016640588839424627,0.0005321982814081885,0.006127738838278263,0.012760252567933153,3.367435745361214e-31,9.999999999986519e-31,4.671837756573106e-15,1.49636680762334e-14,1.0767780318714783e-12,3.5295483048561204e-12,6.813512176463217e-16,2.23115850442278e-15
0.836,1397.8852177800873,4.938153905755721,0.1775758085803729,4.669628147627737,0.5033239031323099,0.07542648169936088,1.117046804511773e-05,8.369849895216336e-07,3.722758568985786e-12,4.427346137018311e-12,6.536667057292322e-13,1.5547657528036982e-12,2.074494740186018e-07,2.6225623163141045e-07,0.19548780996752305,0.2617819597077721,5.081326406532978e-15,1.2466821907230128e-14,5.720640597048167e-13,1.4463990835329725e-12,1.4186686599289318e-11,1.4792158051740073e-11,6.369577382541764e-07,7.118685678742977e-07,0.0014145873417959517,0.0016869457553468608,0.2625318820877823,0.5466142226378845,0.030931341104666808,0.10118730227703947,1.3029082767222808e-07,2.810393200855503e-07,2.857247183053886e-06,6.377215019522918e-06,1.7506514068380414e-12,4.038528943072674e-12,5.676955393671449e-08,1.3521375219403525e-07,5.922795191072294e-11,1.1907361139398362e-10,4.5944654669744573e-07,9.581103927981674e-07,1.0395168064224093e-10,2.2456536764566433e-10,2.4635336682873565e-08,5.5065260347116504e-08,3.8224399645879715e-12,3.979894579588483e-12,7.69127562534586e-07,9.160685523482865e-07,6.389367252863941e-12,1.3783863259494898e-11,4.524799098772347e-08,1.009237021000144e-07,6.795124981681468e-10,1.314186874058285e-09,0.00016640536147743759,0.0005321988854080247,0.00612771248931424,0.012760252586008734,3.367421260789378e-31,9.999999999986534e-31,4.648410811034697e-15,1.4888696756000846e-14,1.0716652048311125e-12,3.5128041853438763e-12,6.787947978381225e-16,2.2227967913919963e-15
0.837,1397.8556824761035,4.93822000178001,0.17757343180190757,4.6752596207025805,0.5033286713079629,0.07542751985136244,1.116732302141397e-05,8.367529279579838e-07,3.720270207743942e-12,4.424405798455638e-12,6.532152652797967e-13,1.5536986541073251e-12,2.0736890134178973e-07,2.621554969273734e-07,0.19548433566740062,0.2617784303122896,5.077789451969055e-15,1.245819758681494e-14,5.717773267757237e-13,1.4456803142881647e-12,1.4156495166746005e-11,1.476074141201833e-11,6.35805671439138e-07,7.105840583204227e-07,0.0014124387363910803,0.0016843906935117027,0.26253241402948607,0.5466176753553309,0.03093169701953827,0.10118890073330522,1.3026687329488028e-07,2.809888556590771e-07,2.857288911877226e-06,6.377335516764065e-06,1.74927812217974e-12,4.035378264057333e-12,5.6715219080747627e-08,1.3508491696515053e-07,5.900021969071541e-11,1.186162807632068e-10,4.578279526700979e-07,9.547391414269723e-07,1.0359812883124623e-10,2.2380255477947285e-10,2.4558062841134286e-08,5.4892772247979577e-08,3.819997881251201e-12,3.977368965741326e-12,7.689407652536134e-07,9.158499969445151e-07,6.3873603819907075e-12,1.377959293038748e-11,4.522571814615473e-08,1.0087445626712089e-07,6.791593491705804e-10,1.3135095142396996e-09,0.00016640483613558174,0.0005321994885655262,0.00612768620809499,0.012760252604064447,3.3674068134512643e-31,9.999999999986543e-31,4.625125921570367e-15,1.4814179629581824e-14,1.0665820127364093e-12,3.4961570237353206e-12,6.762506790913662e-16,2.214475263448544e-15
0.838,1397.826179630024,4.9382860586454065,0.1775710564951426,4.680891169107697,0.5033334285186075,0.07542855553772572,1.1164182167510928e-05,8.365211676222434e-07,3.717786274906799e-12,4.421470652522057e-12,6.527646571214946e-13,1.5526335087880567e-12,2.072884510510066e-07,2.620549131915889e-07,0.1954808690159842,0.2617749082439503,5.074259006347278e-15,1.2449589024735491e-14,5.714910723991617e-13,1.444962732926004e-12,1.4126399871493997e-11,1.472942458155585e-11,6.346569005661979e-07,7.093032135270826e-07,0.0014102956441937851,0.0016818421659681602,0.262532943326498,0.5466211165711778,0.030932053297392625,0.1011904992754493,1.3024294705648847e-07,2.809384483998416e-07,2.857330552397864e-06,6.377455747660328e-06,1.7479088028902639e-12,4.032236661242052e-12,5.6661045434073765e-08,1.349564631149846e-07,5.877360225502382e-11,1.1816118612017301e-10,4.562167574821889e-07,9.513832800012867e-07,1.0324615109676886e-10,2.2304313339422674e-10,2.4481112438154333e-08,5.472100502683967e-08,3.817560410891778e-12,3.974848089450062e-12,7.687542183143439e-07,9.156317277453234e-07,6.385356281488291e-12,1.3775328389417319e-11,4.5203486788358446e-08,1.0082530142896308e-07,6.788066212105061e-10,1.312832948438716e-09,0.0001664043123636765,0.0005322000908835179,0.006127659994403467,0.012760252622100376,3.3673924032275794e-31,9.999999999986548e-31,4.601982097755495e-15,1.4740113533493842e-14,1.0615282577052694e-12,3.479606173311926e-12,6.737187908474484e-16,2.206193690409062e-15
0.839,1397.7967091467103,4.938352076451043,0.17756868265639783,4.6865227927985424,0.5033381748118265,0.0754295887682055,1.1161045470958557e-05,8.362897076228934e-07,3.715306755436557e-12,4.418540681654701e-12,6.523148785178582e-13,1.55157031045267e-12,2.0720812274762074e-07,2.6195447993470883e-07,0.1954774099764024,0.2617713934629244,5.070735048657683e-15,1.2440996170374684e-14,5.712052949432082e-13,1.4442463354107885e-12,1.4096400319617767e-11,1.4698207152461003e-11,6.335114135277788e-07,7.080260200772383e-07,0.0014081580473922124,0.0016793001517027353,0.262533469975271,0.5466245462972722,0.030932409949169275,0.10119209794281585,1.3021904887014014e-07,2.8088809813278756e-07,2.8573721048227646e-06,6.377575712893694e-06,1.7465434331941995e-12,4.0291040985985874e-12,5.6607032404470616e-08,1.3482838924691593e-07,5.854809307317989e-11,1.1770831438362026e-10,4.5461292043577905e-07,9.480427239926084e-07,1.0289573905279391e-10,2.2228708545008014e-10,2.440448385197715e-08,5.454995507510914e-08,3.815127536338283e-12,3.972331933121554e-12,7.685679209993386e-07,9.154137439397333e-07,6.3833549429663074e-12,1.377106961918993e-11,4.518129677738816e-08,1.007762372864712e-07,6.784543133982945e-10,1.312157175014116e-09,0.00016640379015656594,0.000532200692364459,0.00612763384802113,0.012760252640116486,3.3673780299982322e-31,9.999999999986548e-31,4.5789783559505715e-15,1.466649532589603e-14,1.0565037430321463e-12,3.463150991192836e-12,6.711990629266468e-16,2.1979518433236574e-15
0.84,1397.767270915264,4.938418055345205,0.17756631028022632,4.692154491730744,0.5033429102120928,0.07543061954905504,1.1157912917352257e-05,8.360585469214625e-07,3.712831633512915e-12,4.415615867356756e-12,6.518659263347557e-13,1.5505090517608812e-12,2.0712791601435074e-07,2.6185419664364054e-07,0.19547395853474364,0.261767885959992,5.06721755409904e-15,1.2432418963804019e-14,5.709199927560598e-13,1.4435311176555581e-12,1.4066496116938526e-11,1.4667088716542125e-11,6.32369198269756e-07,7.06752464612574e-07,0.001406025928433786,0.0016767646300091172,0.26253399399472993,0.546627964591971,0.030932766963225337,0.10119369670082191,1.3019517864382203e-07,2.808378046716978e-07,2.857413569482927e-06,6.377695413419755e-06,1.7451819973085088e-12,4.025980540077379e-12,5.655317940885284e-08,1.347006939859491e-07,5.832368569018738e-11,1.1725765262352487e-10,4.530164014059677e-07,9.447173900640297e-07,1.0254688437882177e-10,2.2153439304796857e-10,2.432817547635871e-08,5.437961881916041e-08,3.81269924344071e-12,3.969820482305574e-12,7.683818724101235e-07,9.151960445006064e-07,6.381356356825685e-12,1.3766816599694894e-11,4.515914797844664e-08,1.0072726354529959e-07,6.781024248588555e-10,1.3114821923519486e-09,0.000166403269509361,0.0005322012930113883,0.006127607768732682,0.012760252658112939,3.3673636936448756e-31,9.99999999998657e-31,4.556113721343558e-15,1.4593321893120816e-14,1.0515082738813382e-12,3.446790840605029e-12,6.686914256921043e-16,2.1897494950113066e-15
0.841,1397.7378648358472,4.938483995443397,0.1775639393623604,4.697786265860057,0.5033476347584637,0.07543164788871541,1.1154784493664198e-05,8.358276845825907e-07,3.710360893957691e-12,4.4126961918941104e-12,6.51417797720668e-13,1.5494497260442597e-12,2.070478304495135e-07,2.617540628249848e-07,0.19547051466251447,0.26176438570641114,5.063706500519607e-15,1.2423857351592586e-14,5.706351642132169e-13,1.442817075642174e-12,1.4036686873177568e-11,1.463606886965668e-11,6.312302428126022e-07,7.054825338575171e-07,0.0014038992697525845,0.001674235580163985,0.26253451538924666,0.5466313714833448,0.030933124342478743,0.1011952955625212,1.301713362895784e-07,2.807875678391002e-07,2.8574549466269424e-06,6.377814850010373e-06,1.7438244796021257e-12,4.022865949977901e-12,5.64994858635127e-08,1.3457337595554322e-07,5.810037368276375e-11,1.1680918797319648e-10,4.514271603833794e-07,9.41407195116692e-07,1.0219957880089033e-10,2.207850383887375e-10,2.425218571122102e-08,5.420999269901804e-08,3.810275516247304e-12,3.9673137206750746e-12,7.681960717720217e-07,9.149786285482107e-07,6.379360514325094e-12,1.3762569312771261e-11,4.5137040256637995e-08,1.0067837991086695e-07,6.777509547148009e-10,1.3108079988336757e-09,0.00016640275041704468,0.0005322018928269484,0.006127581756322606,0.012760252676089745,3.367349394049067e-31,9.999999999986597e-31,4.533387226210044e-15,1.4520590144110235e-14,1.0465416566663203e-12,3.4305250888509103e-12,6.661958099404778e-16,2.1815864197030383e-15
0.842,1397.7084908015513,4.938549896883886,0.17756156989771443,4.7034181151424,0.5033523484790042,0.07543267379395278,1.1151660185991074e-05,8.355971196049395e-07,3.707894521274471e-12,4.409781637151497e-12,6.509704896468697e-13,1.5483923262119084e-12,2.069678656439903e-07,2.6165407797581206e-07,0.19546707834210586,0.261760892687917,5.060201864061569e-15,1.2415311276115833e-14,5.703508076862645e-13,1.4421042053418164e-12,1.4006972199256995e-11,1.4605147208891088e-11,6.300945352421989e-07,7.042162146086942e-07,0.0014017780539648111,0.0016717129816594576,0.26253503417373514,0.5466347670212129,0.03093348207923123,0.10119689450619995,1.3014752171734452e-07,2.80737387452855e-07,2.857496236560907e-06,6.377934023563436e-06,1.7424708644934358e-12,4.019760292710583e-12,5.644595119102699e-08,1.3444643379401021e-07,5.78781506907119e-11,1.1636290769230742e-10,4.498451577981986e-07,9.381120569651794e-07,1.0185381410680346e-10,2.200390038059592e-10,2.4176512969707814e-08,5.404107318410972e-08,3.807856340279741e-12,3.964811633434759e-12,7.680105182278038e-07,9.147614951040837e-07,6.377367406183975e-12,1.3758327739088368e-11,4.5114973478578815e-08,1.006295860919104e-07,6.773999020985688e-10,1.3101345928591027e-09,0.00016640223287474397,0.0005322024918140447,0.0061275558105776595,0.012760252694046894,3.367335131093612e-31,9.999999999986604e-31,4.5107979112283505e-15,1.4448297014623533e-14,1.0416036995054924e-12,3.414353108801082e-12,6.637121469982698e-16,2.1734623933565984e-15
0.843,1397.679148720787,4.938615759757975,0.17755920188289204,4.70905003953379,0.5033570514234568,0.07543369727480868,1.1148539982347882e-05,8.353668511311343e-07,3.70543250081231e-12,4.406872186019654e-12,6.505239994802655e-13,1.5473368461141243e-12,2.0688802120868924e-07,2.6155424161857105e-07,0.19546364953433243,0.2617574068614409,5.0567036246016635e-15,1.2406780688913215e-14,5.700669215760129e-13,1.4413925027998208e-12,1.3977351709465527e-11,1.4574323334829712e-11,6.289620636702869e-07,7.02953493691243e-07,0.0013996622635170724,0.0016691968137848626,0.26253555034184933,0.5466381512113213,0.030933840187112135,0.1011984935799519,1.301237348423315e-07,2.8068726334228763e-07,2.857537439472815e-06,6.378052934715508e-06,1.7411211365279111e-12,4.0166635329788186e-12,5.639257480904605e-08,1.3431986612790946e-07,5.7657010354088914e-11,1.1591879904066059e-10,4.4827035393546524e-07,9.348318931188784e-07,1.015095821131289e-10,2.1929627169480212e-10,2.4101155666238604e-08,5.3872856746604085e-08,3.8054416983016025e-12,3.962314202918019e-12,7.678252110954851e-07,9.145446433987483e-07,6.375377024312846e-12,1.3754091861888674e-11,4.509294750950044e-08,1.0058088179409484e-07,6.770492661305733e-10,1.3094619728050644e-09,0.00016640171687735213,0.0005322030899750213,0.006127529931282515,0.012760252711984511,3.367320904660158e-31,9.999999999986617e-31,4.488344822955216e-15,1.4376439459163194e-14,1.0366942114610922e-12,3.3982742764022067e-12,6.612403685138151e-16,2.165377192976918e-15
0.844,1397.6498384814104,4.938681584220973,0.17755683531219602,4.714682038990424,0.503361743611544,0.07543471833677684,1.1145423868198953e-05,8.35136878112062e-07,3.702974816888953e-12,4.403967820158859e-12,6.500783240688899e-13,1.5462832783656212e-12,2.0680829672992246e-07,2.6145455324441183e-07,0.1954602282298351,0.26175392822368304,5.053211757076941e-15,1.2398265529393285e-14,5.697835042558967e-13,1.440681963991114e-12,1.3947825017315529e-11,1.45435968472204e-11,6.278328162670295e-07,7.016943579945016e-07,0.0013975518811802762,0.0016666870562140638,0.2625360639164636,0.5466415241199002,0.030934198650397024,0.1012000927357756,1.300999755730342e-07,2.806371953220378e-07,2.8575785557120767e-06,6.378171584459295e-06,1.7397752802228388e-12,4.013575635416737e-12,5.6339356146505744e-08,1.3419367161052765e-07,5.743694639868201e-11,1.1547684944992394e-10,4.4670270975389016e-07,9.315666224886248e-07,1.0116687470728943e-10,2.185568246027462e-10,2.402611223305519e-08,5.37053398983434e-08,3.803031576979666e-12,3.959821415518813e-12,7.676401494572088e-07,9.143280723811214e-07,6.373389359044817e-12,1.3749861661001289e-11,4.5070962217318235e-08,1.0053226672898836e-07,6.766990459498877e-10,1.3087901370834534e-09,0.00016640120242010655,0.0005322036873129741,0.006127504118225808,0.012760252729902596,3.3673067146325465e-31,9.999999999986624e-31,4.466027017085167e-15,1.4305014461401313e-14,1.0318130035800598e-12,3.3822879740857055e-12,6.587804067090055e-16,2.1573305974383184e-15
0.845,1397.6205599880159,4.938747370377942,0.17755447018173623,4.7203141134686195,0.5033664250856843,0.07543573698876495,1.114231183109052e-05,8.349071996546765e-07,3.700521454759204e-12,4.401068522343521e-12,6.496334606868061e-13,1.545231616594333e-12,2.067286918166927e-07,2.613550123731815e-07,0.1954568143966075,0.26175045674105674,5.049726240432584e-15,1.2389765746797585e-14,5.695005541358804e-13,1.4399725849829832e-12,1.3918391740863544e-11,1.4512967350534335e-11,6.267067812744149e-07,7.00438794487569e-07,0.0013954468896438252,0.0016641836885228898,0.2625365748979551,0.5466448857664284,0.030934557475891966,0.10120169199939354,1.3007624382392296e-07,2.805871832196674e-07,2.857619585501597e-06,6.378289973506232e-06,1.738433280273587e-12,4.010496565068348e-12,5.628629462935347e-08,1.3406784888799076e-07,5.721795256931852e-11,1.1503704638965099e-10,4.451421862105115e-07,9.283161639791306e-07,1.0082568381555867e-10,2.1782064516062913e-10,2.3951381105925205e-08,5.3538519158932494e-08,3.800625960142705e-12,3.957333254675847e-12,7.674553325835728e-07,9.141117812246698e-07,6.371404402006742e-12,1.3745637119047381e-11,4.504901746928517e-08,1.004837406066805e-07,6.7634924068908e-10,1.3081190840936222e-09,0.00016640068949802867,0.0005322042838303953,0.00612747837119521,0.012760252747801222,3.367292560894081e-31,9.999999999986638e-31,4.443843555568906e-15,1.4234019024962536e-14,1.0269598879407918e-12,3.366393587646041e-12,6.563321941896589e-16,2.1493223868653846e-15
0.846,1397.5913131406573,4.9388131183480635,0.17755210648711556,4.725946262924827,0.5033710958816967,0.07543675323868197,1.1139203858017648e-05,8.34677814824455e-07,3.6980723994789776e-12,4.398174275109895e-12,6.491894064993162e-13,1.544181854168907e-12,2.0664920607304997e-07,2.6125561851839945e-07,0.19545340800920152,0.2617469923887215,5.0462470525688435e-15,1.2381281287799166e-14,5.692180696222669e-13,1.4392643618330242e-12,1.3889051498904811e-11,1.4482434449993852e-11,6.255839469628384e-07,6.991867901705763e-07,0.0013933472716654855,0.001661686690367371,0.2625370832931314,0.5466482361837023,0.030934916663943525,0.1012032913753831,1.3005253950804226e-07,2.8053722685961127e-07,2.857660529100125e-06,6.378408102646951e-06,1.7370951214021643e-12,4.007426287036995e-12,5.623338968675827e-08,1.3394239661401617e-07,5.7000022650502404e-11,1.1459937740873965e-10,4.4358874450926735e-07,9.250804370071063e-07,1.0048600141398313e-10,2.1708771610618186e-10,2.387696073052082e-08,5.337239106998202e-08,3.798224832489371e-12,3.954849704732125e-12,7.672707596938499e-07,9.138957690415432e-07,6.369422144486836e-12,1.3741418217914467e-11,4.5027113133229286e-08,1.0043530313851284e-07,6.759998494834684e-10,1.3074488122398975e-09,0.0001664001781062151,0.0005322048795299461,0.006127452689979177,0.012760252765680389,3.367278443328497e-31,9.999999999986629e-31,4.421793507988683e-15,1.4163450177826128e-14,1.0221346781332417e-12,3.350590507813669e-12,6.538956640058319e-16,2.1413523428298937e-15
0.847,1397.5620978327956,4.938878828272019,0.17754974422316436,4.7315784873156606,0.5033757560248164,0.07543776709282096,1.1136099935155601e-05,8.344487226250431e-07,3.695627635814105e-12,4.3952850606464546e-12,6.487461585052027e-13,1.543133984060901e-12,2.065698390963805e-07,2.61156371185024e-07,0.19545000905263313,0.2617435351557436,5.0427741697780845e-15,1.237281209511799e-14,5.689360491190954e-13,1.438557290592293e-12,1.38598039116861e-11,1.4451997752311935e-11,6.244643016779929e-07,6.979383321269097e-07,0.0013912530102038862,0.0016591960416413223,0.26253758911888836,0.546651575425306,0.03093527620472657,0.10120489083500454,1.3002886253652666e-07,2.804873260620586e-07,2.8577013868208193e-06,6.378525972791012e-06,1.7357607883904037e-12,4.004364766560853e-12,5.6180640754479705e-08,1.338173134579017e-07,5.678315049249447e-11,1.1416383018784035e-10,4.4204234631705104e-07,9.21859361951614e-07,1.0014781953754213e-10,2.1635802030376531e-10,2.3802849565091496e-08,5.320695220106979e-08,3.795828180145079e-12,3.952370751513761e-12,7.670864299295128e-07,9.136800348507939e-07,6.367442577268317e-12,1.37372049383938e-11,4.5005249078643523e-08,1.0038695403948291e-07,6.756508714794434e-10,1.3067793199473262e-09,0.00016639966823990548,0.0005322054744145322,0.006127427074368678,0.012760252783540203,3.3672643618209138e-31,9.999999999986648e-31,4.399875951677952e-15,1.4093304972706518e-14,1.0173371893150459e-12,3.334878130438338e-12,6.514707497153856e-16,2.1334202485584808e-15
0.848,1397.5329139645805,4.938944500271323,0.17754738338540266,4.737210786597871,0.5033804055485153,0.07543877855870063,1.1133000049510155e-05,8.342199221221524e-07,3.693187148943094e-12,4.392400861630935e-12,6.483037138732823e-13,1.5420879996457593e-12,2.0649059049428146e-07,2.6105726989086026e-07,0.19544661750364659,0.26174008502007956,5.039307569934049e-15,1.2364358115349474e-14,5.686544910511571e-13,1.437851367363908e-12,1.3830648602872506e-11,1.4421656867747324e-11,6.233478338470666e-07,6.96693407530342e-07,0.001389164088273527,0.0016567117223039054,0.26253809238374853,0.5466549035273254,0.030935636096768703,0.10120649037683191,1.300052128231397e-07,2.804374806528222e-07,2.8577421589286658e-06,6.378643584739735e-06,1.7344302661553597e-12,4.0013119691880064e-12,5.6128047269823685e-08,1.3369259809254947e-07,5.656732998772755e-11,1.1373039249197576e-10,4.4050295352174373e-07,9.186528596497519e-07,9.98111302747913e-11,2.1563154073286589e-10,2.3729046076719607e-08,5.304219914138737e-08,3.7934359882615374e-12,3.949896379831659e-12,7.669023425054361e-07,9.134645777587299e-07,6.36546569165411e-12,1.3732997262394955e-11,4.498342517548996e-08,1.003386930256057e-07,6.753023058254545e-10,1.3061106056446134e-09,0.000166399159894285,0.0005322060684868212,0.006127401524155366,0.012760252801380673,3.3672503162568235e-31,9.999999999986666e-31,4.3780899714654654e-15,1.4023580486238661e-14,1.012567238043847e-12,3.3192558559406045e-12,6.490573853353223e-16,2.125525888773962e-15
