z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.855,1464.2176003575082,4.941032592672031,0.17747235142901313,9.847190430377855,0.4622016534140413,0.06658073370293739,1.991664590362228e-05,1.4345090366616256e-06,1.8342186131245355e-11,2.09686508738131e-11,3.920828782637214e-12,8.964524652714922e-12,5.404661642404673e-07,6.56784320259542e-07,0.22091621192283764,0.2843730319033316,2.996853864136126e-14,7.067812430050601e-14,2.141775135296993e-12,5.205448257289809e-12,2.2387824181459596e-15,1.921399214104101e-15,1.8012965219725698e-13,1.675673461707944e-13,1.093310815076224e-09,1.0958093338534394e-09,2.3765216699297734e-05,2.553123160397376e-05,0.02725773331505203,0.031246535818774887,0.24929315124099585,0.49894193891901356,0.03341129591386176,0.10506580087923215,1.7935220511794408e-07,3.718782265479183e-07,2.4714315802545067e-06,5.302401703529279e-06,0.0003475459145359292,0.0006966803068979961,1.2182069907159036e-05,2.6174661241331517e-05,4.133864939063151e-10,1.2119194891640694e-09,2.7641732337963218e-14,2.7665399123635657e-14,2.9311351910415083e-10,3.355878559545668e-10,2.659879093897822e-06,3.2368949056861042e-06,9.31591111067744e-14,2.064475212002441e-13,3.261443241565615e-07,6.298224711154621e-07,3.7166149677753235e-08,1.1426020653249225e-07,0.006510311603209294,0.013031771433128121,6.778366337733224e-28,1.934943884191426e-27,1.3068063013141982e-10,4.0235017012672313e-10,1.6348209340035973e-08,5.1511688878443415e-08
0.856,1464.1002610155488,4.941222518366082,0.17746552992696688,9.85282532747822,0.4622322669720631,0.06658708148958929,1.9896282180901208e-05,1.4330840332697974e-06,1.8295926011446885e-11,2.0916375371950766e-11,3.910354204231976e-12,8.940835934932125e-12,5.396662443152215e-07,6.55831329478463e-07,0.22089407070264247,0.28435280619272985,2.9888209355059686e-14,7.049072631802437e-14,2.1376014327718208e-12,5.195455540595018e-12,2.2288853043774462e-15,1.9129608468126967e-15,1.7944357510751112e-13,1.6693397457320313e-13,1.0902575776230495e-09,1.0927809217963555e-09,2.372717095675094e-05,2.5491100507862074e-05,0.027243575142021106,0.031231214700758337,0.24930006844430094,0.49897030458399205,0.0334110936643529,0.10506822265206428,1.7923697719165876e-07,3.716501229767071e-07,2.4716892750590663e-06,5.303108916889464e-06,0.0003467830436275253,0.000695171309709815,1.2164472896716885e-05,2.6137612596174045e-05,4.1241309533450523e-10,1.2091009781019618e-09,2.7567595197414193e-14,2.7592001509191276e-14,2.927959986158861e-10,3.352340805992488e-10,2.6601010217049753e-06,3.2372591900106573e-06,9.296697125490181e-14,2.060277209593812e-13,3.2587232042094455e-07,6.29315515182473e-07,3.715880793423329e-08,1.1424096047072494e-07,0.006510122120339889,0.013031771402845218,6.778169068871407e-28,1.9349438841914256e-27,1.3024169789995562e-10,4.0101042030613355e-10,1.630958617870534e-08,5.139148651696151e-08
0.857,1463.9831506506525,4.941412252108528,0.1774587158427678,9.858460440948138,0.4622627925896136,0.06659341113181146,1.98759755232174e-05,1.4316629316503389e-06,1.824986921492914e-11,2.0864327447015195e-11,3.899927867989449e-12,8.917255362127005e-12,5.388690299396181e-07,6.548815137670826e-07,0.2208719929776298,0.2843326360859856,2.9808249778720225e-14,7.030418323507101e-14,2.13344399574663e-12,5.1855013216417425e-12,2.2190508309397715e-15,1.904575584351001e-15,1.7876142649153534e-13,1.6630420622374304e-13,1.0872187888455575e-09,1.0897667203423222e-09,2.3689262778858474e-05,2.5451112637600643e-05,0.027229457991173794,0.031215936978896495,0.2493069604070809,0.4989985775803798,0.03341089585420058,0.10507064930416078,1.7912201668967438e-07,3.714225280499369e-07,2.4719462672986623e-06,5.303814198446789e-06,0.00034602356298737166,0.0006936689602252248,1.2146941176697552e-05,2.6100699796056383e-05,4.114439056398516e-10,1.2062945369202756e-09,2.749379492739293e-14,2.7518934385458386e-14,2.9247934634231125e-10,3.3488124934014093e-10,2.66032199826228e-06,3.2376220536818823e-06,9.277557815796633e-14,2.056095331958413e-13,3.256013972904341e-07,6.288105614412837e-07,3.715147399863308e-08,1.1422172726817719e-07,0.006509933208945093,0.013031771372687977,6.777972394947744e-28,1.9349438841914238e-27,1.2980520156955702e-10,3.996780577056525e-10,1.6271144701385334e-08,5.127184516100512e-08
0.858,1463.866268161093,4.941601794760322,0.17745190914385078,9.864095770569694,0.4622932307039224,0.0665997227184505,1.9855725626889327e-05,1.430245711267388e-06,1.8204014381247134e-11,2.0812505586232496e-11,3.88954944057411e-12,8.89378219161023e-12,5.380745053603181e-07,6.539348547922734e-07,0.2208499784266145,0.2843125213040151,2.972865736157535e-14,7.011848918955038e-14,2.129302722046067e-12,5.175585360311985e-12,2.2092784665309788e-15,1.8962429783575873e-15,1.7808317529212085e-13,1.6567801278054249e-13,1.084194348117965e-09,1.086766631132542e-09,2.3651491354374676e-05,2.5411267155686517e-05,0.027215381666915246,0.031200702450387842,0.24931382725560863,0.49902675836348637,0.03341070246353631,0.10507308081873984,1.7900732228480912e-07,3.7119543928194393e-07,2.4722025602998948e-06,5.304517557303193e-06,0.00034526745011744545,0.0006921732146182209,1.2129474366430843e-05,2.6063922055926926e-05,4.104788971107401e-10,1.20350008668585e-09,2.7420329230027062e-14,2.744619551240193e-14,2.921635578805435e-10,3.3452935745719807e-10,2.660542029451462e-06,3.2379835050538365e-06,9.258492702011473e-14,2.051929476208935e-13,3.25331548359975e-07,6.283075981037503e-07,3.714414785669399e-08,1.1420250693710029e-07,0.006509744866179793,0.013031771342655688,6.777776313000364e-28,1.9349438841914223e-27,1.293711222815453e-10,3.983530254245996e-10,1.6232883664080507e-08,5.115276099321503e-08
0.859,1463.7496124514778,4.941791147183878,0.17744510979760966,9.869731316125954,0.46232358174424193,0.06660601633698347,1.9835532190155784e-05,1.4288323517111315e-06,1.8158360161742737e-11,2.0760908289842163e-11,3.879218591515842e-12,8.870415687027729e-12,5.372826549508818e-07,6.529913343672392e-07,0.22082802673542687,0.2842924615755983,2.964942957323382e-14,6.993363836571487e-14,2.1251775103891896e-12,5.1657074185770956e-12,2.1995676853483795e-15,1.8879625850899474e-15,1.7740879075576396e-13,1.6505536617740908e-13,1.0811841557028405e-09,1.0837805566705635e-09,2.3613855878491437e-05,2.5371563231196357e-05,0.027201345975274672,0.031185510914102436,0.24932066911928333,0.4990548473931483,0.033410513468432455,0.10507551716585746,1.7889289265993133e-07,3.709688542055561e-07,2.472458157381526e-06,5.3052190025270965e-06,0.0003445146827534113,0.0006906840295175326,1.2112072088532316e-05,2.6027278597470465e-05,4.0951804228465595e-10,1.2007175491710374e-09,2.7347195827518808e-14,2.737378266941872e-14,2.918486288555033e-10,3.341784002592957e-10,2.6607611210977543e-06,3.238343552401956e-06,9.239501336634948e-14,2.0477795465339568e-13,3.2506276728431064e-07,6.278066134915633e-07,3.7136829494901914e-08,1.1418329949156526e-07,0.006509557089223375,0.013031771312747553,6.777580820092937e-28,1.9349438841914206e-27,1.2893944137370033e-10,3.970352671529815e-10,1.619480183574933e-08,5.103423023591791e-08
0.86,1463.6331824337449,4.941980310225779,0.17743831777201813,9.87536707740095,0.46235384614696257,0.0666122920758902,1.9815394913754377e-05,1.4274228327437342e-06,1.8112905219112983e-11,2.070953407066923e-11,3.868934993419776e-12,8.847155118868894e-12,5.364934631897931e-07,6.520509344267814e-07,0.22080613758255963,0.2842724566197342,2.9570563909493774e-14,6.974962500809948e-14,2.121068260195186e-12,5.155867260041469e-12,2.189917967095269e-15,1.8797339654371977e-15,1.767382424307587e-13,1.644362386226279e-13,1.0781881127352258e-09,1.0808084003098582e-09,2.357635555192494e-05,2.533200003888242e-05,0.027187350722623342,0.031170362169204244,0.24932748611926997,0.4990828451124493,0.03341032885297338,0.10507795834067765,1.7877872650385707e-07,3.707427703646826e-07,2.4727130618205965e-06,5.3059185430961886e-06,0.00034376523869709334,0.0006892013616729297,1.2094733967493927e-05,2.5990768646158577e-05,4.0856131389425153e-10,1.1979468466993482e-09,2.7274392461681433e-14,2.730169365496084e-14,2.9153455492430155e-10,3.3382837309025015e-10,2.660979279012344e-06,3.2387022039841706e-06,9.220583223092321e-14,2.0436454362168002e-13,3.247950477331455e-07,6.273075959515293e-07,3.712951889822049e-08,1.141641049408281e-07,0.006509369875260761,0.013031771282962897,6.777385913294853e-28,1.9349438841914227e-27,1.2851014031785757e-10,3.9572472698068264e-10,1.6156897989828432e-08,5.091624912457886e-08
0.861,1463.51697702297,4.942169284731659,0.17743153303509526,9.88100305417968,0.4623840243468409,0.06661855002334928,1.9795313499916225e-05,1.4260171342261257e-06,1.8067648226083352e-11,2.065838145259921e-11,3.858698321534206e-12,8.823999763475381e-12,5.357069146486997e-07,6.511136370126667e-07,0.2207843106477829,0.2842525061565609,2.9492057885589305e-14,6.956644340556814e-14,2.116974871568585e-12,5.146064649904141e-12,2.1803287965190995e-15,1.8715566845238374e-15,1.760715001383787e-13,1.6382060257213164e-13,1.0752061211168172e-09,1.0778500661473716e-09,2.3538989580148416e-05,2.5292576758335235e-05,0.02717339571593497,0.031155256015431402,0.24933427837650327,0.49911075196343846,0.03341014860110796,0.10508040433778783,1.786648225108464e-07,3.7051718531305323e-07,2.4729672768865794e-06,5.306616187967496e-06,0.0003430190958508723,0.0006877251680238624,1.2077459629942925e-05,2.595439143179233e-05,4.07608684865025e-10,1.1951879021381358e-09,2.7201916891497012e-14,2.722992628408093e-14,2.912213317647541e-10,3.334792713154806e-10,2.6611965089827844e-06,3.239059468027263e-06,9.201737870845077e-14,2.0395270398480795e-13,3.245283834002716e-07,6.268105338728466e-07,3.712221605154723e-08,1.1414492329373788e-07,0.006509183221486214,0.01303177125330094,6.777191589685252e-28,1.9349438841914234e-27,1.2808320072480424e-10,3.944213494124486e-10,1.6119170906046303e-08,5.079881391349472e-08
0.862,1463.4009951372805,4.942358071560922,0.17742475555437695,9.886639246248116,0.4624141167631347,0.06662479026504503,1.9775287652086124e-05,1.4246152360937292e-06,1.8022587866885948e-11,2.0607448972212103e-11,3.848508253464328e-12,8.800948902362772e-12,5.349229940255686e-07,6.501794243120712e-07,0.22076254562524836,0.2842326099233951,2.9413909032741136e-14,6.938408788298999e-14,2.1128972455587425e-12,5.136299355575208e-12,2.1707996637600264e-15,1.8634303120047507e-15,1.7540853399751523e-13,1.6320843075202593e-13,1.0722380836160276e-09,1.0749054591209572e-09,2.350175717497421e-05,2.5253292575611894e-05,0.027159480764074647,0.031140192254483418,0.24934104602178941,0.49913856840588966,0.033409972685831506,0.10508285511686534,1.785511793851303e-07,3.70292096622529e-07,2.4732208058700043e-06,5.307311946123236e-06,0.0003422762323855274,0.0006862554060340732,1.2060248706152132e-05,2.591814619167418e-05,4.066601283802544e-10,1.1924406390857258e-09,2.7129766894665872e-14,2.7158478389909886e-14,2.9090895507504635e-10,3.331310903206628e-10,2.6614128167305646e-06,3.239415352665722e-06,9.18296486453755e-14,2.0354242686466164e-13,3.2426276804859714e-07,6.263154157722707e-07,3.7114920941775044e-08,1.1412575456474166e-07,0.00650899712512246,0.0130317712237609,6.776997846372928e-28,1.9349438841914238e-27,1.276586044175393e-10,3.9312507959248634e-10,1.6081619379147907e-08,5.06819209031507e-08
0.863,1463.2852357079614,4.942546671603585,0.17741798529631156,9.892275653393254,0.46244412377040345,0.06663101287934484,1.9755317076086652e-05,1.4232171184272655e-06,1.7977722843432242e-11,2.0556735185656097e-11,3.83836446977941e-12,8.778001823530451e-12,5.341416862712813e-07,6.492482788055375e-07,0.2207408422502945,0.28421276770662607,2.9336114898339454e-14,6.92025528010498e-14,2.108835284972014e-12,5.126571148603795e-12,2.1613300657228975e-15,1.855354423227263e-15,1.7474931452402826e-13,1.6259969624962294e-13,1.0692839042900718e-09,1.071974485422958e-09,2.3464657560821292e-05,2.5214146689741296e-05,0.027145605681866664,0.031125170694399074,0.24934778921311015,0.49916629494733694,0.03340980104960933,0.10508531054012811,1.784377958585064e-07,3.7006750191619194e-07,2.473473652099563e-06,5.308005826558518e-06,0.00034153662726678564,0.0006847920347411976,1.2043100834716505e-05,2.5882032180422705e-05,4.0571561809924964e-10,1.18970498250071e-09,2.7057940277487445e-14,2.708734783330589e-14,2.905974205962229e-10,3.327838255344312e-10,2.661628207780083e-06,3.2397698657523217e-06,9.16426399448823e-14,2.0313370793678223e-13,3.2399819565190303e-07,6.258222305621992e-07,3.7107633561719146e-08,1.1410659878490814e-07,0.006508811583480784,0.013031771194342073,6.7768046805588255e-28,1.9349438841914213e-27,1.272363336543923e-10,3.918358639881619e-10,1.6044242245485615e-08,5.056556652357342e-08
0.864,1463.1696976947578,4.942735085586666,0.17741122223320968,9.897912275402911,0.46247404586310253,0.06663721796303655,1.973540148627377e-05,1.4218227619395406e-06,1.7933051865285195e-11,2.0506238657811723e-11,3.8282666575861605e-12,8.755157829903098e-12,5.333629763098594e-07,6.483201829467118e-07,0.22071920014271673,0.28419297914854946,2.9258673101143226e-14,6.902183268858523e-14,2.104788891906312e-12,5.116879798841345e-12,2.1519195038772712e-15,1.847328597400567e-15,1.7409381247436628e-13,1.619943723729777e-13,1.0663434878599598e-09,1.0690570519065768e-09,2.3427689962157758e-05,2.517513829999998e-05,0.027131770276727016,0.03111019113517548,0.24935450801011574,0.4991939319069745,0.03340963373734585,0.10508777079375613,1.7832467064809543e-07,3.6984339879198557e-07,2.473725818548848e-06,5.308697837598488e-06,0.0003408002585159925,0.0006833350112903833,1.2026015646954413e-05,2.584604863723887e-05,4.047751275262893e-10,1.186980856887916e-09,2.6986434866773714e-14,2.7016532495590928e-14,2.9028672415494415e-10,3.3243747248747323e-10,2.6618426879020943e-06,3.2401230154961867e-06,9.145634391958987e-14,2.0272652826917482e-13,3.237346599281681e-07,6.253309666683255e-07,3.7100353885162636e-08,1.1408745592865711e-07,0.006508626593763403,0.013031771165043735,6.776612089330369e-28,1.934943884191421e-27,1.2681637040295798e-10,3.9055364816615964e-10,1.6007038292625287e-08,5.0449747050997525e-08
0.865,1463.0543800206856,4.942923314431064,0.1774044663304331,9.90354911206596,0.4625038834000722,0.06664340559220414,1.9715540588600868e-05,1.420432146706042e-06,1.7888573650052543e-11,2.045595796203164e-11,3.818214500933819e-12,8.732416217085302e-12,5.325868492158196e-07,6.473951193554376e-07,0.22069761905330937,0.2841732440549464,2.9181581211789357e-14,6.884192195832813e-14,2.1007579703008226e-12,5.1072250804625794e-12,2.1425674839701745e-15,1.8393524172858244e-15,1.73441998828656e-13,1.61392432629576e-13,1.0634167395980853e-09,1.0661530659362078e-09,2.3390853609504964e-05,2.5136266611491064e-05,0.027117974363929043,0.031095253385192777,0.24936120258502165,0.4992214798205424,0.03340947067697055,0.1050902356941234,1.782118024890989e-07,3.696197848778263e-07,2.473977308616359e-06,5.309387988388197e-06,0.00034006710519735093,0.000681884294895031,1.2008992784840852e-05,2.581019482355015e-05,4.038386306321133e-10,1.1842681880797216e-09,2.6915248493888787e-14,2.6946030261638202e-14,2.899768614987615e-10,3.320920266123621e-10,2.6620562625956813e-06,3.2404748097199553e-06,9.127075944812473e-14,2.0232088569423354e-13,3.234721548724235e-07,6.248416130371868e-07,3.709308190722173e-08,1.1406832603392697e-07,0.0065084421532891025,0.013031771135865218,6.776420069896314e-28,1.9349438841914252e-27,1.2639869714646082e-10,3.8927837926224324e-10,1.5970006364957746e-08,5.033445893896223e-08
0.866,1462.9392816505579,4.943111358939285,0.17739771755760464,9.909186163172185,0.46253363680025616,0.06664957585162297,1.969573409862832e-05,1.4190452534880359e-06,1.7844286933111794e-11,2.040589169163586e-11,3.8082076907469116e-12,8.709776296237204e-12,5.318132902520436e-07,6.464730708755287e-07,0.22067609867278215,0.2841535621541609,2.910483686664745e-14,6.86628151767459e-14,2.0967424248357263e-12,5.0976067693838365e-12,2.133273518551208e-15,1.831425471398637e-15,1.7279384496977052e-13,1.607938508959724e-13,1.0605035661266707e-09,1.0632624362075124e-09,2.3354147743961807e-05,2.509753084046231e-05,0.027104217758695936,0.031080357252707407,0.24936787304998395,0.4992489391037122,0.033409311856472335,0.10509270524651308,1.7809919013217254e-07,3.693966578328148e-07,2.4742281254109506e-06,5.310076287454432e-06,0.00033933714638663414,0.0006804398447815533,1.1992031891472457e-05,2.5774470002987217e-05,4.0290610161395366e-10,1.1815669025540708e-09,2.6844379025642895e-14,2.687583905129473e-14,2.896678284893737e-10,3.3174748347086765e-10,2.6622689373676968e-06,3.2408252562580233e-06,9.108588163240452e-14,2.0191676967055944e-13,3.2321067448066685e-07,6.243541586141846e-07,3.708581761231748e-08,1.1404920910573669e-07,0.006508258259376314,0.01303177110680573,6.776228619465074e-28,1.9349438841914252e-27,1.25983296481795e-10,3.880100047506544e-10,1.593314530659761e-08,5.0219698639276477e-08
0.867,1462.8244015496543,4.943299219912365,0.17739097588441027,9.914823428512287,0.4625633064848306,0.06665572882643157,1.9675981733003465e-05,1.4176620631190407e-06,1.7800190458285588e-11,2.0356038449256145e-11,3.798245920283822e-12,8.687237383691964e-12,5.310422847482097e-07,6.455540204271423e-07,0.22065463868967425,0.2841339331717073,2.902843771978696e-14,6.84845069507612e-14,2.092742160714195e-12,5.088024642734395e-12,2.124037124674391e-15,1.823547352037652e-15,1.7214932252090453e-13,1.601986012667531e-13,1.0576038747224794e-09,1.0603850720507814e-09,2.3317571610074883e-05,2.505893020665039e-05,0.02709050027613904,0.03106550254578634,0.2493745195151706,0.49927631016840873,0.033409157265867656,0.10509517946260902,1.7798683233002912e-07,3.6917401531951176e-07,2.474478272037298e-06,5.310762743319071e-06,0.0003386103611635929,0.0006790016201743135,1.1975132611275481e-05,2.5738873441836222e-05,4.019775148181608e-10,1.1788769272079382e-09,2.6773824343326294e-14,2.6805956798402062e-14,2.8935962100303873e-10,3.3140383863997317e-10,2.6624807177246788e-06,3.241174362947174e-06,9.090170546897097e-14,2.015141694205622e-13,3.229502127476559e-07,6.238685923394345e-07,3.707856098435254e-08,1.1403010514749569e-07,0.006508074909342268,0.01303177107786459,6.7760377352437915e-28,1.934943884191425e-27,1.2557015110013577e-10,3.8674847238457527e-10,1.5896453963160375e-08,5.010546260763258e-08
0.868,1462.7097386829096,4.9434868981928055,0.17738424127905877,9.920460907877924,0.4625928928373941,0.06666186459584644,1.9656283208435506e-05,1.4162825564193545e-06,1.7756282980885826e-11,2.0306396850153637e-11,3.788328884352433e-12,8.664798799092189e-12,5.302738181821368e-07,6.446379511004003e-07,0.2206332388280371,0.2841143568764586,2.895238143123569e-14,6.830699189950204e-14,2.088757084313254e-12,5.078478480397663e-12,2.114857824488816e-15,1.8157176557778057e-15,1.7150840339033035e-13,1.5960665809493907e-13,1.0547175735095706e-09,1.0575208836157242e-09,2.328112445959526e-05,2.5020463937114224e-05,0.027076821734877368,0.031050689076202714,0.24938114211799278,0.49930359347722914,0.03340900686595024,0.10509765826132571,1.7787472784969765e-07,3.6895185502633583e-07,2.4747277516789932e-06,5.311447364633739e-06,0.00033788672908104236,0.0006775695812307774,1.19582945940317e-05,2.570340441748231e-05,4.010528449046937e-10,1.1761981898302312e-09,2.6703582345669573e-14,2.6736381453545262e-14,2.89052234926262e-10,3.3106108770422296e-10,2.6626916090539737e-06,3.2415221374551946e-06,9.071822787527784e-14,2.0111307842086154e-13,3.2269076379298896e-07,6.233849033862197e-07,3.707131201264027e-08,1.1401101417830058e-07,0.006507892100556454,0.013031771049041132,6.775847414494016e-28,1.9349438841914267e-27,1.2515924397846426e-10,3.8549373078296977e-10,1.5859931205796355e-08,4.999174737895752e-08
0.869,1462.595292034005,4.9436743945409205,0.1773775137127187,9.926098601061625,0.46262239629689533,0.06666798324748725,1.9636638247046542e-05,1.4149067146015429e-06,1.771256326611454e-11,2.0256965520679783e-11,3.778456282433726e-12,8.642459872658044e-12,5.295078760896164e-07,6.437248460548835e-07,0.2206118987581369,0.2840948329696422,2.887666570671491e-14,6.813026474902251e-14,2.0847871021401404e-12,5.0689680625458246e-12,2.1057351449975867e-15,1.8079359832901518e-15,1.708710597530969e-13,1.5901799597727886e-13,1.0518445713969127e-09,1.0546697818240568e-09,2.3244805547940388e-05,2.4982131262786416e-05,0.027063181950867318,0.031035916652796303,0.24938774094820243,0.4993307894004757,0.03340886066662926,0.10510014171671073,1.7776287545713444e-07,3.6873017464082864e-07,2.474976567333969e-06,5.312130159686382e-06,0.00033716622936518366,0.000676143687447588,1.1941517487790798e-05,2.5668062203538834e-05,4.0013206658970526e-10,1.1735306183636224e-09,2.663365095189111e-14,2.6667110987486146e-14,2.887456662051073e-10,3.3071922631686066e-10,2.662901616830689e-06,3.241868587578218e-06,9.053544267879221e-14,2.0071348329676465e-13,3.2243232164622024e-07,6.229030807546601e-07,3.7064070677408924e-08,1.1399193618995381e-07,0.006507709830349367,0.01303177102033463,6.7756576544367e-28,1.9349438841914274e-27,1.2475055805593458e-10,3.842457284393876e-10,1.5823575889204402e-08,4.9878549435785234e-08
0.87,1462.4810605719786,4.943861709817515,0.17737079315296342,9.931736507856897,0.4626518172270219,0.06667408485737379,1.9617046567692216e-05,1.4135345186200332e-06,1.7669030088868935e-11,2.020774309769739e-11,3.768627813621051e-12,8.620219933460562e-12,5.287444441503833e-07,6.428146886127677e-07,0.22059061822247425,0.28407536124208504,2.880128823643794e-14,6.795432018671638e-14,2.0808321220938024e-12,5.0594931726175854e-12,2.096668617757934e-15,1.8002019390533507e-15,1.7023726403346126e-13,1.5843258973514243e-13,1.048984777991822e-09,1.0518316782642201e-09,2.320861413703844e-05,2.4943931421088882e-05,0.027049580745206372,0.031021185089872817,0.2493943161557178,0.4993578984231929,0.03340871861476147,0.10510262970322816,1.7765127393367512e-07,3.685089718772488e-07,2.4752247222133004e-06,5.312811137163069e-06,0.0003364488419260328,0.0006747238996748746,1.192480094783572e-05,2.563284608866409e-05,3.9921515494970563e-10,1.1708741417759396e-09,2.65640280928292e-14,2.6598143381816395e-14,2.8843991076046803e-10,3.303782500969328e-10,2.6631107463539007e-06,3.2422137208621333e-06,9.03533477415448e-14,2.0031537961304605e-13,3.2217488051847596e-07,6.224231137854084e-07,3.705683697043211e-08,1.1397287120839134e-07,0.006507528096127842,0.013031770991744367,6.775468452372303e-28,1.93494388419143e-27,1.2434407663689803e-10,3.830044149565871e-10,1.578738690512239e-08,4.9765865375984635e-08
0.871,1462.3670432965587,4.9440488448053115,0.17736407957017855,9.937374628058143,0.46268115602740034,0.06668016950661654,1.9597507896292432e-05,1.4121659499297263e-06,1.762568223953233e-11,2.015872823541172e-11,3.7588431826286065e-12,8.59807832325368e-12,5.279835082149195e-07,6.419074622979326e-07,0.22056939692717137,0.28405594143719287,2.872624676000819e-14,6.777915301513325e-14,2.076892052875349e-12,5.05005359593649e-12,2.0876577803602413e-15,1.7925151326430334e-15,1.6960698901006105e-13,1.5785041451408148e-13,1.0461381040703485e-09,1.0490064856739314e-09,2.3172549498145822e-05,2.4905863659214508e-05,0.027036017939726695,0.031006494202462428,0.2494008678522811,0.49938492095326,0.03340858069494509,0.10510512221388453,1.7753992207529506e-07,3.6828824447874197e-07,2.4754722193322567e-06,5.3134903053233446e-06,0.0003357345467849209,0.0006733101789751782,1.1908144631587158e-05,2.5597755365869286e-05,3.9830208530264847e-10,1.1682286897234787e-09,2.6494711729546148e-14,2.6529476647859864e-14,2.8813496459937767e-10,3.300381547601112e-10,2.663319002902263e-06,3.2425575448244043e-06,9.017193862676949e-14,1.9991875783563991e-13,3.2191843464894026e-07,6.219449918693725e-07,3.704961087680645e-08,1.1395381923878157e-07,0.0065073468953099995,0.013031770963269677,6.775279805612972e-28,1.934943884191429e-27,1.2393978317045173e-10,3.8176974037159775e-10,1.5751363150695595e-08,4.9653691813570236e-08
0.872,1462.2532392094508,4.944235800250783,0.17735737293606027,9.943012961460614,0.46271041313099787,0.06668623728158163,1.9578021960766228e-05,1.410800990132514e-06,1.758251851453471e-11,2.010991959474145e-11,3.7491020966047235e-12,8.576034389256864e-12,5.272250541402097e-07,6.410031506415129e-07,0.22054823454666722,0.2840365732592865,2.865153904336623e-14,6.760475809815523e-14,2.0729668032083064e-12,5.040649117856283e-12,2.0787021742722238e-15,1.7848751768964145e-15,1.6898020766060646e-13,1.5727144564063756e-13,1.0433044609095322e-09,1.0461941172793521e-09,2.3136610903224614e-05,2.4867927225063125e-05,0.027022493353438343,0.03099184380249147,0.24940739612445786,0.499411857351445,0.03340844691850463,0.10510761932643929,1.7742881867091473e-07,3.680679901753196e-07,2.4757190616333167e-06,5.314167672307141e-06,0.00033502332361576526,0.0006719024857089786,1.1891548194526543e-05,2.5562789323962898e-05,3.9739283297737634e-10,1.1655941918844e-09,2.6425699834238906e-14,2.6461108807779015e-14,2.878308237483482e-10,3.2969893604502113e-10,2.663526391843368e-06,3.2429000671133998e-06,8.999120919078282e-14,1.9952360464484058e-13,3.216629781811842e-07,6.214687042138269e-07,3.704239237648183e-08,1.1393478027115002e-07,0.00650716622527262,0.013031770934909861,6.775091711427871e-28,1.9349438841914295e-27,1.2353766105389418e-10,3.805416545535043e-10,1.5715503506438637e-08,4.954202530963701e-08
0.873,1462.1396472975125,4.944422577014472,0.17735067321822318,9.948651507860545,0.46273958888283934,0.06669228825503042,1.9558588485368327e-05,1.4094396205399716e-06,1.7539537720188163e-11,2.006131584729138e-11,3.739404262330782e-12,8.554087477571291e-12,5.264690679458771e-07,6.401017373584754e-07,0.22052713083963724,0.28401725651700677,2.857716283237631e-14,6.74311302500928e-14,2.0690562833568797e-12,5.0312795273486506e-12,2.069801345341097e-15,1.7772816883074023e-15,1.6835689320590595e-13,1.5669565866011269e-13,1.0404837604838511e-09,1.0433944869705788e-09,2.3100797631544695e-05,2.4830121373823675e-05,0.027009006811652917,0.03097723370860445,0.24941390112828443,0.49943870811058166,0.03340831722376393,0.10511012088747644,1.7731796252857272e-07,3.678482067305323e-07,2.4759652522980275e-06,5.314843246694127e-06,0.000334315152923897,0.0006705007818849741,1.1875011300609044e-05,2.5527947269406373e-05,3.9648737370738175e-10,1.162970579089638e-09,2.635699039117054e-14,2.6393037894963203e-14,2.8752748420614603e-10,3.293605896523254e-10,2.6637329183311825e-06,3.243241295072855e-06,8.981115797075949e-14,1.9912991709367527e-13,3.2140850548036847e-07,6.209942404423952e-07,3.7035181462812624e-08,1.1391575433507884e-07,0.006506986083485979,0.013031770906664318,6.77490416718344e-28,1.934943884191432e-27,1.231376940991381e-10,3.793201086323593e-10,1.5679806897240306e-08,4.943086256364937e-08
