z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.472,1388.2120396806881,5.0156271033617275,0.17483290815642136,14.759774872486073,0.4920892547354457,0.0730265656957182,1.0053068788093684e-05,7.459430187029611e-07,3.153671337567502e-12,3.7141183365601925e-12,5.799725425572297e-13,1.3660818927788078e-12,1.902587159333659e-07,2.3818737623720478e-07,0.1999486968471146,0.2651546891583411,4.4455080372387686e-15,1.0800920326582221e-14,5.269134579078107e-13,1.319299706480616e-12,1.0358801791677927e-10,1.0695985059646923e-10,3.1811665724161627e-12,3.2847148555489416e-12,5.137168532456728e-06,5.685566106514987e-06,0.01239112397755203,0.014633316069926329,0.257147604054158,0.5302028506608114,0.032079783053955854,0.10392484618191014,1.1853120504974969e-07,2.531900551984559e-07,2.745120655916736e-06,6.067438533134431e-06,1.250834746461173e-06,2.9502989202188604e-06,3.663750478281414e-14,6.75045746585047e-14,3.8820391447754146e-07,7.440703524422782e-07,7.518300809030655e-11,1.4968187303822744e-10,7.3481622089165854e-09,1.5719933355666305e-08,1.8760233256219904e-06,4.152581161314182e-06,5.586966118004288e-11,1.6873820972922586e-10,3.8942952403492707e-07,1.2050555187223509e-06,5.061442529538825e-12,5.5943046602809474e-12,3.774287567884473e-09,4.451693819952207e-09,1.4055700749627399e-14,4.55386279577007e-14,4.053551914116499e-12,1.2537393229572187e-11,0.006321376607088138,0.013035666967492929,3.4004527839564873e-31,1.0000000000013839e-30,7.115752672174517e-10,2.309810528392698e-09
1.473,1388.1670808498834,5.015714074502425,0.17482987660054958,14.765494718655642,0.4920995726600785,0.07302880686284148,1.0048733414571319e-05,7.456285805960462e-07,3.150370661816467e-12,3.710267159996174e-12,5.793367012092358e-13,1.3645974825310047e-12,1.9014238265378624e-07,2.3804405131426183e-07,0.19994137488882452,0.2651475571385102,4.4406072607869715e-15,1.0789118164790689e-14,5.264927383405579e-13,1.3182591137539884e-12,1.0344834857331413e-10,1.0681667341558032e-10,3.176648644660863e-12,3.280081755894913e-12,5.1327890719046965e-06,5.680774362149898e-06,0.012386149701001882,0.014627583898120125,0.25714945208475753,0.5302118156923897,0.03207998680652949,0.10392651661310608,1.1849839556001774e-07,2.5312243290184055e-07,2.7452139466090387e-06,6.067703719493221e-06,1.2499642574149974e-06,2.9482743917452354e-06,3.6586748578233236e-14,6.741171175777969e-14,3.8792877059002133e-07,7.435502129119271e-07,7.512106491981359e-11,1.495600043639425e-10,7.338031135353743e-09,1.569841255413281e-08,1.8742096027795364e-06,4.148606814584811e-06,5.580466685762327e-11,1.6854355166763638e-10,3.891536939979984e-07,1.2042136940595104e-06,5.059658367701977e-12,5.592387032622368e-12,3.77425315631368e-09,4.451696511011273e-09,1.404546766947093e-14,4.550591652175745e-14,4.052965917943806e-12,1.2535702648924323e-11,0.006321315151518414,0.013035666967492948,3.4004197252137233e-31,1.0000000000013846e-30,7.104946626366424e-10,2.30632525119707e-09
1.474,1388.1221611255874,5.0158010010990575,0.1748268467024018,14.771214663955018,0.49210987682283647,0.07303104502917854,1.0044403391936629e-05,7.453145231952363e-07,3.147076217304443e-12,3.7064231964453506e-12,5.787021070634863e-13,1.363115962465685e-12,1.9002621954153096e-07,2.3790093337913566e-07,0.1999340624660423,0.26514043398746695,4.435716101437334e-15,1.0777338992054871e-14,5.260727210560608e-13,1.3172202411487307e-12,1.0330899036393265e-10,1.0667381325495758e-10,3.172141090595862e-12,3.275459232778811e-12,5.128417337839003e-06,5.675990998196551e-06,0.012381182441026511,0.01462185970062818,0.2571512967088249,0.5302207665992756,0.03208019106961848,0.10392818730468484,1.1846562037032944e-07,2.5305487908670433e-07,2.74530712111715e-06,6.0679685709480944e-06,1.249095215333242e-06,2.9462531964506818e-06,3.6536106349856405e-14,6.731905613289694e-14,3.8765406862428657e-07,7.430309001207723e-07,7.505922721741797e-11,1.4943834125015945e-10,7.327923537270356e-09,1.5676941341147204e-08,1.8723994228430816e-06,4.144640176091453e-06,5.573980591690259e-11,1.6834929036001432e-10,3.888783158351093e-07,1.203373234828635e-06,5.057876345691041e-12,5.590471656121276e-12,3.774218793910856e-09,4.451699199035341e-09,1.40352508588384e-14,4.5473256537988106e-14,4.052380524426233e-12,1.2534013727439862e-11,0.006321253782681598,0.013035666967492972,3.4003867131271193e-31,1.0000000000013858e-30,7.094167599891406e-10,2.3028486454236677e-09
1.475,1388.077280417378,5.015887883256727,0.17482381845814807,14.77693470833352,0.4921201672529045,0.07303328020118394,1.0040078706866556e-05,7.450008455594318e-07,3.143787985376406e-12,3.702586424421885e-12,5.7806875627065e-13,1.361637323703868e-12,1.8991022614653899e-07,2.3775802188778918e-07,0.19992675955929412,0.2651333196882978,4.430834529457165e-15,1.0765582737627239e-14,5.256534040812132e-13,1.3161830838587482e-12,1.0316994227576568e-10,1.0653126908720505e-10,3.167643875772859e-12,3.2708472512314506e-12,5.1240533086505605e-06,5.6712159913581765e-06,0.012376222181508878,0.014616143459345247,0.2571531379366312,0.5302297034185867,0.03208039583960854,0.10392985824815315,1.1843287940022251e-07,2.52987393593922e-07,2.745400179709869e-06,6.06823308826387e-06,1.2482276163564645e-06,2.94423532550492e-06,3.648557772628242e-14,6.722660711150079e-14,3.873798074298367e-07,7.425124119324535e-07,7.499749469686067e-11,1.4931688314265174e-10,7.317839337024843e-09,1.565551955342765e-08,1.870592775516816e-06,4.140681223561994e-06,5.5675077946932956e-11,1.681554245900281e-10,3.886033883507227e-07,1.2025341374424152e-06,5.056096458229708e-12,5.5885585252663305e-12,3.77418448056335e-09,4.45170188403171e-09,1.4025050273018771e-14,4.544064786580627e-14,4.051795732193746e-12,1.2532326461394261e-11,0.006321192500378356,0.01303566696749297,3.400353747589452e-31,1.0000000000013865e-30,7.083415499159471e-10,2.2993806811599737e-09
1.476,1388.0324386304455,5.015974721095818,0.17482079186342606,14.782654851740611,0.4921304439717467,0.07303551238413822,1.0035759345545338e-05,7.446875467105702e-07,3.1405059472602793e-12,3.698756822298708e-12,5.774366448904129e-13,1.3601615571509566e-12,1.897944020156892e-07,2.37615316292204e-07,0.19991946615670605,0.26512621423406046,4.425962514217253e-15,1.0753849328571596e-14,5.252347854473948e-13,1.3151476370881983e-12,1.0303120329327441e-10,1.063890398820442e-10,3.163156965655596e-12,3.2662457761887225e-12,5.119696962679446e-06,5.666449318277298e-06,0.012371268906534812,0.014610435156397813,0.25715497578567226,0.5302386262021311,0.03208060110557699,0.10393152941129959,1.1840017256829505e-07,2.52919976262241e-07,2.745493122692028e-06,6.0684972722827e-06,1.2473614566777607e-06,2.9422207701995632e-06,3.6435162341558635e-14,6.71343640311936e-14,3.8710598592565007e-07,7.41994746343276e-07,7.493586708403864e-11,1.4919562951128237e-10,7.30777845725229e-09,1.5634147028264924e-08,1.8687896505933478e-06,4.136729934916411e-06,5.561048253776173e-11,1.6796195314418137e-10,3.8832891036372156e-07,1.2016963983573307e-06,5.05431869992477e-12,5.586647634414136e-12,3.774150216160011e-09,4.451704566007684e-09,1.4014865867072207e-14,4.5408090363852546e-14,4.05121154000757e-12,1.2530640847463515e-11,0.006321131304411888,0.013035666967492972,3.4003208284948486e-31,1.0000000000013863e-30,7.072690231268095e-10,2.2959213287134173e-09
1.477,1387.9876356909667,5.016061514670451,0.17481776691618375,14.788375094125811,0.4921407070315542,0.0730377415879254,1.0031445296554861e-05,7.4437462584883e-07,3.1372300851644947e-12,3.694934369603811e-12,5.768057694622346e-13,1.3586886548424992e-12,1.896787467208518e-07,2.3747281607573273e-07,0.199912182215854,0.26511911757745044,4.4211000295781685e-15,1.0742138702860874e-14,5.248168632209501e-13,1.3141138961291e-12,1.0289277243980326e-10,1.0624712464932565e-10,3.158680327017906e-12,3.2616547739384234e-12,5.115348279084754e-06,5.661690956504052e-06,0.012366322599891828,0.014604734773566497,0.2571568102434432,0.5302475349401699,0.032080806886724406,0.10393320085956337,1.1836749979932106e-07,2.5285262694372847e-07,2.7455859502116283e-06,6.068761123503713e-06,1.2464967323840573e-06,2.940209521576644e-06,3.6384859826856985e-14,6.704232622426454e-14,3.868326028776477e-07,7.414779010563884e-07,7.487434408211922e-11,1.4907457978069417e-10,7.29774082162725e-09,1.5612823605169726e-08,1.866990037797118e-06,4.132786287924214e-06,5.5546019286651894e-11,1.677688748307658e-10,3.880548806684714e-07,1.2008600139543388e-06,5.052543066014186e-12,5.5847389786215515e-12,3.774116000587308e-09,4.4517072449703565e-09,1.400469759822157e-14,4.537558389778737e-14,4.0506279461329295e-12,1.2528956880796259e-11,0.006321070194581676,0.013035666967492938,3.400287955735451e-31,1.000000000001384e-30,7.061991703094658e-10,2.292470558319028e-09
1.478,1387.9428714991736,5.016148264116793,0.1748147436115101,14.794095435438798,0.4921509564464848,0.07303996781673242,1.0027136545552227e-05,7.440620819567109e-07,3.1339603802001573e-12,3.691119044568212e-12,5.761761259522594e-13,1.35721860746184e-12,1.8956325980490643e-07,2.3733052068520355e-07,0.19990490773212402,0.26511202972110925,4.416247044032253e-15,1.0730450785410841e-14,5.243996354352967e-13,1.3130818561896097e-12,1.0275464869746904e-10,1.0610552235616842e-10,3.1542139252589786e-12,3.257074209343755e-12,5.111007236110412e-06,5.656940882569358e-06,0.012361383245743537,0.014599042293063334,0.25715864133455724,0.5302564296991147,0.03208101316497781,0.10393487253755301,1.18334861010593e-07,2.5278534547426463e-07,2.745678662610819e-06,6.069024642850815e-06,1.2456334397029264e-06,2.938201571006929e-06,3.6334669815410606e-14,6.695049302669749e-14,3.865596572018855e-07,7.409618740619554e-07,7.481292541522967e-11,1.489537334170982e-10,7.287726353024525e-09,1.55915491219174e-08,1.8651939269749795e-06,4.128850260620883e-06,5.548168778434195e-11,1.6757618843814129e-10,3.8778129809314937e-07,1.2000249807177922e-06,5.0507695509693624e-12,5.582832552093437e-12,3.7740818337346985e-09,4.451709920927084e-09,1.3994545421170145e-14,4.5343128325060995e-14,4.0500449494505445e-12,1.2527274558435237e-11,0.006321009170691904,0.013035666967492983,3.4002551292059267e-31,1.000000000001389e-30,7.051319822394253e-10,2.2890283404927945e-09
1.479,1387.8981459747297,5.016234969510906,0.17481172194658934,14.799815875629333,0.4921611922579852,0.07304219107881829,1.002283308040816e-05,7.437499141810848e-07,3.130696814417359e-12,3.687310826528048e-12,5.755477107749401e-13,1.3557514067479756e-12,1.894479408350741e-07,2.37188429597934e-07,0.199897642673702,0.26510495063168155,4.411403530189699e-15,1.0718785511139735e-14,5.239831001628551e-13,1.3120515125754803e-12,1.0261683108650036e-10,1.0596423200899457e-10,3.149757727054475e-12,3.2525040485842033e-12,5.106673812827879e-06,5.652199073919558e-06,0.012356450828100926,0.014593357696922358,0.25716046905670803,0.5302653104900296,0.03208121994924791,0.10393654447732702,1.1830225612541494e-07,2.5271813170262585e-07,2.7457712600893505e-06,6.069287830935034e-06,1.2447715747925672e-06,2.936196909697557e-06,3.628459194301535e-14,6.685886377916427e-14,3.862871477253817e-07,7.404466631794809e-07,7.475161079662641e-11,1.4883308986505267e-10,7.277734975571229e-09,1.5570323418954225e-08,1.863401307975041e-06,4.124921831043926e-06,5.5417487629659587e-11,1.6738389277904668e-10,3.875081614512909e-07,1.1991912950867376e-06,5.048998149855406e-12,5.5809283496918926e-12,3.774047715490298e-09,4.451712593884953e-09,1.398440929282092e-14,4.5310723510250456e-14,4.049462548406205e-12,1.2525593876081104e-11,0.006320948232544792,0.013035666967492995,3.4002223487998746e-31,1.0000000000013903e-30,7.040674497145187e-10,2.2855946458215736e-09
1.48,1387.8534590272761,5.0163216309606575,0.17480870191749792,14.805536414647305,0.49217141449273716,0.07304441138022957,1.0018534887875752e-05,7.434381215855616e-07,3.127439369475236e-12,3.683509694356021e-12,5.749205201308903e-13,1.3542870439350394e-12,1.8933278936797842e-07,2.3704654227784732e-07,0.19989038702344594,0.2650978802951879,4.406569458638192e-15,1.0707142810042429e-14,5.235672554665226e-13,1.311022860567775e-12,1.024793186131485e-10,1.0582325259967943e-10,3.145311698617158e-12,3.2479442573575494e-12,5.102347987984513e-06,5.647465507638428e-06,0.012351525331129206,0.014587680967353299,0.2571622934219774,0.53027417735349,0.03208142723399386,0.10393821666409364,1.1826968506428253e-07,2.5265098547149316e-07,2.745863742922261e-06,6.069550688532068e-06,1.2439111338750385e-06,2.934195529004558e-06,3.623462584613406e-14,6.67674378234921e-14,3.8601507332566625e-07,7.399322663248536e-07,7.469039994633759e-11,1.48712648582501e-10,7.267766613244493e-09,1.5549146336388113e-08,1.8616121707106704e-06,4.121000977372116e-06,5.5353418419667897e-11,1.6719198666073907e-10,3.872354695711965e-07,1.1983589535452007e-06,5.047228857446664e-12,5.579026365955325e-12,3.7740136457434566e-09,4.451715263851165e-09,1.3974289169210466e-14,4.5278369315098473e-14,4.048880741685347e-12,1.2523914830171491e-11,0.006320887379944548,0.013035666967493038,3.4001896144119777e-31,1.0000000000013938e-30,7.0300556358871e-10,2.282169445071501e-09
1.481,1387.8088105702714,5.0164082485626125,0.1748056835207067,14.81125705244271,0.49218162318232533,0.07304662872773846,1.0014241955139503e-05,7.43126703265631e-07,3.1241880272580014e-12,3.679715627187934e-12,5.74294550299158e-13,1.3528255104411253e-12,1.8921780496583416e-07,2.3690485819580342e-07,0.19988314075930266,0.265090818691123,4.401744800792702e-15,1.0695522614117576e-14,5.2315209942126e-13,1.3099958954772677e-12,1.0234211029356091e-10,1.0568258313023191e-10,3.1408758065040503e-12,3.2433948017142166e-12,5.098029740540677e-06,5.642740161043154e-06,0.012346606739012585,0.014582012086585739,0.2571641144374998,0.5302830303198537,0.032081635018613344,0.1039398890990568,1.1823714774886877e-07,2.5258390662603314e-07,2.7459561113576154e-06,6.0698132163578456e-06,1.243052113148517e-06,2.9321974202266673e-06,3.6184771163092426e-14,6.66762145048851e-14,3.8574343286913857e-07,7.394186813923881e-07,7.462929258351167e-11,1.4859240902557698e-10,7.257821190346144e-09,1.5528017715008334e-08,1.859826505084237e-06,4.1170876777577786e-06,5.528947975369022e-11,1.6700046889719468e-10,3.869632212785122e-07,1.1975279525685992e-06,5.0454616686348706e-12,5.57712659555106e-12,3.773979624383602e-09,4.45171793083284e-09,1.3964185006662934e-14,4.524606560226436e-14,4.048299527897648e-12,1.252223741690875e-11,0.006320826612695556,0.013035666967493035,3.4001569259370043e-31,1.0000000000013937e-30,7.019463147166044e-10,2.2787527090084674e-09
1.482,1387.764200520629,5.016494822402733,0.17480266675305653,14.81697778896564,0.4921918183631198,0.0730488431288311,1.0009954269809831e-05,7.428156583483162e-07,3.1209427698690526e-12,3.675928604416054e-12,5.736697976711179e-13,1.3513667979482442e-12,1.8910298719624623e-07,2.3676337682936596e-07,0.19987590385443996,0.2650837657926521,4.39692952889498e-15,1.0683924857367355e-14,5.227376301148579e-13,1.3089706126464683e-12,1.0220520515395508e-10,1.0554222261298312e-10,3.136450017599155e-12,3.2388556480397117e-12,5.093719049649644e-06,5.63802301166255e-06,0.012341695035917397,0.01457635103682673,0.25716593210566424,0.5302918694097174,0.03208184330725662,0.10394156179882277,1.1820464410221751e-07,2.5251689501433153e-07,2.746048365618608e-06,6.070075415073662e-06,1.2421945088366584e-06,2.930202574721997e-06,3.6135027532462964e-14,6.658519316895193e-14,3.854722251953941e-07,7.389059062248391e-07,7.456828842353086e-11,1.4847237064286949e-10,7.247898631853525e-09,1.5506937397037394e-08,1.8580443010844446e-06,4.113181910542591e-06,5.52256712343053e-11,1.6680933831212865e-10,3.8669141540371875e-07,1.1966982886470144e-06,5.043696578432675e-12,5.57522903327969e-12,3.773945651300006e-09,4.4517205948370995e-09,1.3954096762330474e-14,4.5213812237078797e-14,4.0477189055779146e-12,1.2520561632263655e-11,0.006320765930602015,0.013035666967493073,3.4001242832696313e-31,1.0000000000013961e-30,7.008896940368863e-10,2.2753444086691716e-09
1.483,1387.7196287844818,5.016581352601897,0.1747996516101723,14.822698624166332,0.4922020000549729,0.07305105458850922,1.0005671818278336e-05,7.425049858697482e-07,3.1177035790006045e-12,3.672148604944815e-12,5.730462583885641e-13,1.3499108975491244e-12,1.889883356158257e-07,2.366220976421706e-07,0.19986867629840727,0.26507672159454143,4.392123612969196e-15,1.0672349468394768e-14,5.223238456268615e-13,1.307947007396193e-12,1.020686022060378e-10,1.0540217004515051e-10,3.132034298315572e-12,3.2343267622290743e-12,5.089415894149456e-06,5.6333140366717975e-06,0.012336790206241973,0.014570697800548572,0.25716774644481455,0.5303006946763368,0.032082052088025254,0.10394323472795415,1.1817217404432488e-07,2.52449950477827e-07,2.7461405060107917e-06,6.070337285520143e-06,1.241338317219416e-06,2.928210983979263e-06,3.6085394596551886e-14,6.649437316809784e-14,3.8520144922918117e-07,7.383939388276379e-07,7.450738719490679e-11,1.4835253290898854e-10,7.237998862513092e-09,1.5485905224184068e-08,1.8562655487460095e-06,4.109283654166266e-06,5.51619924621833e-11,1.6661859372331413e-10,3.864200507925048e-07,1.1958699583166945e-06,5.041933581537078e-12,5.573333673589698e-12,3.773911726383679e-09,4.451723255871063e-09,1.3944024392221369e-14,4.518160908113198e-14,4.047138873531257e-12,1.2518887473036833e-11,0.006320705333470981,0.013035666967493099,3.400091686306064e-31,1.0000000000013967e-30,6.998356925241915e-10,2.2719445152037584e-09
1.484,1387.675095281791,5.016667839238124,0.17479663808917273,14.828419557995105,0.49221216829716885,0.07305326311467553,1.0001394588509272e-05,7.421946849828237e-07,3.114470437013202e-12,3.66837560846482e-12,5.724239289111244e-13,1.3484578010847678e-12,1.8887384979848222e-07,2.364810201195103e-07,0.19986145806138625,0.2650696860659278,4.387327025960359e-15,1.0660796382896576e-14,5.219107440647051e-13,1.3069250751169462e-12,1.0193230048860717e-10,1.0526242445187087e-10,3.127628615974797e-12,3.2298081111134454e-12,5.085120253462932e-06,5.628613213892501e-06,0.012331892234274335,0.01456505236009453,0.25716955745412867,0.530309506133567,0.032082261368230044,0.10394490791327242,1.1813973749945628e-07,2.523830728671152e-07,2.7462325327383094e-06,6.070598828315186e-06,1.2404835345243896e-06,2.926222639363501e-06,3.6035871998897705e-14,6.640375385696149e-14,3.8493110382546677e-07,7.378827770724096e-07,7.444658861716609e-11,1.4823289528063598e-10,7.228121807955782e-09,1.546492104004044e-08,1.8544902381019747e-06,4.105392887063811e-06,5.5098443043749294e-11,1.6642823396584446e-10,3.8614912628004006e-07,1.1950429580812571e-06,5.040172673067197e-12,5.5714405113968e-12,3.773877849524685e-09,4.451725913941719e-09,1.393396785387916e-14,4.5149456000985425e-14,4.046559430253394e-12,1.2517214935074189e-11,0.006320644821108115,0.013035666967493083,3.4000591349417713e-31,1.0000000000013956e-30,6.987843011681736e-10,2.2685529998094314e-09
1.485,1387.63059992834,5.016754282402394,0.17479362618672556,14.834140590402383,0.4922223231231988,0.07305546871436942,9.997122568019015e-06,7.418847548070579e-07,3.11124332612943e-12,3.664609594502153e-12,5.718028056252751e-13,1.3470075002230547e-12,1.8875952931394126e-07,2.3634014374137173e-07,0.19985424911933722,0.2650626591835935,4.382539740048865e-15,1.0649265534705302e-14,5.214983235330696e-13,1.3059048111918244e-12,1.0179629903626329e-10,1.0512298485386038e-10,3.123232937759003e-12,3.225299661377252e-12,5.080832106887939e-06,5.623920521005534e-06,0.012327001104331258,0.014559414697838982,0.2571713651385062,0.5303183038070342,0.0320824711494471,0.1039465813630139,1.1810733439071356e-07,2.5231626203027186e-07,2.7463244460358306e-06,6.070860044143894e-06,1.2396301570100399e-06,2.9242375323115375e-06,3.598645938147035e-14,6.631333458723508e-14,3.8466118783457163e-07,7.373724188216211e-07,7.438589240784892e-11,1.4811345721049773e-10,7.21826739390822e-09,1.544398468838997e-08,1.8527183592323524e-06,4.101509587772072e-06,5.5035022585306636e-11,1.6623825787433653e-10,3.858786407085988e-07,1.1942172844658945e-06,5.0384138480240714e-12,5.5695495414852515e-12,3.7738440206133875e-09,4.451728569056153e-09,1.3923927104604777e-14,4.511735286239881e-14,4.045980574332825e-12,1.2515544014507398e-11,0.006320584393319497,0.013035666967493099,3.4000266290724317e-31,1.0000000000013967e-30,6.977355110059742e-10,2.2651698338352335e-09
1.486,1387.5861426292713,5.016840682220542,0.17479061589828457,14.839861721338737,0.4922324645498166,0.0730576713921078,9.992855743126878e-06,7.415751943726328e-07,3.1080222281794327e-12,3.6608505421168856e-12,5.711828846750306e-13,1.3455599860592464e-12,1.8864537372160898e-07,2.3619946797464128e-07,0.1998470494647904,0.26505564094615325,4.377761725221073e-15,1.0637756852310606e-14,5.210865821314029e-13,1.3048862109896837e-12,1.0166059686999895e-10,1.0498385025764764e-10,3.118847230405852e-12,3.220801379241503e-12,5.076551433435989e-06,5.619235935369718e-06,0.012322116801003775,0.014553784796470435,0.2571731695189178,0.5303270877552237,0.03208268141707126,0.10394825503293226,1.1807496463838436e-07,2.522495178092062e-07,2.746416246220549e-06,6.071120933870629e-06,1.238778181008281e-06,2.9222556544310786e-06,3.593715639183282e-14,6.622311472082997e-14,3.843917002109727e-07,7.368628621367984e-07,7.432529830137634e-11,1.4799421818474178e-10,7.20843554599579e-09,1.5423096012778858e-08,1.8509499022937888e-06,4.097633734993448e-06,5.49717306918346e-11,1.6604866427921992e-10,3.8560859293892586e-07,1.1933929340519823e-06,5.036657101104755e-12,5.567660758299685e-12,3.773810239542148e-09,4.451731221221421e-09,1.391390210070957e-14,4.5085299527888e-14,4.0454023046341374e-12,1.2513874708314997e-11,0.006320524049914542,0.01303566696749311,3.3999941685955227e-31,1.0000000000013967e-30,6.966893131353915e-10,2.2617949888237326e-09
1.487,1387.5417233037165,5.016927038775451,0.17478760722080075,14.84558295075483,0.4922425926131033,0.07305987115528742,9.988594101740802e-06,7.412660028276277e-07,3.104807125677535e-12,3.6570984311736945e-12,5.705641625337171e-13,1.3441152504638413e-12,1.8853138259873132e-07,2.360589923085231e-07,0.19983985907099422,0.2650486313266848,4.372992954408153e-15,1.062627027135363e-14,5.206755179892549e-13,1.3038692699545173e-12,1.0152519303895852e-10,1.0484501969876945e-10,3.1144714615898866e-12,3.216313231892542e-12,5.072278212730908e-06,5.614559435020381e-06,0.012317239308806864,0.014548162638587719,0.25717497059718825,0.530335857997221,0.03208289217567365,0.1039499289409266,1.1804262816717178e-07,2.5218284005527743e-07,2.746507933507837e-06,6.071381498135636e-06,1.2379276028146371e-06,2.920276997243588e-06,3.58879626803163e-14,6.613309362471702e-14,3.841226398539959e-07,7.363541049736505e-07,7.426480602606055e-11,1.4787517767734347e-10,7.198626190885036e-09,1.5402254858970887e-08,1.849184857476758e-06,4.093765307503943e-06,5.4908566974750713e-11,1.6585945203029785e-10,3.853389818249639e-07,1.1925699033996808e-06,5.034902427435884e-12,5.565774156759798e-12,3.773776506202671e-09,4.451733870444452e-09,1.3903892800207932e-14,4.5053295865480707e-14,4.044824619715639e-12,1.2512207012529436e-11,0.006320463790701758,0.013035666967493097,3.3999617534080393e-31,1.0000000000013958e-30,6.956456986921076e-10,2.2584284364386555e-09
1.488,1387.4973418691393,5.017013352155198,0.1747846001510447,14.851304278601424,0.4922527073468168,0.07306206801095946,9.984337631597112e-06,7.409571793072712e-07,3.1015980011098596e-12,3.653353241502178e-12,5.699466356399134e-13,1.342673285224745e-12,1.8841755552131134e-07,2.3591871623060772e-07,0.19983267791351267,0.26504163030132916,4.368233400269568e-15,1.061480572680942e-14,5.202651292373547e-13,1.3028539835328155e-12,1.0139008659201657e-10,1.0470649221240375e-10,3.110105598987715e-12,3.2118351865161735e-12,5.068012424369122e-06,5.609890997960353e-06,0.012312368612268514,0.014542548206802761,0.2571767683774366,0.5303446145568338,0.03208310342752569,0.10395160309744361,1.1801032490131908e-07,2.521162286188381e-07,2.746599508125338e-06,6.071641737606246e-06,1.2370784187272992e-06,2.9183015522759428e-06,3.5838877896146016e-14,6.604327066377664e-14,3.838540056502981e-07,7.358461452633819e-07,7.420441530741853e-11,1.477563351566589e-10,7.188839255306656e-09,1.538146107285458e-08,1.8474232149752215e-06,4.089904284085327e-06,5.484553104569163e-11,1.6567061997793457e-10,3.8506980622216364e-07,1.1917481890734557e-06,5.033149822099116e-12,5.563889731734857e-12,3.773742820486776e-09,4.451736516732216e-09,1.3893899160915787e-14,4.502134174254775e-14,4.044247518173417e-12,1.25105409232993e-11,0.006320403615489812,0.013035666967493106,3.3999293834070573e-31,1.000000000001397e-30,6.94604658829385e-10,2.255070148398603e-09
1.489,1387.4529982378986,5.017099622464515,0.17478159468520715,14.857025704829402,0.49226280877675654,0.07306426196497681,9.980086319870318e-06,7.406487229048177e-07,3.098394836800286e-12,3.649614952738167e-12,5.693303003315828e-13,1.3412340818917959e-12,1.8830389206081548e-07,2.3577863922269536e-07,0.1998255059757947,0.2650346378566182,4.363483034470461e-15,1.0603363151228598e-14,5.198554140061501e-13,1.3018403471696164e-12,1.0125527657324791e-10,1.0456826682866852e-10,3.105749610117248e-12,3.207367210130927e-12,5.063754047829075e-06,5.60523060205845e-06,0.01230750469604118,0.014536941483868998,0.257178562871434,0.5303533574735242,0.032083315167193885,0.10395327748794048,1.1797805476376925e-07,2.5204968334738224e-07,2.746690970340151e-06,6.07190165303561e-06,1.2362306250888713e-06,2.9163293111582593e-06,3.578990169054423e-14,6.595364520650243e-14,3.8358579652395616e-07,7.35338981008548e-07,7.414412587675862e-11,1.4763769010248963e-10,7.1790746661353225e-09,1.5360714500610583e-08,1.8456649650510175e-06,4.08605064366677e-06,5.4782622516462745e-11,1.6548216697286666e-10,3.848010649974513e-07,1.1909277876726634e-06,5.031399280034227e-12,5.5620074779353306e-12,3.773709182287176e-09,4.451739160091656e-09,1.3883921140318391e-14,4.4989437025364554e-14,4.043670998734732e-12,1.2508876437175418e-11,0.006320343524088902,0.013035666967493153,3.3998970584904756e-31,1.0000000000014007e-30,6.935661847579769e-10,2.251720096606133e-09
