z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.3780000000000001,1379.9277582026716,5.076555288892716,0.17273458532550817,13.341715935807393,0.4859241112495917,0.07160322194389071,9.206882878797093e-06,6.783389246590609e-07,2.7133588915427655e-12,3.1730262675377e-12,5.162400193739909e-13,1.2073914342355822e-12,1.7599302052668093e-07,2.1877452256511178e-07,0.20400970085441347,0.2686325740167533,3.9214570876488e-15,9.460496954164926e-15,4.877332084602447e-13,1.2125889935943644e-12,1.2455902888846822e-17,1.0935231174415815e-17,1.145033335340934e-10,1.173968693000947e-10,6.130784289944826e-06,6.737411232742039e-06,0.01594207178731408,0.01869407289889976,0.2545072546463722,0.5210589537221507,0.03315490975165473,0.10665051045890148,1.1041050758416209e-07,2.341809000316559e-07,2.6863392749454234e-06,5.895653210504863e-06,1.2528912178309263e-10,2.842004157006776e-10,4.195111466920664e-06,7.984076976937708e-06,1.1210652081622745e-08,2.381386904345472e-08,3.063420289145328e-06,6.733077299930036e-06,5.790731160746616e-10,1.7365925076080922e-09,5.644944695540002e-07,6.611151539764316e-07,5.3175177268686075e-12,1.1280020063936109e-11,9.29691468973126e-10,2.039015554262118e-09,1.2507215155947565e-10,2.378527178089971e-10,0.00013983861856439755,0.00043976594192874307,5.941163651465663e-10,1.8246103919024048e-09,0.006295964439630675,0.012891723395043776,5.5000430246769205e-28,1.6060403729637639e-27,5.55437748514092e-12,1.7493447058330898e-11,1.4783215150152197e-09,4.764875199023834e-09,4.49489684696554e-11,1.4142169226151673e-10
1.379,1379.8663878195107,5.07670373488628,0.1727295344581579,13.347505333683888,0.4859333343073042,0.07160514557788741,9.201363558248114e-06,6.779376208494046e-07,2.709518093101617e-12,3.1685597859261284e-12,5.154878396019706e-13,1.2056417285828291e-12,1.758485636334427e-07,2.185966737034916e-07,0.20400291657134087,0.2686257587059577,3.9156908374025975e-15,9.446660384760069e-15,4.872179790814379e-13,1.2113175950387443e-12,1.2417096022733003e-17,1.090124797333632e-17,1.1432576380304587e-10,1.172157365159453e-10,6.125442132269027e-06,6.731593556336756e-06,0.015938020323323743,0.018689469408319302,0.25450798114841966,0.5210645494551845,0.0331558695363218,0.10665443875024821,1.103670422565592e-07,2.3409055568110706e-07,2.6864221469458553e-06,5.895881574206996e-06,1.2525207452756406e-10,2.841186194522565e-10,4.185468085764871e-06,7.965786636390472e-06,1.1196212557361066e-08,2.3783383866711916e-08,3.061199945254631e-06,6.728250265422462e-06,5.774269905167141e-10,1.731669566243596e-09,5.642034279521775e-07,6.607795066942304e-07,5.313968381104301e-12,1.1272579735944474e-11,9.294005148321704e-10,2.0383935003313288e-09,1.2497395383526898e-10,2.3766784673441585e-10,0.0001398378008046656,0.0004397668375829708,5.937009426467324e-10,1.8233489503864577e-09,0.006295914800222467,0.012891723397693152,5.499999659438776e-28,1.6060403729637613e-27,5.544688038661907e-12,1.746306794777324e-11,1.4765817007020414e-09,4.75930501407652e-09,4.4911128409562727e-11,1.4130375124367753e-10
1.3800000000000001,1379.8050554370502,5.076852143547765,0.17272448515629069,13.353294900803427,0.4859425438727568,0.07160706628985274,9.195850476582892e-06,6.775367612602664e-07,2.705684941177753e-12,3.1641021333237867e-12,5.147372106478918e-13,1.2038956062661042e-12,1.7570431021374554e-07,2.1841907203548723e-07,0.20399614163580446,0.26861895197943797,3.909936517111534e-15,9.432852251564278e-15,4.867036093807242e-13,1.210048297482729e-12,1.2378443687398795e-17,1.0867399757154311e-17,1.1414859409849925e-10,1.1703500944135279e-10,6.1201089914414805e-06,6.7257856068291865e-06,0.015933975760256795,0.018684873685877342,0.2545087041407263,0.5210701310745812,0.03315682993552433,0.10665836764421922,1.1032361541157831e-07,2.3400028837809011e-07,2.686504906476815e-06,5.896109615281101e-06,1.2521506847419553e-10,2.8403691155208993e-10,4.175857339628978e-06,7.947558011892847e-06,1.118180491146203e-08,2.375296560706638e-08,3.058983878301934e-06,6.723432464675706e-06,5.757871101057045e-10,1.7267652529727762e-09,5.639127007624078e-07,6.604442134598894e-07,5.310423339300509e-12,1.1265148269050235e-11,9.291096062799335e-10,2.0377715091402314e-09,1.2487588308046275e-10,2.374832110114152e-10,0.0001398369846226262,0.00043976773229149175,5.932860468075805e-10,1.8220890819146308e-09,0.006295865245586662,0.012891723400340243,5.499956368257301e-28,1.6060403729637603e-27,5.535024817834763e-12,1.7432770722113667e-11,1.4748459490003066e-09,4.753747771958614e-09,4.487335087118308e-11,1.4118600317836036e-10
1.381,1379.7437609612703,5.077000514986462,0.1727194374159398,13.35908463712356,0.4859517399740452,0.07160898408610915,9.190343618960885e-06,6.771363448469127e-07,2.7018594131182295e-12,3.1596532837308086e-12,5.139881277419189e-13,1.202153056323615e-12,1.7556025974828217e-07,2.1824171693564885e-07,0.2039893760296597,0.2686121538225152,3.904194089990674e-15,9.419072467367573e-15,4.861900970027182e-13,1.2087810952104852e-12,1.2339945136943688e-17,1.0833685875923791e-17,1.1397182311747541e-10,1.168546867610621e-10,6.114784842072188e-06,6.719987356999249e-06,0.015929938081512,0.018680285713083007,0.25450942363632073,0.5210756986234037,0.0331577909432861,0.10666229712491467,1.1028022696332551e-07,2.3391009795349293e-07,2.686587553827855e-06,5.896337334537601e-06,1.2517810350588378e-10,2.839552917491615e-10,4.166279089967633e-06,7.929390842212622e-06,1.1167429039309599e-08,2.3722614045866036e-08,3.0567720757462688e-06,6.718623870756556e-06,5.741534464426534e-10,1.721879483321415e-09,5.636222872185332e-07,6.601092734194646e-07,5.306882591006156e-12,1.1257725641958635e-11,9.288187434362886e-10,2.037149581044601e-09,1.2477793898424915e-10,2.372988100696441e-10,0.00013983617001447766,0.0004397686260565943,5.928716763281195e-10,1.8208307826385709e-09,0.006295815775518503,0.012891723402985044,5.499913150953623e-28,1.6060403729637613e-27,5.525387724017313e-12,1.740255507439592e-11,1.4731142461488152e-09,4.748203428998984e-09,4.483563568150943e-11,1.410684475351259e-10
1.3820000000000001,1379.6825043056429,5.077148849288989,0.17271439123391083,13.364874542601939,0.4859609226489736,0.0716108989744061,9.184842971341204e-06,6.767363706233677e-07,2.6980414866522628e-12,3.1552132115919456e-12,5.132405862753575e-13,1.2004140681695295e-12,1.7541641172810483e-07,2.1806460779132911e-07,0.20398261972502957,0.2686053642076764,3.898463520694745e-15,9.405320948425875e-15,4.856774396148866e-13,1.2075159825624077e-12,1.2301599630922743e-17,1.0800105684452131e-17,1.1379544957828512e-10,1.1667476718154121e-10,6.109469659234268e-06,6.714198780133017e-06,0.01592590727051876,0.018675705471478433,0.2545101396384466,0.5210812521246524,0.0331587525634049,0.10666622720786954,1.1023687682832279e-07,2.3381998424329013e-07,2.6866700892349854e-06,5.896564732669134e-06,1.251411795090666e-10,2.838737598004447e-10,4.156733198730393e-06,7.911284867043514e-06,1.1153084837352887e-08,2.3692328966703847e-08,3.054564525095817e-06,6.713824456837198e-06,5.725259700462606e-10,1.7170121695645088e-09,5.633321866181045e-07,6.597746857934892e-07,5.303346126276319e-12,1.1250311834445622e-11,9.285279264135553e-10,2.0365277163834472e-09,1.2468012125632067e-10,2.3711464337766326e-10,0.00013983535697636293,0.0004397695188803661,5.924578299538138e-10,1.819574048852077e-09,0.006295766389813588,0.012891723405627506,5.4998700073491895e-28,1.6060403729637603e-27,5.515776659342521e-12,1.7372420700083896e-11,1.4713865784459767e-09,4.7426719417152075e-09,4.479798266908893e-11,1.4095108378836883e-10
1.383,1379.6212853763236,5.077297146565313,0.17270934660621567,13.370664617196338,0.48597009192482127,0.07161281096093133,9.179348518941733e-06,6.763368375488132e-07,2.6942311392926876e-12,3.150781891096307e-12,5.124945815090116e-13,1.1986786309117442e-12,1.7527276563723594e-07,2.1788774398104433e-07,0.2039758727045173,0.26859858312116336,3.892744772662109e-15,9.3915976080523e-15,4.851656348793313e-13,1.2062529538648483e-12,1.2263406431754506e-17,1.0766658540023577e-17,1.1361947218816539e-10,1.1649524939778883e-10,6.104163417710229e-06,6.708419849193733e-06,0.015921883310788497,0.01867113294269711,0.2545108521606686,0.5210867916223778,0.033159714789320276,0.1066701578752816,1.1019356492114091e-07,2.3372994707925678e-07,2.6867525129893133e-06,5.8967918104883905e-06,1.2510429636739313e-10,2.8379231545651615e-10,4.14721952878414e-06,7.893239827808417e-06,1.1138772201838283e-08,2.3662110152722243e-08,3.052361213907982e-06,6.7090341961947215e-06,5.70904652921354e-10,1.712163228428857e-09,5.63042398196526e-07,6.594404497295067e-07,5.299813934705729e-12,1.1242906825306448e-11,9.28237155331104e-10,2.035905915510842e-09,1.245824295868475e-10,2.369307103668086e-10,0.0001398345455045106,0.00043977041076509346,5.920445063905518e-10,1.8183188767267017e-09,0.0062957170882685645,0.012891723408267653,5.499826937266337e-28,1.6060403729637545e-27,5.506191526093391e-12,1.7342367295091224e-11,1.4696629322518759e-09,4.737153266819778e-09,4.476039166218274e-11,1.4083391141151412e-10
1.3840000000000001,1379.5601040844708,5.077445406910554,0.1727043035293725,13.376454860864643,0.48597924783513047,0.07161472005278971,9.173860247520064e-06,6.759377446220179e-07,2.6904283488337918e-12,3.146359296759787e-12,5.117501088155855e-13,1.1969467339189273e-12,1.7512932096717875e-07,2.177111248925294e-07,0.2039691349444357,0.26859181054090875,3.887037810321191e-15,9.377902361941032e-15,4.846546804764678e-13,1.2049920034890776e-12,1.222536480702444e-17,1.0733343804422603e-17,1.1344388967020285e-10,1.1631613212094798e-10,6.09886609262175e-06,6.702650537514432e-06,0.015917866185879807,0.01866656810842443,0.2545115612101699,0.5210923171475219,0.03316067762083143,0.1066740891297973,1.101502911580309e-07,2.3363998629668843e-07,2.686834825346588e-06,5.897018568730014e-06,1.2506745396698198e-10,2.837109584735036e-10,4.1377379436250505e-06,7.875255467111925e-06,1.1124491029873431e-08,2.3631957388875118e-08,3.0501621297926003e-06,6.704253062218685e-06,5.692894665383173e-10,1.7073325750335667e-09,5.627529212316825e-07,6.591065644246583e-07,5.2962860062321035e-12,1.1235510594060659e-11,9.279464303055873e-10,2.03528417877464e-09,1.244848636797678e-10,2.3674701049451835e-10,0.00013983373559511926,0.00043977130171292996,5.916317043761804e-10,1.8170652625315842e-09,0.0062956678706806634,0.012891723410905553,5.499783940527943e-28,1.606040372963757e-27,5.496632227227606e-12,1.7312394557435094e-11,1.4679432939885795e-09,4.731647361221462e-09,4.4722862490317873e-11,1.4071692988191002e-10
1.385,1379.4989603461795,5.077593630404999,0.1726992620004046,13.382245273564829,0.4859883904197979,0.07161662625801912,9.16837814336649e-06,6.755390908808432e-07,2.686633093343838e-12,3.1419454034164366e-12,5.110071636781565e-13,1.1952183668169933e-12,1.7498607721664365e-07,2.1753474992240452e-07,0.20396240641472269,0.2685850464364325,3.881342599079187e-15,9.36423512814045e-15,4.841445741038878e-13,1.2037331258484948e-12,1.2187474028900688e-17,1.0700160843421609e-17,1.1326870076289499e-10,1.1613741407786041e-10,6.093577659414606e-06,6.696890818781587e-06,0.01591385587937601,0.01866201095037188,0.254512266787716,0.521097828717859,0.03316164106414915,0.10667802099468292,1.1010705545686749e-07,2.3355010173428796e-07,2.6869170265273227e-06,5.897245008051044e-06,1.2503065219638508e-10,2.836296886130132e-10,4.128288307187855e-06,7.85733152837763e-06,1.1110241219380447e-08,2.3601870461829266e-08,3.047967260402152e-06,6.6994810283898e-06,5.676803814502404e-10,1.702520121741861e-09,5.624637550436221e-07,6.587730291253335e-07,5.292762331131576e-12,1.1228123120942761e-11,9.276557514445948e-10,2.034662506502624e-09,1.2438742325270274e-10,2.365635432441808e-10,0.0001398329272443526,0.00043977219172589347,5.912194226799081e-10,1.8158132026316724e-09,0.006295618736847413,0.01289172341354113,5.499741016957127e-28,1.6060403729637567e-27,5.487098666344524e-12,1.7282502187132954e-11,1.4662276501330128e-09,4.726154182002493e-09,4.468539498418312e-11,1.4060013868050546e-10
1.3860000000000001,1379.4378540668226,5.077741817162805,0.17269422201518425,13.388035855255003,0.4859975197035499,0.07161852958241012,9.162902191677961e-06,6.751408752823572e-07,2.6828453505379236e-12,3.1375401854846925e-12,5.10265741382702e-13,1.1934935187698111e-12,1.7484303387332587e-07,2.1735861845349728e-07,0.20395568710043663,0.2685782907971167,3.875659102523001e-15,9.350595820299034e-15,4.836353134473196e-13,1.2024763153262922e-12,1.2149733371759977e-17,1.0667109024695609e-17,1.1309390418625955e-10,1.1595909397630531e-10,6.0882980930712325e-06,6.691140666168962e-06,0.01590985237495344,0.018657461450355045,0.2545129689090125,0.5211033263816646,0.033162605110499406,0.10668195344498212,1.1006385773257637e-07,2.3346029322443975e-07,2.68699911683223e-06,5.897471129283595e-06,1.249938909398984e-10,2.835485056269224e-10,4.118870484410258e-06,7.839467756921579e-06,1.1096022667776676e-08,2.3571849157159313e-08,3.0457765934357394e-06,6.694718068287924e-06,5.660773703536617e-10,1.697725787340285e-09,5.621748988614313e-07,6.584398429711746e-07,5.289242898999048e-12,1.1220744384737863e-11,9.273651188662102e-10,2.034040899045167e-09,1.2429010799460722e-10,2.3638030804456566e-10,0.00013983212044849035,0.000439773080806291,5.908076600116728e-10,1.814562693209163e-09,0.006295569686567515,0.01289172341617447,5.499698166378028e-28,1.6060403729637613e-27,5.477590747035715e-12,1.725268988415511e-11,1.4645159872211237e-09,4.720673686431473e-09,4.464798897374692e-11,1.404835372859119e-10
1.387,1379.3767851560206,5.077889967285752,0.17268918357000554,13.393826605893388,0.4860066357162452,0.07162043003250164,9.15743237811084e-06,6.747430968172785e-07,2.6790650983820446e-12,3.1331436176739846e-12,5.095258373112449e-13,1.1917721791649161e-12,1.747001904315515e-07,2.1718272987679137e-07,0.20394897698146564,0.26857154360550073,3.8699872850863875e-15,9.336984354100642e-15,4.831268962095956e-13,1.2012215663475437e-12,1.2112142115130835e-17,1.063418772040709e-17,1.1291949867450523e-10,1.157811705385035e-10,6.083027368876681e-06,6.6854000531797654e-06,0.01590585565634607,0.018652919590253073,0.2545136675844906,0.5211088101763555,0.03316356975636207,0.1066858864726271,1.100206979015628e-07,2.333705606026157e-07,2.687081096532527e-06,5.897696933194414e-06,1.2495717008397944e-10,2.834674092719527e-10,4.109484340937846e-06,7.821663899391183e-06,1.1081835273285765e-08,2.3541893262134147e-08,3.0435901166480942e-06,6.689964155612227e-06,5.644804056837371e-10,1.692949489826671e-09,5.618863519499823e-07,6.581070051435616e-07,5.285727699722059e-12,1.1213374364848232e-11,9.270745326888953e-10,2.033419356753152e-09,1.2419291760596725e-10,2.361973043462852e-10,0.0001398313152037927,0.00043977396895631527,5.903964151090063e-10,1.8133137305303813e-09,0.00629552071964033,0.012891723418805463,5.499655388615387e-28,1.6060403729637613e-27,5.468108373542249e-12,1.722295735049595e-11,1.4628082918534695e-09,4.71520583198165e-09,4.461064429018571e-11,1.4036712518047852e-10
1.3880000000000001,1379.3157535227383,5.078038080878342,0.1726841466610709,13.399617525438323,0.4860157384862613,0.07162232761460581,9.151968688272965e-06,6.743457544725474e-07,2.675292314894393e-12,3.1287556747523487e-12,5.087874468466439e-13,1.1900543373908168e-12,1.7455754638646758e-07,2.1700708358420258e-07,0.2039422760391404,0.2685648048459872,3.864327111178468e-15,9.32340064516193e-15,4.826193201009911e-13,1.1999688733551773e-12,1.2074699542671242e-17,1.060139630630866e-17,1.1274548296528969e-10,1.1560364249010353e-10,6.0777654621674075e-06,6.679668953370527e-06,0.015901865707355446,0.018648385352020222,0.254514362825896,0.5211142801419758,0.03316453499687172,0.10668982006520875,1.099775758802532e-07,2.332809037042801e-07,2.687162965905693e-06,5.897922420563311e-06,1.249204895151365e-10,2.8338639930487984e-10,4.100129743204173e-06,7.80391970391769e-06,1.1067678934506872e-08,2.3512002564801744e-08,3.0414078178472973e-06,6.685219264176147e-06,5.62889460223429e-10,1.6881911482371616e-09,5.615981135685909e-07,6.57774514817187e-07,5.282216723162652e-12,1.1206013040618337e-11,9.267839930344746e-10,2.0327978799845035e-09,1.240958517858441e-10,2.360145315971529e-10,0.00013983051150654369,0.0004397748561781778,5.899856867085691e-10,1.8120663108583457e-09,0.006295471835866087,0.012891723421434116,5.499612683494697e-28,1.6060403729637606e-27,5.458651450536864e-12,1.71933042894879e-11,1.461104550693435e-09,4.709750576325166e-09,4.457336076524145e-11,1.4025090184826997e-10
1.389,1379.2547590934655,5.078186157990954,0.17267911128642413,13.405408613848207,0.4860248280656531,0.071624222338529,9.146511109608331e-06,6.739488473703231e-07,2.671526978866473e-12,3.124376332390378e-12,5.08050565726707e-13,1.1883399836655016e-12,1.744151012550192e-07,2.1683167899469836e-07,0.20393558423113092,0.26855807447183455,3.858678548420145e-15,9.309844616842642e-15,4.82112582872123e-13,1.1987182308920028e-12,1.203740494438144e-17,1.0568734163688128e-17,1.12571855838605e-10,1.1542650860007522e-10,6.072512349233764e-06,6.673947341344247e-06,0.015897882511752115,0.018643858717573774,0.25451505462136365,0.5211197362702611,0.03316550085078399,0.10669375428631349,1.0993449159035995e-07,2.331913223761012e-07,2.6872447251011626e-06,5.89814759188949e-06,1.2488384912764656e-10,2.833054755000955e-10,4.090806557617775e-06,7.786234918570383e-06,1.1053553551888142e-08,2.3482176857123903e-08,3.039229684877324e-06,6.6804833678702825e-06,5.61304503475587e-10,1.6834506717658218e-09,5.61310183125422e-07,6.574423713410284e-07,5.278709960337555e-12,1.1198660393840688e-11,9.264935000000244e-10,2.0321764690429124e-09,1.2399891028080193e-10,2.358319893352828e-10,0.00013982970935287102,0.00043977574247362517,5.895754736509384e-10,1.8108204307749562e-09,0.006295423035044675,0.012891723424060513,5.499570050841107e-28,1.6060403729637592e-27,5.449219883828555e-12,1.7163730408024066e-11,1.4594047504519632e-09,4.7043078772847345e-09,4.4536138233303664e-11,1.4013486678164415e-10
1.3900000000000001,1379.1938017668494,5.078334198761055,0.17267407744114838,13.411199871081598,0.4860339044679487,0.07162611420838007,9.141059626696334e-06,6.735523744213817e-07,2.667769068051952e-12,3.1200055650420056e-12,5.07315189159414e-13,1.18662910696653e-12,1.7427285452310003e-07,2.1665651548852106e-07,0.20392890155354945,0.2685513524868449,3.853041559582174e-15,9.296316180791489e-15,4.816066822291362e-13,1.1974696333894194e-12,1.2000257609359102e-17,1.053620067300423e-17,1.1239861601898286e-10,1.1524976758039605e-10,6.0672680050337375e-06,6.668235190235397e-06,0.01589390605345273,0.018639339668995242,0.2545157429972034,0.5211251786309623,0.033166467298620564,0.1066976890764996,1.0989144494562002e-07,2.3310181644774038e-07,2.6873263744743192e-06,5.898372448122553e-06,1.2484724880424778e-10,2.832246376057089e-10,4.081514652012961e-06,7.768609294115308e-06,1.1039459023907648e-08,2.3452415926855033e-08,3.0370557056251546e-06,6.67575644067572e-06,5.597255099657157e-10,1.678727984665339e-09,5.610225597929282e-07,6.571105737877007e-07,5.275207400472332e-12,1.1191316402502437e-11,9.262030537087001e-10,2.0315551242886107e-09,1.2390209276281435e-10,2.3564967695680126e-10,0.00013982890873917708,0.00043977662784514107,5.891657746185038e-10,1.8095760863753436e-09,0.00629537431697776,0.012891723426684662,5.499527490481362e-28,1.6060403729637592e-27,5.439813578492464e-12,1.7134235410662e-11,1.45770887789809e-09,4.698877692865982e-09,4.449897652590365e-11,1.400190194638797e-10
1.391,1379.132881461152,5.078482203265944,0.1726690451223736,13.416991297097137,0.48604296773283473,0.07162800323212254,9.135614226166085e-06,6.731563346874067e-07,2.6640185610667187e-12,3.1156433481674982e-12,5.065813127480007e-13,1.1849216971951415e-12,1.741308057011408e-07,2.1648159247635489e-07,0.2039222279763446,0.26854463886036084,3.8474161110026166e-15,9.282815257257428e-15,4.811016159240829e-13,1.1962230753924642e-12,1.1963256834399269e-17,1.0503795221440453e-17,1.1222576227815138e-10,1.1507341819134284e-10,6.062032405604454e-06,6.662532474362107e-06,0.015889936316379624,0.018634828188370842,0.25451642795354495,0.5211306072402224,0.03316743434707903,0.10670162446053202,1.098484358657456e-07,2.3301238576150847e-07,2.687407914237907e-06,5.89859698989904e-06,1.2481068843635984e-10,2.831438853894959e-10,4.072253894499852e-06,7.75104258182877e-06,1.1025395251151661e-08,2.3422719566212538e-08,3.0348858680359027e-06,6.6710384566991324e-06,5.581524514352968e-10,1.6740230028341312e-09,5.607352429095275e-07,6.56779121424105e-07,5.271709034081715e-12,1.11839810473233e-11,9.259126542693757e-10,2.0309338460504087e-09,1.2380539895671813e-10,2.354675939583133e-10,0.0001398281096617016,0.0004397775122946928,5.887565884099701e-10,1.8083332741114729e-09,0.006295325681467078,0.012891723429306556,5.499485002242262e-28,1.6060403729637603e-27,5.430432440889055e-12,1.710481900598847e-11,1.4560169198647082e-09,4.693459981277346e-09,4.446187547766838e-11,1.3990335938794878e-10
1.3920000000000001,1379.0719980819958,5.078630171622782,0.1726640143258753,13.422782891853602,0.48605201788217955,0.07162988941508112,9.130174893357138e-06,6.727607271348185e-07,2.660275436098389e-12,3.1112896567236665e-12,5.05848931861895e-13,1.183217743704657e-12,1.739889542863342e-07,2.1630690935232576e-07,0.2039155634872243,0.2685379335850589,3.841802166869954e-15,9.269341761294909e-15,4.805973816934501e-13,1.194978551406759e-12,1.192640191810273e-17,1.0471517197730639e-17,1.120532933652913e-10,1.1489745916995961e-10,6.0568055264230854e-06,6.656839167423556e-06,0.015885973284555373,0.018630324257899095,0.254517109508092,0.5211360221500716,0.033168401985239564,0.10670556040647992,1.098054642669428e-07,2.3292303015221267e-07,2.6874893446991253e-06,5.898821218061754e-06,1.2477416791035138e-10,2.830632186076954e-10,4.0630241542348645e-06,7.733534534962575e-06,1.1011362133530942e-08,2.3393087565959024e-08,3.0327201600989983e-06,6.666329390141241e-06,5.565853019065127e-10,1.6693356490060887e-09,5.60448231706543e-07,6.564480133914871e-07,5.268214850876936e-12,1.1176654307314007e-11,9.256223018040398e-10,2.030312634685423e-09,1.2370882855364886e-10,2.352857397722252e-10,0.0001398273121168168,0.0004397783958245807,5.883479137538348e-10,1.8070919902189388e-09,0.006295277128315571,0.012891723431926206,5.499442585951661e-28,1.6060403729637635e-27,5.421076377278351e-12,1.7075480902251708e-11,1.454328863241371e-09,4.68805470090606e-09,4.442483492226382e-11,1.3978788604372815e-10
1.393,1379.0111515562003,5.078778103883366,0.17265898504965213,13.42857465530983,0.4860610549664659,0.07163177276680183,9.124741615821167e-06,6.723655508929596e-07,2.6565396722511566e-12,3.1069444667374753e-12,5.051180422961145e-13,1.1815172368431364e-12,1.7384729980196246e-07,2.1613246554294675e-07,0.20390890804529868,0.26853123661596656,3.8361996952153255e-15,9.255895617223857e-15,4.80093977321219e-13,1.1937360560555949e-12,1.1889692166221202e-17,1.043936599685488e-17,1.1188120807965822e-10,1.1472188930455068e-10,6.051587344108544e-06,6.651155244371864e-06,0.015882016941970983,0.01862582785974074,0.25451778765000643,0.5211414233541293,0.033169370230739174,0.10670949697428792,1.0976253007180141e-07,2.3283374946819147e-07,2.687570666010154e-06,5.899045133113629e-06,1.247376871219045e-10,2.829826370376655e-10,4.053825300340805e-06,7.716084906690528e-06,1.0997359573138694e-08,2.3363519721479608e-08,3.030558569849175e-06,6.661629215300605e-06,5.550240317663241e-10,1.664665835007829e-09,5.601615255949055e-07,6.56117249041405e-07,5.264724841959273e-12,1.116933616443267e-11,9.253319964098197e-10,2.0296914904962687e-09,1.2361238130199495e-10,2.3510411393978893e-10,0.00013982651610070868,0.0004397792784365423,5.87939749503512e-10,1.8058522313167186e-09,0.0062952286573258135,0.012891723434543527,5.499400241437125e-28,1.6060403729637685e-27,5.411745295227266e-12,1.7046220811798524e-11,1.4526446949719695e-09,4.68266181031182e-09,4.438785469650577e-11,1.396725989309682e-10
1.3940000000000001,1378.9503417810301,5.078926000191913,0.1726539572885614,13.434366587424822,0.4860700789952438,0.07163365329077742,9.11931437807398e-06,6.719708048671569e-07,2.6528112475288837e-12,3.102607752946104e-12,5.043886392844136e-13,1.1798201656446489e-12,1.7370584173838203e-07,2.1595826043367277e-07,0.20390226165051856,0.26852454796181197,3.83060865894055e-15,9.242476736979266e-15,4.795914005439719e-13,1.192495583843566e-12,1.1853126883415633e-17,1.040734101279979e-17,1.117095051616912e-10,1.1454670732298574e-10,6.046377833866904e-06,6.645480678602094e-06,0.0158780672727746,0.01862133897623351,0.2545184624089973,0.5211468109288824,0.03317033906059945,0.1067134340932054,1.0971963319444512e-07,2.3274454353973238e-07,2.687651878542052e-06,5.899268736036316e-06,1.2470124595446588e-10,2.829021404288975e-10,4.0446572034449035e-06,7.698693453033297e-06,1.0983387469958133e-08,2.3334015823654683e-08,3.028401085363404e-06,6.6569379065645464e-06,5.5346861668046e-10,1.6600134884933505e-09,5.598751237357043e-07,6.557868274324908e-07,5.261238996532105e-12,1.1162026596605382e-11,9.250417382135824e-10,2.0290704138501116e-09,1.235160568711054e-10,2.349227158518009e-10,0.00013982572160985528,0.00043978016013310157,5.875320943448217e-10,1.8046139935080978e-09,0.006295180268302336,0.012891723437158565,5.49935796852786e-28,1.6060403729637707e-27,5.402439101494257e-12,1.7017038444405388e-11,1.4509644020567981e-09,4.677281268231811e-09,4.4350934634158634e-11,1.3955749753973117e-10
1.395,1378.8895686851088,5.079073860595845,0.17264893104075207,13.440158688157632,0.4860790900204013,0.07163553099674723,9.113893167889106e-06,6.715764882027334e-07,2.649090141255959e-12,3.0982794916294727e-12,5.036607186809316e-13,1.1781265205937102e-12,1.7356457962394897e-07,2.1578429345716202e-07,0.20389562426052427,0.2685178675756258,3.825029026565056e-15,9.229085046044683e-15,4.790896491654054e-13,1.1912571294417717e-12,1.1816705383568291e-17,1.0375441647617033e-17,1.1153818342369328e-10,1.1437191202674329e-10,6.041176972564038e-06,6.63981544533193e-06,0.01587412426106634,0.018616857589658767,0.2545191337725493,0.5211521848644108,0.0331713084940863,0.10671737182839647,1.096767735583814e-07,2.3265541221702758e-07,2.68773298243638e-06,5.899492027308341e-06,1.24664844305113e-10,2.8282172856180745e-10,4.035519734006495e-06,7.681359929678445e-06,1.0969445727034696e-08,2.330457566985735e-08,3.026247694771064e-06,6.652255438434123e-06,5.519190273288707e-10,1.6553785221587166e-09,5.595890255549605e-07,6.554567479336563e-07,5.257757305844369e-12,1.1154725586096788e-11,9.247515273125555e-10,2.0284494050492132e-09,1.2341985501456463e-10,2.3474154505923344e-10,0.00013982492864045672,0.00043978104091594797,5.871249471470546e-10,1.803377273459669e-09,0.006295131961049093,0.012891723439771343,5.49931576705261e-28,1.6060403729637735e-27,5.393157704578931e-12,1.698793351531614e-11,1.4492879715542574e-09,4.67191303358804e-09,4.43140745734554e-11,1.3944258137410848e-10
