z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.451,1773.9851878140157,4.337236469853931,0.19295982505904813,7.466705100892844,0.44133455947396577,0.06146598300151601,0.00020866795069858607,1.4530904543129343e-05,4.507386834621136e-09,4.981888886533858e-09,1.1278747332739004e-09,2.493216937113355e-09,1.3209978043792146e-05,1.552051665787275e-05,0.2573173602999019,0.32024305546656584,9.177574106810808e-12,2.0926527193565457e-11,1.3351110747510094e-10,3.137266936718533e-10,4.2435009968120885e-11,4.112117088706901e-11,2.1635054277814818e-12,2.096520690763096e-12,6.734680141220949e-08,6.995145837429242e-08,7.285611650706332e-06,8.07472923550666e-06,0.26214399290545326,0.507258561518192,0.032185838523209206,0.0978549265357499,8.935401963402829e-07,1.7912571517732782e-06,2.3922394021042635e-06,4.9622482394472985e-06,3.4996765383525513e-10,7.503122354428688e-10,5.037914091165898e-12,1.0801022729635543e-11,5.7661037159884815e-09,1.2763754217928897e-08,2.3429013006791608e-14,4.051270203542182e-14,2.0649602444152072e-10,4.0020531702192355e-10,1.3023814063070557e-13,2.614809490123483e-13,1.9340584421251835e-12,4.017717420006275e-12,2.017888085318678e-09,5.860101759787032e-09,4.182405916592726e-14,4.0471348539917135e-14,2.2040739605720744e-12,6.701677153842455e-12,4.975883832547235e-09,9.290270769955964e-09,0.006785712982417682,0.013132486931206165,3.623321321132011e-31,1.0000000000019549e-30,8.404435882105762e-20,2.501792868756682e-19,1.1872456304715275e-18,3.616812469125551e-18
1.452,1773.9631660971186,4.337283206558813,0.19295774580667552,7.471887582662722,0.4413349816962006,0.061466040684673665,0.00020863810603128207,1.4528826000155749e-05,4.505932172163981e-09,4.980280997884823e-09,1.1275107607053767e-09,2.4924123142115047e-09,1.3207543811700165e-05,1.5517656374676176e-05,0.2573169648667246,0.3202425574916849,9.174567437774475e-12,2.0919671063383976e-11,1.33480047720738e-10,3.136537032072368e-10,4.242861517696812e-11,4.111497333652224e-11,2.1631291068157463e-12,2.0961559829193528e-12,6.734719803559557e-08,6.995186906144616e-08,7.286678655191756e-06,8.07591166186441e-06,0.2621435930723925,0.5072577785748873,0.0321862427403892,0.09785615369661797,8.934540171160238e-07,1.7910843578239657e-06,2.3922415063265627e-06,4.962252513758811e-06,3.499484144923314e-10,7.502709736208013e-10,5.0375322917208906e-12,1.080020397474463e-11,5.766490339349974e-09,1.2764609808372107e-08,2.342474844016952e-14,4.05053271441139e-14,2.0652863280905892e-10,4.00268507268289e-10,1.3025352923811656e-13,2.615118401668005e-13,1.934536897509824e-12,4.018711266283694e-12,2.017988221555832e-09,5.8603924562199245e-09,4.181097206000082e-14,4.045868397084786e-14,2.203594204498834e-12,6.700218291888552e-12,4.975883936383417e-09,9.290270794391783e-09,0.006785713106173468,0.013132486931207091,3.623321387212803e-31,1.0000000000019565e-30,8.406293299498018e-20,2.5023457303763614e-19,1.187662659390138e-18,3.618082835605249e-18
1.453,1773.9411443248696,4.337329944379541,0.19295566654947183,7.477070120278136,0.4413354039313336,0.061466098369724435,0.00020860826492645953,1.4526747705360046e-05,4.504477944274189e-09,4.978673589617606e-09,1.1271468968143101e-09,2.4916079315793235e-09,1.32051099692785e-05,1.5514796549435868e-05,0.2573165694171816,0.32024205949696927,9.171561681379498e-12,2.0912817014473327e-11,1.3344899444574702e-10,3.1358072797112594e-10,4.242222118608846e-11,4.110877656176329e-11,2.1627528417759545e-12,2.09579132928669e-12,6.734759465871138e-08,6.995227974841668e-08,7.287745841320959e-06,8.077094289509952e-06,0.2621431932229782,0.5072569956007821,0.03218664697326097,0.09785738090530652,8.93367844129739e-07,1.7909115763889429e-06,2.392243610722349e-06,4.962256788438014e-06,3.499291757065365e-10,7.502297129959002e-10,5.037150512020482e-12,1.079938526223233e-11,5.766876997563357e-09,1.2765465475952215e-08,2.342048457078921e-14,4.049795345878832e-14,2.0656124705216962e-10,4.0033170890030827e-10,1.3026891999954135e-13,2.615427356451903e-13,1.935015482366873e-12,4.019705381490901e-12,2.018088364941836e-09,5.860683173412447e-09,4.1797888752034705e-14,4.0446023077428797e-14,2.2031145414836268e-12,6.698759712949608e-12,4.975884040207797e-09,9.290270818820507e-09,0.006785713229918338,0.01313248693120801,3.6233214532877625e-31,1.0000000000019566e-30,8.408151169221086e-20,2.502898726627599e-19,1.1880798445007198e-18,3.619353677865974e-18
1.454,1773.9191224972542,4.337376683316159,0.1929535872874369,7.48225271374042,0.44133582617937084,0.0614661560566696,0.00020857842738377104,1.4524669658718116e-05,4.503024150832075e-09,4.977066661599923e-09,1.1267831415708152e-09,2.4908037891507476e-09,1.3202676516473502e-05,1.5511937182088866e-05,0.25731617395126755,0.32024156148241456,9.168556837370708e-12,2.090596504625167e-11,1.3341794764892655e-10,3.135077679606986e-10,4.241582798348846e-11,4.1102580551170284e-11,2.162376632056095e-12,2.0954267292778694e-12,6.73479912621092e-08,6.995269041500466e-08,7.288813207024076e-06,8.078277116149287e-06,0.26214279335721113,0.5072562125958816,0.032187051221824595,0.09785860816181648,8.932816773810896e-07,1.7907388074675418e-06,2.39224571529145e-06,4.962261063484585e-06,3.4990993742232217e-10,7.50188453449078e-10,5.036768751729756e-12,1.079856659138067e-11,5.767263689726699e-09,1.2766321218672818e-08,2.3416221398836996e-14,4.0490580979767437e-14,2.0659386705032331e-10,4.003949216843885e-10,1.3028431283893727e-13,2.6157363529484745e-13,1.9354941956080452e-12,4.020699763367161e-12,2.0181885149071557e-09,5.86097390971067e-09,4.1784809259618445e-14,4.0433365876680585e-14,2.2026349715104965e-12,6.69730141697713e-12,4.975884144020325e-09,9.29027084324211e-09,0.006785713353652253,0.013132486931208939,3.6233215193568704e-31,1.0000000000019573e-30,8.410009484017959e-20,2.503451855350178e-19,1.1884971848242824e-18,3.620624992925347e-18
1.455,1773.897100614322,4.337423423368682,0.19295150802057176,7.487435363050905,0.44133624844029523,0.061466213745505635,0.00020854859340292692,1.4522591860209494e-05,4.501570791721575e-09,4.975460213703363e-09,1.1264194949459812e-09,2.489999886861806e-09,1.3200243453238486e-05,1.5509078272579987e-05,0.2573157784689951,0.3202410634480307,9.165552905499579e-12,2.0899115158151792e-11,1.3338690732915703e-10,3.134348231733169e-10,4.24094356164481e-11,4.10963853505585e-11,2.162000480030834e-12,2.0950621851939903e-12,6.734838792307926e-08,6.995310114148819e-08,7.289880760702433e-06,8.079460151093542e-06,0.2621423934750849,0.507255429560164,0.03218745548608258,0.09785983546615365,8.931955168698996e-07,1.7905660510593745e-06,2.3922478200344556e-06,4.962265338899655e-06,3.498906998604273e-10,7.501471954535731e-10,5.0363870121772275e-12,1.0797747965037705e-11,5.76765041944369e-09,1.2767177044510742e-08,2.341195892353329e-14,4.048320970570235e-14,2.0662649328848477e-10,4.004581465604211e-10,1.3029970806026434e-13,2.616045397260318e-13,1.9359730417477227e-12,4.0216944212903455e-12,2.0182886737185405e-09,5.8612646716972985e-09,4.177173350218801e-14,4.042071229064386e-14,2.202155494564942e-12,6.695843403926881e-12,4.975884247821177e-09,9.290270867656746e-09,0.00678571347737533,0.013132486931209861,3.6233215854201927e-31,1.0000000000019577e-30,8.411868273331743e-20,2.5040051253085304e-19,1.1889146845609272e-18,3.621896793578423e-18
1.456,1773.8750786760238,4.33747016453718,0.19294942874887505,7.492618068210927,0.44133667071412647,0.06146627143623633,0.0002085187629835566,1.45205143098086e-05,4.5001178668209e-09,4.9738542457933675e-09,1.1260559569093014e-09,2.489196224645087e-09,1.3197810779515929e-05,1.550621982084187e-05,0.2573153829703513,0.32024056539380674,9.162549885506633e-12,2.0892267349582242e-11,1.3335587348518582e-10,3.1336189360604154e-10,4.2403044035952025e-11,4.109019091243078e-11,2.161624383232497e-12,2.0946976946438115e-12,6.734878456175659e-08,6.995351184491472e-08,7.2909484937462525e-06,8.080643384800533e-06,0.26214199357660384,0.5072546464936463,0.03218785976603427,0.09786106281831772,8.931093625958236e-07,1.7903933071637776e-06,2.3922499249507792e-06,4.962269614682093e-06,3.4987146279277086e-10,7.501059385204042e-10,5.0360052919893355e-12,1.0796929380258776e-11,5.7680371829986e-09,1.2768032945241126e-08,2.3407697145260534e-14,4.0475839637254947e-14,2.0665912526796386e-10,4.0052138256191254e-10,1.303151053501513e-13,2.616354483095879e-13,1.936452016198667e-12,4.022689345731211e-12,2.018388839035093e-09,5.8615554525742865e-09,4.17586615464443e-14,4.0408062383862635e-14,2.2016761106300497e-12,6.694385673747523e-12,4.975884351610203e-09,9.290270892064292e-09,0.006785713601087458,0.013132486931210788,3.623321651477667e-31,1.0000000000019577e-30,8.4137275069847e-20,2.504558527519528e-19,1.1893323394974013e-18,3.6231690669900355e-18
1.457,1773.8530566823847,4.337516906821672,0.19294734947234776,7.497800829221818,0.44133709300085744,0.061466329128860214,0.00020848893612534638,1.451843700749345e-05,4.498665376012695e-09,4.972248757740157e-09,1.1256925274314648e-09,2.488392802435761e-09,1.3195378495256097e-05,1.5503361826815932e-05,0.25731498745534026,0.3202400673197455,9.159547777140395e-12,2.08854216199693e-11,1.3332484611586092e-10,3.13288979256162e-10,4.239665326289008e-11,4.108399725702982e-11,2.1612483427086692e-12,2.0943332586424637e-12,6.734918121236163e-08,6.995392256082765e-08,7.2920164098951185e-06,8.08182682141482e-06,0.2621415936617659,0.5072538633963206,0.032188264061680884,0.09786229021831162,8.930232145586166e-07,1.7902205757802448e-06,2.392252030040728e-06,4.962273890832496e-06,3.4985222631708533e-10,7.500646828590985e-10,5.03562359175409e-12,1.0796110838304451e-11,5.768423981989013e-09,1.276888892440026e-08,2.3403436063813114e-14,4.0468470774069285e-14,2.0669176320416775e-10,4.005846301063352e-10,1.303305048433844e-13,2.616663613161257e-13,1.9369311209812146e-12,4.023684540886662e-12,2.0184890118608185e-09,5.8618462552573e-09,4.1745593371836994e-14,4.0395416136450686e-14,2.2011968196907103e-12,6.692928226393043e-12,4.975884455387457e-09,9.290270916464778e-09,0.00678571372478868,0.0131324869312117,3.623321717529322e-31,1.0000000000019579e-30,8.415587198082273e-20,2.5051120658843143e-19,1.1897501515284989e-18,3.624441818932418e-18
1.458,1773.8310346334051,4.337563650222193,0.19294527019099003,7.502983646084911,0.44133751530048904,0.06146638682337753,0.0002084591128279692,1.4516359953241277e-05,4.497213319178157e-09,4.970643749412396e-09,1.1253292064828345e-09,2.487589620168303e-09,1.3192946600407175e-05,1.5500504290441278e-05,0.2573145919239607,0.320239569225846,9.156546580147706e-12,2.087857796873561e-11,1.3329382521999674e-10,3.1321608012089166e-10,4.239026329397754e-11,4.107780438117259e-11,2.1608723582912586e-12,2.0939688770270565e-12,6.734957786966186e-08,6.995433328379218e-08,7.293084508617462e-06,8.083010460347265e-06,0.26214119373057065,0.5072530802681869,0.03218866837302307,0.09786351766613749,8.92937072758035e-07,1.7900478569082889e-06,2.3922541353042078e-06,4.9622781673506784e-06,3.498329904184346e-10,7.500234284376348e-10,5.035241911381037e-12,1.0795292338980813e-11,5.768810816174994e-09,1.2769744981457045e-08,2.3399175679107022e-14,4.0461103116000054e-14,2.0672440706552964e-10,4.0064788913251043e-10,1.3034590651975512e-13,2.616972787050728e-13,1.9374103558303415e-12,4.024680006206149e-12,2.0185891920429013e-09,5.862137079302556e-09,4.173252897731006e-14,4.0382773547385944e-14,2.2007176217312413e-12,6.6914710618157445e-12,4.975884559152916e-09,9.290270940858177e-09,0.006785713848478988,0.0131324869312126,3.6233217835751457e-31,1.0000000000019563e-30,8.417447344759986e-20,2.505665739847878e-19,1.1901681204363166e-18,3.625715048741737e-18
1.459,1773.8090125291105,4.337610394738756,0.19294319090480308,7.508166518801541,0.4413379376130164,0.061466444519787146,0.0002084292930911176,1.4514283147030535e-05,4.49576169619982e-09,4.969039220680181e-09,1.1249659940340716e-09,2.4867866777778214e-09,1.3190515094919347e-05,1.549764721165923e-05,0.2573141963762177,0.32023907111211203,9.153546294277118e-12,2.0871736395307523e-11,1.3326281079643841e-10,3.1314319619751333e-10,4.2383874149810145e-11,4.107161230481678e-11,2.1604964310130383e-12,2.0936045507983683e-12,6.734997456742178e-08,6.995474404887817e-08,7.294152793606258e-06,8.08419430569077e-06,0.2621407937830136,0.5072522971092329,0.03218907270006232,0.09786474516179922,8.928509371938359e-07,1.7898751505474093e-06,2.3922562407415266e-06,4.962282444237243e-06,3.4981375519321655e-10,7.499821754626798e-10,5.03486025145016e-12,1.0794473883531236e-11,5.769197687133505e-09,1.2770601119902132e-08,2.3394915990600647e-14,4.045373666211034e-14,2.0675705706476697e-10,4.0071116005269787e-10,1.303613105123324e-13,2.6172820074359156e-13,1.9378897227422176e-12,4.025675745836376e-12,2.0186893805722786e-09,5.862427927587775e-09,4.17194683224806e-14,4.037013457759106e-14,2.2002385167365286e-12,6.690014179969603e-12,4.9758846629066776e-09,9.290270965244605e-09,0.006785713972158453,0.013132486931213537,3.6233218496151798e-31,1.0000000000019573e-30,8.419307959963282e-20,2.506219553263736e-19,1.190586248094202e-18,3.626988762124894e-18
1.46,1773.786990369456,4.337657140371436,0.1929411116137853,7.513349447373041,0.44133835993845655,0.06146650221809231,0.0002083994769144193,1.4512206588835483e-05,4.494310506956527e-09,4.9674351714096375e-09,1.1246028900548364e-09,2.4859839751972687e-09,1.3188083978736027e-05,1.549479059040348e-05,0.2573138008120978,0.3202385729785316,9.150546919270141e-12,2.0864896899095797e-11,1.3323180284394442e-10,3.1307032748311295e-10,4.2377485784302796e-11,4.1065420983304665e-11,2.1601205585538527e-12,2.093240277708103e-12,6.735037123050441e-08,6.995515477804374e-08,7.295221256757814e-06,8.085378348464032e-06,0.2621403938191007,0.5072515139194774,0.032189477042798134,0.0978659727052966,8.927648078656832e-07,1.789702456696955e-06,2.3922583463521296e-06,4.96228672149111e-06,3.4979452042693114e-10,7.499409234743664e-10,5.034478610669738e-12,1.0793655469186481e-11,5.769584591368039e-09,1.2771457331995885e-08,2.3390656998837147e-14,4.0446371413339825e-14,2.0678971273243626e-10,4.007744419570852e-10,1.3037671652615922e-13,2.617591268394962e-13,1.9383692173985514e-12,4.026671750806788e-12,2.018789575246127e-09,5.862718793715867e-09,4.170641148358533e-14,4.035749930083735e-14,2.19975950468976e-12,6.68855758080357e-12,4.975884766648598e-09,9.290270989623924e-09,0.006785714095826955,0.013132486931214458,3.6233219156493656e-31,1.0000000000019587e-30,8.421169015279585e-20,2.506773497674198e-19,1.1910045305356306e-18,3.6282629469983414e-18
1.461,1773.76496815447,4.337703887120252,0.1929390323179376,7.518532431800744,0.44133878227679935,0.061466559918291024,0.0002083696642975671,1.4510130278634572e-05,4.4928597513311e-09,4.965831601471172e-09,1.1242398945159106e-09,2.4851815123620157e-09,1.3185653251807923e-05,1.5491934426615936e-05,0.2573134052316087,0.32023807482511113,9.147548454876335e-12,2.0858059479529035e-11,1.3320080136137025e-10,3.12997473974997e-10,4.2371098225426846e-11,4.105923044374111e-11,2.1597447423173207e-12,2.092876059116398e-12,6.735076790471984e-08,6.995556551886996e-08,7.296289903069238e-06,8.08656259420532e-06,0.2621399938388273,0.5072507306989065,0.03218988140123225,0.09786720029663404,8.926786847733533e-07,1.7895297753564601e-06,2.3922604521363842e-06,4.962290999112994e-06,3.4977528625036e-10,7.498996727530765e-10,5.034096989826673e-12,1.0792837097633522e-11,5.769971531016644e-09,1.2772313622470933e-08,2.3386398703540092e-14,4.0439007369210025e-14,2.0682237435666464e-10,4.00837735404081e-10,1.3039212474162582e-13,2.6179005735495625e-13,1.9388488424934883e-12,4.0276680267140184e-12,2.0188897774084896e-09,5.863009681589988e-09,4.169335842497731e-14,4.0344867682630134e-14,2.1992805855759902e-12,6.6871012642721165e-12,4.975884870378752e-09,9.290271013996187e-09,0.0067857142194845625,0.013132486931215376,3.623321981677731e-31,1.0000000000019593e-30,8.423030528226259e-20,2.5073275782937216e-19,1.1914229702793316e-18,3.629537611035055e-18
1.462,1773.7429458841489,4.337750634985259,0.1929369530172594,7.523715472085985,0.4413392046280471,0.06146661762038359,0.0002083398552402256,1.4508054216404412e-05,4.491409429204614e-09,4.964228510733303e-09,1.1238770073875783e-09,2.4843792892063545e-09,1.3183222914082691e-05,1.548907872023505e-05,0.25731300963474896,0.3202375766518487,9.14455090084146e-12,2.0851224136027354e-11,1.331698063475212e-10,3.129246356703568e-10,4.236471147115611e-11,4.105304068416255e-11,2.1593689821986287e-12,2.0925118949216775e-12,6.735116458688669e-08,6.99559762680524e-08,7.2973587322316114e-06,8.087747042572243e-06,0.2621395938421934,0.5072499474475198,0.03219028577536531,0.09786842793581343,8.925925679165447e-07,1.7893571065253178e-06,2.3922625580941658e-06,4.962295277102633e-06,3.497560526544306e-10,7.498584232793585e-10,5.0337153888657574e-12,1.0792018768753979e-11,5.770358505934947e-09,1.2773169991007692e-08,2.3382141104627707e-14,4.0431644529579414e-14,2.0685504191875343e-10,4.009010403574451e-10,1.3040753514659877e-13,2.61820992265611e-13,1.939328597881084e-12,4.0286645732548785e-12,2.0189899869668197e-09,5.8633005909413664e-09,4.1680309142977505e-14,4.03322397194091e-14,2.1988017593794374e-12,6.685645230327232e-12,4.975884974097137e-09,9.29027103836138e-09,0.006785714343131278,0.013132486931216289,3.6233220477002766e-31,1.0000000000019582e-30,8.424892497718191e-20,2.5078817947992883e-19,1.1918415672175382e-18,3.630812753906713e-18
1.463,1773.7209235585224,4.337797383966449,0.1929348737117527,7.528898568230096,0.4413396269921938,0.06146667532436883,0.00020831004974209213,1.4505978402123826e-05,4.489959540459949e-09,4.962625899066522e-09,1.1235142286406e-09,2.4835773056656216e-09,1.3180792965510792e-05,1.5486223471202494e-05,0.25731261402152367,0.32023707845874905,9.14155425691513e-12,2.0844390868019596e-11,1.3313881780124863e-10,3.1285181256649045e-10,4.2358325543277556e-11,4.104685172568115e-11,2.1589932792902637e-12,2.0921477861825893e-12,6.73515613127406e-08,6.995638706270845e-08,7.2984277481529425e-06,8.088931697896047e-06,0.26213919382919515,0.5072491641653074,0.03219069016519815,0.0978696556228368,8.925064572950579e-07,1.7891844502031165e-06,2.3922646642258606e-06,4.962299555460804e-06,3.49736819741121e-10,7.498171752718435e-10,5.0333338084004954e-12,1.079120048386311e-11,5.770745517791888e-09,1.2774026441300426e-08,2.3377884201539875e-14,4.0424282893479145e-14,2.0688771564385997e-10,4.009643572535475e-10,1.3042294788193758e-13,2.618519318542645e-13,1.9398084856735456e-12,4.029661394817131e-12,2.019090204969907e-09,5.863591524815737e-09,4.1667263594264156e-14,4.03196153692532e-14,2.198323026085043e-12,6.684189478923071e-12,4.975885077803858e-09,9.29027106271966e-09,0.006785714466767149,0.013132486931217218,3.623322113717035e-31,1.0000000000019593e-30,8.426754937459664e-20,2.5084361512703072e-19,1.192260323331758e-18,3.6320883816497186e-18
1.464,1773.6989011775295,4.337844134063922,0.1929327944014148,7.534081720234412,0.44134004936925875,0.061466733030250506,0.00020828024780277825,1.4503902835765993e-05,4.488510084975132e-09,4.961023766336065e-09,1.1231515582444683e-09,2.4827755616724046e-09,1.3178363406034286e-05,1.5483368679450427e-05,0.25731221839191726,0.3202365802457981,9.1385585228377e-12,2.0837559674913915e-11,1.331078357212987e-10,3.127790046604558e-10,4.2351940386731936e-11,4.1040663514942966e-11,2.1586176308212106e-12,2.091783730213943e-12,6.735195799243209e-08,6.995679780951487e-08,7.299496941131001e-06,8.090116549423775e-06,0.26213879379983807,0.5072483808522888,0.03219109457073105,0.0978708833577067,8.924203529085141e-07,1.7890118063891271e-06,2.3922667705308172e-06,4.96230383418624e-06,3.4971758725402354e-10,7.497759281808202e-10,5.032952246886993e-12,1.079038223965107e-11,5.771132562405058e-09,1.2774882964091249e-08,2.3373627994933843e-14,4.0416922462046307e-14,2.0692039497008e-10,4.010276850033809e-10,1.3043836259471297e-13,2.6188287541234033e-13,1.9402885006947727e-12,4.030658480648262e-12,2.0191904287830788e-09,5.863882475561916e-09,4.1654221867854503e-14,4.030699471830098e-14,2.197844385675732e-12,6.682734010007811e-12,4.97588518149868e-09,9.29027108707074e-09,0.006785714590392032,0.013132486931218115,3.623322179727923e-31,1.0000000000019568e-30,8.428617813422655e-20,2.5089906375775164e-19,1.1926792338601597e-18,3.633364479757726e-18
1.465,1773.6768787412298,4.337890885277662,0.19293071508624832,7.539264928100267,0.4413404717592269,0.061466790738025474,0.0002082504494220107,1.4501827517311613e-05,4.4870610626348864e-09,4.959422112414405e-09,1.1227889961703991e-09,2.481974057163015e-09,1.3175934235606963e-05,1.5480514344924254e-05,0.25731182274594205,0.320236082013006,9.135563698362022e-12,2.083073055614628e-11,1.3307686010655396e-10,3.127062119496206e-10,4.234555604767453e-11,4.10344760966735e-11,2.158242039109078e-12,2.091419729261552e-12,6.735235470151427e-08,6.99572085869456e-08,7.3005663193890655e-06,8.091301606269234e-06,0.262138393754117,0.5072475975084451,0.032191498991965085,0.09787211114042475,8.923342547567467e-07,1.7888391750829828e-06,2.3922688770095546e-06,4.962308113279933e-06,3.4969835540875575e-10,7.497346824685477e-10,5.032570705622855e-12,1.0789564038899669e-11,5.771519643298406e-09,1.2775739567180495e-08,2.3369372484288335e-14,4.040956323437873e-14,2.0695308037213327e-10,4.0109102452698165e-10,1.304537795823554e-13,2.6191382353698904e-13,1.9407686473678677e-12,4.031655839936527e-12,2.019290660623049e-09,5.864173449617306e-09,4.164118390048261e-14,4.029437770533179e-14,2.19736583813719e-12,6.681278823537789e-12,4.975885285181782e-09,9.290271111414798e-09,0.0067857147140060435,0.013132486931218977,3.6233222457330145e-31,1.0000000000019545e-30,8.430481154446231e-20,2.5095452623055448e-19,1.1930983029224528e-18,3.634641060780889e-18
1.466,1773.6548562496173,4.337937637607715,0.19292863576625277,7.544448191828994,0.44134089416210054,0.06146684844769422,0.00020822065459944974,1.449975244673704e-05,4.485612473320189e-09,4.957820937169964e-09,1.122426542388701e-09,2.4811727920718093e-09,1.3173505454175931e-05,1.5477660467561834e-05,0.257311427083596,0.32023558376037087,9.13256978323401e-12,2.082390351113723e-11,1.3304589095582417e-10,3.1263343443118774e-10,4.23391725233111e-11,4.1028289468165053e-11,2.157866504010472e-12,2.091055783186461e-12,6.735275143556134e-08,6.995761939040387e-08,7.3016358824840506e-06,8.092486867941364e-06,0.26213799369203056,0.5072468141337751,0.03219190342890173,0.09787333897099566,8.922481628394757e-07,1.7886665562841268e-06,2.392270983662032e-06,4.962312392741812e-06,3.496791241926778e-10,7.496934381079287e-10,5.032189184531405e-12,1.0788745881444532e-11,5.7719067602697695e-09,1.2776596250120698e-08,2.3365117669369485e-14,4.0402205210072035e-14,2.0698577182354686e-10,4.011543757730441e-10,1.304691988278449e-13,2.619447761940401e-13,1.9412489254751892e-12,4.032653472229807e-12,2.0193909003607337e-09,5.864464446607054e-09,4.162814968297943e-14,4.028176432147298e-14,2.1968873834535953e-12,6.679823919464896e-12,4.975885388853182e-09,9.290271135751892e-09,0.006785714837609213,0.0131324869312199,3.6233223117323106e-31,1.0000000000019549e-30,8.432344958974084e-20,2.510100024991119e-19,1.1935175303446966e-18,3.635918124189306e-18
1.467,1773.6328337026684,4.337984391054136,0.19292655644142767,7.549631511421927,0.4413413165778886,0.06146690615925838,0.00020819086333474264,1.4497677624017785e-05,4.484164316911248e-09,4.956220240470342e-09,1.1220641968693698e-09,2.4803717663324594e-09,1.3171077061686965e-05,1.5474807047299515e-05,0.257311031404872,0.320235085487886,9.129576777197752e-12,2.0817078539303237e-11,1.3301492826789934e-10,3.125606721023145e-10,4.233278979050309e-11,4.1022103606995664e-11,2.1574910243592542e-12,2.090691890858647e-12,6.735314815687119e-08,6.99580301807299e-08,7.302705626363368e-06,8.093672329948685e-06,0.2621375936135812,0.5072460307282869,0.0321923078815407,0.09787456684941925,8.921620771563843e-07,1.7884939499919324e-06,2.3922730904880493e-06,4.962316672571494e-06,3.4965989349822615e-10,7.496521948683573e-10,5.031807682964741e-12,1.0787927765896655e-11,5.772293911566349e-09,1.2777453009031968e-08,2.3360863550340862e-14,4.039484838940921e-14,2.0701846908913e-10,4.0121773828575235e-10,1.3048462018324387e-13,2.6197573308647866e-13,1.9417293328655014e-12,4.033651373059249e-12,2.0194911468908365e-09,5.864755463321333e-09,4.1615119250779966e-14,4.026915460101348e-14,2.1964090216087043e-12,6.678369297739758e-12,4.975885492512784e-09,9.290271160081904e-09,0.00678571496120146,0.013132486931220813,3.6233223777257716e-31,1.0000000000019537e-30,8.434209212790709e-20,2.510654921402648e-19,1.193936914163243e-18,3.637195664000946e-18
1.468,1773.6108111003878,4.338031145616962,0.192924477111773,7.554814886880401,0.44134173900659074,0.06146696387271783,0.000208161075627564,1.4495603049131147e-05,4.482716593289774e-09,4.9546200221847566e-09,1.1217019595829027e-09,2.4795709798797306e-09,1.3168649058088322e-05,1.547195408407645e-05,0.2573106357097716,0.320234587195553,9.126584680000803e-12,2.0810255640068515e-11,1.3298397204159967e-10,3.1248792496022743e-10,4.2326407852266924e-11,4.101591851608825e-11,2.1571156003042553e-12,2.0903280524223254e-12,6.73535448704965e-08,6.995844096317168e-08,7.303775551609454e-06,8.0948579929367e-06,0.26213719351876713,0.5072452472919764,0.032192712349882954,0.0978757947756983,8.920759977072038e-07,1.7883213562058585e-06,2.392275197487564e-06,4.962320952768887e-06,3.496406633398237e-10,7.496109527807543e-10,5.0314262010093715e-12,1.0787109692441496e-11,5.77268109742723e-09,1.2778309844443534e-08,2.3356610127258062e-14,4.038749277248626e-14,2.0705117220172824e-10,4.0128111212876313e-10,1.305000436687653e-13,2.620066942548864e-13,1.9422098698699963e-12,4.034649543112842e-12,2.019591400362218e-09,5.865046500192439e-09,4.1602092609078227e-14,4.025654854897901e-14,2.1959307525869964e-12,6.6769149583151565e-12,4.975885596160589e-09,9.290271184404828e-09,0.006785715084782798,0.013132486931221727,3.6233224437134068e-31,1.0000000000019523e-30,8.436073917935351e-20,2.511209952147157e-19,1.1943564547116274e-18,3.638473681231863e-18
