z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.43,1763.6915351743564,4.349649017234329,0.19240917764782742,7.393448138324369,0.44322771877077216,0.06186456660116979,0.00019548160839830955,1.3642406002494905e-05,3.832547608440089e-09,4.245266231603729e-09,9.4895861243433e-10,2.102299756791119e-09,1.2010248385191025e-05,1.4141785160354367e-05,0.25541030377034246,0.31856438034845913,7.718720804695047e-12,1.7638545183715467e-11,1.1763866653630623e-10,2.770335292579465e-10,2.0793693721188284e-12,2.019393593373499e-12,7.077065991104346e-08,7.366839567367905e-08,8.194428748198311e-06,9.101831707638173e-06,0.26227564427455535,0.5086225439035303,0.032075969376175975,0.09773403402261249,8.566361603388285e-07,1.7210298923325878e-06,2.4053628180102418e-06,5.000375377386954e-06,3.6626712042117727e-10,7.869737096843704e-10,5.015317755611248e-12,1.0776078439256669e-11,6.355904622780328e-09,1.4100078221246795e-08,8.502584975767418e-13,1.5921301222446322e-12,2.4328649997077485e-10,4.725386513648901e-10,1.5089356475972169e-13,3.0361327142276377e-13,2.3856456222789445e-12,4.966653860798633e-12,2.7498352159398277e-09,2.858620740342887e-09,3.3989306278427167e-07,7.061141914125334e-07,4.4185244707911507e-10,9.48767023557565e-10,1.9912354198925305e-05,3.725880448022392e-05,2.526071472767935e-10,4.902924862026843e-10,0.006771077178623624,0.013132802789853843,3.615419382847909e-31,9.999999999972415e-31,1.6082477659663909e-18,4.910057021955434e-18
1.431,1763.6695146561174,4.349696073802974,0.1924070960964909,7.3986454518345655,0.4432281535981557,0.0618646268448601,0.00019545337399250545,1.3640435461346952e-05,3.831298070371384e-09,4.2438821027698675e-09,9.486491672374532e-10,2.1016142042199883e-09,1.2008012127715213e-05,1.4139151917265063e-05,0.25540989212815524,0.31856386461261765,7.716165680640466e-12,1.7632706177659913e-11,1.1761101126141522e-10,2.769684003783112e-10,2.078997738136893e-12,2.0190326638914136e-12,7.077087007541057e-08,7.366861390938666e-08,8.195617137588893e-06,9.103151626319708e-06,0.26227524880363257,0.5086217732933925,0.032076376318163805,0.0977352732481602,8.56552750936997e-07,1.7208623057132105e-06,2.40536515252138e-06,5.0003801942311896e-06,3.6624555753528097e-10,7.869273732475274e-10,5.014926712422484e-12,1.0775238152766735e-11,6.356316164533401e-09,1.4100991092297806e-08,8.502531912643414e-13,1.5921201745037799e-12,2.4332386583866167e-10,4.726112241688658e-10,1.5091068241156663e-13,3.0364771168668745e-13,2.386227716938719e-12,4.967865682355492e-12,2.7479211149249634e-09,2.8566308953654536e-09,3.396585075246803e-07,7.0562690716379e-07,4.4154364740091873e-10,9.481039470266154e-10,1.9901908910132662e-05,3.723925961157911e-05,2.5245658751025634e-10,4.900002568649064e-10,0.006771082568880877,0.013132813149312124,3.6154194090515734e-31,9.999999999972423e-31,1.6088042170431092e-18,4.9117558579943345e-18
1.432,1763.6474940838243,4.349743131560564,0.19240501453760042,7.40384282157258,0.44322858842478724,0.06186468708764778,0.00019542514299234737,1.3638465157727485e-05,3.830048910032483e-09,4.242498392308118e-09,9.483398156546264e-10,2.1009288590220153e-09,1.2005776233400442e-05,1.4136519101645439e-05,0.25540948048617446,0.31856334887293813,7.713611342168537e-12,1.762686896664737e-11,1.1758336184143086e-10,2.7690328528408324e-10,2.078626162080401e-12,2.0186717906432453e-12,7.07710802640281e-08,7.366883216938569e-08,8.196805731149033e-06,9.104471771642942e-06,0.2622748533042485,0.5086210026215211,0.03207678327769598,0.09773651252588796,8.564693475922828e-07,1.7206947312431873e-06,2.4053674870268223e-06,5.000385010999112e-06,3.6622399538828826e-10,7.868810383888542e-10,5.014535690431761e-12,1.0774397911697026e-11,6.356727742999919e-09,1.4101904044599868e-08,8.502478853779414e-13,1.5921102275402619e-12,2.4336123850493227e-10,4.72683810170294e-10,1.5092780251595822e-13,3.0368215688097503e-13,2.3868099692985106e-12,4.969077832145009e-12,2.7460093806433635e-09,2.8546435107430527e-09,3.394242420517648e-07,7.051402249332038e-07,4.412352297822892e-10,9.474416908699112e-10,1.989147811868185e-05,3.7219741869295525e-05,2.523062314335927e-10,4.897084228725925e-10,0.006771087951830454,0.013132823494427551,3.6154194353018077e-31,9.99999999997244e-31,1.6093608758075797e-18,4.913455328025914e-18
1.433,1763.6254734574286,4.34979019050706,0.19240293297115973,7.409040247539833,0.4432290232507125,0.061864747329541926,0.00019539691539747914,1.3636495091612321e-05,3.82880012731533e-09,4.241115100099017e-09,9.480305576587136e-10,2.1002437211371978e-09,1.2003540702189977e-05,1.4133886713429402e-05,0.25540906884435427,0.31856283312937744,7.711057789048633e-12,1.762103355015178e-11,1.175557182751567e-10,2.768381839724595e-10,2.0782546418242282e-12,2.0183109715652657e-12,7.077129040294243e-08,7.36690503766976e-08,8.197994520349914e-06,9.105792134134972e-06,0.2622744577764312,0.5086202318879928,0.032077190254768954,0.09773775185578921,8.563859503044331e-07,1.720527168922092e-06,2.405369821526314e-06,5.000389827690408e-06,3.662024339707029e-10,7.86834705087983e-10,5.014144689400466e-12,1.0773557715535354e-11,6.3571393575320205e-09,1.4102817076716333e-08,8.502425780950947e-13,1.5921002779415718e-12,2.4339861744935623e-10,4.727564083587417e-10,1.5094492475175782e-13,3.0371660635947456e-13,2.387392374367463e-12,4.970290299776927e-12,2.744100010289586e-09,2.8526585835594056e-09,3.3919026602387624e-07,7.046541440110491e-07,4.40927193769074e-10,9.467802541123236e-10,1.9881061796563663e-05,3.720025120096581e-05,2.521560786507374e-10,4.894169834570324e-10,0.0067710933274861985,0.01313283382522755,3.615419461598446e-31,9.999999999972455e-31,1.6099177372313801e-18,4.9151554166982975e-18
1.434,1763.6034527769862,4.3498372506423575,0.19240085139717536,7.414237729737746,0.44322945807593683,0.06186480757054368,0.0001953686912076307,1.3634525262982766e-05,3.827551722117192e-09,4.239732226028843e-09,9.477213932241988e-10,2.0995587905090427e-09,1.2001305534037865e-05,1.413125475256303e-05,0.25540865720267725,0.31856231738191587,7.708505021062022e-12,1.76151999276736e-11,1.1752808056152997e-10,2.7677309644094103e-10,2.077883179936611e-12,2.0179502091516605e-12,7.077150058209558e-08,7.366926862494765e-08,8.199183515651249e-06,9.107112725413757e-06,0.2622740622201974,0.5086194610928431,0.03207759724938162,0.09773899123786114,8.563025590733652e-07,1.7203596187497757e-06,2.4053721560208786e-06,5.000394644307242e-06,3.661808732942034e-10,7.867883733700135e-10,5.0137537096193094e-12,1.0772717564906448e-11,6.357551008928745e-09,1.410373019041986e-08,8.502372716320774e-13,1.592090329857752e-12,2.434360033075696e-10,4.728290199688132e-10,1.5096204951036675e-13,3.037510609097261e-13,2.3879749383167863e-12,4.971503098099012e-12,2.742192998179511e-09,2.850676107905565e-09,3.3895657874338315e-07,7.041686629480351e-07,4.40619538444595e-10,9.461196347855304e-10,1.9870659915972993e-05,3.7180787554563115e-05,2.5200612876835223e-10,4.891259378547903e-10,0.0067710986958623145,0.013132844141739751,3.61541948794146e-31,9.999999999972444e-31,1.6104748076105851e-18,4.916856143233653e-18
1.435,1763.581432042466,4.349884311966378,0.1923987698156527,7.419435268167738,0.44322989290050285,0.06186486781066156,0.00019534047042246616,1.363255567181602e-05,3.82630369433094e-09,4.2383497699791476e-09,9.474123223241988e-10,2.0988740670781044e-09,1.1999070728889352e-05,1.4128623218982528e-05,0.25540824556110064,0.3185618016305134,7.705953037980332e-12,1.7609368098691883e-11,1.1750044869938292e-10,2.767080226867918e-10,2.0775117748319974e-12,2.0175895018627084e-12,7.077171074636857e-08,7.366948685676303e-08,8.200372710705014e-06,9.108433538428656e-06,0.26227366663557106,0.5086186902361399,0.03207800426153131,0.09774023067209969,8.562191738988887e-07,1.720192080725934e-06,2.4053744905105418e-06,5.000399460849872e-06,3.661593133517533e-10,7.867420432198616e-10,5.013362750910787e-12,1.0771877459429403e-11,6.3579626967087255e-09,1.4104643384643126e-08,8.502319646305105e-13,1.5920803807452704e-12,2.434733956920949e-10,4.729016442479226e-10,1.509791765524912e-13,3.037855200502573e-13,2.388557657437231e-12,4.972716219389165e-12,2.740288340750652e-09,2.8486960800782507e-09,3.3872317977496537e-07,7.036837808398366e-07,4.403122632330503e-10,9.45459831653189e-10,1.9860272449069398e-05,3.7161350877995786e-05,2.518563813927379e-10,4.888352853017471e-10,0.00677110405697269,0.013132854443991638,3.6154195143307145e-31,9.999999999972458e-31,1.6110320832167527e-18,4.9185574962489965e-18
1.436,1763.5594112538993,4.349931374479044,0.19239668822659717,7.4246328628312295,0.4432303277244259,0.06186492804989861,0.0001953122530416966,1.3630586318092186e-05,3.82505604385275e-09,4.236967731835033e-09,9.471033449328316e-10,2.0981895507870955e-09,1.1996836286696096e-05,1.4125992112631273e-05,0.2554078339196,0.3185612858751441,7.70340183958251e-12,1.7603538062701928e-11,1.1747282268761857e-10,2.766429627074344e-10,2.077140427632654e-12,2.017228850788346e-12,7.07719209352235e-08,7.366970511322264e-08,8.201562110123816e-06,9.109754578303127e-06,0.26227327102257353,0.5086179193179321,0.0320784112912159,0.0977414701584997,8.561357947808974e-07,1.7200245548503844e-06,2.4053768249959304e-06,5.000404277319674e-06,3.661377541485054e-10,7.866957146486117e-10,5.012971813402554e-12,1.0771037399378682e-11,6.3583744212254214e-09,1.4105556660170416e-08,8.502266580627368e-13,1.5920704324248872e-12,2.435107948826588e-10,4.729742817393903e-10,1.509963060501177e-13,3.0381998412712537e-13,2.389140534463533e-12,4.973929669340825e-12,2.7383860331008474e-09,2.846718494981434e-09,3.3849006851766195e-07,7.031994964379968e-07,4.4000536734343343e-10,9.448008430168329e-10,1.9849899368144756e-05,3.7141941119418726e-05,2.5170683613199095e-10,4.885450250372556e-10,0.006771109410831337,0.01313286473201058,3.6154195407661466e-31,9.999999999972464e-31,1.6115895668600452e-18,4.920259484323878e-18
1.437,1763.5373904112676,4.349978438180274,0.19239460663001431,7.429830513729641,0.4432307625477419,0.06186498828826199,0.00019528403906499022,1.3628617201788657e-05,3.8238087705761e-09,4.2355861114787e-09,9.467944610234203e-10,2.097505241577012e-09,1.1994602207404487e-05,1.4123361433446726e-05,0.25540742227813673,0.31856077011577116,7.700851425641095e-12,1.7597709819184747e-11,1.1744520252508125e-10,2.765779165001593e-10,2.07676913759505e-12,2.0168682552065723e-12,7.07721311229403e-08,7.366992336755594e-08,8.202751710965729e-06,9.111075841769732e-06,0.2622728753812282,0.5086171483382826,0.032078818338432735,0.0977427096970565,8.560524217192053e-07,1.719857041122819e-06,2.405379159477249e-06,5.000409093717249e-06,3.661161956812035e-10,7.866493876492966e-10,5.012580897011957e-12,1.0770197384577107e-11,6.358786182256597e-09,1.410647001650918e-08,8.502213512948284e-13,1.592060483709612e-12,2.4354820069911506e-10,4.730469320933296e-10,1.5101343789175837e-13,3.038544529160148e-13,2.389723567688666e-12,4.975143444400271e-12,2.736486071263484e-09,2.844743348491699e-09,3.3825724448615686e-07,7.027158087343214e-07,4.3969885013501716e-10,9.44142667500702e-10,1.9839540645512098e-05,3.7122558227027206e-05,2.515574925945716e-10,4.882551563013848e-10,0.006771114757452157,0.013132875005824001,3.6154195672476244e-31,9.999999999972446e-31,1.6121472568434257e-18,4.921962102277257e-18
1.438,1763.5153695145405,4.35002550307001,0.1923925250259087,7.4350282208643925,0.44323119737048844,0.06186504852575945,0.00019525582849200455,1.3626648322882148e-05,3.822561874394162e-09,4.234204908792025e-09,9.46485670569256e-10,2.096821139388789e-09,1.1992368490960198e-05,1.4120731181365575e-05,0.2554070106366727,0.31856025435235963,7.698301795928873e-12,1.7591883367622004e-11,1.1741758821060817e-10,2.765128840622415e-10,2.0763979035837587e-12,2.0165077140148037e-12,7.077234127008781e-08,7.367014157872014e-08,8.20394150869805e-06,9.112397323794156e-06,0.2622724797115567,0.5086163772972541,0.032079225403179173,0.09774394928776589,8.559690547135914e-07,1.7196895395428696e-06,2.4053814939544172e-06,5.00041391004263e-06,3.6609463794481447e-10,7.866030622111356e-10,5.012190001612091e-12,1.0769357414752465e-11,6.359197979459616e-09,1.4107383452899836e-08,8.502160433551981e-13,1.592050532780188e-12,2.435856128644708e-10,4.731195947717494e-10,1.5103057190626647e-13,3.038889260725715e-13,2.390306754468965e-12,4.976357539063825e-12,2.7345884520543813e-09,2.842770637299035e-09,3.3802470729192004e-07,7.022327169216881e-07,4.3939271109284843e-10,9.434853039991095e-10,1.982919625352718e-05,3.710320214909661e-05,2.5140835038956557e-10,4.879656783354198e-10,0.0067711200968489154,0.013132885265459122,3.6154195937750276e-31,9.999999999972472e-31,1.612705150518185e-18,4.923665342022615e-18
1.439,1763.4933485637812,4.350072569148144,0.192390443414287,7.440225984236904,0.4432316321926711,0.061865108762391846,0.00019522762132248285,1.3624679681354835e-05,3.8213153552047085e-09,4.232824123661829e-09,9.461769735448578e-10,2.0961372441660028e-09,1.1990135137318e-05,1.4118101356334681e-05,0.2554065989951894,0.3185597385848872,7.695752950227903e-12,1.7586058707515893e-11,1.1738997974314246e-10,2.764478653911947e-10,2.076026727967046e-12,2.016147229513013e-12,7.077255145969426e-08,7.367035983314325e-08,8.205131512985898e-06,9.113719035111734e-06,0.2622720840135787,0.5086156061948853,0.032079632485454236,0.097745188930625,8.558856937640138e-07,1.7195220501104613e-06,2.4053838284285636e-06,5.000418726298171e-06,3.660730809501281e-10,7.865567383573149e-10,5.011799127471085e-12,1.0768517490480921e-11,6.359609813572323e-09,1.410829697097922e-08,8.502107362895362e-13,1.5920405834672246e-12,2.436230319660196e-10,4.731922709153555e-10,1.5104770845516586e-13,3.039234043242175e-13,2.3908901005116586e-12,4.9775719652132725e-12,2.732693169879289e-09,2.840800355587904e-09,3.377924562483582e-07,7.01750219573734e-07,4.390869493147319e-10,9.428287505748264e-10,1.9818866164725575e-05,3.7083872834237365e-05,2.512594091284877e-10,4.876765903853421e-10,0.006771125429035618,0.013132895510943132,3.6154196203483216e-31,9.999999999972467e-31,1.6132632537126946e-18,4.9253692213541794e-18
1.44,1763.4713275589434,4.350119636414627,0.1923883617951533,7.445423803848596,0.4432320670143342,0.06186516899816814,0.0001951994175560678,1.362271127718246e-05,3.820069212899871e-09,4.231443755968854e-09,9.45868369923202e-10,2.0954535558489e-09,1.1987902146421335e-05,1.4115471958288163e-05,0.25540618735364273,0.3185592228133129,7.693204888308219e-12,1.7580235838341853e-11,1.173623771214942e-10,2.763828604842312e-10,2.0756556088270624e-12,2.0157867998387713e-12,7.077276162497517e-08,7.367057806130952e-08,8.206321716124346e-06,9.115040967164697e-06,0.262271688287319,0.5086148350312473,0.032080039585254475,0.09774642862562762,8.55802338870247e-07,1.719354572825223e-06,2.4053861628995328e-06,5.0004235424837715e-06,3.660515246885912e-10,7.865104160694933e-10,5.011408274373957e-12,1.0767677611301065e-11,6.360021684010331e-09,1.4109210569451502e-08,8.502054284522125e-13,1.5920306326893098e-12,2.436604575336681e-10,4.732649596110974e-10,1.5106484724829927e-13,3.0395788708713897e-13,2.391473601307504e-12,4.9787867134610285e-12,2.730800221490637e-09,2.838832499982408e-09,3.375604909590418e-07,7.01268315866929e-07,4.3878156427550125e-10,9.421730061002397e-10,1.9808550351597083e-05,3.706457023097583e-05,2.511106684223381e-10,4.873878916961544e-10,0.0067711307540259495,0.013132905742303158,3.6154196469673574e-31,9.999999999972464e-31,1.6138215618844697e-18,4.9270737264036695e-18
1.441,1763.4493065000606,4.350166704869353,0.1923862801685143,7.450621679700887,0.44323250183549495,0.06186522923309184,0.00019517121719247603,1.3620743110345558e-05,3.818823447376151e-09,4.2300638055985786e-09,9.455598596784796e-10,2.0947700743803634e-09,1.1985669518222436e-05,1.4112842987170128e-05,0.2554057757120078,0.31855870703761147,7.69065760994948e-12,1.757441475959688e-11,1.1733478034457945e-10,2.7631786933880554e-10,2.0752845473072034e-12,2.0154264261025425e-12,7.077297180616086e-08,7.367079630509784e-08,8.207512122817665e-06,9.116363125178344e-06,0.26227129253279663,0.5086140638063861,0.03208044670257846,0.09774766837277116,8.557189900321736e-07,1.719187107686957e-06,2.4053884973679223e-06,5.000428358600765e-06,3.6602996916545887e-10,7.864640953589787e-10,5.01101744245077e-12,1.0766837777492582e-11,6.360433591133664e-09,1.4110124249115596e-08,8.502001208343617e-13,1.5920206823023968e-12,2.4369788985272815e-10,4.733376614131455e-10,1.5108198846105756e-13,3.039923747142442e-13,2.39205725964628e-12,4.9800017896151445e-12,2.7289096021680674e-09,2.836867065575523e-09,3.3732881084543035e-07,7.007870045993963e-07,4.3847655521340513e-10,9.415180689397037e-10,1.9798248786772907e-05,3.7045294288101966e-05,2.5096212788403173e-10,4.87099581516564e-10,0.006771136071833747,0.013132915959566277,3.6154196736320677e-31,9.999999999972453e-31,1.6143800779010351e-18,4.928778865925783e-18
1.442,1763.4272853871066,4.350213774512266,0.19238419853437438,7.455819611795197,0.4432329366561883,0.06186528946716999,0.00019514302023136929,1.3618775180821072e-05,3.817578058526897e-09,4.228684272433057e-09,9.452514427839994e-10,2.0940867997013563e-09,1.1983437252667227e-05,1.4110214442917486e-05,0.25540536407024717,0.31855819125774754,7.688111114924303e-12,1.756859547076216e-11,1.1730718941123158e-10,2.762528919521822e-10,2.0749135425680485e-12,2.015066107489201e-12,7.077318197415388e-08,7.367101453422193e-08,8.20870272973021e-06,9.117685505447924e-06,0.262270896750035,0.5086132925203649,0.03208085383742301,0.09774890817204925,8.556356472495834e-07,1.719019654695306e-06,2.405390831833869e-06,5.00043317464961e-06,3.660084143770325e-10,7.864177762178527e-10,5.010626631607836e-12,1.0765997988854577e-11,6.36084553469083e-09,1.4111038009414037e-08,8.501948127189827e-13,1.5920107309639395e-12,2.4373532871907164e-10,4.734103759250327e-10,1.510991319672059e-13,3.040268669515451e-13,2.392641073588194e-12,4.981217189637307e-12,2.7270213080920887e-09,2.8349040483967737e-09,3.3709741544035037e-07,7.003062848006316e-07,4.381719215114104e-10,9.40863937768335e-10,1.9787961442906685e-05,3.702604495444834e-05,2.508137871268603e-10,4.868116590960165e-10,0.006771141382472715,0.013132926162759526,3.615419700342335e-31,9.999999999972465e-31,1.6149387998277538e-18,4.9304846340140756e-18
1.443,1763.4052642201018,4.3502608453432785,0.19238211689273943,7.461017600132946,0.443233371476435,0.061865349700406656,0.0001951148266724493,1.3616807488588512e-05,3.816333046247746e-09,4.2273051563568094e-09,9.449431192137018e-10,2.0934037317542086e-09,1.1981205349705796e-05,1.4107586325471819e-05,0.2554049524283331,0.3185576754736924,7.685565403010495e-12,1.756277797133046e-11,1.1727960432034576e-10,2.7618792832176664e-10,2.0745425953285937e-12,2.014705844697056e-12,7.077339215435795e-08,7.367123277512708e-08,8.209893539847602e-06,9.119008111289793e-06,0.26227050093905424,0.5086125211732324,0.03208126098978657,0.09775014802345898,8.555523105223769e-07,1.7188522138501097e-06,2.4053931662979827e-06,5.0004379906316684e-06,3.659868603266612e-10,7.863714586533285e-10,5.010235841927424e-12,1.0765158245564052e-11,6.36125751491097e-09,1.4111951850855389e-08,8.501895047318727e-13,1.5920007798457887e-12,2.437727743133849e-10,4.734831034977146e-10,1.5111627787765867e-13,3.0406136402221705e-13,2.3932250449125854e-12,4.982432917231945e-12,2.7251353347847676e-09,2.832943443791152e-09,3.3686630419520887e-07,6.998261553309732e-07,4.3786766244671834e-10,9.402106110341299e-10,1.9777688292753736e-05,3.7006822179037184e-05,2.5066564576551224e-10,4.865241236866616e-10,0.006771146685956605,0.013132936351909829,3.6154197270980825e-31,9.999999999972474e-31,1.6154977295067106e-18,4.932191036292536e-18
1.444,1763.3832429990525,4.350307917362322,0.19238003524361433,7.466215644715554,0.4432338062962598,0.06186540993280679,0.0001950866365154064,1.3614840033626668e-05,3.815088410433827e-09,4.225926457253817e-09,9.446348889414249e-10,2.0927208704810325e-09,1.197897380928775e-05,1.4104958634774229e-05,0.2554045407862349,0.3185571596854157,7.683020473984431e-12,1.755696226079136e-11,1.1725202507080362e-10,2.761229784449341e-10,2.0741717057854902e-12,2.0143456379171467e-12,7.077360235391547e-08,7.367145103524989e-08,8.21108455403842e-06,9.120330943668866e-06,0.2622701050998757,0.5086117497650424,0.03208166815966749,0.09775138792699763,8.554689798503719e-07,1.7186847851510496e-06,2.4053955007606234e-06,5.000442806547811e-06,3.659653070153242e-10,7.863251426675306e-10,5.009845073432948e-12,1.0764318547671603e-11,6.361669531862267e-09,1.4112865773591216e-08,8.501841970489266e-13,1.5919908292773518e-12,2.4381022668748167e-10,4.735558442318379e-10,1.511334262238901e-13,3.040958659895954e-13,2.3938091741535315e-12,4.983648973511017e-12,2.7232516776923135e-09,2.830985247024807e-09,3.366354765520029e-07,6.993466150312146e-07,4.3756377728433857e-10,9.395580871589115e-10,1.9767429309133503e-05,3.698762591101091e-05,2.5051770341559493e-10,4.862369745424346e-10,0.0067711519822991235,0.013132946527044087,3.61541975389922e-31,9.999999999972474e-31,1.61605686751569e-18,4.9338980745252064e-18
1.445,1763.3612217239393,4.350354990569308,0.19237795358700505,7.47141374554444,0.44323424111569987,0.06186547016437793,0.00019505844975991002,1.3612872815913051e-05,3.813844150978907e-09,4.22454817500661e-09,9.443267519405415e-10,2.0920382158229402e-09,1.197674263135944e-05,1.410233137076216e-05,0.2554041291439147,0.318556643892882,7.680476327619897e-12,1.755114833862877e-11,1.172244516614476e-10,2.7605804231897115e-10,2.0738008728478667e-12,2.0139854860901553e-12,7.077381253490812e-08,7.367166927512226e-08,8.212275767941342e-06,9.121653997741175e-06,0.26226970923252196,0.508610978295858,0.0320820753470623,0.09775262788265827,8.553856552334051e-07,1.7185173685978683e-06,2.4053978352218775e-06,5.000447622398406e-06,3.659437544382022e-10,7.862788282501352e-10,5.009454326002508e-12,1.0763478894915756e-11,6.362081585215038e-09,1.411377977689064e-08,8.501788887358181e-13,1.5919808775091396e-12,2.4384768557480705e-10,4.736285976096842e-10,1.5115057684121942e-13,3.041303725223357e-13,2.3943934587669543e-12,4.9848653531781686e-12,2.721370333400416e-09,2.82902945454848e-09,3.364049320936302e-07,6.988676630348744e-07,4.372602654723624e-10,9.389063649576364e-10,1.9757184464882385e-05,3.696845609954414e-05,2.503699596930268e-10,4.85950210917881e-10,0.006771157271513826,0.013132956688189085,3.6154197807456267e-31,9.999999999972507e-31,1.6166162113059654e-18,4.935605740930816e-18
1.446,1763.3392003947642,4.350402064964168,0.19237587192291644,7.476611902621023,0.44323467593478083,0.06186553039512519,0.00019503026640565186,1.3610905835426562e-05,3.812600267777976e-09,4.223170309499019e-09,9.440187081848316e-10,2.091355767721918e-09,1.1974511815869753e-05,1.4099704533375887e-05,0.2554037175013396,0.31855612809605865,7.677932963693045e-12,1.7545336204331783e-11,1.1719688409115634e-10,2.7599311994124623e-10,2.0734300965634204e-12,2.013625389262466e-12,7.077402269924974e-08,7.367188749673825e-08,8.213467181816552e-06,9.122977273795888e-06,0.262269313337016,0.5086102067657366,0.03208248255196886,0.0977538678904369,8.553023366713237e-07,1.7183499641903087e-06,2.4054001696820715e-06,5.000452438184258e-06,3.659222025956012e-10,7.862325154018222e-10,5.009063599642715e-12,1.0762639287311014e-11,6.362493674991162e-09,1.4114693860802526e-08,8.501735798396634e-13,1.5919709246294195e-12,2.4388515099013646e-10,4.737013636599614e-10,1.5116772973831948e-13,3.0416488363789507e-13,2.3949778989283774e-12,4.9860820565988936e-12,2.719491297996099e-09,2.8270760622944894e-09,3.361746703413484e-07,6.983892983474068e-07,4.3695712637880883e-10,9.382554430733153e-10,1.974695373293431e-05,3.694931269399354e-05,2.5022241421505967e-10,4.856638320701287e-10,0.0067711625536142715,0.013132966835371459,3.6154198076371884e-31,9.999999999972514e-31,1.6171757610904669e-18,4.937314036159494e-18
1.447,1763.3171790115562,4.3504491405468215,0.19237379025135412,7.481810115946724,0.44323511075351935,0.06186559062505179,0.0001950020864523383,1.3608939092146967e-05,3.811356760727224e-09,4.221792860616158e-09,9.437107576483908e-10,2.0906735261206288e-09,1.19722813627698e-05,1.409707812255812e-05,0.25540330585848614,0.31855561229492074,7.675390381982812e-12,1.7539525857395668e-11,1.1716932235883263e-10,2.759282113091814e-10,2.0730593780983618e-12,2.0132653485666932e-12,7.077423288802154e-08,7.367210574286215e-08,8.21465880047139e-06,9.124300777172755e-06,0.26226891741337655,0.508609435174722,0.03208288977438605,0.09775510795033131,8.55219024164004e-07,1.7181825719281526e-06,2.4054025041419374e-06,5.0004572539069585e-06,3.6590065149288337e-10,7.861862041341253e-10,5.008672894485993e-12,1.0761799725142094e-11,6.362905801558474e-09,1.411560802614304e-08,8.501682713724397e-13,1.5919609725331666e-12,2.439226232250621e-10,4.737741429490363e-10,1.5118488509441309e-13,3.0419939969689083e-13,2.3955624974901944e-12,4.9872990897115795e-12,2.7176145666133228e-09,2.8251250652043516e-09,3.359446906985005e-07,6.979115197292959e-07,4.366543592185412e-10,9.376053198200846e-10,1.973673708633285e-05,3.693019564392052e-05,2.500750666004634e-10,4.85377837259246e-10,0.0067711678286141806,0.013132976968618005,3.615419834573864e-31,9.99999999997252e-31,1.6177355198023126e-18,4.939022969166181e-18
1.448,1763.2951575742986,4.3504962173171915,0.19237170857232339,7.48700838552296,0.4432355455719489,0.06186565085416458,0.00019497390989963907,1.3606972586051766e-05,3.810113629720747e-09,4.220415828240908e-09,9.43402900304759e-10,2.0899914909605477e-09,1.197005127200696e-05,1.4094452138247489e-05,0.25540289421531825,0.31855509648943453,7.672848582263523e-12,1.75337172973055e-11,1.171417664633303e-10,2.758633164200892e-10,2.072688716840945e-12,2.012905363408819e-12,7.077444308006897e-08,7.367232399147585e-08,8.215850621490288e-06,9.125624505188986e-06,0.2622685214616248,0.5086086635228729,0.03208329701431101,0.09775634806233624,8.551357177112619e-07,1.7180151918110964e-06,2.405404838601614e-06,5.000462069566974e-06,3.6587910112738586e-10,7.861398944413522e-10,5.008282210464636e-12,1.0760960208263924e-11,6.363317964735292e-09,1.4116522272509602e-08,8.501629628129074e-13,1.5919510202444032e-12,2.4396010213145246e-10,4.73846935189205e-10,1.5120204281778587e-13,3.042339205147936e-13,2.3961472530532526e-12,4.9885164496034665e-12,2.7157401353258854e-09,2.823176459196659e-09,3.3571499268465105e-07,6.974343261824858e-07,4.363519633574325e-10,9.369559938363557e-10,1.9726534498139454e-05,3.6911104898920706e-05,2.4992791646828514e-10,4.850922257458502e-10,0.00677117309652701,0.013132987087955282,3.6154198615555257e-31,9.999999999972525e-31,1.6182954860553497e-18,4.9407325357189845e-18
