z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.351,1427.4853917879382,5.023663425389803,0.1745532290792067,13.313568983272845,0.4702069422657463,0.06805872484873109,1.4332629301991754e-05,1.037267196994954e-06,8.326072838281705e-12,9.563949791235822e-12,1.7252843627053056e-12,3.96358123235519e-12,3.4164296380363096e-07,4.1716170682387857e-07,0.21673663850760166,0.2803308171963888,1.3116588486703815e-14,3.108264955703148e-14,1.1828610442064038e-12,2.888655025368764e-12,3.9210016130943566e-16,3.665041454273e-16,1.3058739963129657e-05,1.4096423849483289e-05,0.021136368874603104,0.024345584537689317,0.2502126532042824,0.5031837647664076,0.033748293670952854,0.10663445734142273,1.4499284627335805e-07,3.020774419359907e-07,2.5333266141205664e-06,5.461260706840886e-06,1.870614031951254e-15,3.361625121795753e-15,6.457004730705688e-06,1.394019265857746e-05,1.6786426361892103e-13,1.688136738906648e-13,1.8096231470583486e-11,1.9508223497392847e-11,9.927372303544601e-09,1.1420428136282573e-08,0.00013059264697432943,0.00015968463017594555,1.1065390846864466e-09,2.383850999070746e-09,3.439870582816271e-14,1.0869944297897833e-13,1.2157334559449523e-05,2.358980679388014e-05,3.937159749793923e-15,1.2162088485798989e-14,1.2032097392229084e-11,3.62969908959155e-11,0.006409657252452471,0.012891818256479491,9.239585969436008e-28,2.650168804731299e-27,7.92403975945339e-06,2.451417625933536e-05,0.0013618927911526267,0.00431177617926591
1.352,1427.4182215234869,5.023810420972878,0.17454812169028552,13.31929806239622,0.47021858944786127,0.06806110747366965,1.432377270656866e-05,1.0366368487844349e-06,8.313800325350137e-12,9.54995043460362e-12,1.7226505396778543e-12,3.957570936579798e-12,3.413504877884611e-07,4.1680884736817837e-07,0.2167281976252175,0.2803227694713325,1.3096415154500301e-14,3.103516212473039e-14,1.181551060081126e-12,2.8854854648062473e-12,3.9162874811047174e-16,3.6606725342091317e-16,1.3047097028036946e-05,1.4083999921766737e-05,0.02113104813680322,0.024339705114005458,0.250214125624963,0.5031918773569601,0.03374904226913821,0.10663791441118893,1.4493458851618072e-07,3.019591593481867e-07,2.5334277334048816e-06,5.461534609843117e-06,1.869831492336432e-15,3.3602532442024513e-15,6.452279174259119e-06,1.3930133146124904e-05,1.676115378214245e-13,1.6856124439701968e-13,1.80751740043806e-11,1.9485722471888197e-11,9.92065135496805e-09,1.14128132119414e-08,0.00013059432735063801,0.0001596883197255159,1.1056192785563143e-09,2.3818938176504232e-09,3.4362959540674203e-14,1.0858759688114703e-13,1.2154198743723263e-05,2.3583963575636203e-05,3.932853199325526e-15,1.2148909707058763e-14,1.2021611251224594e-11,3.626572883802833e-11,0.0064095916332288175,0.012891818258058782,9.23949137752738e-28,2.650168804731296e-27,7.919312492618845e-06,2.449980258889449e-05,0.0013618834946754388,0.004311790889185963
1.353,1427.35109873897,5.0239573748026745,0.1745430160508359,13.325027309103568,0.4702302190740681,0.06806348642884455,1.431492699105626e-05,1.0360072571518295e-06,8.301554029842599e-12,9.535980742272454e-12,1.7200225680408702e-12,3.95157389234573e-12,3.4105845970774916e-07,4.1645652044288165e-07,0.21671976888732145,0.28031473244058047,1.3076286719153129e-14,3.0987779579217205e-14,1.1802434466178475e-12,2.88232157897601e-12,3.9115816761501756e-16,3.656311245049918e-16,1.3035474558847524e-05,1.4071597588871712e-05,0.02112573638483785,0.024333835499388775,0.2502155934406327,0.5031999721478702,0.033749791719982505,0.10664137240117035,1.448763870097992e-07,3.018409863120104e-07,2.533528707925461e-06,5.461808111887582e-06,1.869050150969643e-15,3.358883433794282e-15,6.447562806974522e-06,1.39200930260176e-05,1.6735935230784556e-13,1.6830935017392065e-13,1.8054154266333574e-11,1.9463261321763767e-11,9.913939076699292e-09,1.1405207908889896e-08,0.0001305960040008405,0.00015969200203188647,1.1047006049370154e-09,2.3799389948378003e-09,3.432727317101656e-14,1.0847593596008058e-13,1.2151069116798955e-05,2.3578131838725548e-05,3.9285550192186705e-15,1.213575630554405e-14,1.2011140887664235e-11,3.623451310969036e-11,0.006409526124881032,0.012891818259635111,9.239396945449604e-28,2.6501688047312974e-27,7.914591163390307e-06,2.4485446569800724e-05,0.001361874215956402,0.004311805581041749
1.354,1427.2840233272805,5.02410428696279,0.17453791215767275,13.330756723347372,0.4702418312005432,0.06806586172507224,1.4306092129946953e-05,1.0353784203513759e-06,8.289333869936353e-12,9.52204062229492e-12,1.7174004292509708e-12,3.945590057937922e-12,3.407668783662057e-07,4.16104724640911e-07,0.21671135225114938,0.28030670606159364,1.3056203039398125e-14,3.094050159272793e-14,1.1789381969003519e-12,2.879163351449257e-12,3.90688417594839e-16,3.6519575665839967e-16,1.3023872496885757e-05,1.4059216789367247e-05,0.021120433596431697,0.024327975669830474,0.2502170566500899,0.5032080491573504,0.033750542034001525,0.1066448313490202,1.4481824162592502e-07,3.017229225826182e-07,2.5336295379686094e-06,5.462081213799423e-06,1.868270004855648e-15,3.357515685466987e-15,6.44285560123563e-06,1.3910072240344866e-05,1.6710770538073675e-13,1.6805798955096486e-13,1.803317215170449e-11,1.944083993732844e-11,9.907235448131833e-09,1.1397612204600507e-08,0.00013059767693891433,0.00015969567711858907,1.1037830558282784e-09,2.37798651367294e-09,3.429164651496834e-14,1.0836445958654548e-13,1.214794565859375e-05,2.3572311545845007e-05,3.9242651827779e-15,1.2122628200769677e-14,1.2000686259945402e-11,3.620334358999023e-11,0.006409460727134039,0.012891818261208455,9.239302672806147e-28,2.650168804731297e-27,7.909875757219345e-06,2.447110815938145e-05,0.001361864954951283,0.004311820254876947
1.355,1427.2169951723095,5.024251157564364,0.17453281000665521,13.33648630508024,0.470253425870143,0.06806823337123023,1.4297268096365124e-05,1.0347503365378618e-06,8.277139763071116e-12,9.508129981865486e-12,1.7147841042801972e-12,3.9396193905232266e-12,3.4047574255353593e-07,4.157534585366191e-07,0.21670294768720444,0.2802986903089397,1.3036163969344037e-14,3.089332782649539e-14,1.1776353040032382e-12,2.8760107657724497e-12,3.902194957483077e-16,3.6476114779109364e-16,1.3012290782737422e-05,1.4046857461015706e-05,0.02111513974940098,0.024322125601419844,0.25021851526523203,0.5032161084298717,0.03375129320857561,0.106648291250869,1.4476015223379677e-07,3.016049679099194e-07,2.5337302238861354e-06,5.462353916544156e-06,1.8674910510129508e-15,3.3561499941397514e-15,6.438157529524925e-06,1.3900070731400679e-05,1.6685659535298064e-13,1.6780716086794178e-13,1.8012227553734836e-11,1.9418458206696875e-11,9.900540447916063e-09,1.1390026075685514e-08,0.0001305993461787601,0.00015969934500903565,1.1028666278976061e-09,2.376036367250554e-09,3.4256079401378465e-14,1.0825316723573119e-13,1.2144828349123555e-05,2.356650265987513e-05,3.919983663185801e-15,1.2109525311863403e-14,1.1990247326572857e-11,3.6172220158318975e-11,0.006409395439713906,0.012891818262778798,9.23920855920215e-28,2.650168804731296e-27,7.905166259086515e-06,2.445678731349642e-05,0.0013618557116165508,0.0043118349107367
1.356,1427.1500141589258,5.024397986716435,0.17452770959371625,13.3422160542549,0.4702650031263983,0.06807060137628505,1.4288454863631191e-05,1.0341230038798543e-06,8.264971627133081e-12,9.49424872868093e-12,1.7121735742269585e-12,3.933661847554129e-12,3.4018505106569966e-07,4.1540272071176416e-07,0.21669455516527059,0.2802906851562126,1.3016169364111156e-14,3.084625794411257e-14,1.176334761033969e-12,2.872863805570108e-12,3.897513997886103e-16,3.6432729582658915e-16,1.300072935730629e-05,1.4034519541913854e-05,0.021109854821636968,0.024316285270326157,0.2502199692970988,0.5032241500081135,0.033752045241911055,0.10665175210544228,1.4470211870331935e-07,3.014871220451266e-07,2.533830766024692e-06,5.462626221075521e-06,1.8667132864704834e-15,3.3547863547493707e-15,6.433468564449882e-06,1.3890088441740823e-05,1.6660602054899228e-13,1.675568624760496e-13,1.7991320366276034e-11,1.9396116018626006e-11,9.893854054836505e-09,1.1382449498906646e-08,0.00013060101173421683,0.00015970300572654234,1.1019513182510356e-09,2.374088549608951e-09,3.422057166308647e-14,1.0814205839536325e-13,1.2141717168485838e-05,2.3560705143847695e-05,3.9157104337723595e-15,1.2096447558398466e-14,1.1979824046259575e-11,3.614114269467561e-11,0.006409330262347629,0.012891818264346154,9.239114604244083e-28,2.6501688047312984e-27,7.900462654063463e-06,2.4442483988277706e-05,0.0013618464859087927,0.004311849548665915
1.357,1427.0830801700622,5.024544774534889,0.17452261091455212,13.347945970824219,0.4702765630091388,0.06807296574865428,1.4279652404795858e-05,1.033496420525923e-06,8.25282938009993e-12,9.480396770531966e-12,1.7095688201305817e-12,3.927717386342443e-12,3.398948026988191e-07,4.1505250974804274e-07,0.2166861746587681,0.28028269058164684,1.2996219078115686e-14,3.079929160746491e-14,1.1750365611213676e-12,2.869722454516528e-12,3.892841274171135e-16,3.6389419867703916e-16,1.298918816150915e-05,1.4022202970162718e-05,0.02110457879114004,0.024310454652836287,0.25022141876015913,0.5032321739415502,0.03375279812873834,0.10665521390046025,1.4464414090420747e-07,3.01369384738951e-07,2.533931164746853e-06,5.462898128380558e-06,1.865936708274853e-15,3.353424762263046e-15,6.428788678745628e-06,1.3880125314187735e-05,1.663559793089067e-13,1.6730709274209656e-13,1.7970450483002865e-11,1.9373813261665828e-11,9.887176247550894e-09,1.1374882450874144e-08,0.00013060267361902838,0.00015970665929427737,1.101037126515597e-09,2.3721430602165117e-09,3.418512315159665e-14,1.0803113261206953e-13,1.2138612096900016e-05,2.3554918961022463e-05,3.911445467948546e-15,1.2083394860187638e-14,1.196941637794922e-11,3.611011107973253e-11,0.006409265194763578,0.012891818265910564,9.239020807540326e-28,2.6501688047312977e-27,7.89576492714887e-06,2.44281981396204e-05,0.001361837277784951,0.004311864168709718
1.358,1427.0161930910417,5.024691521129369,0.174517513965077,13.353676054741184,0.4702881055608055,0.06807532649712418,1.4270860693315432e-05,1.0328705846535765e-06,8.240712940521123e-12,9.466574015855594e-12,1.7069698232271638e-12,3.921785964647379e-12,3.3960499625775934e-07,4.1470282423759327e-07,0.2166778061384574,0.28027470655999054,1.2976312967493353e-14,3.0752428482475893e-14,1.173740697429594e-12,2.8665866963700987e-12,3.8881767636133648e-16,3.6346185427875217e-16,1.2977667136699208e-05,1.4009907684325513e-05,0.02109931163598893,0.024304633725320664,0.25022286366607827,0.5032401802739455,0.03375355186656061,0.10665867663238816,1.4458621870725313e-07,3.0125175574426126e-07,2.5340314204001158e-06,5.4631696394130956e-06,1.865161313483878e-15,3.3520652116669674e-15,6.424117845253689e-06,1.3870181291785482e-05,1.6610646997763816e-13,1.67057850037509e-13,1.7949617798514018e-11,1.9351549825347088e-11,9.8805070049653e-09,1.1367324908478995e-08,0.00013060433184687557,0.00015971030573530987,1.1001240510978231e-09,2.3701998959111188e-09,3.414973371035764e-14,1.079203894069479e-13,1.2135513114672011e-05,2.354914407481982e-05,3.907188739280887e-15,1.2070367137514345e-14,1.1959024280736268e-11,3.607912519459682e-11,0.006409200236691058,0.012891818267471994,9.238927168700713e-28,2.6501688047312974e-27,7.891073063508227e-06,2.441392972392596e-05,0.0013618280872020213,0.004311878770912751
1.359,1426.949352809474,5.024838226603402,0.1745124187414183,13.359406305958903,0.470299630826478,0.0680776836308565,1.4262079703042223e-05,1.0322454944686135e-06,8.22862222751303e-12,9.452780373729953e-12,1.7043765649536474e-12,3.915867540685103e-12,3.393156305559068e-07,4.143536627827432e-07,0.21666944957242307,0.28026673306249555,1.295645089008901e-14,3.0705668239083956e-14,1.172447163157647e-12,2.8634565149722106e-12,3.883520443744202e-16,3.630302605917132e-16,1.296616622465207e-05,1.3997633623413137e-05,0.021094053334320902,0.024298822464211518,0.25022430402373746,0.5032481690434131,0.03375430645564036,0.10666214030639921,1.4452835198427122e-07,3.0113423481598247e-07,2.534131533316736e-06,5.4634407550936156e-06,1.864387099162345e-15,3.3507076979588362e-15,6.41945603692398e-06,1.3860256317804647e-05,1.6585749090107837e-13,1.6680913273451528e-13,1.7928822208318724e-11,1.932932560016777e-11,9.873846306228429e-09,1.1359776848886883e-08,0.0001306059864313952,0.0001597139450726395,1.0992120885271464e-09,2.3682590494854733e-09,3.4114403170020176e-14,1.0780982826058272e-13,1.2132420202170014e-05,2.3543380448774756e-05,3.902940221496742e-15,1.2057364311149535e-14,1.1948647713828829e-11,3.604818492069958e-11,0.0064091353878601275,0.012891818269030474,9.238833687336102e-28,2.6501688047312977e-27,7.886387048467134e-06,2.4399678698082504e-05,0.0013618189141169866,0.00431189335531914
1.36,1426.8825592110684,5.024984891067001,0.17450732523947926,13.365136724430606,0.4703111388478242,0.0680800371585091,1.4253309407568416e-05,1.0316211481575827e-06,8.21655716028135e-12,9.439015753325273e-12,1.7017890266877772e-12,3.909962072531114e-12,3.390267044065739e-07,4.1400502398549317e-07,0.21666110493211416,0.2802587700647165,1.2936632703098259e-14,3.06590105456521e-14,1.1711559515238546e-12,2.8603318942092442e-12,3.8788722919853076e-16,3.625994155653566e-16,1.2954685367149498e-05,1.3985380726434136e-05,0.021088803864359563,0.024293020846033637,0.2502257398452159,0.5032561402944207,0.03375506189300297,0.10666560491742064,1.4447054060682512e-07,3.010168217084256e-07,2.5342315038445014e-06,5.463711476375314e-06,1.8636140623879924e-15,3.3493522161584374e-15,6.4148032268125905e-06,1.3850350335736872e-05,1.656090404348488e-13,1.6656093921494058e-13,1.7908063607755467e-11,1.9307140476426393e-11,9.867194130365384e-09,1.1352238249116265e-08,0.00013060763738615013,0.00015971757732915175,1.0983012367974248e-09,2.366320516886176e-09,3.40791313720829e-14,1.0769944868776484e-13,1.2129333339857094e-05,2.3537628046598914e-05,3.898699888381553e-15,1.2044386302033678e-14,1.1938286636596788e-11,3.601729013993939e-11,0.006409070648001888,0.012891818270586032,9.238740363058848e-28,2.650168804731299e-27,7.881706867279846e-06,2.4385445018747494e-05,0.0013618097584871126,0.004311907921973206
1.361,1426.8158121834763,5.025131514625168,0.17450223345533825,13.370867310109649,0.4703226296686115,0.06808238708903609,1.4244549780825499e-05,1.0309975439312024e-06,8.204517658547188e-12,9.425280064393711e-12,1.6992071899858631e-12,3.904069518666659e-12,3.387382166307855e-07,4.136569064570399e-07,0.21665277218683793,0.2802508175393977,1.291685826520273e-14,3.0612455074029435e-14,1.1698670557795546e-12,2.857212818046084e-12,3.874232285980603e-16,3.621693171696152e-16,1.2943224506353364e-05,1.397314893279892e-05,0.021083563204393158,0.024287228847380205,0.2502271711403351,0.5032640940668349,0.03375581817790814,0.10666907046742646,1.444127844474021e-07,3.008995161777472e-07,2.5343313323185777e-06,5.463981804183597e-06,1.8628422002468868e-15,3.347998761299458e-15,6.410159388084314e-06,1.3840463289300833e-05,1.6536111693913405e-13,1.6631326786501749e-13,1.7887341892970674e-11,1.928499434527793e-11,9.860550456611739e-09,1.134470908642311e-08,0.00013060928472465359,0.0001597212025276528,1.0973914928476912e-09,2.3643842917861257e-09,3.4043918151226296e-14,1.0758925018166704e-13,1.2126252508265877e-05,2.3531886832132278e-05,3.8944677138841404e-15,1.2031433031602496e-14,1.1927941008553314e-11,3.598644073462788e-11,0.006409006016848262,0.012891818272138669,9.238647195482505e-28,2.650168804731298e-27,7.877032505340031e-06,2.4371228643000675e-05,0.0013618006202697204,0.004311922470918896
1.362,1426.7491116122947,5.025278097389942,0.17449714338483005,13.376598062949508,0.4703341033288585,0.06808473343083757,1.42358007964579e-05,1.0303746799789747e-06,8.192503642102583e-12,9.411573216758304e-12,1.6966310363335927e-12,3.89818983740604e-12,3.3845016604928587e-07,4.133093088079944e-07,0.2166444513095925,0.2802428754640032,1.2897127434325061e-14,3.0566001494229287e-14,1.1685804691954452e-12,2.8540992704926485e-12,3.8696004032484303e-16,3.6173996336238633e-16,1.2931783584419427e-05,1.3960938181902109e-05,0.021078331332807308,0.024281446444949277,0.2502285979224235,0.5032720304074887,0.03375657530606506,0.10667253694715217,1.4435508337821986e-07,3.0078231797944676e-07,2.5344310190910016e-06,5.464251739479361e-06,1.8620715098403397e-15,3.3466473284417376e-15,6.405524494016369e-06,1.383059512244956e-05,1.6511371878651746e-13,1.6606611708325866e-13,1.786665695989891e-11,1.9262887097633332e-11,9.853915264066266e-09,1.1337189337900792e-08,0.0001306109284603357,0.00015972482069082056,1.0964828556248739e-09,2.3624503721831274e-09,3.4008763356907766e-14,1.0747923228208519e-13,1.2123177688036521e-05,2.352615676941568e-05,3.890243672002306e-15,1.2018504421432999e-14,1.1917610789401619e-11,3.595563658762893e-11,0.006408941494132354,0.01289181827368842,9.238554184222344e-28,2.6501688047313024e-27,7.8723639479607e-06,2.4357029527661902e-05,0.0013617914994224628,0.004311937002200423
1.363,1426.6824573891786,5.0254246394557756,0.17449205502440118,13.382328982903774,0.47034555987681287,0.06808707619350257,1.4227062429092357e-05,1.0297525545611971e-06,8.18051503170956e-12,9.39789512134711e-12,1.6940605476393013e-12,3.892322988030479e-12,3.3816255149855734e-07,4.1296222966799983e-07,0.21663614226513278,0.28023494380531655,1.2877440072187064e-14,3.051964948523609e-14,1.1672961850877126e-12,2.850991235668084e-12,3.8649766218900633e-16,3.6131135215581437e-16,1.2920362544281322e-05,1.3948748413970794e-05,0.021073108228010482,0.024275673615461093,0.2502300201965228,0.5032799493465274,0.03375733328146198,0.10667600437349048,1.442974372735937e-07,3.006652268733389e-07,2.5345305644711595e-06,5.464521283131406e-06,1.861301988269243e-15,3.345297912643566e-15,6.400898517968731e-06,1.3820745779308265e-05,1.648668443435101e-13,1.6581948526190246e-13,1.7846008706326272e-11,1.9240818626386797e-11,9.847288532392823e-09,1.1329678981289126e-08,0.00013061256860661638,0.00015972843184131438,1.0955753194246236e-09,2.3605187460526218e-09,3.3973666806138816e-14,1.0736939442621343e-13,1.2120108859829797e-05,2.3520437822525215e-05,3.8860277369718795e-15,1.200560039382914e-14,1.1907295938905122e-11,3.5924877581971814e-11,0.006408877079587557,0.012891818275235242,9.23846132889405e-28,2.6501688047313052e-27,7.867701180822529e-06,2.4342847630681524e-05,0.0013617823959026709,0.004311951515860773
1.364,1426.615849397786,5.0255711409420645,0.174486968369633,13.388060069926167,0.4703569993483897,0.06808941538481919,1.42183346521466e-05,1.0291311658501556e-06,8.168551747540086e-12,9.384245688399213e-12,1.6914957053913154e-12,3.886468928851293e-12,3.37875371802946e-07,4.1261566765161096e-07,0.2166278450304688,0.2802270225459014,1.285779603645874e-14,3.0473398716392945e-14,1.166014196771978e-12,2.8478886976877414e-12,3.860360919365333e-16,3.60883481501763e-16,1.2908961328281023e-05,1.393657956858331e-05,0.021067893868543235,0.024269910335779236,0.25023143797968533,0.5032878509381342,0.03375809209601944,0.10667947272517349,1.4423984600581318e-07,3.0054824261490336e-07,2.534629968828119e-06,5.46479043613597e-06,1.8605336326571537e-15,3.3439505090025155e-15,6.3962814334363574e-06,1.3810915204284406e-05,1.646204919995644e-13,1.655733708160623e-13,1.782539702832158e-11,1.921878882256436e-11,9.840670240607306e-09,1.1322177993576541e-08,0.00013061420517679795,0.00015973203600161282,1.094668884900037e-09,2.3585894150662747e-09,3.39386283615135e-14,1.0725973619521955e-13,1.2117046004454411e-05,2.3514729955814746e-05,3.881819882957895e-15,1.1992720870865417e-14,1.1896996417081756e-11,3.589416360143043e-11,0.006408812772948849,0.012891818276779106,9.238368629115601e-28,2.650168804731302e-27,7.863044189196397e-06,2.4328682908730153e-05,0.001361773309668446,0.004311966011944311
1.365,1426.5492875276527,5.025717601951489,0.1744818834166884,13.39379132397053,0.4703684217871631,0.06809175101367713,1.4209617439987363e-05,1.0285105120864533e-06,8.156613710727965e-12,9.370624829248817e-12,1.6889364914866592e-12,3.88062761911445e-12,3.375886258025997e-07,4.1226962139246544e-07,0.21661955957491238,0.2802191116583266,1.2838195188467326e-14,3.042724886567598e-14,1.1647344976116796e-12,2.844791640781713e-12,3.85575327369765e-16,3.6045634940451135e-16,1.2897579879546555e-05,1.3924431586158402e-05,0.021062688233002818,0.024264156582826834,0.25023285128116174,0.5032957352207446,0.033758851749440245,0.10668294200551345,1.441823094492927e-07,3.004313649639712e-07,2.5347292324902794e-06,5.465059199401086e-06,1.859766440134353e-15,3.3426051126272198e-15,6.3916732140208325e-06,1.3801103342008269e-05,1.6437466014546474e-13,1.6532777216201472e-13,1.7804821823768428e-11,1.9196797579134477e-11,9.834060368275508e-09,1.131468635237967e-08,0.00013061583818414145,0.000159735633194127,1.0937635494053873e-09,2.3566623737872216e-09,3.390364786308814e-14,1.071502570989763e-13,1.2113989102779841e-05,2.3509033133749763e-05,3.877620084380281e-15,1.197986577539466e-14,1.1886712184092036e-11,3.586349453019029e-11,0.006408748573952042,0.012891818278320118,9.238276084506112e-28,2.6501688047312995e-27,7.85839295871407e-06,2.4314535319586278e-05,0.0013617642406776838,0.004311980490494244
1.366,1426.482771661776,5.025864022607537,0.17447680016100872,13.399522744990845,0.47037982722623617,0.0680940830874324,1.4200910765995991e-05,1.0278905914388334e-06,8.144700841983793e-12,9.357032454732615e-12,1.6863828874871042e-12,3.874799017290643e-12,3.37302312328693e-07,4.119240895129635e-07,0.21661128587816297,0.2802112111285163,1.281863738626735e-14,3.038119960326555e-14,1.1634570809762237e-12,2.841700049192178e-12,3.851153662392236e-16,3.600299538195693e-16,1.2886218140771236e-05,1.3912304406635112e-05,0.021057491300135876,0.0242584123336895,0.2502342601203051,0.5033036022529781,0.03375961223125745,0.10668641218565497,1.441248274769125e-07,3.003145936770533e-07,2.5348283558357046e-06,5.46532757394045e-06,1.8590004078576214e-15,3.341261718672387e-15,6.387073833471366e-06,1.3791310137419314e-05,1.6412934719450008e-13,1.6508268773846932e-13,1.7784282989205257e-11,1.9174844787598096e-11,9.827458894440507e-09,1.1307204034707505e-08,0.00013061746764177307,0.00015973922344106055,1.0928593159561453e-09,2.3547376289751154e-09,3.3868725191639584e-14,1.0704095677596664e-13,1.2110938135845242e-05,2.3503347321115002e-05,3.873428315629582e-15,1.1967035030167892e-14,1.1876443200368283e-11,3.58328702532327e-11,0.00640868448233467,0.012891818279858245,9.238183694687267e-28,2.6501688047313e-27,7.853747474679628e-06,2.430040482000196e-05,0.0013617551888889955,0.00431199495155484
1.367,1426.4163016984762,5.026010402988023,0.1744717185996219,13.405254332941182,0.4703912157204114,0.06809641161658891,1.4192214605967597e-05,1.027271402250591e-06,8.132813063993242e-12,9.343468477948508e-12,1.6838348759130413e-12,3.868983084049627e-12,3.370164302463449e-07,4.115790706768299e-07,0.216603023898242,0.28020332091437217,1.2799122496788713e-14,3.0335250620349175e-14,1.1621819403098723e-12,2.838613907342696e-12,3.846562064334426e-16,3.5960429283127354e-16,1.2874876056318081e-05,1.3900197971749799e-05,0.021052303048646803,0.02425267756540335,0.25023566449487233,0.5033114520500633,0.03376037355261793,0.10668988330505508,1.440673999663633e-07,3.001979285206693e-07,2.534927339132807e-06,5.465595560531918e-06,1.8582355329695348e-15,3.3399203222668518e-15,6.382483265570555e-06,1.3781535535524542e-05,1.6388455153367463e-13,1.6483811595755726e-13,1.7763780425335608e-11,1.915293034393677e-11,9.82086579950395e-09,1.129973101913001e-08,0.0001306190935628736,0.00015974280676469936,1.0919561755574327e-09,2.352815161511079e-09,3.383386014326311e-14,1.0693183459699594e-13,1.2107893084634467e-05,2.3497672482586336e-05,3.869244551504215e-15,1.1954228559189609e-14,1.186618942626084e-11,3.5802290655280467e-11,0.006408620497833726,0.012891818281393418,9.238091459279967e-28,2.6501688047312966e-27,7.849107723273743e-06,2.428629136943778e-05,0.0013617461542599937,0.004312009395167569
1.368,1426.3498775319745,5.0261567431832,0.17446663872912493,13.410986087775711,0.4704025873186243,0.06809873661079903,1.418352893510703e-05,1.0266529428220038e-06,8.120950299241063e-12,9.32993281175453e-12,1.6812924391088554e-12,3.863179779652752e-12,3.3673097841502976e-07,4.1123456354071406e-07,0.2165947735990245,0.28019544098135,1.2779650385166533e-14,3.0289401603829084e-14,1.160909069060872e-12,2.835533199664743e-12,3.841978458114554e-16,3.5917936449614366e-16,1.2863553570272878e-05,1.3888112222932434e-05,0.021047123457260643,0.024246952255024296,0.2502370644084333,0.5033192846388993,0.03376113571884975,0.10669335538477874,1.4401002679424577e-07,3.000813692590134e-07,2.535026182679627e-06,5.465863160017068e-06,1.8574718126117247e-15,3.338580918536975e-15,6.377901484168744e-06,1.3771779481470893e-05,1.6364027154862356e-13,1.6459405522986947e-13,1.774331403210102e-11,1.913105414329787e-11,9.81428106355325e-09,1.129226728385204e-08,0.000130620715960616,0.00015974638318731383,1.0910541197700062e-09,2.350894953472037e-09,3.379905251789742e-14,1.0682288994495074e-13,1.2104853930146053e-05,2.3492008582863557e-05,3.865068766785259e-15,1.1941446286402587e-14,1.1855950822130402e-11,3.5771755621071736e-11,0.006408556620186607,0.012891818282925753,9.237999377905613e-28,2.6501688047312988e-27,7.84447369047415e-06,2.427219492671955e-05,0.0013617371367485793,0.004312023821374605
1.369,1426.283499039047,5.026303043337183,0.17446156054424614,13.416718009448775,0.47041394204342146,0.06810105807586599,1.4174853725947063e-05,1.0260352112592388e-06,8.109112468617847e-12,9.316425367164601e-12,1.678755558444466e-12,3.85738906211677e-12,3.364459556641185e-07,4.1089056672415884e-07,0.21658653497063607,0.2801875713287378,1.276022090729732e-14,3.0243652218667255e-14,1.1596384606503288e-12,2.832457910520583e-12,3.8374028208694597e-16,3.5875516673443467e-16,1.2852250625254374e-05,1.3876047100016584e-05,0.021041952504935756,0.024241236379863536,0.25023845989037935,0.5033271000981051,0.03376189870936201,0.1066968283639342,1.439527078324455e-07,2.999649156462837e-07,2.535124886902819e-06,5.466130373512502e-06,1.8567092439700418e-15,3.33724350268651e-15,6.373328463315514e-06,1.3762041920823815e-05,1.633965056799915e-13,1.6435050402110041e-13,1.7722883705390163e-11,1.9109216076438884e-11,9.807704665220832e-09,1.128481280539632e-08,0.0001306223348479548,0.00015974995273083912,1.0901531559878938e-09,2.3489770210489228e-09,3.37643022286142e-14,1.0671412256017386e-13,1.2101820653644727e-05,2.3486355587149263e-05,3.860900936028404e-15,1.1928688135040415e-14,1.184572734885509e-11,3.574126503687604e-11,0.0064084928491334615,0.012891818284455214,9.237907450189618e-28,2.650168804731296e-27,7.839845361335401e-06,2.4258115447800212e-05,0.0013617281363141574,0.004312038230220995
