z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.086,1785.1861804923424,4.336699389434149,0.19298372225240587,5.6142522299882165,0.43789198688713027,0.06066216276761657,0.00022350482558198122,1.548131333161006e-05,5.418006756711236e-09,5.9565219285547005e-09,1.3841077047785872e-09,3.043358292155255e-09,1.4750046462827966e-05,1.7237785185756296e-05,0.26098502531245726,0.3230801084536042,1.1249158609397751e-11,2.5513691492919437e-11,1.5539758214159682e-10,3.632137900166569e-10,4.4481252166715386e-11,4.287480576353551e-11,6.502376792386445e-08,6.71793702809582e-08,6.527622587996595e-06,7.196162873214024e-06,0.2602951690716962,0.5010021400771004,0.0323967571699093,0.097972322916418,9.274719745602461e-07,1.849390557973503e-06,2.355135238300604e-06,4.859299809944853e-06,3.6021807806390065e-10,7.681811123903974e-10,5.180831668640931e-12,1.1048354529330401e-11,5.559507958769701e-09,1.224098417875013e-08,1.6003036196614242e-12,3.3067105416921276e-12,1.0029159223940565e-13,9.65317143676235e-14,2.232244945125151e-12,2.303178241133039e-12,8.98950591685728e-07,2.841850463610609e-06,2.5314800943721504e-12,7.656245536162202e-12,1.3089515802196194e-13,2.3402262978757795e-13,2.566239065438001e-09,7.587144494565531e-09,4.3179648762767135e-13,1.2467073223880624e-12,0.006834044431732666,0.01315567956055366,4.526200380174044e-28,1.2425415626354144e-27,9.507491406642152e-05,0.00028150928322560697,0.0012528976242035402,0.003796513902626393,6.418764060441761e-14,1.8986044247582804e-13,1.1194868581529958e-12,3.388869561546587e-12
1.087,1785.1642987895511,4.336745598797515,0.19298166595125976,5.619434069387678,0.43789240151181974,0.060662218718042775,0.0002234734020447455,1.5479136365120895e-05,5.416288158875799e-09,5.954632366992746e-09,1.3836687241931015e-09,3.042392992615789e-09,1.4747375336704265e-05,1.723466312535953e-05,0.2609846374022104,0.3230796203220968,1.124553659733494e-11,2.5505475950621205e-11,1.5536205214597387e-10,3.631307361569861e-10,4.44746469966076e-11,4.286843808817386e-11,6.502411867474003e-08,6.717973101118765e-08,6.528559179255883e-06,7.19719521085256e-06,0.260294776679477,0.5010013725286211,0.032397155894413984,0.09797352631109299,9.273840413578856e-07,1.8492151727092192e-06,2.3551371836111627e-06,4.859303704429765e-06,3.601983661909401e-10,7.681390570946376e-10,5.180443754539117e-12,1.104752701413994e-11,5.559870305105272e-09,1.224178169641744e-08,1.600691360254055e-12,3.3075116496910958e-12,1.0020042678150233e-13,9.644396428728215e-14,2.2303874869811e-12,2.3012617027010347e-12,8.989483003336603e-07,2.841843150234374e-06,2.5309379411642245e-12,7.654605652225719e-12,1.3079092025537026e-13,2.338362611880267e-13,2.5646710655112477e-09,7.582508480865628e-09,4.3146462080286513e-13,1.2457491070920405e-12,0.006834044601361705,0.013155679564292963,4.526200491233177e-28,1.2425415626354164e-27,9.506361048497951e-05,0.0002814758073105235,0.001252908960860111,0.0037965481616583424,6.418230207541239e-14,1.8984464699761916e-13,1.1195291822571246e-12,3.3889976003667904e-12
1.088,1785.1424170261694,4.336791809261475,0.19297960964495975,5.624615964002554,0.43789281614931125,0.060662274670373606,0.0002234419821819158,1.5476959653284575e-05,5.414570064944947e-09,5.9527433595261044e-09,1.3832298722418518e-09,3.0414279759697023e-09,1.4744704629662865e-05,1.7231541554918587e-05,0.26098424947573073,0.3230791321712313,1.1241915664276033e-11,2.5497262856020674e-11,1.5532652941983736e-10,3.630476992933035e-10,4.446804265755986e-11,4.2862071214265455e-11,6.502446945223493e-08,6.718009176904945e-08,6.529495929970516e-06,7.198227724242615e-06,0.2602943842711243,0.5010006049502322,0.032397554634239205,0.09797472975225659,9.272961143758446e-07,1.849039799861016e-06,2.3551391290864546e-06,4.859307599265101e-06,3.6017865495340026e-10,7.680970031576996e-10,5.180055860597754e-12,1.1046699542007525e-11,5.560232684486932e-09,1.2242579286833863e-08,1.6010792051618266e-12,3.308312973204623e-12,1.001093594623473e-13,9.635630867103446e-14,2.228531918396195e-12,2.2993471139710917e-12,8.989460107098485e-07,2.8418358423283026e-06,2.5303958916352906e-12,7.65296608195485e-12,1.306867857832683e-13,2.336500772745398e-13,2.563104433030538e-09,7.577876510295262e-09,4.311330762641113e-13,1.2447918223683227e-12,0.006834044770974112,0.01315567956802928,4.52620060228232e-28,1.2425415626354182e-27,9.505230786770084e-05,0.000281442334252515,0.0012529202965495434,0.0037965824177663807,6.417696379496969e-14,1.8982885225582665e-13,1.1195715078571991e-12,3.389125643716661e-12
1.089,1785.1205352021811,4.336838020826054,0.19297755333350636,5.6297979138341585,0.4378932307996168,0.060662330624611405,0.00022341056599314886,1.5474783196077465e-05,5.412852474782374e-09,5.950854906004933e-09,1.3827911488899915e-09,3.0404632421403824e-09,1.4742034341647273e-05,1.7228420474367575e-05,0.2609838615330102,0.32307864400100145,1.1238295809923873e-11,2.5489052208443924e-11,1.5529101396185947e-10,3.6296467942250765e-10,4.4461439110565424e-11,4.285570510421266e-11,6.50248201993494e-08,6.718045249565497e-08,6.530432834445599e-06,7.199260407106112e-06,0.260293991846641,0.500999837341945,0.032397953389384775,0.09797593323990929,9.272081936138286e-07,1.8488644394283247e-06,2.3551410747262052e-06,4.8593114944503486e-06,3.6015894421722676e-10,7.680549502937146e-10,5.1796679859998695e-12,1.104587211119104e-11,5.560595094879086e-09,1.2243376945517536e-08,1.6014671516077265e-12,3.3091145064945896e-12,1.0001839015929849e-13,9.626874740082965e-14,2.2266782370996048e-12,2.2974344726000897e-12,8.989437228126392e-07,2.841828539887197e-06,2.529853945767174e-12,7.651326825294678e-12,1.305827544837111e-13,2.334640778290842e-13,2.5615391665158483e-09,7.57324857847847e-09,4.308018536360295e-13,1.243835467133029e-12,0.006834044940569815,0.01315567957176262,4.526200713321415e-28,1.2425415626354175e-27,9.504100621454902e-05,0.0002814088640514762,0.0012529316312718582,0.003796616670950612,6.417162570967273e-14,1.898130580924512e-13,1.1196138340211105e-12,3.3892536887745925e-12
1.09,1785.0986533176178,4.336884233491288,0.19297549701689984,5.634979918883807,0.43789364546272375,0.060662386580753555,0.00022337915347814155,1.547260699347831e-05,5.411135388255595e-09,5.948967006283441e-09,1.3823525541038226e-09,3.039498791053663e-09,1.4739364472606757e-05,1.7225299883646912e-05,0.26098347357405816,0.3230781558114142,1.12346770339899e-11,2.5480844007235893e-11,1.552555057708002e-10,3.6288167654169344e-10,4.4454836399409463e-11,4.2849339800218634e-11,6.502517098030737e-08,6.718081325735632e-08,6.5313698991612565e-06,7.200293266586744e-06,0.2602935994060217,0.5009990697037419,0.03239835215985281,0.09797713677405619,9.271202790716474e-07,1.848689091410738e-06,2.355143020530744e-06,4.859315389986118e-06,3.6013923413347456e-10,7.68012898824803e-10,5.179280131665109e-12,1.1045044723651506e-11,5.5609575385826384e-09,1.2244174677534443e-08,1.6018552027843148e-12,3.3099162561577324e-12,9.992751874918768e-14,9.618128035810814e-14,2.224826440807694e-12,2.2955237762316377e-12,8.989414366403726e-07,2.8418212429057703e-06,2.5293121035430507e-12,7.64968788219418e-12,1.3047882623395205e-13,2.3327826263218754e-13,2.5599752644695878e-09,7.56862468098715e-09,4.3047095254060207e-13,1.2428800402946326e-12,0.006834045110148874,0.013155679575492917,4.5262008243505295e-28,1.2425415626354152e-27,9.502970552550868e-05,0.0002813753967073571,0.0012529429650270894,0.0037966509212110857,6.416628787973105e-14,1.897972646855836e-13,1.1196561617991675e-12,3.3893817387199937e-12
1.091,1785.0767713724458,4.336930447257231,0.19297344069513947,5.640161979152815,0.4378940601386457,0.060662442538802736,0.0002233477446365238,1.5470431045461652e-05,5.409418805226612e-09,5.94707966020994e-09,1.3819140878481077e-09,3.0385346226320777e-09,1.4736695022481976e-05,1.722217978268741e-05,0.2609830855988652,0.323077667602462,1.1231059336173597e-11,2.547263825171509e-11,1.5522000484528867e-10,3.627986906476597e-10,4.444823448775355e-11,4.2842975267257774e-11,6.502552174201328e-08,6.71811739992986e-08,6.53230711881451e-06,7.2013262968385055e-06,0.2602932069492692,0.5009983020356348,0.03239875094564267,0.09797834035469657,9.270323707489621e-07,1.8485137558076023e-06,2.355144966499845e-06,4.859319285872007e-06,3.6011952457727725e-10,7.679708484846911e-10,5.178892296832494e-12,1.104421737776624e-11,5.5613200137018676e-09,1.2244972478710724e-08,1.6022433561062858e-12,3.31071821685206e-12,9.983674510960305e-14,9.609390742504105e-14,2.222976527253456e-12,2.293615022526566e-12,8.989391521913935e-07,2.841813951378825e-06,2.528770364944229e-12,7.648049252596887e-12,1.303750009122436e-13,2.330926314661703e-13,2.5584127254132178e-09,7.564004813449744e-09,4.3014037260300596e-13,1.2419255407708648e-12,0.006834045279711271,0.013155679579220302,4.526200935369617e-28,1.2425415626354153e-27,9.501840580053307e-05,0.00028134193222002253,0.0012529542978152693,0.00379668516854795,6.416095025539443e-14,1.897814718880701e-13,1.1196984903231336e-12,3.3895097909246146e-12
1.092,1785.054889366685,4.336976662123907,0.19297138436822595,5.645344094642497,0.4378944748273773,0.06066249849875787,0.00022331633946798306,1.546825535200572e-05,5.4077027255620844e-09,5.94519286763775e-09,1.3814757500888621e-09,3.0375707368008573e-09,1.4734025991220567e-05,1.721906017142773e-05,0.260982697607434,0.32307717937414654,1.1227442716184344e-11,2.5464434941222e-11,1.5518451118406325e-10,3.627157217374537e-10,4.444163338869494e-11,4.2836611517953984e-11,6.502587250375248e-08,6.718153474140615e-08,6.533244495371935e-06,7.202359500029337e-06,0.26029281447638103,0.5009975343376162,0.03239914974675616,0.09797954398183537,9.269444686455464e-07,1.8483384326184535e-06,2.355146912633597e-06,4.859323182108171e-06,3.600998155940063e-10,7.679287993701312e-10,5.178504481777898e-12,1.1043390074123482e-11,5.56168252093013e-09,1.2245770350572951e-08,1.6026316125530685e-12,3.311520390601342e-12,9.974606911805732e-14,9.600662848372503e-14,2.221128494167059e-12,2.2917082091427472e-12,8.989368694640517e-07,2.8418066653011287e-06,2.5282287299534827e-12,7.646410936450627e-12,1.3027127839662482e-13,2.329071841129669e-13,2.5568515478619093e-09,7.559388971475952e-09,4.2981011344770844e-13,1.2409719674773853e-12,0.0068340454492569975,0.013155679582944689,4.526201046378689e-28,1.2425415626354135e-27,9.500710703959993e-05,0.00028130847058940455,0.001252965629636422,0.0037967194129612586,6.415561285475199e-14,1.8976567975341526e-13,1.119740819908399e-12,3.389637846343176e-12
1.093,1785.0330073003502,4.337022878091358,0.19296932803615907,5.650526265354169,0.4378948895289129,0.060662554460617586,0.0002232849379722042,1.5466079913088503e-05,5.405987149128143e-09,5.9433066284195824e-09,1.3810375407920197e-09,3.0366071334850407e-09,1.4731357378770259e-05,1.7215941049806555e-05,0.26098230959977026,0.32307669112647164,1.1223827173731083e-11,2.5456234075095998e-11,1.5514902478584956e-10,3.626327698080914e-10,4.44350331285199e-11,4.283024857764369e-11,6.502622330415683e-08,6.718189552359084e-08,6.534182032745376e-06,7.203392880471644e-06,0.26029242198735514,0.5009967666096772,0.032399548563194165,0.09798074765547432,9.26856572761177e-07,1.8481631218428269e-06,2.3551488589321455e-06,4.859327078694863e-06,3.600801072744737e-10,7.678867516747758e-10,5.178116687054176e-12,1.10425628139021e-11,5.562045061652853e-09,1.2246568296171454e-08,1.6030199740588247e-12,3.312322781402096e-12,9.965549065191164e-14,9.591944341611047e-14,2.2192823392745625e-12,2.2898033337338056e-12,8.989345884566938e-07,2.8417993846674276e-06,2.527687198553574e-12,7.644772933703154e-12,1.3016765856487393e-13,2.3272192035404456e-13,2.55529173032441e-09,7.554777150656452e-09,4.294801746982802e-13,1.2400193193272596e-12,0.00683404561878615,0.013155679586666134,4.526201157377799e-28,1.2425415626354125e-27,9.499580924268887e-05,0.0002812750118154397,0.0012529769604905847,0.0037967536544510866,6.415027571400902e-14,1.8974988838870862e-13,1.1197831511867864e-12,3.3897659068882743e-12
1.094,1785.011125173428,4.337069095159599,0.19296727169893996,5.655708491289146,0.43789530424326467,0.06066261042438435,0.00022325354014884544,1.546390472868649e-05,5.4042720757887864e-09,5.9414209424059446e-09,1.3805994599228007e-09,3.0356438126081678e-09,1.4728689185073806e-05,1.721282241775715e-05,0.2609819215758644,0.3230762028594297,1.1220212708516567e-11,2.544803565266302e-11,1.5511354564931682e-10,3.625498348564654e-10,4.44284336701223e-11,4.282388641056131e-11,6.502657408897113e-08,6.718225628979976e-08,6.535119725512612e-06,7.204426432187969e-06,0.26029202948219327,0.5009959988518278,0.0323999473949566,0.09798195137561444,9.267686830955826e-07,1.8479878234802024e-06,2.355150805395289e-06,4.859330975631731e-06,3.600603994911502e-10,7.678447051266729e-10,5.177728911884148e-12,1.1041735595444867e-11,5.562407633932615e-09,1.2247366311240557e-08,1.603408437979182e-12,3.313125383790284e-12,9.956500958929349e-14,9.583235210488763e-14,2.2174380603185123e-12,2.287900393970427e-12,8.989323091676718e-07,2.841792109472547e-06,2.527145770726309e-12,7.643135244299508e-12,1.3006414129574492e-13,2.3253683997262034e-13,2.5537332713275553e-09,7.550169346635572e-09,4.291505559814253e-13,1.2390675952426281e-12,0.006834045788298627,0.013155679590384614,4.5262012683668945e-28,1.2425415626354143e-27,9.498451240975887e-05,0.0002812415558980097,0.001252988290377787,0.0037967878930175725,6.414493878234995e-14,1.8973409764364527e-13,1.1198254832710657e-12,3.3898939698741654e-12
1.095,1784.9892429859178,4.337115313328689,0.19296521535656766,5.660890772448743,0.43789571897042895,0.060662666390057456,0.0002232221459975649,1.5461729798775922e-05,5.402557505408852e-09,5.939535809448165e-09,1.3801615074467737e-09,3.0346807740944924e-09,1.472602141007665e-05,1.7209704275215645e-05,0.2609815335357194,0.3230757145730231,1.1216599320247318e-11,2.543983967325711e-11,1.5507807377316744e-10,3.6246691687953964e-10,4.442183502735519e-11,4.281752503005933e-11,6.502692487861079e-08,6.718261706112486e-08,6.536057575755907e-06,7.2054601574738015e-06,0.2602916369608936,0.5009952310640626,0.03240034624204461,0.09798315514225883,9.266807996484953e-07,1.8478125375300385e-06,2.3551527520231368e-06,4.859334872918983e-06,3.600406922920247e-10,7.678026598281576e-10,5.177341156559485e-12,1.1040908419373732e-11,5.562770238503448e-09,1.2248164397396414e-08,1.6037970053504007e-12,3.3139281999071106e-12,9.947462580816336e-14,9.574535443258436e-14,2.215595655037009e-12,2.285999387518674e-12,8.98930031595333e-07,2.841784839711252e-06,2.5266044464539832e-12,7.641497868186087e-12,1.2996072646769134e-13,2.323519427513704e-13,2.5521761693908727e-09,7.545565555035909e-09,4.2882125692286195e-13,1.2381167941427647e-12,0.006834045957794456,0.013155679594100135,4.526201379345979e-28,1.242541562635415e-27,9.49732165407805e-05,0.00028120810283702597,0.0012529996192980522,0.003796822128660776,6.41396020789085e-14,1.897183075748199e-13,1.119867816495135e-12,3.3900220363116017e-12
1.096,1784.9673607378268,4.337161532598654,0.19296315900904282,5.666073108834277,0.43789613371040936,0.060662722357637276,0.0002231907555180431,1.5459555123334608e-05,5.4008434378542014e-09,5.9376512293987075e-09,1.3797236833297605e-09,3.033718017868831e-09,1.4723354053725102e-05,1.7206586622119202e-05,0.26098114547933304,0.32307522626724877,1.1212987008630678e-11,2.5431646136214226e-11,1.550426091561113e-10,3.6238401587429624e-10,4.441523719352315e-11,4.281116442968397e-11,6.502727566337066e-08,6.718297782753913e-08,6.536995582528504e-06,7.206494055285402e-06,0.2602912444234564,0.5009944632463813,0.03240074510445891,0.09798435895540951,9.265929224196644e-07,1.8476372639918293e-06,2.355154698815664e-06,4.85933877055656e-06,3.6002098565430416e-10,7.677606157306213e-10,5.176953420941176e-12,1.1040081285392218e-11,5.563132875021325e-09,1.2248962553881522e-08,1.6041856757233674e-12,3.314731228824556e-12,9.938433918681455e-14,9.565845028204908e-14,2.2137551211746403e-12,2.284100312051307e-12,8.98927755738035e-07,2.8417775753783464e-06,2.5260632257190563e-12,7.63986080530979e-12,1.298574139595427e-13,2.3216722847364327e-13,2.5506204230397074e-09,7.540965771497274e-09,4.2849227714948145e-13,1.2371669149503332e-12,0.006834046127273646,0.01315567959781269,4.526201490315071e-28,1.2425415626354177e-27,9.496192163573043e-05,0.0002811746526324185,0.0012530109472514114,0.003796856361380784,6.413426559461102e-14,1.8970251815539318e-13,1.1199101507002834e-12,3.3901501057201334e-12
1.097,1784.9454784291743,4.337207752969529,0.1929611026563656,5.671255500447061,0.437896548463196,0.06066277832712202,0.0002231593687099663,1.5457380702340662e-05,5.3991298729914025e-09,5.935767202110785e-09,1.3792859875377751e-09,3.032755543856408e-09,1.4720687115966977e-05,1.7203469458406653e-05,0.2609807574067109,0.323074737942111,1.1209375773376262e-11,2.542345504087535e-11,1.5500715179688528e-10,3.6230113183777855e-10,4.4408640195674144e-11,4.280480463550594e-11,6.502762648301491e-08,6.71833386301245e-08,6.537933749858539e-06,7.207528130063399e-06,0.2602908518698793,0.5009936953987757,0.03240114398220059,0.0979855628150691,9.265050514088737e-07,1.8474620028651278e-06,2.355156645773008e-06,4.859342668544709e-06,3.600012796714393e-10,7.67718573033346e-10,5.176565705597915e-12,1.1039254194713008e-11,5.563495544912655e-09,1.2249760783836476e-08,1.6045744510899212e-12,3.315534474658324e-12,9.929414960333435e-14,9.557163953593145e-14,2.2119164564706948e-12,2.2822031652356054e-12,8.989254815941312e-07,2.8417703164686014e-06,2.525522108504405e-12,7.638224055618739e-12,1.2975420364977484e-13,2.319826969221542e-13,2.549066030790955e-09,7.536369991634459e-09,4.281636162869832e-13,1.2362179565845487e-12,0.006834046296736229,0.013155679601522249,4.526201601274175e-28,1.2425415626354152e-27,9.495062769458526e-05,0.0002811412052841156,0.001253022274237898,0.0037968905911776704,6.412892936671479e-14,1.8968672949556674e-13,1.119952486536954e-12,3.3902781800687335e-12
1.098,1784.9235960599362,4.337253974441342,0.1929590462985364,5.676437947288412,0.43789696322880384,0.06066283429851461,0.00022312798557297666,1.5455206535769488e-05,5.397416810683737e-09,5.933883727434117e-09,1.3788484200359003e-09,3.031793351980462e-09,1.4718020596744195e-05,1.7200352784010312e-05,0.2609803693178436,0.3230742495976029,1.1205765614186024e-11,2.5415266386564605e-11,1.5497170169414622e-10,3.6221826476685035e-10,4.4402043995359213e-11,4.279844561046536e-11,6.502797728129383e-08,6.718369941076743e-08,6.538872072120094e-06,7.20856237560578e-06,0.26029045930016326,0.5009929275212546,0.03240154287526988,0.0979867667212396,9.26417186615819e-07,1.8472867541493523e-06,2.355158592894929e-06,4.859346566883005e-06,3.599815742112427e-10,7.676765314544461e-10,5.176178009724055e-12,1.103842714561816e-11,5.563858246168188e-09,1.225055908283746e-08,1.6049633287045138e-12,3.316337931735323e-12,9.920405693655115e-14,9.548492207759637e-14,2.2100796586804346e-12,2.28030794475538e-12,8.989232091619818e-07,2.841763062976874e-06,2.5249810947915994e-12,7.63658761905727e-12,1.296510954178216e-13,2.31798347881336e-13,2.547512991179603e-09,7.5317782111159e-09,4.2783527396417436e-13,1.2352699179736256e-12,0.006834046466182172,0.013155679605228924,4.526201712223268e-28,1.2425415626354173e-27,9.49393347172996e-05,0.0002811077607919863,0.001253033600257541,0.0037969248180515776,6.412359334254491e-14,1.8967094143953612e-13,1.1199948230850996e-12,3.3904062565723185e-12
1.099,1784.9017136301318,4.337300197014141,0.19295698993555493,5.681620449359646,0.4378973780072254,0.060662890271813326,0.00022309660610676373,1.5453032623599378e-05,5.395704250797836e-09,5.932000805221963e-09,1.3784109807901686e-09,3.030831442166246e-09,1.4715354496004648e-05,1.7197236598869028e-05,0.26097998121273713,0.3230737612337283,1.1202156530769792e-11,2.5407080172623363e-11,1.5493625884662746e-10,3.621354146585454e-10,4.439544862133476e-11,4.279208738227952e-11,6.50283281004809e-08,6.71840602131421e-08,6.539810553594336e-06,7.20959679663209e-06,0.26029006671430527,0.5009921596138067,0.03240194178366817,0.09798797067392419,9.263293280402768e-07,1.847111517844034e-06,2.355160540181671e-06,4.859350465571894e-06,3.599618693730651e-10,7.676344912057827e-10,5.175790333924558e-12,1.1037600139397663e-11,5.564220980304193e-09,1.2251357454222875e-08,1.6053523106833522e-12,3.3171416044282256e-12,9.911406106497503e-14,9.539829779010011e-14,2.208244725551041e-12,2.2784146482860455e-12,8.98920938439946e-07,2.8417558148979444e-06,2.524440184563459e-12,7.634951495573303e-12,1.2954808914259412e-13,2.3161418113468126e-13,2.5459613027283413e-09,7.527190425573491e-09,4.275072498080954e-13,1.2343227980406468e-12,0.0068340466356114895,0.013155679608932607,4.526201823162373e-28,1.2425415626354177e-27,9.492804270385495e-05,0.0002810743191559723,0.0012530449253103692,0.0037969590420025507,6.41182575617097e-14,1.8965515410445647e-13,1.1200371610362927e-12,3.390534337324354e-12
1.1,1784.8798311397468,4.337346420687961,0.19295493356742127,5.686803006662077,0.4378977927984668,0.06066294624701941,0.00022306523031097439,1.545085896580594e-05,5.393992193197778e-09,5.930118435324873e-09,1.3779736697658888e-09,3.029869814337473e-09,1.4712688813691599e-05,1.7194120902916556e-05,0.26097959309138596,0.3230732728504823,1.1198548522831275e-11,2.5398896398379544e-11,1.5490082325299936e-10,3.620525815097563e-10,4.4388854053254326e-11,4.278572993133698e-11,6.502867891085785e-08,6.718442100654548e-08,6.5407491913223385e-06,7.210631389880398e-06,0.26028967411230663,0.5009913916764378,0.0324023407073958,0.0979891746731245,9.262414756819426e-07,1.8469362939485751e-06,2.35516248763304e-06,4.859354364611012e-06,3.599421650870696e-10,7.675924521384303e-10,5.175402677773384e-12,1.103677317514302e-11,5.564583746260631e-09,1.2252155895658792e-08,1.6057413955893173e-12,3.3179454897675212e-12,9.902416186763907e-14,9.531176655700395e-14,2.2064116548408405e-12,2.2765232735145576e-12,8.989186694263918e-07,2.841748572226672e-06,2.5238993778019166e-12,7.633315685112211e-12,1.2944518470365949e-13,2.3143019646685934e-13,2.5444109639719472e-09,7.522606630674991e-09,4.2717954344791736e-13,1.2333765957148684e-12,0.006834046805024177,0.013155679612633371,4.526201934091481e-28,1.2425415626354216e-27,9.49167516542132e-05,0.0002810408803759622,0.0012530562493964137,0.003796993263030708,6.411292199638522e-14,1.8963936740802848e-13,1.1200794999043786e-12,3.390662420853191e-12
1.101,1784.8579485888126,4.33739264546282,0.1929528771941364,5.691985619197022,0.43789820760252113,0.06066300222413141,0.00022303385818531806,1.5448685562368883e-05,5.392280637751384e-09,5.928236617597429e-09,1.3775364869294126e-09,3.0289084684201053e-09,1.4710023549754531e-05,1.7191005696093654e-05,0.260979204953796,0.32307278444786963,1.1194941590082715e-11,2.5390715063180053e-11,1.54865394912024e-10,3.6196976531758496e-10,4.4382260314477867e-11,4.277937328015354e-11,6.502902974679292e-08,6.718478182648457e-08,6.541687988790504e-06,7.2116661591941074e-06,0.26028928149416597,0.5009906237091409,0.03240273964645324,0.09799037871884113,9.261536295406539e-07,1.8467610824626347e-06,2.3551644352492638e-06,4.859358264000784e-06,3.5992246143403136e-10,7.675504144246387e-10,5.1750150417623424e-12,1.1035946253902943e-11,5.564946545270877e-09,1.2252954409860771e-08,1.6061305851492313e-12,3.3187495913213086e-12,9.893435922340824e-14,9.522532826170599e-14,2.2045804443033163e-12,2.2746338181228407e-12,8.989164021196773e-07,2.8417413349578423e-06,2.523358674490056e-12,7.631680187622734e-12,1.2934238198026073e-13,2.312463936619568e-13,2.542861973436633e-09,7.518026822062732e-09,4.2685215451168825e-13,1.2324313099222857e-12,0.006834046974420275,0.013155679616331182,4.5262020450106105e-28,1.2425415626354236e-27,9.490546156836191e-05,0.0002810074444519163,0.0012530675725156988,0.003797027481136093,6.410758667876933e-14,1.8962358144548832e-13,1.1201218402516255e-12,3.3907905088608813e-12
1.102,1784.836065977292,4.337438871338798,0.1929508208156985,5.6971682869657965,0.4378986224193984,0.06066305820315116,0.00022300248972941585,1.5446512413262043e-05,5.39056958432084e-09,5.926355351888113e-09,1.3770994322455198e-09,3.027947404336697e-09,1.4707358704133606e-05,1.7187890978330465e-05,0.26097881679995794,0.32307229602588117,1.1191335732223584e-11,2.538253616634324e-11,1.5482997382232517e-10,3.618869660788154e-10,4.4375667375500706e-11,4.277301740029037e-11,6.502938056512861e-08,6.718514262837168e-08,6.54262694168801e-06,7.212701099820944e-06,0.2602888888598846,0.5009898557119226,0.032403138600841985,0.09799158281107939,9.260657896160481e-07,1.8465858833855018e-06,2.355166383030199e-06,4.859362163740954e-06,3.599027583125461e-10,7.675083778481639e-10,5.174627425273126e-12,1.1035119374358933e-11,5.565309375794193e-09,1.2253752993436488e-08,1.6065198772618751e-12,3.3195539047478484e-12,9.884465301170393e-14,9.513898278814138e-14,2.2027510917041886e-12,2.272746279805481e-12,8.989141365181638e-07,2.8417341030862953e-06,2.5228180746092117e-12,7.630045003048444e-12,1.2923968085237874e-13,2.310627725053832e-13,2.5413143296630056e-09,7.513450995421716e-09,4.265250826298532e-13,1.2314869395958354e-12,0.006834047143799702,0.013155679620025982,4.5262021559197195e-28,1.2425415626354216e-27,9.489417244624773e-05,0.0002809740113836783,0.0012530788946682587,0.003797061696318838,6.410225156846414e-14,1.8960779609734446e-13,1.1201641813720874e-12,3.3909185992104374e-12
1.103,1784.814183305209,4.33748509831589,0.19294876443210954,5.702351009969715,0.43789903724909657,0.060663114184078236,0.00022297112494295995,1.5444339518464036e-05,5.388859032773566e-09,5.9244746380510995e-09,1.3766625056804691e-09,3.0269866220130254e-09,1.470469427677764e-05,1.718477674956708e-05,0.26097842862987525,0.3230718075845204,1.1187730948965332e-11,2.537435970721436e-11,1.5479455998266044e-10,3.618041837905414e-10,4.436907524907218e-11,4.2766662304036125e-11,6.502973138467232e-08,6.718550343163757e-08,6.543566051935894e-06,7.21373621387867e-06,0.26028849620945976,0.5009890876847761,0.0324035375705623,0.09799278694983983,9.259779559079295e-07,1.846410696716779e-06,2.355168330975813e-06,4.859366063831441e-06,3.598830557668158e-10,7.674663425032668e-10,5.174239828574769e-12,1.103429253708469e-11,5.565672238506932e-09,1.225455164787512e-08,1.6069092728855523e-12,3.3203584320272686e-12,9.875504311193053e-14,9.505273002022803e-14,2.2009235948075134e-12,2.2708606562553275e-12,8.989118726202265e-07,2.8417268766068876e-06,2.522277578142336e-12,7.62841013133773e-12,1.2913708119983814e-13,2.3087933278226635e-13,2.539768031186174e-09,7.508879146420622e-09,4.261983274323271e-13,1.2305434836669104e-12,0.006834047313162538,0.013155679623717897,4.52620226681884e-28,1.2425415626354214e-27,9.488288428785195e-05,0.0002809405811711919,0.0012530902158541279,0.00379709590857904,6.409691668309493e-14,1.8959201141573018e-13,1.1202065235734177e-12,3.3910466928331685e-12
