z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.426,1398.3216733765944,4.962227539434375,0.17671432148975028,7.9976232263697655,0.5008871990989661,0.07467766945490238,1.119759755573284e-05,8.347293467074811e-07,3.8448990020881946e-12,4.549231839466177e-12,6.895509385583598e-13,1.63173445280086e-12,2.1273042842615113e-07,2.6755780343306033e-07,0.19877609190103035,0.26482483456330486,5.350218799503195e-15,1.3059445394131981e-14,5.991150077392249e-13,1.5070518746229573e-12,1.6614437246459657e-07,1.8473507599645244e-07,0.00036630974909451205,0.0004346046375061953,0.26100000888490216,0.5406471604607425,0.03140324330592405,0.1022059783558346,1.2966118923225782e-07,2.7825166539478236e-07,2.8241557785760475e-06,6.271138958002985e-06,1.436239773645312e-10,3.296286870777386e-10,1.302176233742362e-12,2.9886001637657706e-12,3.218562499636025e-08,7.626791228166591e-08,1.6636861911240072e-09,3.699688293890698e-09,1.609829092402529e-12,4.8846224259945195e-12,1.572013501387402e-14,5.116789359442669e-14,4.2923048300156613e-17,8.258948572120817e-17,2.459589412668189e-10,4.915918597435583e-10,1.6994246477892837e-14,5.4073326470100355e-14,3.609786308351777e-11,1.1485837503458789e-10,0.006244975425648209,0.012937970407952134,3.38472135070938e-31,1.0000000000062007e-30,5.686361771537239e-06,1.812012532428884e-05,0.0013019206989947972,0.004245744658186804,1.2684105691483494e-12,4.037781926372645e-12
1.427,1398.3037506646656,4.962278849628226,0.176712494255456,8.003282135798967,0.5008880732857848,0.07467782836514932,1.119566056027876e-05,8.345852719854493e-07,3.843380458364695e-12,4.547436859502872e-12,6.892767580179064e-13,1.6310862636497517e-12,2.1268217497450068e-07,2.674972159007091e-07,0.19877533462341285,0.2648239270001238,5.348062381623911e-15,1.3054186750364917e-14,5.98943348204815e-13,1.5066206478868848e-12,1.6602830585655694e-07,1.8460609277339743e-07,0.0003661176447193574,0.00043437688336297656,0.26099961192456395,0.5406465450690083,0.03140372046487086,0.10220757044415058,1.2964608767450263e-07,2.782193640635319e-07,2.8241647736417126e-06,6.271161331659904e-06,1.435844433591313e-10,3.295380794307523e-10,1.3019384020458676e-12,2.988055464158005e-12,3.21816502568842e-08,7.625852281530736e-08,1.661845651539625e-09,3.695596735031976e-09,1.6097712471298069e-12,4.8844487781666125e-12,1.57159512393998e-14,5.1154295288744547e-14,4.291288084198621e-17,8.25699538163345e-17,2.4595908823966606e-10,4.915923416125843e-10,1.699277911647775e-14,5.406867822087024e-14,3.609760964671301e-11,1.1485761258663757e-10,0.006244973035877065,0.012937970407952182,3.3847200554745925e-31,1.0000000000062042e-30,5.685452135613667e-06,1.811723361700958e-05,0.0013019211082473886,0.004245747617541089,1.2675437453156324e-12,4.0350240755992865e-12
1.428,1398.2858313490838,4.9623301566062565,0.17671066717346537,8.008941103737888,0.5008889463226228,0.07467798701727561,1.1193724210364415e-05,8.344412443054173e-07,3.84186278723662e-12,4.545642905326602e-12,6.890027394958727e-13,1.630438455503908e-12,2.1263394142228666e-07,2.674366530393445e-07,0.1987745781460794,0.26482302019467235,5.345907242138074e-15,1.3048931207863718e-14,5.98771771497542e-13,1.5061896274190764e-12,1.6591254325334342e-07,1.8447744725889308e-07,0.0003659261218543318,0.00043414981846844216,0.26099921467403636,0.540645928447354,0.03140419767242853,0.10220916257310828,1.2963099005752364e-07,2.7818707084112573e-07,2.8241737595274192e-06,6.271183677661147e-06,1.4354499467208045e-10,3.294476671442236e-10,1.3017009372581823e-12,2.987511602747425e-12,3.2177691726264726e-08,7.624917166211269e-08,1.6600115281121066e-09,3.691519436946302e-09,1.6097133299339574e-12,4.884274906296461e-12,1.57117693801001e-14,5.114070314697764e-14,4.2902717540816645e-17,8.255042979918466e-17,2.459592352837476e-10,4.915928230530255e-10,1.6991312226904126e-14,5.406403140658451e-14,3.609735646602267e-11,1.1485685081953839e-10,0.006244970653363789,0.012937970407952179,3.3847187641735056e-31,1.000000000006204e-30,5.684542806797511e-06,1.811434286509207e-05,0.0013019215187125646,0.0042457505759176456,1.2666791954043925e-12,4.032273456699349e-12
1.429,1398.267915427129,4.96238146035991,0.1767088402440749,8.014600130182851,0.5008898182217832,0.07467814541335867,1.1191788505649046e-05,8.342972636452646e-07,3.840345987690854e-12,4.543849975760933e-12,6.887288829017087e-13,1.6297910281570734e-12,2.1258572774298332e-07,2.6737611481671726e-07,0.19877382245770933,0.2648221141327374,5.343753380617514e-15,1.3043678765647743e-14,5.986002774876247e-13,1.5057588128997303e-12,1.657970837520224e-07,1.843491384504084e-07,0.0003657351788666597,0.0004339234408883976,0.260998817125061,0.5406453105804395,0.03140467493753314,0.10221075477211987,1.2961589637589195e-07,2.781547857169441e-07,2.8241827362081415e-06,6.271205995971522e-06,1.4350563104275862e-10,3.293574496216225e-10,1.3014638382961393e-12,2.9869685770606835e-12,3.2173749355978914e-08,7.623985870742612e-08,1.658183796555386e-09,3.687456345669094e-09,1.6096553409552624e-12,4.884100810826024e-12,1.5707589433419507e-14,5.112711716102977e-14,4.2892558393584656e-17,8.253091366421124e-17,2.459593823991715e-10,4.915933040667014e-10,1.698984580815459e-14,5.4059386024200475e-14,3.6097103540419995e-11,1.1485608973040203e-10,0.006244968278088019,0.012937970407952212,3.384717476795084e-31,1.000000000006207e-30,5.683633784781944e-06,1.8111453067628912e-05,0.0013019219303863668,0.004245753533317426,1.2658169126293962e-12,4.029530048104135e-12
1.43,1398.250002882864,4.962432760920083,0.1767070134661761,8.020259215130215,0.5008906889779973,0.07467830355285306,1.1189853444153226e-05,8.341533298606797e-07,3.838830057964765e-12,4.5420580687424e-12,6.88455187799436e-13,1.6291439805855003e-12,2.1253753389156477e-07,2.6731560117729767e-07,0.19877306756454133,0.26482120882348903,5.341600793391374e-15,1.3038429414820582e-14,5.984288660142894e-13,1.5053282039310155e-12,1.6568192644008492e-07,1.842211653347524e-07,0.00036554481414186973,0.00043369774871033644,0.2609984192869034,0.5406446914892031,0.03140515225158961,0.10221234701353578,1.2960080661946024e-07,2.781225086702298e-07,2.8241917037576753e-06,6.271228286775022e-06,1.434663522062449e-10,3.2926742625653145e-10,1.301227104009913e-12,2.986426384471313e-12,3.2169823099505344e-08,7.623058384133101e-08,1.656362432793997e-09,3.683407407703718e-09,1.6095972803351285e-12,4.8839264922004706e-12,1.5703411395194218e-14,5.1113537317567226e-14,4.2882403389123744e-17,8.251140539027149e-17,2.459595295853116e-10,4.915937846539446e-10,1.6988379859017947e-14,5.405474207005648e-14,3.609685086962031e-11,1.1485532931869667e-10,0.006244965910029588,0.012937970407952243,3.3847161933283984e-31,1.0000000000062101e-30,5.682725068688109e-06,1.810856422188911e-05,0.0013019223432654513,0.004245756489743213,1.2649568902216572e-12,4.026793828296386e-12
1.431,1398.2320937116078,4.962484058284209,0.17670518683985206,8.025918358576334,0.5008915586008547,0.07467846143742919,1.118791902529234e-05,8.340094429113314e-07,3.837314996939004e-12,4.540267182968658e-12,6.881816540472279e-13,1.6284973124615153e-12,2.1248935983891077e-07,2.672551120855623e-07,0.19877231345795834,0.2648203042563073,5.339449479547416e-15,1.30331831532194e-14,5.982575369439875e-13,1.5048978001835878e-12,1.6556707041913322e-07,1.8409352691442028e-07,0.0003653550260603524,0.0004334727400156493,0.26099802115398424,0.5406440711638364,0.031405629620851166,0.10221393931803306,1.295857207821276e-07,2.780902396889106e-07,2.8242006621659232e-06,6.2712505500693965e-06,1.4342715790303762e-10,3.2917759645496927e-10,1.3009907333137121e-12,2.9858850224998125e-12,3.216591290894015e-08,7.622134695063483e-08,1.6545474127797825e-09,3.679372569614063e-09,1.609539148213575e-12,4.883751950860801e-12,1.5699235262643956e-14,5.1099963607759695e-14,4.287225252316961e-17,8.24919049695037e-17,2.459596768421324e-10,4.915942648162718e-10,1.6986914378464008e-14,5.40500995410671e-14,3.609659845274789e-11,1.1485456958201068e-10,0.00624496354916829,0.012937970407952247,3.3847149137624885e-31,1.0000000000062098e-30,5.681816658126353e-06,1.8105676326700648e-05,0.0013019227573459816,0.004245759445196212,1.2640991214432162e-12,4.0240647758575254e-12
1.432,1398.214187898745,4.962535352479343,0.17670336036413126,8.031577560517595,0.5008924270867201,0.07467861906678394,1.1185985247250864e-05,8.338656026651071e-07,3.835800802931946e-12,4.538477316471943e-12,6.879082812437403e-13,1.6278510228432776e-12,2.1244120554201285e-07,2.671946474885125e-07,0.19877156014256098,0.2648194004381755,5.337299435737159e-15,1.3027939972734264e-14,5.980862901199522e-13,1.5044676012696544e-12,1.65452514784588e-07,1.8396622218502398e-07,0.0003651658130181017,0.00043324841290421826,0.2609976227339116,0.5406434496218354,0.031406107038374764,0.1022155316633373,1.2957063885425298e-07,2.780579787533101e-07,2.8242096114971726e-06,6.271272786017417e-06,1.4338804787071595e-10,3.2908795961624383e-10,1.3007547250728064e-12,2.985344488554273e-12,3.216201873793909e-08,7.62121479258384e-08,1.6527387126587327e-09,3.675351778395443e-09,1.6094809447314795e-12,4.883577187250498e-12,1.5695061031782847e-14,5.1086396018851275e-14,4.286210578536543e-17,8.247241238232094e-17,2.459598241690126e-10,4.915947445540166e-10,1.6985449365326576e-14,5.4045458433712777e-14,3.6096346289521306e-11,1.1485381051982063e-10,0.006244961195484096,0.012937970407952259,3.3847136380865105e-31,1.0000000000062112e-30,5.680908552276715e-06,1.810278937951979e-05,0.001301923172624582,0.004245762399679031,1.2632435995758478e-12,4.02134286943158e-12
1.433,1398.1962854442895,4.962586643488998,0.17670153403959257,8.037236820950366,0.5008932944513449,0.07467877644350615,1.1184052110026916e-05,8.337218091251099e-07,3.834287475095412e-12,4.5366884682706854e-12,6.876350693699146e-13,1.6272051116936018e-12,2.1239307097845284e-07,2.671342073590516e-07,0.19877080760356952,0.2648184973502626,5.335150662197592e-15,1.3022699874007291e-14,5.979151254203717e-13,1.5040376068893772e-12,1.6533825864703664e-07,1.838392501590379e-07,0.000364977173397943,0.00043302476546030035,0.26099722401493924,0.5406428268406163,0.03140658451657913,0.1022171240901918,1.2955556083144451e-07,2.7802572585502207e-07,2.8242185517066348e-06,6.271294994539789e-06,1.4334902185302858e-10,3.2899851515382654e-10,1.3005190782324252e-12,2.9848047802263487e-12,3.2158140538187074e-08,7.62029866527735e-08,1.6509363085321206e-09,3.671344980943585e-09,1.609422670027476e-12,4.883402201806345e-12,1.5690888700414718e-14,5.107283454391232e-14,4.285196317437653e-17,8.245292762649767e-17,2.4595997156642796e-10,4.915952238697167e-10,1.698398481858134e-14,5.4040818744926553e-14,3.60960943785552e-11,1.1485305212809304e-10,0.006244958848956829,0.012937970407952285,3.384712366289523e-31,1.0000000000062133e-30,5.6800007509525345e-06,1.809990337982125e-05,0.0013019235890972126,0.004245765353192207,1.2623903179177784e-12,4.01862808771492e-12
1.434,1398.178386338005,4.9626379313271896,0.1766997078657287,8.042896139871027,0.5008941606968992,0.07467893356815879,1.1182119612348623e-05,8.335780621997555e-07,3.8327750119999775e-12,4.534900636695487e-12,6.873620181393013e-13,1.6265595783425186e-12,2.1234495611144168e-07,2.670737916520031e-07,0.19877005583977952,0.2648175949918196,5.3330031566572365e-15,1.3017462851557338e-14,5.97744042699221e-13,1.5036078166819799e-12,1.6522430110740013e-07,1.8371260983818009e-07,0.0003647891055916371,0.00043280179577873736,0.26099682499887805,0.5406422028256697,0.031407062054320666,0.10221871659519804,1.2954048670563297e-07,2.7799348097774415e-07,2.824227482825837e-06,6.271317175726584e-06,1.4331007958987133e-10,3.2890926247233756e-10,1.3002837916838124e-12,2.9842658949837334e-12,3.2154278262793534e-08,7.619386302064576e-08,1.6491401766331935e-09,3.6673521244474107e-09,1.6093643242403237e-12,4.883226994965432e-12,1.568671826509397e-14,5.1059279171945364e-14,4.284182468265309e-17,8.243345068784798e-17,2.4596011903465475e-10,4.915957027655031e-10,1.6982520736954234e-14,5.403618047084586e-14,3.609584271866389e-11,1.1485229440342805e-10,0.006244956509566392,0.012937970407952302,3.384711098360635e-31,1.0000000000062152e-30,5.6790932535247364e-06,1.8097018325669612e-05,0.0013019240067602988,0.004245768305737724,1.2615392697626489e-12,4.015920409389145e-12
1.435,1398.1604905553336,4.962689216050805,0.176697881840506,8.04855551727603,0.5008950258063976,0.07467909043844374,1.1180187751168599e-05,8.334343616650434e-07,3.831263411407729e-12,4.533113819120017e-12,6.870891268914193e-13,1.6259144212348354e-12,2.1229686088424234e-07,2.6701340029708215e-07,0.19876930486912547,0.2648166933875781,5.33085691333218e-15,1.3012228891328676e-14,5.975730417773452e-13,1.5031782302032383e-12,1.651106412616056e-07,1.8358630021859818e-07,0.0003646016080225988,0.00043257950199188685,0.2609964257066208,0.5406415776219771,0.03140753963136275,0.10222030911280942,1.2952541646365563e-07,2.7796124409422405e-07,2.8242364049937004e-06,6.271339329905918e-06,1.4327122081783895e-10,3.2882020096879535e-10,1.3000488642513432e-12,2.9837278301404285e-12,3.215043186733514e-08,7.61847769245016e-08,1.6473502935231417e-09,3.6633731568246513e-09,1.6093059075114022e-12,4.883051567172467e-12,1.5682549720644292e-14,5.104572988631588e-14,4.283169029371897e-17,8.241398153500458e-17,2.4596026657226333e-10,4.915961812400643e-10,1.6981057119211044e-14,5.40315436077312e-14,3.6095591310392395e-11,1.1485153734792473e-10,0.0062449541772931095,0.012937970407952288,3.3847098342891807e-31,1.0000000000062145e-30,5.678186058745682e-06,1.8094134213157074e-05,0.0013019244256109615,0.0042457712573195526,1.2606904484621523e-12,4.013219813320263e-12
1.436,1398.1425981041089,4.9627404976202385,0.17669605596532661,8.054214953161777,0.5008958898057663,0.07467924705846551,1.1178256527452934e-05,8.33290707596212e-07,3.829752672922954e-12,4.531328015097871e-12,6.868163958109049e-13,1.6252696408153203e-12,2.1224878528567552e-07,2.6695303328131926e-07,0.19876855466664517,0.26481579250513587,5.328711934365878e-15,1.3006997998616433e-14,5.974021225529225e-13,1.5027488472035477e-12,1.6499727823841326e-07,1.834603203329531e-07,0.00036441467908534235,0.0004323578821978347,0.2609960261162142,0.5406409511858007,0.031408017270324246,0.10222190171696528,1.29510350103977e-07,2.7792901520217827e-07,2.824245318107522e-06,6.271361456869777e-06,1.4323244528688753e-10,3.287313300709013e-10,1.299814294934826e-12,2.983190583413248e-12,3.214660130299397e-08,7.617572824897811e-08,1.6455666356018952e-09,3.6594080256344335e-09,1.609247419978098e-12,4.8828759188603565e-12,1.5678383065848063e-14,5.1032186683277675e-14,4.2821560010987786e-17,8.23945201748757e-17,2.4596041417986147e-10,4.91596659296192e-10,1.6979593964533594e-14,5.402690815317024e-14,3.609534015222845e-11,1.1485078095714352e-10,0.006244951852116951,0.0129379704079523,3.3847085740643063e-31,1.0000000000062164e-30,5.677279166769048e-06,1.8091251042842364e-05,0.0013019248456448537,0.004245774207937142,1.259843847399266e-12,4.010526278474013e-12
1.437,1398.1247089663357,4.962791776072834,0.1766942302388528,8.059874447524713,0.5008967526867043,0.07467940342722154,1.1176325938968823e-05,8.331470998299885e-07,3.828242794684399e-12,4.529543222448361e-12,6.865438244090928e-13,1.6246252359353554e-12,2.1220072926829838e-07,2.668926905461201e-07,0.19876780524159118,0.26481489235766054,5.32656821558503e-15,1.3001770163296217e-14,5.972312848628072e-13,1.5023196672789556e-12,1.6488421114211342e-07,1.833346691866827e-07,0.00036422831719866157,0.00043213693452344014,0.2609956262398756,0.540640323544157,0.03140849495964464,0.10222349437035784,1.294952876157981e-07,2.7789679427942906e-07,2.8242542222573976e-06,6.271383556837929e-06,1.4319375273699993e-10,3.286426491834465e-10,1.2995800825970653e-12,2.9826541522043915e-12,3.21427865245407e-08,7.616671688721157e-08,1.6437891795172856e-09,3.6554566789867515e-09,1.6091888617796647e-12,4.882700050467405e-12,1.5674218296337352e-14,5.101864954882751e-14,4.2811433822125725e-17,8.237506658406468e-17,2.459605618570145e-10,4.915971369345682e-10,1.697813127161843e-14,5.402227410320357e-14,3.6095089243715745e-11,1.1485002522999869e-10,0.006244949534018184,0.012937970407952333,3.384707317675315e-31,1.0000000000062194e-30,5.6763725766318925e-06,1.8088368811724992e-05,0.0013019252668588146,0.004245777157593587,1.2589994599446711e-12,4.007839783776665e-12
1.438,1398.106823138301,4.962843051403456,0.17669240466125935,8.065534000361277,0.5008976144597713,0.07467955954652265,1.1174395985252004e-05,8.330035383349504e-07,3.8267337756446455e-12,4.527759439953767e-12,6.862714125696125e-13,1.6239812063273323e-12,2.1215269280482138e-07,2.6683237205824134e-07,0.1987670565843568,0.26481399293319824,5.324425756307289e-15,1.2996545383764937e-14,5.970605285783075e-13,1.5018906901121982e-12,1.647714390945039e-07,1.8320934580468944e-07,0.0003640425207744994,0.0004319166570874317,0.26099522607097886,0.5406396946850386,0.03140897270661009,0.10222508709702034,1.2948022899346035e-07,2.7786458131483423e-07,2.8242631174269183e-06,6.271405629793753e-06,1.4315514291487871e-10,3.285541577266471e-10,1.2993462261816273e-12,2.982118534101453e-12,3.2138987484975795e-08,7.615774272814419e-08,1.6420179019310565e-09,3.6515190650223815e-09,1.6091302330537343e-12,4.882523962427092e-12,1.5670055409496182e-14,5.1005118474665366e-14,4.2801311723518934e-17,8.235562075595436e-17,2.459607096039201e-10,4.915976141571478e-10,1.697666903941863e-14,5.401764145468893e-14,3.609483858376003e-11,1.148492701633766e-10,0.006244947222976939,0.012937970407952323,3.3847060651114388e-31,1.0000000000062194e-30,5.675466287989905e-06,1.8085487518776075e-05,0.001301925689249023,0.004245780106289902,1.2581572795056423e-12,4.005160308270936e-12
1.439,1398.0889406070219,4.962894323634642,0.17669057923173578,8.071193611667935,0.5008984751231976,0.07467971541633896,1.1172466664690519e-05,8.328600229940894e-07,3.825225614232498e-12,4.525976665776463e-12,6.859991599345818e-13,1.6233375511520673e-12,2.1210467585499317e-07,2.6677207776812756e-07,0.1987663086976592,0.26481309423620547,5.322284553583275e-15,1.2991323652885306e-14,5.968898535490075e-13,1.5014619153313074e-12,1.6465896121088096e-07,1.8308434920463521e-07,0.00036385728823764364,0.00043169704802375287,0.2609948256151928,0.5406390646218885,0.031409450506206624,0.10222667988095016,1.294651742279977e-07,2.7783237629014424e-07,2.824272003669055e-06,6.271427675874485e-06,1.4311661556431167e-10,3.2846585511401547e-10,1.2991127245856997e-12,2.9815837265854686e-12,3.2135204138711944e-08,7.614880566406172e-08,1.6402527796676396e-09,3.6475951322435414e-09,1.6090715339385698e-12,4.8823476551746456e-12,1.566589440158307e-14,5.0991593448825835e-14,4.279119370589578e-17,8.23361826730383e-17,2.4596085742032146e-10,4.91598090964961e-10,1.6975207266739282e-14,5.4013010204011354e-14,3.609458817173574e-11,1.1484851575565115e-10,0.0062449449189736096,0.012937970407952321,3.3847048163620483e-31,1.0000000000062196e-30,5.674560300098084e-06,1.808260716168925e-05,0.0013019261128121144,0.004245783054028452,1.257317299502277e-12,4.002487831040117e-12
1.44,1398.0710613569895,4.96294559279655,0.17668875394920047,8.076853281441188,0.5008993346717585,0.0746798710361239,1.1170537975359501e-05,8.327165536670522e-07,3.823718308737929e-12,4.52419489791443e-12,6.857270660803078e-13,1.6226942694145985e-12,2.1205667837516323e-07,2.667118076219413e-07,0.19876556158766226,0.26481219627572516,5.3201446038444675e-15,1.29861049620084e-14,5.967192596192221e-13,1.5010333425510227e-12,1.6454677661055017e-07,1.8295967840863105e-07,0.00036367261802799613,0.00043147810548426065,0.260994424881608,0.5406384333752267,0.031409928349990644,0.1022282726949803,1.2945012330955627e-07,2.7780017918519775e-07,2.8242808810557867e-06,6.271449695259441e-06,1.4307817042986266e-10,3.283777407608347e-10,1.2988795767001708e-12,2.9810497271229388e-12,3.2131436440863614e-08,7.613990558891066e-08,1.6384937897458687e-09,3.6436848295844714e-09,1.6090127645732591e-12,4.8821711291476934e-12,1.5661735268562293e-14,5.097807445838449e-14,4.2781079758351066e-17,8.231675231466467e-17,2.459610053052777e-10,4.915985673576603e-10,1.697374595249585e-14,5.400838034790585e-14,3.609433800770212e-11,1.148477620073728e-10,0.006244942621988689,0.012937970407952325,3.3847035714165706e-31,1.0000000000062194e-30,5.673654612103602e-06,1.8079727737814113e-05,0.0013019265375448603,0.004245786000811959,1.2564795134015098e-12,3.999822331316405e-12
1.441,1398.0531853854436,4.962996858881422,0.17668692881392165,8.082513009677527,0.5009001931170619,0.07468002640784141,1.1168609916911918e-05,8.325731303311121e-07,3.8222118581764865e-12,4.5224141352241594e-12,6.854551309149495e-13,1.622051360905259e-12,2.1200870033964788e-07,2.6665156158844477e-07,0.1987648152436999,0.26481129903838074,5.318005906633321e-15,1.298088931007901e-14,5.965487466640355e-13,1.5006049714634916e-12,1.64434884427634e-07,1.8283533245525953e-07,0.0003634885085775661,0.0004312598276114423,0.2609940238624982,0.5406378009307435,0.03141040624633975,0.10222986556669192,1.2943507623288372e-07,2.77767989989711e-07,2.8242897495643634e-06,6.271471687917655e-06,1.4303980726190087e-10,3.282898140957124e-10,1.298646781487257e-12,2.9805165333440854e-12,3.212768434492079e-08,7.613104239278846e-08,1.6367409091846946e-09,3.6397881059794923e-09,1.6089539250951952e-12,4.8819943847787785e-12,1.5657578007959266e-14,5.096456149549866e-14,4.277096987780314e-17,8.229732967523591e-17,2.4596115325867254e-10,4.915990433365519e-10,1.6972285095765292e-14,5.4003751883621796e-14,3.609408809089161e-11,1.148470089164624e-10,0.0062449403320026,0.012937970407952321,3.3847023302643986e-31,1.0000000000062187e-30,5.672749223705107e-06,1.807684924625777e-05,0.0013019269634434668,0.004245788946641343,1.2556439146972982e-12,3.997163788417952e-12
1.442,1398.0353126942637,4.963048121867593,0.1766851038266626,8.088172796373417,0.5009010504769604,0.07468018153438831,1.1166682489576204e-05,8.32429753006461e-07,3.820706261825275e-12,4.520634376871704e-12,6.851833544679281e-13,1.6214088257013651e-12,2.1196074172919202e-07,2.6659133964449153e-07,0.19876406964886748,0.26481040250249094,5.315868462630836e-15,1.2975676698821293e-14,5.963783145690773e-13,1.5001768017874197e-12,1.6432328379752504e-07,1.8271131038451504e-07,0.0003633049583056294,0.00043104221253267876,0.26099362254392366,0.5406371672612729,0.031410884209850186,0.10223145854390843,1.2942003299436299e-07,2.777358086969164e-07,2.8242986091370945e-06,6.271493653740731e-06,1.4300152581195363e-10,3.2820207454991935e-10,1.2984143379312634e-12,2.979984142929886e-12,3.212394780355026e-08,7.612221596384333e-08,1.6349941149495078e-09,3.635904910243698e-09,1.6088950156395276e-12,4.881817422493759e-12,1.5653422617859764e-14,5.0951054554150684e-14,4.2760864064175006e-17,8.227791475493768e-17,2.4596130128158416e-10,4.91599518905342e-10,1.6970824695441058e-14,5.399912480782599e-14,3.609383841933755e-11,1.1484625647702851e-10,0.0062449380489956316,0.012937970407952347,3.3847010928948506e-31,1.0000000000062213e-30,5.671844134801666e-06,1.8073971686766393e-05,0.0013019273905039075,0.004245791891516878,1.2548104968620807e-12,3.9945121815943995e-12
1.443,1398.0174432536114,4.963099381828048,0.17668327898481717,8.093832641525408,0.5009019067271453,0.07468033641236878,1.1164755689655182e-05,8.322864214205757e-07,3.819201517169511e-12,4.518855619902526e-12,6.849117359433429e-13,1.6207666619270466e-12,2.1191280248021733e-07,2.6653114171116293e-07,0.19876332482840006,0.26480950670249265,5.3137322647742565e-15,1.2970467111056152e-14,5.962079631455645e-13,1.4997488330541876e-12,1.6421197383174485e-07,1.8258761120982818e-07,0.00036312196567470073,0.000430825258426603,0.26099322095400285,0.5406365324267209,0.03141136221304366,0.10223305153750614,1.294049935790336e-07,2.7770363527567747e-07,2.824307459953158e-06,6.2715155931456915e-06,1.4296332582082607e-10,3.2811452153008477e-10,1.2981822448546029e-12,2.979452553189478e-12,3.212022677416267e-08,7.611342620145722e-08,1.6332533844237932e-09,3.6320351921213974e-09,1.60883603634545e-12,4.881640242730322e-12,1.5649269092497643e-14,5.093755361578029e-14,4.2750762297879726e-17,8.225850751640791e-17,2.459614493726601e-10,4.915999940628344e-10,1.696936475013268e-14,5.3994499116276895e-14,3.609358899352813e-11,1.1484550469098018e-10,0.006244935772948604,0.012937970407952385,3.3846998592975314e-31,1.0000000000062254e-30,5.67093934392287e-06,1.8071095054720497e-05,0.0013019278187236265,0.004245794835443251,1.2539792533988345e-12,3.9918674901921334e-12
1.444,1397.999577068123,4.963150638733098,0.1766814542894343,8.099492545130015,0.5009027618888904,0.0746804910451873,1.1162829517717107e-05,8.321431356189479e-07,3.81769762365046e-12,4.5170778636766995e-12,6.8464027544166e-13,1.6201248698276636e-12,2.1186488257760402e-07,2.6647096777050293e-07,0.198762580761962,0.26480861161212466,5.311597314406031e-15,1.2965260550121676e-14,5.960376922871667e-13,1.4993210650026613e-12,1.6410095367977354e-07,1.82464233986841e-07,0.00036293952912387303,0.0004306089634440738,0.2609928190753262,0.5406358963927155,0.03141184027397573,0.10223464460656394,1.2938995798433696e-07,2.776714697214879e-07,2.824316301934961e-06,6.271537505979742e-06,1.4292520704428583e-10,3.280271544771943e-10,1.297950501269183e-12,2.978921761867059e-12,3.2116521209673244e-08,7.610467299436354e-08,1.6315186948684802e-09,3.6281789010843563e-09,1.6087769873486512e-12,4.881462845915803e-12,1.5645117430319437e-14,5.092405867554197e-14,4.274066458036701e-17,8.223910796276653e-17,2.459615975321849e-10,4.916004688111325e-10,1.696790525903564e-14,5.398987480660042e-14,3.609333981229612e-11,1.1484475355496568e-10,0.006244933503841979,0.012937970407952406,3.3846986294618443e-31,1.000000000006227e-30,5.670034851088538e-06,1.8068219350250356e-05,0.001301928248098523,0.0042457977784203516,1.2531501778681259e-12,3.989229693740987e-12
1.445,1397.9817141243911,4.963201892606859,0.17667962973964768,8.105152507183782,0.5009036159595943,0.07468064543268559,1.1160903972098309e-05,8.319998954806518e-07,3.816194579688496e-12,4.5153011063461646e-12,6.843689725947072e-13,1.6194834485395172e-12,2.1181698198092914e-07,2.664108177727184e-07,0.19876183745308248,0.2648077172369095,5.309463608473351e-15,1.296005700862679e-14,5.958675018446916e-13,1.4988934972638185e-12,1.6399022247350612e-07,1.8234117775162992e-07,0.0003627576471074377,0.0004303933257539545,0.26099241691432307,0.5406352591742434,0.03141231838686112,0.10223623773256288,1.2937492620122247e-07,2.7763931201589726e-07,2.8243251351393378e-06,6.27155939238833e-06,1.4288716923105357e-10,3.279399728160428e-10,1.2977191060910298e-12,2.9783917664866297e-12,3.211283106546769e-08,7.609595623714607e-08,1.6297900237198646e-09,3.6243359869939603e-09,1.6087178687857558e-12,4.881285232480167e-12,1.564096762757294e-14,5.0910569721431043e-14,4.273057090214984e-17,8.221971607608579e-17,2.459617457599408e-10,4.916009431513154e-10,1.6966446220947714e-14,5.3985251875154654e-14,3.6093090874992345e-11,1.148440030672769e-10,0.006244931241656501,0.012937970407952422,3.3846974033773635e-31,1.0000000000062299e-30,5.669130655539292e-06,1.806534457100245e-05,0.001301928678625325,0.004245800720450594,1.2523232638172897e-12,3.986598771728396e-12
