z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.481,1386.4137380338243,4.9754412017631235,0.17624500765844783,8.306016010424399,0.5027181126726495,0.07528795774789501,9.98358479543382e-06,7.4757969854628e-07,2.9027691929900354e-12,3.4499738217103236e-12,5.11094601325207e-13,1.2148833598259091e-12,1.8000830243418953e-07,2.2742107287614328e-07,0.195565371650625,0.2617198604738938,3.955454693468617e-15,9.698392710083138e-15,4.797515103305948e-13,1.2122285663265189e-12,1.793386185471833e-11,1.8687408233705302e-11,5.485782885237766e-13,5.716284930060422e-13,9.17966762475753e-07,1.0252761267706744e-06,0.002277674907855214,0.002714487067341563,0.26177651654113604,0.5446960790737131,0.031338980825630657,0.10245586518043354,1.2053899031578638e-07,2.598396853627229e-07,2.8506966952969618e-06,6.3585625598111025e-06,1.3177746201949135e-10,3.038011061039009e-10,1.206206816127929e-12,2.7808015066759135e-12,1.7242630589984496e-16,3.2060835032682946e-16,8.350838824418429e-07,1.7403450017624088e-06,2.3532885748387146e-10,5.080554807372327e-10,6.17047946868869e-08,1.3783604262343246e-07,7.043899489427705e-08,2.1996588028904302e-07,1.9471952117465493e-09,4.340383000491195e-09,2.6320199025631604e-11,5.087138179292833e-11,0.00017706515359643205,0.00035548831417532274,2.748891990252735e-18,8.379177725046581e-18,0.006131255849828225,0.01275954004913175,6.559654142329228e-27,1.946741026312668e-26,1.642066761811058e-14,5.2561491636591025e-14,4.1907744530953285e-12,1.3728206031690954e-11,7.045458246641225e-12,2.252902586595938e-11
1.482,1386.3890597358927,4.975501987798932,0.17624285446156984,8.311689999324857,0.5027212649266847,0.0752886295998174,9.981190229944816e-06,7.474023744521964e-07,2.9011364962743182e-12,3.448042492064212e-12,5.108001647539531e-13,1.2141866991000713e-12,1.7994968770992637e-07,2.2734762272051204e-07,0.19556302106480897,0.26171740916811087,3.953153053377402e-15,9.692775029001823e-15,4.795510961908812e-13,1.2117253781263262e-12,1.791415594104618e-11,1.8666923844750568e-11,5.47954223639827e-13,5.709797211074588e-13,9.172050881018e-07,1.024428131585565e-06,0.0022763441275267323,0.002712908268368301,0.26177664637034925,0.5446977944751767,0.031339401360077755,0.10245751187725122,1.205199047025e-07,2.597992328206465e-07,2.8507270033742483e-06,6.358647034385605e-06,1.3176397213962593e-10,3.0377081239804893e-10,1.2060592019734461e-12,2.7804685729676606e-12,1.7243662768186603e-16,3.2062839331053603e-16,8.339045503971894e-07,1.7378918423265913e-06,2.349812490791029e-10,5.073063690741387e-10,6.162746751357336e-08,1.3766367460943038e-07,7.038612657578142e-08,2.1980136706749283e-07,1.9480434437165037e-09,4.342285267992944e-09,2.631134202095219e-11,5.0854398007805796e-11,0.000177064682941471,0.0003554883124796191,2.745619576866133e-18,8.369224954642655e-18,0.006131239581650105,0.01275954004913177,6.559636737473747e-27,1.946741026312671e-26,1.638552614922176e-14,5.244914523905136e-14,4.182751639525499e-12,1.3701961126259288e-11,7.0396809550447055e-12,2.2510611741952193e-11
1.483,1386.3643911672516,4.975562762954694,0.17624070170268763,8.317364057532403,0.5027244139179048,0.07528930071724763,9.97879709127667e-06,7.472251537839701e-07,2.8995053456144158e-12,3.446112978267753e-12,5.105060166514815e-13,1.213490716357793e-12,1.7989111508887107e-07,2.272742246153607e-07,0.19556067274349398,0.2617149600128766,3.9508536726403774e-15,9.687162825766369e-15,4.793508476854017e-13,1.211222601767677e-12,1.789448205688573e-11,1.864647266082937e-11,5.473311940733848e-13,5.703320227020102e-13,9.164444848218919e-07,1.0235813248198017e-06,0.0022750150067029308,0.002711331429809827,0.2617767753670543,0.5446995063490593,0.0313398220398139,0.10245915871838515,1.2050082845409078e-07,2.597587993908922e-07,2.850757282519743e-06,6.3587314238103445e-06,1.317504896671228e-10,3.037405346023402e-10,1.2059116544860303e-12,2.7801357819786727e-12,1.7244694036804126e-16,3.206484184255499e-16,8.327276102994712e-07,1.7354436490540354e-06,2.3463436390123723e-10,5.065588131528593e-10,6.155028712086587e-08,1.3749163310521588e-07,7.033332957538411e-08,2.1963707495765063e-07,1.9488914200190566e-09,4.3441869613016545e-09,2.6302491338318207e-11,5.083742618338996e-11,0.0001770642128733247,0.00035548831078442125,2.7423527540911826e-18,8.359289145134353e-18,0.006131223333782807,0.012759540049131782,6.55961935434823e-27,1.946741026312673e-26,1.635048138529379e-14,5.2337107619898314e-14,4.174749321807332e-12,1.3675783177246299e-11,7.033911728199842e-12,2.249222323424081e-11
1.484,1386.3397322795377,4.975623527346796,0.17623854937764863,8.323038185034765,0.5027275596093232,0.07528997109504358,9.976405373654406e-06,7.470480361158102e-07,2.897875736975128e-12,3.4441852755773795e-12,5.102121558768711e-13,1.2127954089059635e-12,1.7983258446464148e-07,2.272008784286652e-07,0.19555832672530718,0.26171251306135046,3.94855654139608e-15,9.681556076349228e-15,4.791507644768447e-13,1.2107202364131092e-12,1.7874840122337283e-11,1.8626054599252692e-11,5.467091971968422e-13,5.696853950697308e-13,9.156849503343056e-07,1.0227357039260003e-06,0.0022736875426623286,0.002709756548468708,0.261776903574965,0.5447012147892382,0.03134024282225381,0.10246080556515336,1.204817615453298e-07,2.5971838502104174e-07,2.8507875330198556e-06,6.358815728757254e-06,1.31737014576273e-10,3.0371027265958444e-10,1.2057641734007843e-12,2.779803133117813e-12,1.7245724396902967e-16,3.2066842569309406e-16,8.315530565910163e-07,1.7330004104355007e-06,2.3428820014963844e-10,5.058128091084895e-10,6.147325318169513e-08,1.3731991738522908e-07,7.028060376479338e-08,2.1947300356347036e-07,1.94973914094962e-09,4.346088081075999e-09,2.6293646957415158e-11,5.082046628095714e-11,0.00017706374339102905,0.0003554883090897278,2.7390915075052044e-18,8.349370252837096e-18,0.006131207106192985,0.012759540049131813,6.559601992917e-27,1.9467410263126782e-26,1.6315533015655336e-14,5.2225377788537574e-14,4.1667674393894814e-12,1.3649671987162086e-11,7.02815055007772e-12,2.2473860292078372e-11
1.485,1386.3150830772756,4.975684280931918,0.1762363974879573,8.328712381819617,0.5027307020340757,0.07529064073858212,9.974015077174945e-06,7.468710214617846e-07,2.896247668607151e-12,3.4422593819670248e-12,5.099185823370605e-13,1.2121007765425033e-12,1.797740957939524e-07,2.2712758410816658e-07,0.1955559829788165,0.26171006827299287,3.94626165952935e-15,9.67595478062183e-15,4.789508463261592e-13,1.2102182814736953e-12,1.7855230073789868e-11,1.8605669594307112e-11,5.460882309244012e-13,5.690398360553025e-13,9.14926482705409e-07,1.0218912667680662e-06,0.00227236173256689,0.0027081836210091146,0.26177703096795635,0.544702919744397,0.03134066373470226,0.10246245250738825,1.204627039687944e-07,2.59677989697119e-07,2.850817754767388e-06,6.358899949021768e-06,1.3172354686149869e-10,3.036800265590702e-10,1.2056167587129507e-12,2.779470626394303e-12,1.7246753849575597e-16,3.2068841513496013e-16,8.303808826603931e-07,1.7305621127657726e-06,2.339427558450454e-10,5.050683526905108e-10,6.139636531912439e-08,1.371485266125286e-07,7.022794900804361e-08,2.1930915246497984e-07,1.9505866061953062e-09,4.347988626619765e-09,2.6284808874764764e-11,5.0803518294335454e-11,0.00017706327449357997,0.0003554883073955383,2.735835825514123e-18,8.339468242689449e-18,0.006131190898845863,0.012759540049131839,6.559584653142851e-27,1.9467410263126823e-26,1.6280680713098857e-14,5.211395470143586e-14,4.158805926236647e-12,1.3623627340551243e-11,7.022397405456946e-12,2.245552286730393e-11
1.486,1386.2904435388964,4.9757450237454135,0.17623424603233154,8.334386647874675,0.502733841190806,0.0752913096480679,9.971626199044246e-06,7.466941096194073e-07,2.89462113763965e-12,3.4403352940772483e-12,5.096252954239283e-13,1.211406817840871e-12,1.7971564900246983e-07,2.2705434156235506e-07,0.19555364150705884,0.2617076256533702,3.943969022133405e-15,9.670358926705766e-15,4.787510929461638e-13,1.2097167362387587e-12,1.7835651839716428e-11,1.858531757202695e-11,5.454682929073547e-13,5.683953432293385e-13,9.14169079819347e-07,1.0210480110062215e-06,0.002271037573625158,0.002706612644150382,0.2617771575542824,0.5447046212347061,0.03134108477006251,0.10246409952244469,1.204436557082963e-07,2.5963761338622737e-07,2.850847947849028e-06,6.358984084831234e-06,1.31710086507331e-10,3.0364979626725486e-10,1.205469410289754e-12,2.7791382615219664e-12,1.7247782395903016e-16,3.2070838677269907e-16,8.292110825545703e-07,1.7281287437113334e-06,2.335980291291578e-10,5.043254399094158e-10,6.131962318628617e-08,1.3697746001731142e-07,7.01753651727934e-08,2.1914552125349277e-07,1.9514338156468915e-09,4.349888597690384e-09,2.6275977078602582e-11,5.078658220133224e-11,0.0001770628061799894,0.0003554883057018532,2.7325856951554975e-18,8.329583075457199e-18,0.006131174711707215,0.012759540049131839,6.559567334989167e-27,1.9467410263126823e-26,1.624592416239014e-14,5.2002837353362006e-14,4.150864719820791e-12,1.3597649033442284e-11,7.016652278713045e-12,2.2437210910464175e-11
1.487,1386.265813652606,4.975805755793177,0.1762320950105327,8.340060983187662,0.5027369770910847,0.07529197782564406,9.969238737552148e-06,7.465173004673731e-07,2.892996141626581e-12,3.4384130090534843e-12,5.093322947230615e-13,1.2107135318349758e-12,1.7965724402755673e-07,2.2698115071450286e-07,0.19555130230015272,0.26170518519076863,3.941678626102961e-15,9.664768507139745e-15,4.785515040680897e-13,1.2092156000441605e-12,1.7816105351720192e-11,1.8564998461707107e-11,5.448493809012354e-13,5.677519142710312e-13,9.134127396312983e-07,1.0202059343799944e-06,0.0022697150630273995,0.0027050436145900445,0.2617772833293157,0.544706319253551,0.03134150593412941,0.10246574662982752,1.204246167509226e-07,2.5959725606253816e-07,2.850878112278841e-06,6.359068136251228e-06,1.31696633502019e-10,3.0361958175917604e-10,1.2053221280463824e-12,2.7788060383252864e-12,1.7248810036970264e-16,3.2072834062794836e-16,8.280436500567435e-07,1.7257002903887198e-06,2.332540180963306e-10,5.035840666734087e-10,6.124302642448303e-08,1.3680671680333435e-07,7.012285212543815e-08,2.1898210951637314e-07,1.9522807690737373e-09,4.351787993774839e-09,2.6267151560279136e-11,5.076965798577632e-11,0.00017706233844926408,0.00035548830400867397,2.729341104012929e-18,8.319714713569914e-18,0.006131158544742632,0.012759540049131846,6.559550038419134e-27,1.9467410263126834e-26,1.6211263044598542e-14,5.1892024727235156e-14,4.142943756397987e-12,1.3571736857877033e-11,7.0109151543889705e-12,2.2418924372640502e-11
1.488,1386.2411934014963,4.975866477096528,0.1762299444217758,8.345735387746325,0.5027401097396915,0.07529264527243532,9.966852690423631e-06,7.463405938420566e-07,2.891372677906001e-12,3.4364925237843897e-12,5.090395797198074e-13,1.21002091732039e-12,1.795988808005736e-07,2.2690801148029079e-07,0.19554896535500027,0.26170274688254763,3.9393904673978944e-15,9.659183512169808e-15,4.783520794141277e-13,1.2087148722028696e-12,1.7796590539987105e-11,1.8544712191163408e-11,5.442314926145019e-13,5.671095468104492e-13,9.126574600639813e-07,1.0193650345925715e-06,0.0022683941979763267,0.0027034765290403057,0.2617774082951852,0.5447080138083643,0.03134192722593302,0.1024673938269234,1.204055870820685e-07,2.595569176965685e-07,2.850908248109073e-06,6.359152103432366e-06,1.316831878318847e-10,3.035893830054213e-10,1.2051749118730528e-12,2.7784739565711085e-12,1.7249836773858572e-16,3.2074827672226963e-16,8.268785790963861e-07,1.7232767402189995e-06,2.329107208698325e-10,5.028442289530179e-10,6.116657468183775e-08,1.3663629618956832e-07,7.00704097333127e-08,2.1881891684390185e-07,1.9531274662782613e-09,4.353686814433763e-09,2.625833230953066e-11,5.07527456283746e-11,0.00017706187130041298,0.000355488302316,2.726102039427956e-18,8.309863118718175e-18,0.0061311423979178,0.012759540049131834,6.559532763396041e-27,1.9467410263126817e-26,1.6176697044117827e-14,5.1781515816595645e-14,4.135042973105208e-12,1.3545890608778676e-11,7.005186016976201e-12,2.2400663204747826e-11
1.489,1386.216582767796,4.975927187679543,0.17622779426517848,8.351409861538441,0.5027432391401692,0.07529331198937864,9.964468055288544e-06,7.461639895726764e-07,2.889750743784648e-12,3.4345738351211717e-12,5.087471498829166e-13,1.2093289730531513e-12,1.7954055925200408e-07,2.2683492377428078e-07,0.19554663066973582,0.2617003107277071,3.9371045418220454e-15,9.653603931658753e-15,4.781528187056644e-13,1.2082145520257558e-12,1.7777107334664893e-11,1.8524458688169404e-11,5.43614625754268e-13,5.664682384761804e-13,9.119032390410861e-07,1.018525309348125e-06,0.0022670749756872515,0.0027019113842281918,0.2617775324552324,0.5447097049090853,0.03134234864328907,0.10246904110714562,1.2038656668685136e-07,2.595165982582271e-07,2.8509383553985303e-06,6.3592359865397005e-06,1.316697494829503e-10,3.0355919997587604e-10,1.2050277616557092e-12,2.7781420160163226e-12,1.7250862607646023e-16,3.207681950771566e-16,8.257158636296281e-07,1.7208580806784563e-06,2.3256813557986733e-10,5.021059227336384e-10,6.109026760804802e-08,1.364661973984795e-07,7.001803786433569e-08,2.186559428281635e-07,1.9539739070944254e-09,4.355585059298012e-09,2.624951931583377e-11,5.073584510932975e-11,0.00017706140473245188,0.0003554883006238325,2.722868488737336e-18,8.300028252576775e-18,0.006131126271198638,0.012759540049131848,6.559515509883426e-27,1.946741026312684e-26,1.614222584673048e-14,5.1671309619408326e-14,4.127162307370516e-12,1.3520110082019499e-11,6.999464851004515e-12,2.2382427357821382e-11
1.49,1386.1919817316907,4.9759878875726224,0.17622564453963427,8.357084404551816,0.5027463652931735,0.07529397797697586,9.96208482955027e-06,7.459874874714566e-07,2.8881303364880357e-12,3.432656939818258e-12,5.08455004641026e-13,1.2086376976938573e-12,1.7948227931010742e-07,2.267618875082121e-07,0.19554429824536274,0.26169787672907624,3.934820844802251e-15,9.648029754544263e-15,4.779537216613469e-13,1.2077146388166936e-12,1.775765566555799e-11,1.8504237880138315e-11,5.429987780159827e-13,5.658279868845761e-13,9.111500744819064e-07,1.0176867563458116e-06,0.0022657573933977967,0.0027003481769071066,0.26177765581562534,0.5447113925715131,0.03134277018117554,0.10247068845462588,1.2036755554975107e-07,2.5947629771603613e-07,2.8509684342217354e-06,6.359319785773095e-06,1.316563184404777e-10,3.0352903263865953e-10,1.2048806772703466e-12,2.7778102163947633e-12,1.7251887539404783e-16,3.207880957139813e-16,8.245554976666013e-07,1.718444299355569e-06,2.3222626036873506e-10,5.013691440266725e-10,6.101410485586215e-08,1.3629641965932505e-07,6.996573638745782e-08,2.184931870644452e-07,1.954820091433531e-09,4.357482728170716e-09,2.6240712568032257e-11,5.071895640761847e-11,0.00017706093874440314,0.0003554882989321723,2.7196404392197953e-18,8.290210076642326e-18,0.0061311101645512575,0.012759540049131836,6.559498277845032e-27,1.9467410263126823e-26,1.6107849140060284e-14,5.156140513951112e-14,4.119301697065239e-12,1.3494395074919338e-11,6.9937516410510366e-12,2.236421678304552e-11
1.491,1386.1673902791326,4.976048576788824,0.17622349524465117,8.362759016774277,0.5027494882069509,0.07529464323686645,9.959703011252816e-06,7.458110873985941e-07,2.886511453495086e-12,3.43074183493119e-12,5.08163143537132e-13,1.2079470901749184e-12,1.7942404091013454e-07,2.2668890260265668e-07,0.19554196807530347,0.26169544487934177,3.932539372827694e-15,9.642460972368636e-15,4.777547880111552e-13,1.207215131908183e-12,1.773823546439681e-11,1.848404969648872e-11,5.423839471591167e-13,5.651887897186476e-13,9.103979643501006e-07,1.0168493733342862e-06,0.002264441448338662,0.0026987869038221273,0.26177777837496113,0.5447130767957,0.03134319184214405,0.10247233587825792,1.2034855365721e-07,2.594360160427504e-07,2.850998484610399e-06,6.3594035012370036e-06,1.3164289469195062e-10,3.0349888096701587e-10,1.2047336586214167e-12,2.777478557505891e-12,1.7252911570208362e-16,3.208079786541459e-16,8.233974751422011e-07,1.7160353836817591e-06,2.3188509336958685e-10,5.006338888236878e-10,6.093808607442633e-08,1.361269621932989e-07,6.991350517108453e-08,2.1833064914632155e-07,1.9556660191409057e-09,4.359379820708047e-09,2.6231912056813606e-11,5.0702079505780834e-11,0.0001770604733352866,0.0003554882972410191,2.716417878490671e-18,8.28040855343668e-18,0.006131094077941746,0.012759540049131856,6.559481067244579e-27,1.9467410263126857e-26,1.6073566611422317e-14,5.145180137973555e-14,4.111461079769425e-12,1.3468745383839999e-11,6.9880463718142866e-12,2.234603143199165e-11
1.492,1386.1428083941014,4.976109255347221,0.17622134637952414,8.368433698193668,0.5027526078870858,0.07529530777028982,9.95732259822235e-06,7.456347891979503e-07,2.884894092204456e-12,3.428828517419932e-12,5.078715660758965e-13,1.207257149337557e-12,1.7936584398508376e-07,2.266159689753323e-07,0.19553964015563186,0.26169301517473326,3.93026012202909e-15,9.636897575794697e-15,4.775560174819343e-13,1.2067160306247503e-12,1.7718846662485877e-11,1.8463894066193176e-11,5.417701309290515e-13,5.645506446466539e-13,9.096469066001031e-07,1.016013158051816e-06,0.002263127137749396,0.002697227561728716,0.2617779001344751,0.5447147575871772,0.031343613626105944,0.10247398337830145,1.2032956099502078e-07,2.593957532097168e-07,2.851028506611189e-06,6.359487133069114e-06,1.3162947822412098e-10,3.0346874493249444e-10,1.2045867056037449e-12,2.7771470391269027e-12,1.7253934701127482e-16,3.2082784391899493e-16,8.222417900267205e-07,1.7136313211619025e-06,2.315446327230618e-10,4.999001531323198e-10,6.086221091485237e-08,1.3595782422596513e-07,6.986134408418165e-08,2.181683286691006e-07,1.9565116900746764e-09,4.361276336594673e-09,2.6223117772250967e-11,5.068521438516765e-11,0.00017706000850412545,0.0003554882955503725,2.7132007940941606e-18,8.270623645263733e-18,0.006131078011336265,0.012759540049131853,6.55946387804586e-27,1.946741026312685e-26,1.603937794959273e-14,5.134249734757024e-14,4.103640393401112e-12,1.3443160806246249e-11,6.982349027995835e-12,2.232787125623905e-11
1.493,1386.1182360665503,4.976169923248703,0.17621919794419214,8.374108448797838,0.5027557243471845,0.07529597157969085,9.954943588950564e-06,7.454585927632562e-07,2.8832782502740092e-12,3.4269169845526064e-12,5.075802718808702e-13,1.2065678743056301e-12,1.7930768847505426e-07,2.2654308655293698e-07,0.19553731447441583,0.2616905876007798,3.9279830896427965e-15,9.631339558196476e-15,4.773574098115145e-13,1.2062173343187203e-12,1.769948919297361e-11,1.8443770920144845e-11,5.411573271328172e-13,5.639135494010665e-13,9.088968992252755e-07,1.015178108280136e-06,0.0022618144588460137,0.0026956701473543274,0.2617780210874387,0.5447164349349338,0.031344035540943394,0.10247563098108152,1.203105775509854e-07,2.593555091926265e-07,2.8510585002258985e-06,6.359570681307366e-06,1.3161606902602512e-10,3.0343862451192654e-10,1.2044398181416579e-12,2.776815661103149e-12,1.725495693323785e-16,3.2084769152998414e-16,8.210884362408805e-07,1.711232099197377e-06,2.3120487656584966e-10,4.991679329516168e-10,6.078647902523596e-08,1.357890049761392e-07,6.980925299460706e-08,2.180062252246302e-07,1.9573571039497732e-09,4.363172275196342e-09,2.6214329706322688e-11,5.0668361030814153e-11,0.00017705954424993475,0.00035548829386023454,2.709989173898918e-18,8.260855315415922e-18,0.006131061964700692,0.012759540049131868,6.559446710212373e-27,1.9467410263126877e-26,1.60052828433729e-14,5.123349205056861e-14,4.0958395756577635e-12,1.3417641138877036e-11,6.976659594369267e-12,2.2309736207597103e-11
1.494,1386.0936732719006,4.976230580538315,0.1762170499370305,8.379783268574682,0.5027588375813988,0.07529663466459241,9.952565980318194e-06,7.452824978675188e-07,2.8816639247444136e-12,3.4250072328632752e-12,5.07289260289362e-13,1.2058792635223961e-12,1.7924957430308476e-07,2.2647025524058535e-07,0.19553499103914768,0.26168816216897717,3.9257082702399565e-15,9.625786906411567e-15,4.771589647120244e-13,1.205719042277312e-12,1.7680162984907764e-11,1.842368018495992e-11,5.40545533440813e-13,5.632775015718584e-13,9.08147940129791e-07,1.0143442217011866e-06,0.0022605034088961683,0.002694114657487552,0.2617781412464527,0.5447181088681193,0.03134445757519147,0.10247727864965872,1.2029160330804631e-07,2.593152839566645e-07,2.851088465564978e-06,6.359654146231368e-06,1.3160266708119223e-10,3.034085196694116e-10,1.2042929960879699e-12,2.776484423114788e-12,1.7255978267602714e-16,3.2086752150830267e-16,8.199374079605302e-07,1.7088377057208023e-06,2.30865823078822e-10,4.984372243758716e-10,6.071089006666027e-08,1.356205036916158e-07,6.975723177311082e-08,2.1784433841375356e-07,1.958202260705689e-09,4.365067636378939e-09,2.6205547846408572e-11,5.0651519418860835e-11,0.00017705908057174738,0.00035548829217060373,2.706783005063942e-18,8.251103525020594e-18,0.006131045938001549,0.012759540049131868,6.559429563708295e-27,1.9467410263126877e-26,1.5971280986632462e-14,5.11247845124835e-14,4.088058565791254e-12,1.3392186183557984e-11,6.9709780555733704e-12,2.2291626237440256e-11
1.495,1386.0691199885127,4.9762912272525135,0.1762149023567189,8.385458157512144,0.5027619475874706,0.0752972970250515,9.95018976953053e-06,7.451065043080048e-07,2.8800511127915726e-12,3.4230992590464614e-12,5.0699853069638e-13,1.2051913155681694e-12,1.791915013960234e-07,2.263974749481905e-07,0.19553266985371467,0.2616857388859838,3.923435658923096e-15,9.620239608579682e-15,4.769606819026006e-13,1.2052211538053691e-12,1.766086796862149e-11,1.8403621788591318e-11,5.399347475656507e-13,5.626424987929044e-13,9.074000272535493e-07,1.013511496036698e-06,0.002259193985193196,0.002692561088947354,0.26177826062046294,0.5447197794082523,0.03134487972102674,0.102478926358994,1.202726382502129e-07,2.592750774693014e-07,2.851118402718056e-06,6.359737528073982e-06,1.315892723743119e-10,3.0337843037170863e-10,1.2041462393101217e-12,2.7761533248755517e-12,1.7256998705278895e-16,3.208873338750059e-16,8.187886993154836e-07,1.706448128568503e-06,2.3052747043836654e-10,4.977080234895862e-10,6.063544369888162e-08,1.3545231961720136e-07,6.970528029121454e-08,2.176826678397012e-07,1.9590471603718466e-09,4.366962420208656e-09,2.6196772180844912e-11,5.063468952729368e-11,0.0001770586174686068,0.0003554882904814826,2.7035822749705575e-18,8.241368235881483e-18,0.0061310299312056825,0.012759540049131884,6.559412438498164e-27,1.9467410263126903e-26,1.593737207353481e-14,5.1016373757987164e-14,4.080297303000691e-12,1.3366795741937322e-11,6.9653043964145646e-12,2.2273541297676537e-11
1.496,1386.0445762231984,4.97635186334138,0.17621275520499563,8.391133115598103,0.5027650544012632,0.07529795866685043,9.947814956949272e-06,7.449306121184949e-07,2.878439812809797e-12,3.4211930612454457e-12,5.067080830589619e-13,1.2045040303594854e-12,1.7913346971428605e-07,2.2632474562812084e-07,0.1955303508839413,0.26168331770757314,3.921165256025544e-15,9.614697665668148e-15,4.767625611536801e-13,1.2047236683375944e-12,1.7641604082817373e-11,1.8383595667715487e-11,5.39324967499124e-13,5.620085389890636e-13,9.066531587166488e-07,1.0126799292098228e-06,0.0022578861849265096,0.0026910094384293066,0.26177837918054897,0.5447214464981727,0.03134530200853608,0.10248057420801393,1.202536823709943e-07,2.5923488971854046e-07,2.8511483115615783e-06,6.359820826593892e-06,1.3157588490087773e-10,3.0334835661054795e-10,1.2039995478154013e-12,2.7758223664221657e-12,1.7258018247346713e-16,3.2090712865165507e-16,8.17642303953499e-07,1.704063354572229e-06,2.3018981674221402e-10,4.969803262074612e-10,6.056013955722823e-08,1.352844519431435e-07,6.965339841501078e-08,2.1752121308878323e-07,1.9598918024373705e-09,4.368856625548271e-09,2.618800270698652e-11,5.061787135154013e-11,0.0001770581549395162,0.0003554882887928682,2.700386972458443e-18,8.23164941424866e-18,0.006131013944278611,0.012759540049131872,6.559395334545081e-27,1.9467410263126883e-26,1.5903555791042533e-14,5.090825878869411e-14,4.07255572389852e-12,1.334146960718845e-11,6.959638602001704e-12,2.225548134118443e-11
1.497,1386.0200419433854,4.976412488874154,0.1762106084793796,8.396808142820525,0.5027681580062868,0.07529861958791527,9.945441538576286e-06,7.447548210061287e-07,2.87683002151053e-12,3.4192886356025225e-12,5.064179165595824e-13,1.2038174059713721e-12,1.7907547917167076e-07,2.2625206717379595e-07,0.1955280341479498,0.2616808986594559,3.918897054674487e-15,9.609161060972589e-15,4.76564602163941e-13,1.2042265851270913e-12,1.7622371254555575e-11,1.836360174687122e-11,5.387161908459401e-13,5.613756196816547e-13,9.059073323771955e-07,1.0118495188508101e-06,0.0022565800053851,0.0026894597027470025,0.2617784969499,0.5447231101890407,0.031345724415655724,0.10248222212512291,1.202347356506918e-07,2.591947206638573e-07,2.851178192265747e-06,6.359904042203736e-06,1.3156250464144197e-10,3.033182983431494e-10,1.2038529214177718e-12,2.775491547345062e-12,1.7259036894862854e-16,3.209269058593068e-16,8.164982163014897e-07,1.701683372186952e-06,2.2985286022344452e-10,4.962541287362269e-10,6.048497731447875e-08,1.3511689994330402e-07,6.960158601687861e-08,2.1735997376688525e-07,1.9607361868612555e-09,4.370750252307102e-09,2.617923940971737e-11,5.0601064862912054e-11,0.000177057692983518,0.00035548828710476303,2.6971970843519703e-18,8.221947020226293e-18,0.006130997977187144,0.012759540049131858,6.55937825181354e-27,1.946741026312686e-26,1.5869831839750848e-14,5.080043864982882e-14,4.064833769378197e-12,1.3316207586502461e-11,6.953980656919286e-12,2.2237446319159663e-11
1.498,1385.9955171288962,4.976473103883009,0.1762084621787023,8.402483239167408,0.5027712584021085,0.07529927978857513,9.943069511782604e-06,7.44579130780549e-07,2.87522173614628e-12,3.417385978902876e-12,5.061280306241428e-13,1.2031314410574378e-12,1.7901752969706286e-07,2.261794394976886e-07,0.1955257196477964,0.26167848174583497,3.916631050254627e-15,9.603629783323463e-15,4.763668046567376e-13,1.2037299034892626e-12,1.760316941510287e-11,1.8343639954978607e-11,5.381084153497811e-13,5.607437385367449e-13,9.05162546197421e-07,1.011020262706124e-06,0.0022552754438720708,0.0026879118787306857,0.2617786139356122,0.544724770498517,0.03134614693640751,0.10248387009131302,1.2021579807384537e-07,2.591545702738574e-07,2.851208044909467e-06,6.35998717511236e-06,1.3154913158129954e-10,3.0328825553765817e-10,1.2037063599919434e-12,2.7751608673746474e-12,1.7260054648880332e-16,3.2094666551894305e-16,8.153564304927172e-07,1.6993081692553307e-06,2.2951659906546642e-10,4.95529427175276e-10,6.04099566310549e-08,1.3494966286392e-07,6.954984296891196e-08,2.1719894947898536e-07,1.9615803136337086e-09,4.372643300463999e-09,2.6170482277871457e-11,5.058427004035415e-11,0.00017705723159965706,0.0003554882854171662,2.69401259820323e-18,8.212261016135747e-18,0.006130982029898224,0.012759540049131848,6.559361190268177e-27,1.9467410263126846e-26,1.5836199916390048e-14,5.069291237422462e-14,4.057131379041837e-12,1.3291009482835932e-11,6.94833054609015e-12,2.2219436183878026e-11
