z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.9540000000000001,1420.3139357225991,4.9156710043295275,0.17838799055847368,5.295981848642953,0.4943203032190097,0.073430452823785,1.3735206073375315e-05,1.0201709246293052e-06,6.331299041939049e-12,7.463849867299313e-12,1.1589395088099203e-12,2.7325041643869738e-12,2.841366963840577e-07,3.560674451173696e-07,0.20147868603739877,0.26744877089433633,9.001779531231605e-15,2.1892658239738032e-14,8.729828215795363e-13,2.1879663335778726e-12,7.84195012836486e-17,6.940335627663198e-17,8.162067432113704e-15,7.829878725153978e-15,3.578309586119207e-06,3.96422754029368e-06,0.0063518365662799375,0.007508654625424618,0.260250634605013,0.5371333721951633,0.031306997275023105,0.10152199555170507,1.4781945558869512e-07,3.1606492625888536e-07,2.771995800985456e-06,6.1329196992812655e-06,1.503276485106556e-10,3.4375881999308206e-10,1.4026419837940793e-12,3.2074642156571147e-12,3.8829732661752664e-14,7.161474998613243e-14,2.584224048280471e-07,4.958096968680047e-07,3.314476681667605e-07,6.851520959705715e-07,5.427082133395365e-07,1.2024777587774078e-06,2.482581592180847e-07,7.689754512137423e-07,6.366063200693823e-16,7.043256624481002e-16,3.767221691627005e-13,4.4477691763589e-13,5.464088991886173e-09,6.857015685105047e-09,2.2219575307270372e-14,7.20599498655548e-14,0.006269638364398197,0.012941804813478747,1.435149850843304e-26,4.224655146991801e-26,2.218296702374748e-14,7.043090660796534e-14,4.15876171216783e-12,1.3512954411366512e-11
0.9550000000000001,1420.2754878938472,4.915746153962559,0.1783852634461274,5.301587692874038,0.49432822578780605,0.07343217429871055,1.3730318660541585e-05,1.0198154793314644e-06,6.325863535700666e-12,7.457497357379445e-12,1.1579029957167052e-12,2.7300805595714243e-12,2.839944195874719e-07,3.558917895553853e-07,0.20147302311441448,0.26744323718591273,8.993681242977994e-15,2.1873125121787544e-14,8.724133519132035e-13,2.18655528158201e-12,7.827207878511094e-17,6.927339717014362e-17,8.14841707667776e-15,7.816841898318717e-15,3.5748712102387267e-06,3.960447709831695e-06,0.006348084732552357,0.007504275148492882,0.26025195691509173,0.5371400848811525,0.03130722339741547,0.10152348174145173,1.477855470730418e-07,3.1599476716779044e-07,2.7720681916997293e-06,6.133125345303962e-06,1.5030183709624687e-10,3.4370234522327897e-10,1.4023901899642174e-12,3.2069122142543473e-12,3.877522330178489e-14,7.151474723631043e-14,2.5820336507726624e-07,4.953931207570848e-07,3.31271731314134e-07,6.847934866724325e-07,5.419947906550787e-07,1.2009059354321586e-06,2.480488053169628e-07,7.683326791835834e-07,6.361680356759628e-16,7.038459752052032e-16,3.7656901529014293e-13,4.4459939381720474e-13,5.4640486196861425e-09,6.857015874340901e-09,2.220633716240825e-14,7.201755154876938e-14,0.006269591867257364,0.012941804813478728,1.43513920742803e-26,4.224655146991795e-26,2.2153223938662886e-14,7.033699396718636e-14,4.15460391432735e-12,1.3499544704697033e-11
0.9560000000000001,1420.2370720225176,4.9158212688160585,0.1783825376792214,5.3071936227649905,0.49433613726989956,0.07343389333692099,1.372543675979035e-05,1.0194604268540408e-06,6.32043712366138e-12,7.451155391646866e-12,1.156868280427472e-12,2.7276611273806625e-12,2.838523315700543e-07,3.557163640116962e-07,0.20146736789772923,0.26743771065585276,8.985596994470551e-15,2.1853625617158665e-14,8.718447367271597e-13,2.185146326020439e-12,7.812505622900462e-17,6.914378933332887e-17,8.134800971426058e-15,7.803837648188844e-15,3.5714391073987364e-06,3.956674729061087e-06,0.006344338513141296,0.007499902160245963,0.2602532764744041,0.5371467860255225,0.031307449952585144,0.10152496822946888,1.4775167126685168e-07,3.159246734682623e-07,2.7721404870446045e-06,6.133330715276719e-06,1.502760575546753e-10,3.4364593868607887e-10,1.402138640364662e-12,3.2063607275618596e-12,3.8720835407264184e-14,7.14149662356862e-14,2.5798469627004064e-07,4.949772446751758e-07,3.310960398753779e-07,6.8443537177092e-07,5.412829478512304e-07,1.1993375760476287e-06,2.478398108043428e-07,7.676910023122666e-07,6.357304067510192e-16,7.033669982430314e-16,3.7641604779151876e-13,4.4442208247667505e-13,5.464008307968465e-09,6.857016063350122e-09,2.2193117990308568e-14,7.197521333515963e-14,0.006269545439725371,0.012941804813478766,1.4351285799465482e-26,4.2246551469918075e-26,2.212354667597985e-14,7.024328814272419e-14,4.1504540067335525e-12,1.3486160287342852e-11
0.9570000000000001,1420.1986880236923,4.915896349004775,0.17837981325347238,5.312799638276281,0.4943440376740858,0.07343560994148116,1.3720560356092574e-05,1.0191057661272392e-06,6.3150197792830465e-12,7.444823939450591e-12,1.1558353571833392e-12,2.725245854478982e-12,2.837104318315454e-07,3.555411678793905e-07,0.2014617203863002,0.26743219130992435,8.977526739802702e-15,2.1834159616154586e-14,8.712769737022089e-13,2.183739461229504e-12,7.797843212223286e-17,6.90145314586057e-17,8.121218995240289e-15,7.79086585992809e-15,3.5680132599983023e-06,3.952908578860724e-06,0.006340597895175777,0.007495535645949085,0.260254593305894,0.5371534756888242,0.031307676922907285,0.10152645496114356,1.4771782809012212e-07,3.158546450010658e-07,2.772212687321948e-06,6.133535810010606e-06,1.502503097914091e-10,3.435896001774505e-10,1.4018873343195647e-12,3.2058097541455577e-12,3.866656858802156e-14,7.131540627470985e-14,2.577663974552389e-07,4.9456206683939e-07,3.309205933631631e-07,6.840777502989565e-07,5.405726800524874e-07,1.1977726699806196e-06,2.476311747414812e-07,7.67050417757217e-07,6.352934314222006e-16,7.028887295396444e-16,3.762632661575588e-13,4.4424498303495573e-13,5.463968056594531e-09,6.857016252133323e-09,2.2179917739241923e-14,7.193293506153588e-14,0.006269499081642574,0.01294180481347881,1.4351179683623157e-26,4.224655146991822e-26,2.2093935035395752e-14,7.014978850810577e-14,4.1463119689336685e-12,1.3472801094196492e-11
0.9580000000000001,1420.1603358496827,4.915971394529145,0.17837709016874542,5.3184057393683775,0.4943519270650275,0.07343732412384901,1.3715689440070862e-05,1.018751496502251e-06,6.309611479236151e-12,7.438502973929554e-12,1.1548042221579879e-12,2.7228347320898793e-12,2.835687199314271e-07,3.5536620062682526e-07,0.2014560805235969,0.26742667908057677,8.969470451589773e-15,2.181472705414606e-14,8.707100605929249e-13,2.1823346817327743e-12,7.783220505611519e-17,6.88856223131174e-17,8.107671034488637e-15,7.777926425885228e-15,3.5645936511736444e-06,3.949149240929775e-06,0.00633686286514288,0.007491175590116808,0.2602559073782083,0.5371601538202284,0.0313079043453164,0.1015279420589202,1.4768401747539184e-07,3.157846816341682e-07,2.7722847925471147e-06,6.13374062969064e-06,1.5022459372887504e-10,3.4353332953256416e-10,1.4016362713660091e-12,3.2052592930622238e-12,3.861242246551362e-14,7.121606666531832e-14,2.5754846762571586e-07,4.941475853598556e-07,3.307453911545377e-07,6.837206210098767e-07,5.398639823135384e-07,1.1962112064340755e-06,2.4742289614672e-07,7.66410922543682e-07,6.348571082163748e-16,7.024111675155384e-16,3.761106700341804e-13,4.440680950964437e-13,5.4639278654185915e-09,6.85701644069089e-09,2.216673636298635e-14,7.18907165826484e-14,0.006269452792841364,0.012941804813478832,1.4351073726369656e-26,4.2246551469918293e-26,2.2064388809288346e-14,7.005649441366495e-14,4.142177777993362e-12,1.3459467052099125e-11
0.9590000000000001,1420.122015399268,4.916046405552713,0.17837436841898746,5.324011926001936,0.49435980542838465,0.0734390358836322,1.3710823994346894e-05,1.0183976167343086e-06,6.3042121957546945e-12,7.432192462978625e-12,1.1537748688365446e-12,2.720427745092604e-12,2.8342719534502154e-07,3.551914616162834e-07,0.20145044833162803,0.2674211740040974,8.961428076382958e-15,2.1795327803072305e-14,8.701439950581253e-13,2.1809319818099554e-12,7.768637351362535e-17,6.875706056793404e-17,8.09415696567969e-15,7.765019228931507e-15,3.561180263020762e-06,3.9453966958074e-06,0.006333133410319356,0.007486821978184167,0.26025721873706453,0.5371668205271387,0.031308132179351106,0.10152942939410049,1.4765023933764366e-07,3.1571478319748817e-07,2.772356803144357e-06,6.133945175397004e-06,1.501989092661828e-10,3.4347712653271646e-10,1.4013854507435137e-12,3.204709342683036e-12,3.855839664424191e-14,7.111694668801992e-14,2.573309058363399e-07,4.937337984647667e-07,3.3057043278515556e-07,6.833639829837135e-07,5.391568498472286e-07,1.194653174958799e-06,2.472149741029322e-07,7.657725138953752e-07,6.3442143510128e-16,7.019343099713382e-16,3.7595825884768796e-13,4.4389141800550196e-13,5.463887734303702e-09,6.857016629023536e-09,2.2153573807880338e-14,7.184855772899446e-14,0.006269406573163947,0.012941804813478848,1.435096792734379e-26,4.2246551469918345e-26,2.2034907799210762e-14,6.996340523871624e-14,4.138051414262748e-12,1.3446158098538115e-11
0.96,1420.083726621941,4.91612138208617,0.17837164800369207,5.3296181981376245,0.49436767282307004,0.07344074523140545,1.3705964009096814e-05,1.0180441261408455e-06,6.29882190541946e-12,7.425892379623526e-12,1.1527472932362505e-12,2.7180248843389605e-12,2.832858576302282e-07,3.5501695031389226e-07,0.20144482375948894,0.26741567602029,8.953399585325667e-15,2.1775961794701513e-14,8.695787748645471e-13,2.1795313560133087e-12,7.754093609295145e-17,6.862884499610193e-17,8.08067667565556e-15,7.752144161853615e-15,3.5577730787719583e-06,3.941650925294806e-06,0.006329409517399606,0.007482474794905081,0.2602585273563495,0.5371734757693241,0.03130836045662072,0.10153091707181984,1.476164936086901e-07,3.156449495572786e-07,2.7724287191544963e-06,6.134149447368656e-06,1.5017325632469393e-10,3.434209910104688e-10,1.4011348719717828e-12,3.204159902023465e-12,3.850449074892876e-14,7.101804566065454e-14,2.57113711099306e-07,4.933207043008688e-07,3.3039571765806834e-07,6.830078350270697e-07,5.384512777422824e-07,1.1930985648312484e-06,2.4700740763980173e-07,7.651351888719134e-07,6.339864105791698e-16,7.014581552997181e-16,3.7580603223268307e-13,4.4371495135289056e-13,5.463847663106406e-09,6.857016817131709e-09,2.2140430027505257e-14,7.180645835463115e-14,0.0062693604224453,0.01294180481347885,1.43508622861678e-26,4.224655146991835e-26,2.200549180064628e-14,6.987052034334087e-14,4.133932855273758e-12,1.3432874161854001e-11
0.961,1420.045469414068,4.916196324302896,0.1783689289164505,5.33522455573631,0.494375529228797,0.07344245216585249,1.3701109466589357e-05,1.0176910234501194e-06,6.293440580480893e-12,7.419602691769876e-12,1.1517214887253105e-12,2.7156261344291776e-12,2.8314470626330427e-07,3.5484266608280536e-07,0.20143920683496258,0.2674101851729544,8.945384923693581e-15,2.1756628897843776e-14,8.690143976949217e-13,2.1781327986803575e-12,7.739589128714769e-17,6.850097427742613e-17,8.067230041676098e-15,7.73930110822558e-15,3.5543720806931437e-06,3.9379119101143895e-06,0.0063256911739464974,0.007478134026045994,0.26025983328702346,0.5371801196647119,0.03130858913130331,0.1015324049459365,1.4758278020353993e-07,3.1557518054330367e-07,2.7725005410264354e-06,6.134353446736979e-06,1.5014763480319898e-10,3.433649227461622e-10,1.4008845342794795e-12,3.2036109694277952e-12,3.8450704389507616e-14,7.091936287361837e-14,2.568968825001939e-07,4.92908301154721e-07,3.3022124534593537e-07,6.826521762958951e-07,5.377472612919733e-07,1.1915473657783739e-06,2.468001958589e-07,7.644989447540583e-07,6.335520326024213e-16,7.009827012836041e-16,3.756539896070612e-13,4.4353869447269655e-13,5.463807651692843e-09,6.857017005016125e-09,2.2127304968367238e-14,7.1764418290533e-14,0.006269314340531178,0.012941804813478874,1.4350756802488625e-26,4.224655146991843e-26,2.1976140619518156e-14,6.977783912060676e-14,4.129822082136043e-12,1.3419615181984733e-11
0.962,1420.0072437357076,4.916271232183411,0.17836621115785178,5.340830998758833,0.4943833747181059,0.07344415669956651,1.3696260358595683e-05,1.017338308097765e-06,6.288068198607864e-12,7.413323373721122e-12,1.1506974518614679e-12,2.71323148748754e-12,2.83003740823159e-07,3.546686084153467e-07,0.20143359749348716,0.2674047013837357,8.937384067707258e-15,2.17373290566e-14,8.684508613617467e-13,2.1767363044769646e-12,7.72512377309174e-17,6.837344721711903e-17,8.053816953716392e-15,7.726489963825608e-15,3.5509772524173713e-06,3.934179632508224e-06,0.006321978366703279,0.007473799656415243,0.26026113648922394,0.5371867521446448,0.03130881824873629,0.10153389316609714,1.4754909905823707e-07,3.1550547603080267e-07,2.772572268725172e-06,6.1345571735726934e-06,1.5012204462841225e-10,3.4330892158453495e-10,1.4006344372479874e-12,3.2030625440519903e-12,3.83970371992915e-14,7.082089766049952e-14,2.5668041905959796e-07,4.924965871888557e-07,3.30047015242158e-07,6.822970055765776e-07,5.370447956246255e-07,1.1899995671628752e-06,2.4659333779173135e-07,7.638637786065511e-07,6.33118299793601e-16,7.005079464484241e-16,3.7550213065034347e-13,4.4336264700858134e-13,5.46376769992002e-09,6.857017192677157e-09,2.2114198586031947e-14,7.172243739716031e-14,0.006269268327257144,0.012941804813478902,1.4350651475929855e-26,4.224655146991852e-26,2.1946854052892126e-14,6.968536093553008e-14,4.125719072233423e-12,1.3406381086778303e-11
0.963,1419.9690495017826,4.916346105843066,0.1783634947235934,5.346437527166172,0.49439120929967184,0.07344585883559747,1.3691416670193536e-05,1.016985979021379e-06,6.282704733660008e-12,7.407054395282007e-12,1.1496751769792556e-12,2.710840930393355e-12,2.8286296081465715e-07,3.544947767107254e-07,0.20142799573414039,0.26739922465855337,8.929396972093627e-15,2.1718062162771833e-14,8.678881635772918e-13,2.1753418678156708e-12,7.710697396507362e-17,6.82462625371688e-17,8.04043729315732e-15,7.713710616174512e-15,3.547588576541941e-06,3.930454073566481e-06,0.006318271082797516,0.007469471671268467,0.2602624369860154,0.5371933732699375,0.031309047791174154,0.10153538167729688,1.475154500933512e-07,3.1543583586166894e-07,2.772643902553955e-06,6.134760628690272e-06,1.5009648570718688e-10,3.43252987324628e-10,1.4003845802084148e-12,3.2025146244770967e-12,3.834348879229283e-14,7.072264931918883e-14,2.5646431981600783e-07,4.920855605996224e-07,3.298730268271655e-07,6.819423218347899e-07,5.363438759586982e-07,1.1884551585455687e-06,2.4638683251032117e-07,7.632296876188467e-07,6.326852103042659e-16,7.000338887977832e-16,3.753504548574321e-13,4.431868083858395e-13,5.4637278076493075e-09,6.857017380115403e-09,2.2101110829501186e-14,7.16805155136175e-14,0.00626922238246357,0.012941804813478912,1.435054630612609e-26,4.224655146991856e-26,2.1917631901511663e-14,6.959308516470965e-14,4.12162380497442e-12,1.3393171810646552e-11
0.964,1419.9308866387955,4.916420945364157,0.17836077961057242,5.352044140919394,0.49439903299702637,0.07344755857919472,1.3686578388195498e-05,1.0166340352872164e-06,6.277350160624638e-12,7.400795727583758e-12,1.148654658994892e-12,2.708454451396311e-12,2.827223657649787e-07,3.543211703960282e-07,0.20142240154110785,0.2673937549835272,8.921423597037126e-15,2.1698828121425107e-14,8.67326302099623e-13,2.173949483223126e-12,7.696309856415986e-17,6.811941898933776e-17,8.027090944351436e-15,7.700962955636523e-15,3.5442060360722195e-06,3.926735214829634e-06,0.006314569309417604,0.007465150055931107,0.2602637347854553,0.5371999830703733,0.031309277755850164,0.10153687047309498,1.4748183323409595e-07,3.1536625988767574e-07,2.772715442733192e-06,6.134963812720288e-06,1.500709579520925e-10,3.4319711977850146e-10,1.400134962559083e-12,3.2019672094373888e-12,3.8290058791451066e-14,7.062461716399007e-14,2.5624858382100196e-07,4.916752196082907e-07,3.2969927957856916e-07,6.815881240302058e-07,5.356444975480998e-07,1.1869141295650058e-06,2.4618067908813386e-07,7.625966689845562e-07,6.322527624142231e-16,6.995605264769601e-16,3.7519896177188195e-13,4.430111780871146e-13,5.463687974742681e-09,6.857017567331467e-09,2.2088041649889715e-14,7.163865248584133e-14,0.00626917650599154,0.012941804813478952,1.435044129271357e-26,4.224655146991869e-26,2.1888473967823568e-14,6.950101119010411e-14,4.117536259684144e-12,1.337998728772391e-11
0.965,1419.8927550609897,4.916495750868624,0.1783580658142484,5.357650839979707,0.494406845813444,0.07344925593253865,1.3681745497558196e-05,1.0162824758227531e-06,6.272004453587383e-12,7.39454734068633e-12,1.1476358921874764e-12,2.7060720372407354e-12,2.8258195518514423e-07,3.5414778887775086e-07,0.201416814918587,0.26738829237112305,8.913463896533229e-15,2.1679626822548033e-14,8.667652746834242e-13,2.172559145215289e-12,7.681961008521876e-17,6.799291530977091e-17,8.013777790014913e-15,7.688246870993088e-15,3.540829613930866e-06,3.92302303774196e-06,0.006310873034158611,0.00746083479620199,0.2602650299148586,0.5372065816150478,0.03130950812057648,0.10153835948398382,1.4744824840219976e-07,3.1529674795287027e-07,2.7727868895823188e-06,6.135166726507461e-06,1.5004546127064843e-10,3.4314131874636953e-10,1.3998855836301343e-12,3.2014202975084735e-12,3.8236746820659657e-14,7.052680051086483e-14,2.5603321016771284e-07,4.912655625153217e-07,3.295257730420052e-07,6.812344112624729e-07,5.349466557226765e-07,1.1853764700263557e-06,2.459748766241774e-07,7.619647199755786e-07,6.318209542788802e-16,6.990878574928705e-16,3.7504765088724517e-13,4.428357555356008e-13,5.463648201066538e-09,6.857017754325892e-09,2.207499099683811e-14,7.159684815491607e-14,0.006269130697687208,0.012941804813478942,1.4350336435340133e-26,4.2246551469918655e-26,2.185938005959082e-14,6.940913841045495e-14,4.113456416972528e-12,1.3366827456304057e-11
0.966,1419.854654731696,4.916570522327428,0.17835535333555824,5.363257624308286,0.49441464782596567,0.0734509509088953,1.3676917990589437e-05,1.0159313001031732e-06,6.266667590740071e-12,7.38830920950139e-12,1.1466188733207428e-12,2.7036936805334165e-12,2.8244172866264933e-07,3.53974631658793e-07,0.20141123579752185,0.2673828367370193,8.905517848693715e-15,2.166045821481577e-14,8.662050791679146e-13,2.171170848523316e-12,7.66765071918256e-17,6.7866750328951e-17,8.000497722385445e-15,7.675562260167116e-15,3.537459293962635e-06,3.91931752477477e-06,0.006307182243754051,0.0074565258768729764,0.2602663223298846,0.5372131688260803,0.031309738935169786,0.10153984887414481,1.47414695535034e-07,3.152272999352771e-07,2.7728582430424507e-06,6.1353693700700465e-06,1.5001999559171336e-10,3.430855840778232e-10,1.3996364430237954e-12,3.200873887893584e-12,3.818355251736269e-14,7.042919870084623e-14,2.558181978689341e-07,4.908565874677353e-07,3.293525065874763e-07,6.808811822692249e-07,5.342503456528862e-07,1.1838421693829688e-06,2.4576942415330014e-07,7.6133383766616e-07,6.313897845686546e-16,6.986158804233272e-16,3.74896521898696e-13,4.4266054039327267e-13,5.463608486477759e-09,6.8570179410990855e-09,2.2061958826777202e-14,7.155510238405986e-14,0.006269084957386004,0.012941804813478942,1.435023173362907e-26,4.2246551469918655e-26,2.1830349974610645e-14,6.931746619293915e-14,4.109384253992642e-12,1.3353692243465683e-11
0.967,1419.81658554985,4.916645259906476,0.17835264216836721,5.368864493866496,0.4944224390180056,0.07345264350750345,1.3672095850036857e-05,1.0155805068918023e-06,6.261339544930724e-12,7.382081302626312e-12,1.145603595969634e-12,2.7013193663569227e-12,2.8230168568266573e-07,3.538016981131962e-07,0.20140566420200653,0.2673773881201211,8.897585400695137e-15,2.1641322171620112e-14,8.656457132688119e-13,2.169784587564865e-12,7.653378841604884e-17,6.774092276078383e-17,7.987250621712406e-15,7.662909009561279e-15,3.5340950586850725e-06,3.915618656921231e-06,0.00630349692574424,0.0074522232836764105,0.26026761207784743,0.5372197448139079,0.031309970157466296,0.10154133850929853,1.4738117454874866e-07,3.1515791566701757e-07,2.7729295035434116e-06,6.13557174449778e-06,1.4999456081622105e-10,3.4302991555802223e-10,1.3993875399869025e-12,3.200327978977908e-12,3.813047549646658e-14,7.033181103323957e-14,2.556035459971792e-07,4.904482927262076e-07,3.2917947975262303e-07,6.805284361334579e-07,5.335555626873969e-07,1.182311217480496e-06,2.4556432078165236e-07,7.607040193499754e-07,6.309592512852727e-16,6.981445931049848e-16,3.747455742385431e-13,4.4248553201096695e-13,5.463568830842258e-09,6.85701812765172e-09,2.204894508712256e-14,7.151341500712321e-14,0.00626903928493344,0.01294180481347893,1.435012718722675e-26,4.2246551469918615e-26,2.1801383519582433e-14,6.922599393284786e-14,4.105319751509591e-12,1.3340581587998429e-11
0.968,1419.7785474517723,4.916719963661437,0.1783499323105401,5.374471448615762,0.4944302194244639,0.07345433373527673,1.3667279064185407e-05,1.0152300953635466e-06,6.256020292306594e-12,7.37586359254865e-12,1.1445900555467667e-12,2.698949084127073e-12,2.8216182579463484e-07,3.53628987695623e-07,0.20140010010474502,0.26737194649120316,8.889666517420403e-15,2.162221860941964e-14,8.650871748029643e-13,2.16840035701141e-12,7.639145237912678e-17,6.761543139805272e-17,7.974036376257917e-15,7.65028701326174e-15,3.530736891615549e-06,3.911926416282293e-06,0.006299817067500834,0.00744792700214659,0.26026889915497986,0.5372263095837212,0.03131020179644752,0.10154282842106781,1.4734768537269672e-07,3.1508859500854025e-07,2.773000671238375e-06,6.135773850270473e-06,1.4996915686197046e-10,3.429743130107999e-10,1.399138873974372e-12,3.199782569623492e-12,3.807751539258453e-14,7.023463684368016e-14,2.5538925362414295e-07,4.900406765498796e-07,3.290066920191405e-07,6.801761718226518e-07,5.328623021458307e-07,1.1807836040999728e-06,2.453595655911882e-07,7.600752622458003e-07,6.305293528263959e-16,6.976739938126866e-16,3.745948074927061e-13,4.4231072992100447e-13,5.463529234023925e-09,6.85701831398432e-09,2.2035949730988962e-14,7.147178587645368e-14,0.006268993680172873,0.012941804813478956,1.435002279577461e-26,4.22465514699187e-26,2.1772480500704995e-14,6.913472102386714e-14,4.101262888960484e-12,1.3327495424376443e-11
0.969,1419.7405403619923,4.916794633683896,0.17834722375863926,5.3800784885176185,0.4944379890629158,0.07345602159653049,1.3662467619586816e-05,1.0148800645641366e-06,6.250709808098262e-12,7.369656050670612e-12,1.1435782469005991e-12,2.696582821927671e-12,2.8202214853024537e-07,3.5345649983831983e-07,0.20139454349566815,0.26736651184381777,8.881761158167306e-15,2.1603147431074442e-14,8.645294615704933e-13,2.167018151491337e-12,7.624949768287937e-17,6.749027501626099e-17,7.960854872439668e-15,7.637696163576149e-15,3.5273847760657515e-06,3.9082407847283685e-06,0.006296142656561423,0.007443637018010205,0.2602701835744348,0.5372328631754558,0.031310433844109795,0.10154431858595647,1.4731422793251278e-07,3.150193378122204e-07,2.7730717463707624e-06,6.13597568806559e-06,1.499437836418913e-10,3.4291877624872246e-10,1.398890444377503e-12,3.1992376585456836e-12,3.8024671837421116e-14,7.013767546237162e-14,2.551753198356002e-07,4.896337372246075e-07,3.2883414289544544e-07,6.79824388359204e-07,5.321705594024914e-07,1.1792593191425391e-06,2.451551576807173e-07,7.594475636241542e-07,6.3010008747087615e-16,6.972040806894332e-16,3.7444422119965957e-13,4.421361335994891e-13,5.463489695888518e-09,6.857018500097426e-09,2.2022972710083487e-14,7.14302148397966e-14,0.006268948142949743,0.01294180481347897,1.4349918558918855e-26,4.2246551469918747e-26,2.1743640726011223e-14,6.904364686544386e-14,4.097213646444677e-12,1.3314433689216617e-11
0.97,1419.7025642143426,4.916869270037735,0.17834451651023225,5.385685613533669,0.49444574796403334,0.07345770709753704,1.3657661504168906e-05,1.0145304136415846e-06,6.2454080683746515e-12,7.363458649381803e-12,1.1425681653270044e-12,2.6942205688970947e-12,2.818826534370157e-07,3.5328423399337594e-07,0.20138899435165075,0.26736108415422205,8.873869286702647e-15,2.158410855031105e-14,8.639725713956198e-13,2.165637965693334e-12,7.610792295442798e-17,6.736545241324724e-17,7.947705998891603e-15,7.62513635493318e-15,3.5240386955956547e-06,3.904561744404224e-06,0.006292473680392532,0.00743935331690977,0.2602714653364421,0.5372394056024531,0.03131066630540074,0.10154580902248608,1.4728080215691384e-07,3.1495014393705565e-07,2.7731427291143122e-06,6.136177258407371e-06,1.4991844107300666e-10,3.428633050937528e-10,1.398642250638087e-12,3.198693244575652e-12,3.79719444669611e-14,7.004092622738e-14,2.549617437091526e-07,4.892274730205029e-07,3.2866183187010597e-07,6.794730847244818e-07,5.314803298023145e-07,1.1777383524437686e-06,2.449510961390666e-07,7.588209207245342e-07,6.296714535968501e-16,6.967348519880427e-16,3.7429381493608093e-13,4.419617425676537e-13,5.463450216300983e-09,6.8570186859915664e-09,2.2010013977348828e-14,7.138870174890314e-14,0.006268902673108608,0.012941804813479008,1.434981447630367e-26,4.2246551469918873e-26,2.1714864003165113e-14,6.895277085582427e-14,4.093172003600416e-12,1.3301396317634635e-11
0.971,1419.6646189429825,4.916943872785283,0.17834181056294346,5.39129282362559,0.49445349615957074,0.07345939024473933,1.3652860705947404e-05,1.0141811417504774e-06,6.240115049290982e-12,7.357271361172439e-12,1.1415598061754743e-12,2.691862314299691e-12,2.8174334006340383e-07,3.531121896140558e-07,0.20138345264852645,0.26735566339732336,8.865990867173157e-15,2.1565101881776384e-14,8.634165021056428e-13,2.1642597943136573e-12,7.596672682654446e-17,6.724096239179123e-17,7.934589644657024e-15,7.612607482148912e-15,3.520698633774094e-06,3.900889277463625e-06,0.006288810126395897,0.007435075884410901,0.2602727444403083,0.5372459368762191,0.031310899186216906,0.10154729975226924,1.4724740797477048e-07,3.1488101324239705e-07,2.7732136196388983e-06,6.136378561812334e-06,1.498931290727707e-10,3.4280789936886815e-10,1.3983942922019532e-12,3.198149326554089e-12,3.7919332917068225e-14,6.994438847651448e-14,2.547485243138125e-07,4.888218821911237e-07,3.284897584146711e-07,6.791222598646581e-07,5.30791608712689e-07,1.1762206938884815e-06,2.4474738005569717e-07,7.581953307882878e-07,6.292434495906612e-16,6.962663059703613e-16,3.741435882810681e-13,4.417875563496006e-13,5.463410795125539e-09,6.857018871667233e-09,2.19970734859517e-14,7.134724645624798e-14,0.006268857270493197,0.01294180481347904,1.4349710547571346e-26,4.224655146991898e-26,2.168615013913795e-14,6.886209239102443e-14,4.0891379398991745e-12,1.3288383244201154e-11
